d_3p_del,d_5p_del,d_gene,count
6,2,IGHD2-21*02,7
5,5,IGHD2-8*01,2
5,22,IGHD2/OR15-2b*01,3
5,4,IGHD3-3*01,16
13,10,IGHD2-15*01,5
1,19,IGHD2-8*02,1
3,6,IGHD5-5*01,14
15,4,IGHD3-16*02,1
5,12,IGHD3-3*02,4
7,0,IGHD2-2*03,11
1,8,IGHD4/OR15-4b*01,3
3,15,IGHD2-21*02,1
1,6,IGHD2-2*03,7
10,10,IGHD3/OR15-3b*01,3
1,11,IGHD3/OR15-3b*01,2
0,9,IGHD2-21*02,4
10,10,IGHD3-16*02,1
11,7,IGHD2-15*01,4
10,0,IGHD3-16*02,1
12,7,IGHD3-22*01,4
7,9,IGHD3-9*01,2
7,7,IGHD3-9*01,7
0,7,IGHD1-7*01,21
8,12,IGHD3/OR15-3b*01,5
10,1,IGHD2-21*01,1
8,2,IGHD6-6*01,3
5,2,IGHD3-10*02,1
7,9,IGHD3-3*02,6
18,4,IGHD3-3*02,1
1,4,IGHD2-8*01,2
3,4,IGHD3/OR15-3b*01,3
14,5,IGHD2-21*02,2
3,7,IGHD1-14*01,7
3,2,IGHD4-17*01,11
0,14,IGHD4/OR15-4b*01,1
3,21,IGHD2-8*02,2
8,3,IGHD1-26*01,4
1,1,IGHD2-8*01,2
3,2,IGHD3-9*01,7
2,11,IGHD2-2*03,19
7,10,IGHD2-21*02,8
9,2,IGHD3-3*01,15
0,8,IGHD5-5*01,4
5,10,IGHD3-3*02,7
12,10,IGHD2-15*01,3
4,0,IGHD3-3*01,12
0,12,IGHD2-8*01,1
0,5,IGHD7-27*01,10
7,3,IGHD5-5*01,6
0,25,IGHD3-16*01,4
9,15,IGHD3-16*01,1
10,5,IGHD5/OR15-5b*01,1
0,3,IGHD5-5*01,12
2,14,IGHD3-3*02,4
13,3,IGHD2-2*03,3
14,3,IGHD3-3*02,2
6,15,IGHD3-16*02,8
4,9,IGHD2-21*02,2
9,22,IGHD3-16*02,2
0,13,IGHD2-8*01,2
15,0,IGHD3/OR15-3b*01,1
1,29,IGHD3-16*02,2
1,12,IGHD6-19*01,9
1,27,IGHD3-16*02,5
15,5,IGHD3-3*02,1
0,10,IGHD1/OR15-1b*01,2
17,6,IGHD3-22*01,3
3,6,IGHD3-10*01,31
20,4,IGHD3-16*02,1
12,11,IGHD3-10*02,18
6,7,IGHD3-3*02,6
8,4,IGHD3-10*01,31
7,8,IGHD6-6*01,5
13,4,IGHD2-2*03,4
7,4,IGHD1-26*01,18
8,7,IGHD2-8*02,1
4,10,IGHD5/OR15-5b*01,2
17,6,IGHD3-3*01,1
0,1,IGHD5/OR15-5b*01,4
13,6,IGHD3/OR15-3b*01,4
11,13,IGHD3-10*02,18
6,12,IGHD2-21*01,3
5,5,IGHD5-24*01,22
17,5,IGHD3-22*01,3
6,14,IGHD3/OR15-3b*01,2
3,10,IGHD5-5*01,2
7,0,IGHD6-19*01,36
1,8,IGHD1-26*01,7
1,15,IGHD6-6*01,1
1,0,IGHD6-13*01,48
2,2,IGHD2-15*01,6
4,6,IGHD5-5*01,13
12,3,IGHD6-6*01,1
2,11,IGHD3/OR15-3b*01,2
11,4,IGHD3-22*01,3
8,13,IGHD3-10*02,17
17,1,IGHD2-2*03,2
2,11,IGHD5-12*01,2
3,7,IGHD3/OR15-3b*01,7
12,6,IGHD3-16*02,2
6,6,IGHD2-8*01,2
6,13,IGHD2-21*01,4
6,2,IGHD2-2*03,16
7,5,IGHD3-10*02,1
5,1,IGHD6-13*01,11
0,2,IGHD4-23*01,15
8,0,IGHD1-14*01,1
5,10,IGHD3-10*01,45
8,9,IGHD2-8*02,1
0,7,IGHD2/OR15-2b*01,1
2,4,IGHD4/OR15-4b*01,2
5,9,IGHD2-2*03,5
3,21,IGHD2-15*01,3
2,5,IGHD3-10*01,17
2,7,IGHD4/OR15-4b*01,5
1,4,IGHD2-2*03,11
0,8,IGHD4-17*01,2
16,1,IGHD3-16*02,5
11,6,IGHD2-2*03,2
16,11,IGHD3-16*02,8
1,6,IGHD5-12*01,4
7,7,IGHD2-8*02,3
5,10,IGHD1-26*01,1
2,14,IGHD2-21*02,6
0,2,IGHD3-9*01,7
21,6,IGHD3-9*01,2
6,3,IGHD3-16*02,9
3,0,IGHD3-22*01,43
11,8,IGHD3-9*01,1
6,12,IGHD2-8*02,7
1,6,IGHD2-15*01,12
10,8,IGHD3-3*02,2
5,7,IGHD2-8*02,1
17,3,IGHD3-22*01,3
8,11,IGHD3-10*02,18
11,4,IGHD5/OR15-5b*01,2
9,2,IGHD2-21*01,2
11,16,IGHD3-16*02,10
8,10,IGHD2-15*01,3
18,1,IGHD3-9*01,2
5,9,IGHD2-21*01,2
1,7,IGHD4/OR15-4b*01,1
3,5,IGHD3-16*02,4
0,5,IGHD1-7*01,22
1,4,IGHD6-6*01,14
15,4,IGHD3-10*01,3
14,13,IGHD3-16*02,4
2,1,IGHD1-7*01,2
1,9,IGHD3-9*01,2
5,7,IGHD3-16*01,3
7,0,IGHD3-16*01,1
2,11,IGHD2-15*01,7
11,1,IGHD1-26*01,2
13,2,IGHD2-15*01,2
2,9,IGHD5/OR15-5b*01,2
0,4,IGHD1-20*01,10
2,7,IGHD2-2*02,20
0,8,IGHD1-20*01,7
17,2,IGHD3/OR15-3b*01,2
4,12,IGHD2-21*01,1
18,1,IGHD3-10*02,2
1,11,IGHD5-24*01,2
7,2,IGHD3/OR15-3b*01,3
2,7,IGHD4-23*01,5
0,20,IGHD2-21*02,3
13,4,IGHD3-22*01,6
2,19,IGHD2-21*02,1
2,21,IGHD2-15*01,1
6,2,IGHD3-3*02,1
6,0,IGHD1-14*01,2
3,5,IGHD4-17*01,16
9,1,IGHD2-8*01,2
8,5,IGHD3-9*01,8
12,4,IGHD3/OR15-3b*01,2
8,11,IGHD3-9*01,6
13,1,IGHD3-16*02,2
14,5,IGHD3-10*02,2
13,7,IGHD3-16*02,8
3,9,IGHD3-3*02,8
1,21,IGHD3-16*02,3
1,19,IGHD3-16*02,2
7,7,IGHD3-3*01,13
1,13,IGHD2-15*01,6
0,8,IGHD2-8*02,1
5,0,IGHD4-4*01,15
25,1,IGHD2/OR15-2b*01,1
12,12,IGHD3-3*02,1
17,4,IGHD3-22*01,2
8,4,IGHD6-6*01,1
0,0,IGHD1-14*01,10
12,0,IGHD3-3*02,2
1,15,IGHD3/OR15-3b*01,3
3,2,IGHD2-15*01,23
13,0,IGHD3-3*01,6
6,7,IGHD5-12*01,7
8,7,IGHD3-16*01,1
1,1,IGHD2-2*02,22
3,10,IGHD1-20*01,1
3,4,IGHD1-20*01,1
4,5,IGHD6-19*01,8
15,9,IGHD3-10*02,1
1,17,IGHD5/OR15-5b*01,1
2,13,IGHD5/OR15-5b*01,3
5,4,IGHD3-10*01,35
5,1,IGHD4-4*01,11
4,9,IGHD3-22*01,8
1,16,IGHD2-21*02,2
5,25,IGHD3-16*01,1
0,7,IGHD1-14*01,9
11,17,IGHD2-2*03,1
13,7,IGHD3-10*01,15
4,3,IGHD2-8*01,1
13,9,IGHD2-15*01,1
5,5,IGHD3-16*02,4
5,27,IGHD3-16*02,2
3,11,IGHD6-25*01,5
17,0,IGHD5/OR15-5b*01,14
8,18,IGHD3-16*02,3
11,6,IGHD3-22*01,4
2,5,IGHD6-25*01,4
0,27,IGHD3-16*02,3
15,3,IGHD3-3*01,3
0,5,IGHD3-16*02,5
0,15,IGHD3-16*02,4
2,6,IGHD6-19*01,41
9,1,IGHD6-13*01,1
11,6,IGHD2-15*01,2
7,13,IGHD2-15*01,2
0,1,IGHD4-4*01,35
7,1,IGHD2-15*01,18
1,1,IGHD5-24*01,17
13,9,IGHD3-22*01,1
3,4,IGHD6-13*01,40
2,4,IGHD1-20*01,11
1,3,IGHD6-19*01,44
2,10,IGHD1-20*01,1
8,1,IGHD3/OR15-3b*01,3
13,12,IGHD2-8*02,1
6,13,IGHD2/OR15-2b*01,1
23,1,IGHD3-9*01,2
9,1,IGHD2-21*01,3
4,5,IGHD2-8*02,1
13,3,IGHD3-9*01,8
13,4,IGHD5-24*01,3
0,4,IGHD1-1*01,17
22,6,IGHD3-16*02,1
4,7,IGHD2-2*03,16
0,18,IGHD2-21*01,2
0,21,IGHD2-15*01,4
14,1,IGHD2-2*03,3
16,1,IGHD3-10*01,5
7,15,IGHD3/OR15-3b*01,9
4,5,IGHD1-26*01,34
4,21,IGHD3-16*02,3
11,5,IGHD3-10*01,30
6,8,IGHD3-9*01,5
3,15,IGHD3-22*01,3
12,11,IGHD2-15*01,1
11,6,IGHD2-8*02,6
20,1,IGHD3-3*01,1
9,9,IGHD5/OR15-5b*01,4
1,5,IGHD7-27*01,7
18,6,IGHD3-3*01,4
4,6,IGHD4-23*01,3
3,15,IGHD3-16*01,2
6,5,IGHD5/OR15-5b*01,1
14,2,IGHD2-8*02,1
12,12,IGHD2-8*01,2
11,3,IGHD2-21*02,2
5,9,IGHD2-8*02,1
18,5,IGHD3-3*02,1
7,14,IGHD2-8*01,1
3,13,IGHD3-16*02,2
0,3,IGHD3/OR15-3b*01,1
6,8,IGHD5/OR15-5b*01,3
5,0,IGHD1-1*01,9
6,5,IGHD3-3*02,4
3,20,IGHD3-16*01,1
0,7,IGHD6-25*01,10
1,4,IGHD7-27*01,32
13,0,IGHD3-10*02,1
11,4,IGHD2-15*01,2
8,2,IGHD2-2*03,1
6,2,IGHD5/OR15-5b*01,3
12,8,IGHD3-22*01,2
15,6,IGHD3-3*02,3
1,15,IGHD4-23*01,2
0,1,IGHD4-23*01,40
2,16,IGHD3-9*01,1
0,27,IGHD2/OR15-2b*01,1
1,13,IGHD6-19*01,1
8,7,IGHD1-14*01,1
10,6,IGHD2/OR15-2b*01,1
11,3,IGHD3-10*01,25
0,8,IGHD2-21*01,3
7,15,IGHD3-16*01,4
5,6,IGHD3-3*01,11
3,9,IGHD5/OR15-5b*01,6
0,6,IGHD1-20*01,18
2,7,IGHD5-5*01,6
0,0,IGHD1-20*01,25
6,10,IGHD3/OR15-3b*01,2
8,1,IGHD2-2*03,2
1,6,IGHD4-17*01,14
15,8,IGHD2/OR15-2b*01,1
26,3,IGHD3-16*02,1
5,2,IGHD1-14*01,3
12,16,IGHD3-16*02,11
9,12,IGHD5/OR15-5b*01,2
5,5,IGHD6-25*01,4
0,2,IGHD3-10*01,19
2,3,IGHD2-15*01,6
0,17,IGHD2-21*01,3
8,2,IGHD2-21*02,3
16,0,IGHD3-22*01,6
10,0,IGHD1-1*01,1
2,5,IGHD3-16*02,1
5,17,IGHD2-21*02,1
2,11,IGHD3-16*02,3
7,1,IGHD3/OR15-3b*01,1
3,16,IGHD2-8*02,1
0,5,IGHD6-25*01,8
3,7,IGHD3-9*01,5
14,0,IGHD2/OR15-2b*01,1
3,4,IGHD2-21*02,4
15,1,IGHD6-25*01,3
2,5,IGHD3-9*01,7
2,13,IGHD5-24*01,3
1,14,IGHD2-8*01,1
0,19,IGHD5/OR15-5b*01,1
6,10,IGHD5-24*01,2
15,2,IGHD3-10*01,1
0,0,IGHD3-3*02,1
4,18,IGHD2-21*02,1
7,3,IGHD2-2*03,12
5,16,IGHD2-21*02,1
0,11,IGHD2-2*02,4
7,11,IGHD3-10*02,8
11,5,IGHD3-3*01,4
15,6,IGHD3-22*01,4
0,4,IGHD5-12*01,4
26,0,IGHD3/OR15-3b*01,3
4,6,IGHD3-3*01,8
0,4,IGHD3/OR15-3b*01,3
3,2,IGHD2-21*02,3
5,4,IGHD2-8*01,1
8,0,IGHD1-26*01,11
3,3,IGHD1-14*01,1
8,16,IGHD3-16*01,6
2,7,IGHD6-13*01,43
1,5,IGHD2-15*01,16
11,7,IGHD2/OR15-2b*01,1
1,8,IGHD1/OR15-1b*01,4
5,6,IGHD5/OR15-5b*01,2
8,4,IGHD1-26*01,1
0,16,IGHD2-21*02,4
19,2,IGHD2-21*02,1
15,1,IGHD3-22*01,3
12,9,IGHD3-16*02,6
12,19,IGHD3-16*02,6
3,14,IGHD2-8*01,2
2,7,IGHD3/OR15-3b*01,5
8,9,IGHD3-10*02,8
0,19,IGHD3-16*02,2
5,6,IGHD1/OR15-1b*01,1
0,29,IGHD3-16*02,1
0,7,IGHD3-16*02,1
6,3,IGHD3-3*01,16
0,1,IGHD6-19*01,64
6,11,IGHD2-8*02,6
2,9,IGHD4-23*01,1
2,2,IGHD1-1*01,4
1,2,IGHD1-7*01,6
1,10,IGHD3-3*02,8
2,10,IGHD3-3*02,5
2,2,IGHD1-20*01,6
3,16,IGHD2-2*03,6
5,5,IGHD6-19*01,7
17,5,IGHD2-15*01,2
7,2,IGHD6-19*01,11
4,0,IGHD6-6*01,12
1,10,IGHD5/OR15-5b*01,3
4,9,IGHD2-8*02,2
7,7,IGHD1-26*01,6
9,14,IGHD2-15*01,2
0,2,IGHD4-4*01,7
7,3,IGHD2-8*02,2
3,10,IGHD4-23*01,2
1,9,IGHD5-5*01,3
17,7,IGHD2-2*03,1
7,5,IGHD2-15*01,12
4,6,IGHD6-19*01,24
4,23,IGHD3-16*02,1
6,5,IGHD6-19*01,8
12,0,IGHD5-5*01,5
2,11,IGHD6-25*01,3
3,11,IGHD5-5*01,1
2,0,IGHD3-10*01,20
8,13,IGHD3-16*01,5
15,15,IGHD3-16*02,13
6,0,IGHD3/OR15-3b*01,4
17,1,IGHD2-21*02,1
12,9,IGHD3-22*01,5
12,4,IGHD3-3*01,7
3,10,IGHD5/OR15-5b*01,1
2,6,IGHD4-4*01,2
1,0,IGHD6-6*01,38
3,3,IGHD3-10*01,19
4,0,IGHD2/OR15-2b*01,2
0,11,IGHD4/OR15-4b*01,4
6,1,IGHD4-4*01,4
3,22,IGHD3-16*01,1
0,8,IGHD3-10*01,13
2,0,IGHD1-1*01,13
3,28,IGHD3-16*01,2
0,5,IGHD4-23*01,26
1,10,IGHD1-20*01,2
3,10,IGHD3-3*02,3
5,4,IGHD4/OR15-4b*01,2
12,10,IGHD3-22*01,4
1,8,IGHD2-8*02,1
0,3,IGHD4-23*01,29
13,4,IGHD2-21*02,2
6,11,IGHD6-19*01,3
0,7,IGHD3-3*02,5
16,2,IGHD5/OR15-5b*01,2
10,9,IGHD3-10*01,44
7,7,IGHD3-16*01,3
6,3,IGHD2/OR15-2b*01,3
7,8,IGHD2-2*03,9
15,0,IGHD4/OR15-4b*01,1
12,9,IGHD3-3*02,1
1,14,IGHD2-2*03,4
2,3,IGHD1/OR15-1b*01,3
2,16,IGHD2-2*02,3
16,7,IGHD3-10*01,1
5,6,IGHD6-19*01,5
5,5,IGHD5-12*01,11
10,14,IGHD3-9*01,3
9,3,IGHD5-5*01,6
13,3,IGHD2-21*02,4
13,7,IGHD2/OR15-2b*01,1
5,15,IGHD3/OR15-3b*01,6
13,9,IGHD3-10*01,15
7,16,IGHD2/OR15-2b*01,2
6,2,IGHD3-16*02,2
5,10,IGHD2-8*01,1
0,17,IGHD2-2*02,3
4,5,IGHD4-23*01,6
22,3,IGHD3/OR15-3b*01,2
6,3,IGHD5-24*01,13
0,20,IGHD2-8*02,1
1,28,IGHD3-16*01,1
12,17,IGHD2-2*03,2
13,6,IGHD2-21*02,4
8,9,IGHD2/OR15-2b*01,3
10,1,IGHD3-9*01,20
9,4,IGHD3/OR15-3b*01,1
1,24,IGHD2-21*02,4
11,1,IGHD2/OR15-2b*01,2
8,2,IGHD5-5*01,8
2,5,IGHD5/OR15-5b*01,2
1,2,IGHD2-21*01,6
7,1,IGHD2-21*02,10
15,0,IGHD3-22*01,13
13,11,IGHD2-2*03,1
11,6,IGHD2-21*02,1
2,5,IGHD3-3*02,1
13,5,IGHD2-21*02,2
14,1,IGHD3/OR15-3b*01,1
1,3,IGHD6-13*01,36
1,9,IGHD3-16*02,2
0,13,IGHD1-14*01,2
4,11,IGHD3-9*01,2
2,10,IGHD5/OR15-5b*01,3
11,8,IGHD2-15*01,4
15,12,IGHD3-9*01,1
5,28,IGHD3-16*01,1
5,14,IGHD5/OR15-5b*01,3
21,0,IGHD3/OR15-3b*01,1
5,14,IGHD3-9*01,7
5,8,IGHD1/OR15-1b*01,2
0,0,IGHD3-10*02,2
17,8,IGHD2-2*03,1
18,0,IGHD2-2*02,2
5,15,IGHD2-2*03,7
2,5,IGHD4-23*01,3
1,3,IGHD6-6*01,36
15,10,IGHD3-10*02,4
5,14,IGHD3-3*02,12
4,0,IGHD3-10*02,1
6,6,IGHD3-3*02,3
4,9,IGHD3-10*01,18
21,6,IGHD3-16*02,2
10,3,IGHD3-10*02,3
15,2,IGHD3-9*01,7
0,9,IGHD2-15*01,5
15,2,IGHD5/OR15-5b*01,2
5,5,IGHD5/OR15-5b*01,8
5,0,IGHD3-9*01,20
2,9,IGHD2-21*01,1
1,2,IGHD4/OR15-4b*01,2
16,4,IGHD3-16*02,2
10,1,IGHD5-5*01,6
16,14,IGHD3-16*02,8
2,1,IGHD3-10*01,17
14,1,IGHD3-22*01,9
6,11,IGHD3-9*01,3
6,10,IGHD2-2*03,10
2,6,IGHD4-23*01,7
10,2,IGHD3-10*01,37
14,2,IGHD3-9*01,1
1,1,IGHD7-27*01,15
6,0,IGHD4/OR15-4b*01,3
0,8,IGHD2-2*03,6
4,4,IGHD6-6*01,7
3,3,IGHD1/OR15-1b*01,5
10,6,IGHD2-2*03,5
6,0,IGHD1/OR15-1b*01,4
6,1,IGHD1-14*01,1
3,6,IGHD3-22*01,20
5,2,IGHD6-25*01,4
12,6,IGHD3/OR15-3b*01,3
3,6,IGHD3-16*02,1
13,8,IGHD2-15*01,4
4,5,IGHD3/OR15-3b*01,2
4,0,IGHD1-26*01,18
14,10,IGHD3-3*02,1
9,5,IGHD2-2*03,2
3,10,IGHD3-16*01,1
1,1,IGHD6-19*01,40
14,3,IGHD3-10*01,8
21,0,IGHD2-2*03,1
3,6,IGHD6-13*01,48
9,3,IGHD3-3*01,15
3,13,IGHD2-2*03,7
1,2,IGHD1-20*01,3
0,7,IGHD4-23*01,17
3,12,IGHD5-12*01,2
9,12,IGHD2-21*01,1
20,6,IGHD3-9*01,5
17,2,IGHD2-21*02,1
6,4,IGHD5-12*01,6
3,19,IGHD3-16*01,3
7,8,IGHD2/OR15-2b*01,1
16,5,IGHD2/OR15-2b*01,4
1,5,IGHD6-13*01,23
1,2,IGHD2-2*02,10
6,5,IGHD4-23*01,8
6,9,IGHD5-5*01,1
7,0,IGHD3-10*01,39
3,10,IGHD2-2*03,8
6,13,IGHD3-16*01,1
0,9,IGHD3/OR15-3b*01,4
10,8,IGHD3-10*02,9
1,9,IGHD2-21*01,5
1,5,IGHD5-12*01,5
6,11,IGHD3-10*02,11
6,15,IGHD3-3*02,7
14,3,IGHD3-16*02,3
10,11,IGHD2-21*01,1
4,5,IGHD5-5*01,22
2,14,IGHD3-16*02,1
2,12,IGHD5-12*01,4
4,1,IGHD4-23*01,25
7,6,IGHD2/OR15-2b*01,2
12,4,IGHD2-15*01,1
10,1,IGHD5-12*01,6
2,6,IGHD5-24*01,9
3,20,IGHD2-8*02,1
5,19,IGHD2/OR15-2b*01,2
4,7,IGHD4-23*01,3
2,7,IGHD6-19*01,60
5,9,IGHD3-10*02,4
3,8,IGHD2-15*01,6
2,4,IGHD1-14*01,2
1,2,IGHD2-8*01,2
11,6,IGHD3-10*02,2
1,20,IGHD3-16*01,2
3,4,IGHD6-6*01,7
18,4,IGHD3-16*02,2
16,2,IGHD3-9*01,2
3,6,IGHD2/OR15-2b*01,2
5,1,IGHD2-8*02,5
18,10,IGHD3-16*02,2
6,0,IGHD2-2*02,17
1,1,IGHD5-12*01,1
3,2,IGHD5-5*01,46
0,2,IGHD2-2*02,6
3,16,IGHD3/OR15-3b*01,2
4,6,IGHD2-8*02,1
7,3,IGHD6-19*01,21
10,10,IGHD3-10*02,11
10,10,IGHD3-3*02,4
1,25,IGHD3-16*01,1
4,16,IGHD3-22*01,1
7,4,IGHD2-21*01,2
4,8,IGHD4/OR15-4b*01,1
4,8,IGHD4-17*01,2
8,1,IGHD3-22*01,35
4,4,IGHD4-17*01,4
5,12,IGHD3-16*02,6
14,10,IGHD3-10*02,4
0,3,IGHD1-26*01,21
2,6,IGHD5-5*01,15
5,2,IGHD3-16*02,2
6,9,IGHD5-12*01,1
5,24,IGHD3-16*02,4
3,6,IGHD6-25*01,13
1,20,IGHD2-2*03,2
14,8,IGHD2-8*01,1
1,13,IGHD2/OR15-2b*01,1
10,9,IGHD3-9*01,4
0,24,IGHD3-16*02,1
2,0,IGHD2-15*01,2
3,6,IGHD1-7*01,1
11,2,IGHD5/OR15-5b*01,2
1,9,IGHD2-2*02,4
13,12,IGHD3/OR15-3b*01,3
7,13,IGHD2-21*01,4
2,20,IGHD2-15*01,2
5,12,IGHD2-8*01,2
8,6,IGHD2/OR15-2b*01,1
0,10,IGHD2-21*02,7
14,5,IGHD3-3*01,6
0,13,IGHD6-6*01,8
2,2,IGHD3-10*01,13
5,13,IGHD3-16*01,4
7,0,IGHD3-3*01,19
2,7,IGHD3-3*02,1
2,3,IGHD1-20*01,6
5,7,IGHD3-3*01,10
2,9,IGHD1-20*01,4
18,4,IGHD3-22*01,1
5,11,IGHD2-21*01,1
13,4,IGHD2/OR15-2b*01,1
0,15,IGHD3-10*02,10
0,15,IGHD5-5*01,1
3,15,IGHD3-3*02,2
17,5,IGHD3-10*02,1
0,17,IGHD3/OR15-3b*01,2
3,9,IGHD3-22*01,11
2,2,IGHD4-23*01,1
21,2,IGHD2-8*02,1
3,5,IGHD3-3*02,5
6,8,IGHD1-26*01,6
3,3,IGHD2-15*01,18
7,5,IGHD2-21*02,8
9,0,IGHD6-19*01,13
1,1,IGHD4-17*01,27
1,11,IGHD6-19*01,7
5,10,IGHD2-21*01,5
0,11,IGHD2-21*01,3
9,7,IGHD5-12*01,5
5,10,IGHD6-25*01,4
1,4,IGHD2-15*01,23
11,0,IGHD3-9*01,9
3,14,IGHD3-16*02,7
1,16,IGHD2-15*01,2
2,4,IGHD3-10*01,7
23,2,IGHD3/OR15-3b*01,3
4,0,IGHD4/OR15-4b*01,2
6,4,IGHD3/OR15-3b*01,1
6,1,IGHD6-13*01,10
16,0,IGHD3-3*01,2
1,2,IGHD7-27*01,31
1,13,IGHD2-8*01,4
7,9,IGHD2-21*01,4
3,9,IGHD3-10*01,20
11,5,IGHD2-8*01,2
16,1,IGHD2-8*01,1
7,0,IGHD1/OR15-1b*01,2
6,5,IGHD2-8*01,3
3,21,IGHD3-16*01,1
2,5,IGHD1-26*01,50
8,17,IGHD3-16*01,17
4,5,IGHD3-10*02,1
0,22,IGHD2-8*02,2
2,9,IGHD2-15*01,3
3,14,IGHD2-2*02,4
2,2,IGHD5-5*01,43
12,6,IGHD3-3*02,2
16,6,IGHD3-22*01,4
13,11,IGHD3/OR15-3b*01,3
9,2,IGHD6-19*01,4
13,2,IGHD3-3*02,1
7,4,IGHD3-16*02,10
7,14,IGHD3-16*02,1
7,16,IGHD3-16*02,14
18,1,IGHD3-3*01,2
5,10,IGHD5/OR15-5b*01,2
4,6,IGHD6-25*01,8
6,5,IGHD2-2*03,21
13,13,IGHD2-2*03,2
4,6,IGHD2/OR15-2b*01,2
4,2,IGHD1-26*01,13
3,4,IGHD5-12*01,12
2,0,IGHD3-16*02,3
0,24,IGHD2-15*01,3
2,6,IGHD3-16*02,2
0,20,IGHD2-15*01,6
15,12,IGHD3/OR15-3b*01,1
4,3,IGHD4-23*01,9
0,6,IGHD3-10*01,14
0,18,IGHD3/OR15-3b*01,3
2,13,IGHD6-6*01,2
5,5,IGHD2/OR15-2b*01,1
6,7,IGHD3-16*01,1
26,0,IGHD2-8*02,4
5,1,IGHD5/OR15-5b*01,6
2,12,IGHD5-24*01,3
7,6,IGHD5-5*01,2
9,3,IGHD3-9*01,15
9,4,IGHD5-24*01,4
4,17,IGHD3-22*01,1
6,4,IGHD2-2*03,40
1,16,IGHD3-10*02,1
9,5,IGHD5/OR15-5b*01,2
15,5,IGHD3-9*01,4
11,0,IGHD4/OR15-4b*01,3
0,6,IGHD2-2*03,4
7,10,IGHD2-2*03,5
6,12,IGHD3-10*02,5
8,2,IGHD3-22*01,28
13,5,IGHD3-22*01,2
10,8,IGHD2-2*03,11
1,3,IGHD2-15*01,14
14,3,IGHD5/OR15-5b*01,1
14,3,IGHD2-8*02,3
5,2,IGHD4-4*01,1
