dj_insertion,j_gene,count
1,IGHJ4*01,6
8,IGHJ4*01,3
5,IGHJ2P*01,2
19,IGHJ1*01,1
9,IGHJ3*02,148
28,IGHJ4*02,8
4,IGHJ4*03,7
20,IGHJ3*01,3
11,IGHJ3*01,10
2,IGHJ3*01,72
8,IGHJ3*01,18
28,IGHJ2*01,2
32,IGHJ3*02,1
9,IGHJ2P*01,1
3,IGHJ6*02,282
38,IGHJ6*03,1
8,IGHJ6*02,118
2,IGHJ6*01,2
17,IGHJ4*02,85
4,IGHJ6*01,2
23,IGHJ6*03,6
21,IGHJ4*02,38
3,IGHJ3*02,342
15,IGHJ6*04,5
26,IGHJ4*02,9
45,IGHJ5*02,1
25,IGHJ5*02,6
11,IGHJ6*04,4
13,IGHJ2P*01,2
16,IGHJ6*04,1
0,IGHJ2P*01,32
6,IGHJ3*02,264
5,IGHJ4*01,4
6,IGHJ4*01,5
24,IGHJ2*01,1
9,IGHJ6*02,113
10,IGHJ2P*01,2
9,IGHJ5*02,151
3,IGHJ1*01,74
6,IGHJ2P*01,1
35,IGHJ6*02,1
22,IGHJ3*01,1
13,IGHJ3*01,7
40,IGHJ4*02,3
16,IGHJ3*01,2
17,IGHJ6*02,23
24,IGHJ1*01,1
4,IGHJ5*02,296
32,IGHJ5*02,1
18,IGHJ6*03,27
4,IGHJ6*02,267
19,IGHJ6*02,11
7,IGHJ5*01,2
0,IGHJ6*01,7
19,IGHJ5*02,20
4,IGHJ2P*01,1
11,IGHJ4*02,390
7,IGHJ5*02,216
16,IGHJ4*02,127
12,IGHJ6*04,2
32,IGHJ2*01,1
6,IGHJ4*02,1087
10,IGHJ3*02,95
8,IGHJ4*02,809
6,IGHJ5*02,254
9,IGHJ6*01,1
28,IGHJ6*03,7
6,IGHJ6*02,199
5,IGHJ6*02,234
11,IGHJ4*01,2
18,IGHJ3*02,9
10,IGHJ6*02,90
13,IGHJ3*02,51
31,IGHJ6*02,1
17,IGHJ3*02,6
13,IGHJ4*03,1
12,IGHJ6*03,78
11,IGHJ2P*01,1
17,IGHJ4*03,1
0,IGHJ5*02,1585
4,IGHJ3*02,286
0,IGHJ6*02,1597
15,IGHJ6*02,41
35,IGHJ4*02,1
20,IGHJ6*02,7
2,IGHJ2*01,121
8,IGHJ2P*01,3
15,IGHJ4*02,131
9,IGHJ4*02,685
7,IGHJ3*02,231
30,IGHJ4*02,7
37,IGHJ5*02,2
28,IGHJ6*02,1
6,IGHJ5*01,1
5,IGHJ5*01,6
29,IGHJ3*01,2
11,IGHJ6*01,1
43,IGHJ3*02,1
1,IGHJ6*02,248
22,IGHJ6*02,13
21,IGHJ6*02,8
7,IGHJ4*01,5
27,IGHJ6*02,4
21,IGHJ5*02,9
23,IGHJ1*01,1
26,IGHJ5*02,2
2,IGHJ4*03,6
9,IGHJ3*01,22
20,IGHJ4*03,1
4,IGHJ3*01,30
20,IGHJ1*01,2
8,IGHJ3*02,159
34,IGHJ5*02,3
0,IGHJ1*01,343
0,IGHJ4*01,28
13,IGHJ6*04,1
16,IGHJ3*02,20
1,IGHJ2*01,97
4,IGHJ6*04,9
11,IGHJ3*02,75
32,IGHJ4*02,1
27,IGHJ6*03,3
7,IGHJ6*02,172
6,IGHJ6*04,10
1,IGHJ5*01,4
20,IGHJ3*02,7
3,IGHJ5*01,2
9,IGHJ4*03,3
3,IGHJ6*01,3
2,IGHJ5*02,393
17,IGHJ2*01,8
8,IGHJ6*03,176
2,IGHJ6*02,332
20,IGHJ2*01,1
29,IGHJ6*03,3
15,IGHJ2*01,9
0,IGHJ2*01,362
22,IGHJ2*01,2
21,IGHJ1*01,2
7,IGHJ1*01,43
11,IGHJ6*03,105
1,IGHJ1*01,70
7,IGHJ4*03,3
1,IGHJ4*03,6
15,IGHJ3*01,5
6,IGHJ3*01,33
26,IGHJ6*02,1
12,IGHJ5*02,77
4,IGHJ1*01,65
14,IGHJ1*01,7
10,IGHJ2*01,26
30,IGHJ6*03,1
5,IGHJ2*01,79
6,IGHJ2*01,74
9,IGHJ6*04,5
3,IGHJ4*02,1502
11,IGHJ4*03,2
3,IGHJ5*02,391
1,IGHJ6*04,13
3,IGHJ6*04,8
2,IGHJ5*01,5
30,IGHJ5*02,2
8,IGHJ6*04,8
18,IGHJ4*01,1
18,IGHJ6*04,1
4,IGHJ6*03,265
12,IGHJ4*02,333
2,IGHJ2P*01,1
22,IGHJ4*02,17
24,IGHJ6*03,6
19,IGHJ2*01,3
4,IGHJ2*01,74
