bin_low_edge,contents,binerror,xtitle,binlabel
73.5,0.10638297872340426,0.04447550000000001,,
74.5,0.02127659574468085,0.0252875,,
75.5,0.10638297872340426,0.04447550000000001,,
76.5,0.06382978723404255,0.0366135,,
77.5,0.02127659574468085,0.0252875,,
78.5,0.1276595744680851,0.047669500000000004,,
79.5,0.06382978723404255,0.0366135,,
80.5,0.19148936170212766,0.05529550000000001,,
81.5,0.1276595744680851,0.047669500000000004,,
82.5,0.14893617021276595,0.0505025,,
83.5,0.0,0.011314,,
84.5,0.0,0.011314,,
85.5,0.14893617021276595,0.0505025,,
86.5,0.02127659574468085,0.0252875,,
87.5,0.0851063829787234,0.040833999999999995,,
88.5,0.1702127659574468,0.053030499999999994,,
89.5,0.19148936170212766,0.05529550000000001,,
90.5,0.2765957446808511,0.06225499999999999,,
91.5,0.2127659574468085,0.05732949999999999,,
92.5,0.06382978723404255,0.0366135,,
93.5,0.0425531914893617,0.0315865,,
94.5,0.14893617021276595,0.0505025,,
95.5,0.02127659574468085,0.0252875,,
96.5,0.14893617021276595,0.0505025,,
97.5,0.0,0.011314,,
98.5,0.0851063829787234,0.040833999999999995,,
99.5,0.0,0.011314,,
100.5,0.14893617021276595,0.0505025,,
101.5,0.0,0.011314,,
102.5,0.0425531914893617,0.0315865,,
103.5,0.2765957446808511,0.06225499999999999,,
104.5,0.0,0.011314,,
105.5,0.0425531914893617,0.0315865,,
106.5,0.0,0.011314,,
107.5,0.19148936170212766,0.05529550000000001,,
108.5,0.0,0.011314,,
109.5,0.2553191489361702,0.060792,,
110.5,0.10638297872340426,0.04447550000000001,,
111.5,0.0425531914893617,0.0315865,,
112.5,0.02127659574468085,0.0252875,,
113.5,0.02127659574468085,0.0252875,,
114.5,0.1276595744680851,0.047669500000000004,,
115.5,0.02127659574468085,0.0252875,,
116.5,0.02127659574468085,0.0252875,,
117.5,0.02127659574468085,0.0252875,,
118.5,0.0,0.011314,,
119.5,0.0,0.011314,,
120.5,0.0425531914893617,0.0315865,,
121.5,0.0,0.011314,,
122.5,0.0425531914893617,0.0315865,,
123.5,0.06382978723404255,0.0366135,,
124.5,0.0425531914893617,0.0315865,,
125.5,0.19148936170212766,0.05529550000000001,,
126.5,0.0,0.011314,,
127.5,0.2127659574468085,0.05732949999999999,,
128.5,0.10638297872340426,0.04447550000000001,,
129.5,0.1276595744680851,0.047669500000000004,,
130.5,0.2978723404255319,0.06355549999999999,,
131.5,0.0,0.011314,,
132.5,0.02127659574468085,0.0252875,,
133.5,0.06382978723404255,0.0366135,,
134.5,0.02127659574468085,0.0252875,,
135.5,0.0425531914893617,0.0315865,,
136.5,0.23404255319148937,0.059155,,
137.5,0.0851063829787234,0.040833999999999995,,
138.5,0.0,0.011314,,
139.5,0.06382978723404255,0.0366135,,
140.5,0.0,0.011314,,
141.5,0.0,0.011314,,
142.5,0.1702127659574468,0.053030499999999994,,
143.5,0.0425531914893617,0.0315865,,
144.5,0.1276595744680851,0.047669500000000004,,
145.5,0.0851063829787234,0.040833999999999995,,
146.5,0.0,0.011314,,
147.5,0.10638297872340426,0.04447550000000001,,
148.5,0.10638297872340426,0.04447550000000001,,
149.5,0.0851063829787234,0.040833999999999995,,
150.5,0.02127659574468085,0.0252875,,
151.5,0.0,0.011314,,
152.5,0.1276595744680851,0.047669500000000004,,
153.5,0.14893617021276595,0.0505025,,
154.5,0.1276595744680851,0.047669500000000004,,
155.5,0.02127659574468085,0.0252875,,
156.5,0.02127659574468085,0.0252875,,
157.5,0.1276595744680851,0.047669500000000004,,
158.5,0.06382978723404255,0.0366135,,
159.5,0.0425531914893617,0.0315865,,
160.5,0.0851063829787234,0.040833999999999995,,
161.5,0.10638297872340426,0.04447550000000001,,
162.5,0.0,0.011314,,
163.5,0.0851063829787234,0.040833999999999995,,
164.5,0.0,0.011314,,
165.5,0.0,0.011314,,
166.5,0.10638297872340426,0.04447550000000001,,
167.5,0.0425531914893617,0.0315865,,
168.5,0.06382978723404255,0.0366135,,
169.5,0.1702127659574468,0.053030499999999994,,
170.5,0.10638297872340426,0.04447550000000001,,
171.5,0.0851063829787234,0.040833999999999995,,
172.5,0.0851063829787234,0.040833999999999995,,
173.5,0.02127659574468085,0.0252875,,
174.5,0.02127659574468085,0.0252875,,
175.5,0.3404255319148936,0.0657075,,
176.5,0.02127659574468085,0.0252875,,
177.5,0.0,0.011314,,
178.5,0.0,0.011314,,
179.5,0.0,0.011314,,
180.5,0.3191489361702128,0.0647035,,
181.5,0.0425531914893617,0.0315865,,
182.5,0.10638297872340426,0.04447550000000001,,
183.5,0.19148936170212766,0.05529550000000001,,
184.5,0.02127659574468085,0.0252875,,
185.5,0.2127659574468085,0.05732949999999999,,
186.5,0.0,0.011314,,
187.5,0.1702127659574468,0.053030499999999994,,
188.5,0.06382978723404255,0.0366135,,
189.5,0.06382978723404255,0.0366135,,
190.5,0.02127659574468085,0.0252875,,
191.5,0.0,0.011314,,
192.5,0.02127659574468085,0.0252875,,
193.5,0.19148936170212766,0.05529550000000001,,
194.5,0.02127659574468085,0.0252875,,
195.5,0.425531914893617,0.06839150000000002,,
196.5,0.02127659574468085,0.0252875,,
197.5,0.06382978723404255,0.0366135,,
198.5,0.02127659574468085,0.0252875,,
199.5,0.40425531914893614,0.06791150000000001,,
200.5,0.0,0.011314,,
201.5,0.06382978723404255,0.0366135,,
202.5,0.0,0.011314,,
203.5,0.2127659574468085,0.05732949999999999,,
204.5,0.02127659574468085,0.0252875,,
205.5,0.2978723404255319,0.06355549999999999,,
206.5,0.1276595744680851,0.047669500000000004,,
207.5,0.0,0.011314,,
208.5,0.2127659574468085,0.05732949999999999,,
209.5,0.1702127659574468,0.053030499999999994,,
210.5,0.1702127659574468,0.053030499999999994,,
211.5,0.0425531914893617,0.0315865,,
212.5,0.2127659574468085,0.05732949999999999,,
213.5,0.23404255319148937,0.059155,,
214.5,0.2765957446808511,0.06225499999999999,,
215.5,0.06382978723404255,0.0366135,,
216.5,0.0,0.011314,,
217.5,0.06382978723404255,0.0366135,,
218.5,0.10638297872340426,0.04447550000000001,,
219.5,0.2553191489361702,0.060792,,
220.5,0.48936170212765956,0.06910600000000003,,
221.5,0.06382978723404255,0.0366135,,
222.5,0.10638297872340426,0.04447550000000001,,
223.5,0.14893617021276595,0.0505025,,
224.5,0.0425531914893617,0.0315865,,
225.5,0.06382978723404255,0.0366135,,
226.5,0.2553191489361702,0.060792,,
227.5,0.23404255319148937,0.059155,,
228.5,0.14893617021276595,0.0505025,,
229.5,0.0425531914893617,0.0315865,,
230.5,0.0425531914893617,0.0315865,,
231.5,0.0,0.011314,,
232.5,0.06382978723404255,0.0366135,,
233.5,0.0425531914893617,0.0315865,,
234.5,0.1702127659574468,0.053030499999999994,,
235.5,0.14893617021276595,0.0505025,,
236.5,0.0,0.011314,,
237.5,0.02127659574468085,0.0252875,,
238.5,0.0425531914893617,0.0315865,,
239.5,0.0851063829787234,0.040833999999999995,,
240.5,0.0,0.011314,,
241.5,0.0,0.011314,,
242.5,0.02127659574468085,0.0252875,,
243.5,0.0851063829787234,0.040833999999999995,,
244.5,0.2978723404255319,0.06355549999999999,,
245.5,0.23404255319148937,0.059155,,
246.5,0.0,0.011314,,
247.5,0.0425531914893617,0.0315865,,
248.5,0.0,0.011314,,
249.5,0.23404255319148937,0.059155,,
250.5,0.2765957446808511,0.06225499999999999,,
251.5,0.0425531914893617,0.0315865,,
252.5,0.0425531914893617,0.0315865,,
253.5,0.3829787234042553,0.067307,,
254.5,0.0,0.011314,,
255.5,0.0,0.011314,,
256.5,0.06382978723404255,0.0366135,,
257.5,0.0,0.011314,,
258.5,0.10638297872340426,0.04447550000000001,,
259.5,0.0425531914893617,0.0315865,,
260.5,0.0851063829787234,0.040833999999999995,,
261.5,0.19148936170212766,0.05529550000000001,,
262.5,0.02127659574468085,0.0252875,,
263.5,0.0,0.011314,,
264.5,0.0,0.011314,,
265.5,0.1702127659574468,0.053030499999999994,,
266.5,0.0,0.011314,,
267.5,0.0,0.011314,,
268.5,0.0,0.011314,,
269.5,0.02127659574468085,0.0252875,,
270.5,0.0,0.011314,,
271.5,0.0425531914893617,0.0315865,,
272.5,0.02127659574468085,0.0252875,,
273.5,0.0,0.011314,,
274.5,0.0425531914893617,0.0315865,,
275.5,0.1276595744680851,0.047669500000000004,,
276.5,0.0425531914893617,0.0315865,,
277.5,0.2553191489361702,0.060792,,
278.5,0.0,0.011314,,
279.5,0.0,0.011314,,
280.5,0.0,0.011314,,
281.5,0.0,0.011314,,
282.5,0.0,0.011314,,
283.5,0.02127659574468085,0.0252875,,
284.5,0.0,0.011314,,
285.5,0.0,0.011314,,
286.5,0.0,0.011314,,
287.5,0.0425531914893617,0.0315865,,
288.5,0.1276595744680851,0.047669500000000004,,
289.5,0.1702127659574468,0.053030499999999994,,
290.5,0.0425531914893617,0.0315865,,
291.5,0.022222222222222223,0.026350999999999996,,
292.5,0.022222222222222223,0.026350999999999996,,
293.5,0.022222222222222223,0.026350999999999996,,
294.5,0.0,0.0123295,,
295.5,0.0,0.0,,
