v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,2,13,0,0,9,6,5,0,54,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,1,7,0,6,3,0,0,69,20
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,4,0,3,4,10,0,69,16
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,0,3,5,0,10,11,0,0,51,5
IGHV4-59*11,IGHD3-3*01,IGHJ4*02,0,1,19,0,0,0,9,2,13,0,54,2
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,15,14,0,6,1,12,0,54,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,0,0,15,0,10,0,20,0,51,11
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,2,7,18,0,6,7,11,0,63,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,2,2,0,0,6,3,3,0,60,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,0,1,0,3,0,6,4,1,0,60,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,12,4,4,0,3,20,3,0,75,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,1,8,1,0,3,13,1,0,66,1
IGHV4-39*01,IGHD3-9*01,IGHJ6*02,0,0,21,5,0,0,3,0,0,7,48,11
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,6,8,6,0,45,3
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,2,22,0,4,0,9,7,10,7,48,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,0,12,1,0,3,12,5,0,66,1
IGHV1-2*02,IGHD7-27*01,IGHJ3*02,0,0,3,1,0,0,6,5,3,0,45,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,1,13,4,0,9,6,2,7,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,2,1,0,4,0,6,6,2,0,60,5
IGHV3-30*04,IGHD3-22*01,IGHJ3*02,0,3,0,23,3,0,6,3,4,0,39,1
IGHV4-39*01,IGHD2-8*01,IGHJ5*02,0,0,6,0,1,0,3,0,11,0,66,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,0,4,14,14,0,6,1,11,0,54,1
IGHV3-9*01,IGHD1-1*01,IGHJ3*02,0,3,0,0,2,0,6,0,4,7,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,0,4,0,6,8,2,0,60,1
IGHV4-39*01,IGHD2-8*01,IGHJ5*02,0,0,18,0,1,0,3,1,22,0,66,1
IGHV3-7*01,IGHD1-7*01,IGHJ4*02,0,1,4,0,7,0,6,9,6,7,48,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,0,3,6,17,5,0,6,1,13,0,42,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,6,2,8,0,62,1
IGHV3-30*04,IGHD1-26*01,IGHJ3*02,0,3,0,9,3,0,6,3,1,0,39,1
IGHV4-39*01,IGHD6-6*01,IGHJ5*02,0,0,12,0,1,0,3,3,27,0,66,1
IGHV3-20*01,IGHD5-24*01,IGHJ6*02,0,7,2,8,14,0,6,3,20,0,55,1
IGHV3-33*01,IGHD1-1*01,IGHJ3*02,0,0,7,0,3,0,6,1,1,0,39,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,6,6,34,0,84,4
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,5,9,0,0,9,3,7,0,54,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,1,14,4,0,9,6,3,7,48,1
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,0,10,0,0,9,1,5,0,54,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*02,0,1,4,17,16,0,10,4,11,0,51,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,5,0,2,0,6,4,6,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,3,9,0,0,3,5,7,0,72,2
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,0,11,12,2,0,6,2,9,0,45,8
IGHV3-33*01,IGHD4-23*01,IGHJ6*02,0,0,1,0,13,0,6,0,6,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,8,9,0,0,3,12,7,0,72,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,2,0,8,0,3,8,13,0,57,16
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,1,0,4,0,3,3,0,0,39,4
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,0,12,4,0,9,4,1,7,48,4
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,11,18,0,6,12,12,0,66,10
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,12,3,2,0,6,8,5,0,45,3
IGHV4-59*11,IGHD3-10*01,IGHJ4*02,0,1,16,0,0,0,9,2,8,0,52,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,6,5,6,0,45,21
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,2,1,0,2,0,6,1,1,7,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,6,1,6,0,0,6,10,4,0,60,2
IGHV4-59*11,IGHD3-10*01,IGHJ4*02,0,1,16,0,0,0,9,2,10,0,54,4
IGHV1-2*02,IGHD4-23*01,IGHJ3*02,0,1,2,1,1,0,6,1,0,0,45,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,5,0,0,9,8,6,0,54,1
IGHV3-30*04,IGHD3-16*03,IGHJ3*02,0,3,26,0,3,0,6,0,4,0,39,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,4,0,0,0,6,14,6,0,63,4
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,3,0,1,0,6,2,5,0,45,1
IGHV4-59*11,IGHD3-10*01,IGHJ4*02,0,6,16,5,0,0,9,13,15,0,60,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,1,8,0,6,3,1,0,69,6
IGHV3-15*01,IGHD3-3*01,IGHJ1*01,0,2,1,9,18,0,0,3,0,0,36,1
IGHV3-33*01,IGHD6-6*01,IGHJ3*02,0,3,4,0,3,0,6,0,1,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,2,7,0,11,0,10,9,3,0,51,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,3,4,11,0,69,22
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,6,10,0,0,9,4,8,0,54,5
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,2,3,0,0,9,7,4,0,54,2
IGHV3-20*01,IGHD3-9*01,IGHJ6*02,0,1,21,0,14,0,6,1,15,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,3,6,7,0,72,4
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,3,19,0,1,0,3,13,14,0,66,1
IGHV3-20*01,IGHD2-21*02,IGHJ6*02,0,1,9,0,14,0,6,1,6,0,54,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,3,14,1,0,66,2
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,3,0,2,0,36,2
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,3,0,4,0,6,2,8,0,45,1
IGHV4-39*01,IGHD2-2*01,IGHJ5*02,0,1,4,0,0,0,3,0,9,0,66,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,8,3,0,6,14,9,0,66,2
IGHV3-66*01,IGHD7-27*01,IGHJ4*02,0,1,5,1,4,0,9,1,19,7,48,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,9,0,6,9,3,0,54,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,7,6,3,0,51,5
IGHV3-23*01,IGHD1-1*01,IGHJ4*02,0,0,7,4,1,0,6,21,2,0,56,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,7,5,10,0,10,7,7,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,7,0,4,2,9,0,51,8
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,1,0,4,0,3,26,0,0,62,1
IGHV3-33*01,IGHD1-1*01,IGHJ3*02,0,2,5,0,0,0,6,5,9,0,54,1
IGHV4-39*01,IGHD2-8*01,IGHJ5*02,0,0,7,0,1,0,3,1,11,0,66,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,12,0,10,0,10,12,2,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,7,12,0,0,3,9,10,0,72,1
IGHV4-59*11,IGHD6-25*01,IGHJ4*02,0,3,1,0,0,0,9,8,4,0,54,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,1,2,8,5,0,6,6,6,0,45,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,9,16,14,0,6,7,13,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,2,1,0,4,0,6,6,3,0,61,1
IGHV1-69*01,IGHD2-15*01,IGHJ5*02,0,2,9,7,0,0,6,2,2,7,48,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,3,3,0,0,0,6,8,6,0,56,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,2,1,7,0,6,5,0,0,69,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,1,0,6,18,0,6,4,10,0,63,1
IGHV3-33*01,IGHD6-6*01,IGHJ3*02,0,4,4,0,3,0,6,1,1,0,39,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,11,18,0,6,13,12,0,66,3
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,2,10,0,10,8,4,0,51,1
IGHV3-74*01,IGHD3-16*02,IGHJ4*02,0,0,15,16,7,0,6,3,0,0,30,3
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,3,1,0,4,0,6,7,2,0,60,2
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,0,1,3,9,7,0,6,9,11,7,48,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,3,3,0,16,0,10,5,21,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,8,0,0,2,8,0,54,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,2,4,0,6,1,7,0,60,4
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,15,0,0,6,16,2,0,54,1
IGHV3-66*01,IGHD1-1*01,IGHJ4*02,0,1,9,6,4,0,9,0,0,0,25,1
IGHV4-39*01,IGHD2-8*02,IGHJ5*02,0,0,7,0,1,0,3,1,11,0,66,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,0,6,0,0,0,6,10,6,0,58,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,7,0,10,0,10,7,2,0,51,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,2,0,12,18,0,6,11,13,0,66,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,3,4,0,3,5,2,0,39,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,3,5,7,0,72,6
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,13,0,0,6,16,0,0,54,1
IGHV3-33*01,IGHD1-1*01,IGHJ6*02,0,0,7,0,13,0,6,7,7,0,54,4
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,1,0,9,1,0,3,13,2,0,66,1
IGHV4-31*03,IGHD1-14*01,IGHJ3*02,0,0,9,2,0,0,3,0,0,0,36,3
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,2,7,0,9,0,10,9,1,0,51,1
IGHV1-46*03,IGHD6-6*01,IGHJ4*02,0,1,4,5,5,0,6,8,6,0,45,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,13,0,0,6,17,0,0,54,14
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,13,0,0,0,9,3,6,0,54,1
IGHV4-39*01,IGHD3-16*03,IGHJ6*02,0,0,24,7,4,0,3,0,3,7,48,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,0,5,0,3,4,9,0,69,1
IGHV3-20*01,IGHD5-24*01,IGHJ6*02,0,1,11,0,14,0,6,2,15,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,0,4,0,6,2,5,0,60,1
IGHV4-39*01,IGHD2-21*01,IGHJ5*02,0,0,10,0,1,0,3,1,17,0,66,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,6,13,13,0,66,2
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,1,0,18,0,6,6,4,0,63,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,5,3,0,0,6,8,4,0,66,5
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,1,11,12,2,0,6,1,9,0,43,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,3,0,0,9,8,4,0,54,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,9,5,1,7,48,2
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,5,7,0,6,7,4,7,48,2
IGHV1-46*03,IGHD6-6*01,IGHJ4*02,0,3,1,3,4,0,6,7,3,0,45,1
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,0,12,0,0,9,1,7,0,54,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,1,17,1,0,3,8,15,0,66,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,14
IGHV4-39*01,IGHD3-22*01,IGHJ5*02,0,0,3,16,0,0,3,10,13,0,66,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,8,12,0,4,0,6,1,0,0,57,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,8,0,13,0,6,8,7,0,54,6
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,12,18,0,6,12,13,0,66,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,2,0,13,4,0,9,6,2,7,48,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,12,9,0,6,7,0,0,31,1
IGHV1-46*03,IGHD1-1*01,IGHJ4*02,0,3,1,5,4,0,6,0,13,0,45,1
IGHV4-39*01,IGHD2-8*02,IGHJ5*02,0,0,18,0,13,0,3,1,27,0,59,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,9,0,1,0,3,3,11,0,66,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,12,6,0,6,3,22,0,68,1
IGHV4-39*01,IGHD2-2*01,IGHJ5*02,0,1,6,0,1,0,3,1,11,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,6,2,6,0,60,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,9,4,0,6,8,6,0,45,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,3,2,4,0,6,4,7,0,60,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,8,9,0,0,3,10,7,0,72,6
IGHV3-33*01,IGHD3-10*01,IGHJ6*02,0,0,14,11,9,0,6,6,8,0,54,1
IGHV4-39*01,IGHD3-16*03,IGHJ6*02,0,0,24,8,0,0,3,0,0,7,48,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,5,6,18,0,6,13,10,0,65,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,7,2,6,0,6,2,19,0,57,5
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,0,11,1,0,3,12,4,0,66,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,9,13,0,0,6,16,0,0,54,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,9,0,10,8,5,0,51,4
IGHV1-2*02,IGHD3-3*01,IGHJ3*02,0,1,17,8,1,0,6,7,4,0,45,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,10,6,3,0,51,10
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,3,0,7,0,3,5,3,0,39,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,3,10,1,0,6,12,19,0,76,1
IGHV4-59*11,IGHD2-2*01,IGHJ4*02,0,0,1,10,0,0,9,1,5,0,54,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,14,0,0,6,16,1,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,3,2,7,0,60,11
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,0,1,16,0,17,0,10,3,14,0,51,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,4,0,6,8,5,0,45,3
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,4,0,0,9,8,5,0,54,1
IGHV1-69*01,IGHD5-24*01,IGHJ4*02,0,2,12,0,3,0,10,15,5,0,51,4
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,16,18,0,6,13,17,0,66,1
IGHV3-20*01,IGHD6-13*01,IGHJ6*02,0,1,5,9,14,0,6,5,9,0,49,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,6,12,14,0,81,8
IGHV3-33*01,IGHD1-1*01,IGHJ6*02,0,0,2,0,9,0,6,0,5,0,54,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,0,0,3,14,0,0,66,2
IGHV3-20*01,IGHD2-21*01,IGHJ6*02,0,1,15,0,14,0,6,7,6,0,54,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,1,1,9,5,0,6,5,7,0,45,1
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,3,0,0,2,0,6,1,1,7,48,2
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,5,0,6,3,6,0,60,3
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,0,2,0,6,1,0,7,48,13
IGHV1-2*02,IGHD6-19*01,IGHJ3*02,0,1,11,0,1,0,6,5,2,0,45,1
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,2,2,0,2,0,6,2,1,7,48,3
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,1,2,0,8,0,3,6,13,0,57,3
IGHV4-59*11,IGHD3-3*01,IGHJ4*02,0,1,5,20,0,0,9,11,10,0,54,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,1,0,6,3,5,0,45,3
IGHV3-66*01,IGHD5-18*02,IGHJ4*02,0,1,3,0,4,0,9,1,4,7,48,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,6,13,0,0,6,13,0,0,54,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,4,0,0,6,0,6,1,2,0,39,1
IGHV3-30*04,IGHD3-22*01,IGHJ3*02,0,3,0,21,3,0,6,3,2,0,39,1
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,17,8,0,0,9,0,15,0,54,1
IGHV1-69*01,IGHD4-23*01,IGHJ5*02,0,3,1,0,1,0,6,0,3,7,48,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,11,0,0,3,5,9,0,72,3
IGHV3-74*01,IGHD7-27*01,IGHJ4*02,0,0,5,1,7,0,6,4,0,0,30,3
IGHV3-74*01,IGHD3-16*02,IGHJ4*02,0,0,13,16,7,0,6,1,0,0,30,12
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,8,5,0,6,3,9,0,60,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,0,8,6,8,0,6,5,6,7,48,2
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,7,0,6,0,9,0,52,1
IGHV1-69*01,IGHD7-27*01,IGHJ4*02,0,0,0,3,3,0,6,11,1,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,6,12,4,0,3,8,14,0,72,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,2,1,8,0,6,5,1,0,69,1
IGHV1-2*02,IGHD7-27*01,IGHJ3*02,0,1,2,1,1,0,6,5,4,0,45,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,6,9,2,0,60,39
IGHV1-2*02,IGHD1-14*01,IGHJ3*02,0,1,9,0,1,0,6,9,0,0,45,2
IGHV1-2*02,IGHD5-18*02,IGHJ3*02,0,1,2,4,1,0,6,0,0,0,45,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,2,1,14,2,0,3,10,9,0,62,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,2,0,6,0,0,7,48,10
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,2,6,0,6,3,19,0,57,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,6,9,4,0,66,18
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,0,6,18,0,6,6,10,0,63,10
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,3,5,10,0,10,3,7,0,51,1
IGHV3-30*04,IGHD6-25*01,IGHJ3*02,0,3,13,0,3,0,6,5,5,0,39,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,9,0,4,0,9,3,0,7,48,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,5,0,3,5,0,10,16,0,0,51,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,0,6,18,0,6,5,10,0,63,3
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,3,3,0,10,5,13,0,51,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,7,7,0,5,0,6,6,1,0,68,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,3,0,6,9,1,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,6,15,6,0,63,7
IGHV4-39*01,IGHD2-8*02,IGHJ5*02,0,2,10,0,1,0,3,0,17,0,66,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,4,19,14,0,6,2,16,0,54,1
IGHV3-33*01,IGHD7-27*01,IGHJ6*02,0,0,5,0,13,0,6,6,12,0,54,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,5,0,6,18,0,6,8,10,0,63,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,2,1,12,4,0,9,7,1,7,48,2
IGHV4-59*11,IGHD3-10*03,IGHJ4*02,0,1,16,0,0,0,9,2,10,0,54,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,12,9,1,0,3,1,25,0,66,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,3,5,1,0,6,12,4,0,66,1
IGHV1-69*01,IGHD1-20*01,IGHJ4*02,0,8,12,2,10,0,6,20,1,0,34,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,5,0,6,7,6,0,45,11
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,1,7,0,0,9,2,2,0,54,4
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,6,2,7,0,60,14
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,1,7,0,10,6,4,0,51,3
