bin_low_edge,contents,binerror,xtitle,binlabel
144.5,0.1864406779661017,0.0489295,,
145.5,0.01694915254237288,0.0203565,,
146.5,0.05084745762711865,0.029608500000000003,,
147.5,0.0,0.009072,,
148.5,0.1694915254237288,0.047264,,
149.5,0.15254237288135594,0.045445000000000006,,
150.5,0.1016949152542373,0.03884200000000001,,
151.5,0.0847457627118644,0.0361435,,
152.5,0.03389830508474576,0.0254835,,
153.5,0.13559322033898305,0.04345299999999999,,
154.5,0.05084745762711865,0.029608500000000003,,
155.5,0.06779661016949153,0.033101,,
156.5,0.0,0.009072,,
157.5,0.01694915254237288,0.0203565,,
158.5,0.03389830508474576,0.0254835,,
159.5,0.11864406779661017,0.041262499999999994,,
160.5,0.01694915254237288,0.0203565,,
161.5,0.11864406779661017,0.041262499999999994,,
162.5,0.11864406779661017,0.041262499999999994,,
163.5,0.1016949152542373,0.03884200000000001,,
164.5,0.15254237288135594,0.045445000000000006,,
165.5,0.15254237288135594,0.045445000000000006,,
166.5,0.06779661016949153,0.033101,,
167.5,0.01694915254237288,0.0203565,,
168.5,0.11864406779661017,0.041262499999999994,,
169.5,0.22033898305084745,0.05185849999999999,,
170.5,0.23728813559322035,0.05314400000000001,,
171.5,0.1864406779661017,0.0489295,,
172.5,0.288135593220339,0.056378,,
173.5,0.22033898305084745,0.05185849999999999,,
174.5,0.1016949152542373,0.03884200000000001,,
175.5,0.05084745762711865,0.029608500000000003,,
176.5,0.01694915254237288,0.0203565,,
177.5,0.13559322033898305,0.04345299999999999,,
178.5,0.288135593220339,0.056378,,
179.5,0.1016949152542373,0.03884200000000001,,
180.5,0.03389830508474576,0.0254835,,
181.5,0.03389830508474576,0.0254835,,
182.5,0.15254237288135594,0.045445000000000006,,
183.5,0.11864406779661017,0.041262499999999994,,
184.5,0.1016949152542373,0.03884200000000001,,
185.5,0.03389830508474576,0.0254835,,
186.5,0.1694915254237288,0.047264,,
187.5,0.11864406779661017,0.041262499999999994,,
188.5,0.2033898305084746,0.050457000000000016,,
189.5,0.01694915254237288,0.0203565,,
190.5,0.576271186440678,0.061253999999999975,,
191.5,0.13559322033898305,0.04345299999999999,,
192.5,0.288135593220339,0.056378,,
193.5,0.3559322033898305,0.0594365,,
194.5,0.22033898305084745,0.05185849999999999,,
195.5,0.288135593220339,0.056378,,
196.5,0.0847457627118644,0.0361435,,
197.5,0.22033898305084745,0.05185849999999999,,
198.5,0.22033898305084745,0.05185849999999999,,
199.5,0.13559322033898305,0.04345299999999999,,
200.5,0.1694915254237288,0.047264,,
201.5,0.06779661016949153,0.033101,,
202.5,0.13559322033898305,0.04345299999999999,,
203.5,0.22033898305084745,0.05185849999999999,,
204.5,0.3728813559322034,0.06000150000000001,,
205.5,0.1864406779661017,0.0489295,,
206.5,0.15254237288135594,0.045445000000000006,,
207.5,0.1864406779661017,0.0489295,,
208.5,0.3050847457627119,0.057269000000000014,,
209.5,0.05084745762711865,0.029608500000000003,,
210.5,0.1016949152542373,0.03884200000000001,,
211.5,0.15254237288135594,0.045445000000000006,,
212.5,0.3220338983050847,0.058072999999999986,,
213.5,0.2542372881355932,0.05432100000000001,,
214.5,0.1694915254237288,0.047264,,
215.5,0.22033898305084745,0.05185849999999999,,
216.5,0.05084745762711865,0.029608500000000003,,
217.5,0.13559322033898305,0.04345299999999999,,
218.5,0.0847457627118644,0.0361435,,
219.5,0.22033898305084745,0.05185849999999999,,
220.5,0.0,0.009072,,
221.5,0.0,0.009072,,
222.5,0.5254237288135594,0.061870499999999995,,
223.5,0.0,0.009072,,
224.5,0.0,0.009072,,
225.5,0.1864406779661017,0.0489295,,
226.5,0.4067796610169492,0.06090900000000002,,
227.5,0.01694915254237288,0.0203565,,
228.5,0.05084745762711865,0.029608500000000003,,
229.5,0.3559322033898305,0.0594365,,
230.5,0.0847457627118644,0.0361435,,
231.5,0.11864406779661017,0.041262499999999994,,
232.5,0.4406779661016949,0.061528500000000014,,
233.5,0.1694915254237288,0.047264,,
234.5,0.0,0.009072,,
235.5,0.4745762711864407,0.06187050000000002,,
236.5,0.0,0.009072,,
237.5,0.1694915254237288,0.047264,,
238.5,0.06779661016949153,0.033101,,
239.5,0.01694915254237288,0.0203565,,
240.5,0.06779661016949153,0.033101,,
241.5,0.11864406779661017,0.041262499999999994,,
242.5,0.13559322033898305,0.04345299999999999,,
243.5,0.03389830508474576,0.0254835,,
244.5,0.23728813559322035,0.05314400000000001,,
245.5,0.01694915254237288,0.0203565,,
246.5,0.0,0.009072,,
247.5,0.0,0.009072,,
248.5,0.01694915254237288,0.0203565,,
249.5,0.23728813559322035,0.05314400000000001,,
250.5,0.4406779661016949,0.061528500000000014,,
251.5,0.05084745762711865,0.029608500000000003,,
252.5,0.22033898305084745,0.05185849999999999,,
253.5,0.2711864406779661,0.05539699999999999,,
254.5,0.01694915254237288,0.0203565,,
255.5,0.0,0.009072,,
256.5,0.23728813559322035,0.05314400000000001,,
257.5,0.03389830508474576,0.0254835,,
258.5,0.01694915254237288,0.0203565,,
259.5,0.06779661016949153,0.033101,,
260.5,0.13559322033898305,0.04345299999999999,,
261.5,0.23728813559322035,0.05314400000000001,,
262.5,0.3559322033898305,0.0594365,,
263.5,0.11864406779661017,0.041262499999999994,,
264.5,0.05084745762711865,0.029608500000000003,,
265.5,0.15254237288135594,0.045445000000000006,,
266.5,0.0,0.009072,,
267.5,0.03389830508474576,0.0254835,,
268.5,0.0,0.009072,,
269.5,0.03389830508474576,0.0254835,,
270.5,0.0,0.009072,,
271.5,0.1016949152542373,0.03884200000000001,,
272.5,0.03389830508474576,0.0254835,,
273.5,0.06779661016949153,0.033101,,
274.5,0.03389830508474576,0.0254835,,
275.5,0.2542372881355932,0.05432100000000001,,
276.5,0.0,0.009072,,
277.5,0.3898305084745763,0.06049200000000002,,
278.5,0.03389830508474576,0.0254835,,
279.5,0.01694915254237288,0.0203565,,
280.5,0.03389830508474576,0.0254835,,
281.5,0.0,0.009072,,
282.5,0.3220338983050847,0.058072999999999986,,
283.5,0.05084745762711865,0.029608500000000003,,
284.5,0.0,0.009072,,
285.5,0.0,0.009072,,
286.5,0.0,0.009072,,
287.5,0.06779661016949153,0.033101,,
288.5,0.3508771929824561,0.060254500000000016,,
289.5,0.10526315789473684,0.0400805,,
290.5,0.14285714285714285,0.04551249999999999,,
291.5,0.23214285714285715,0.05413749999999999,,
292.5,0.17857142857142858,0.049443,,
293.5,0.10869565217391304,0.045344999999999996,,
294.5,0.0,0.015028,,
295.5,0.0,0.0,,
