v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*01,IGHD6-6*01,IGHJ3*02,0,0,6,0,4,0,6,7,6,0,51,1
IGHV6-1*03,IGHD2-15*01,IGHJ4*02,0,1,0,26,1,0,0,3,2,0,36,1
IGHV3-66*01,IGHD2-2*01,IGHJ5*02,0,1,1,2,5,0,12,6,13,0,72,1
IGHV3-48*01,IGHD4-4*01,IGHJ4*02,0,1,5,0,10,0,9,18,11,0,57,1
IGHV3-21*01,IGHD2-15*01,IGHJ6*02,0,3,2,6,14,0,9,1,10,0,60,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,8,0,9,0,17,0,42,2
IGHV1-2*02,IGHD2-8*02,IGHJ5*02,0,3,0,0,8,0,9,3,0,0,54,3
IGHV3-69-1*02,IGHD3-16*02,IGHJ4*02,0,0,15,16,9,0,12,0,8,0,33,1
IGHV5-51*01,IGHD1-26*01,IGHJ4*02,0,2,6,3,1,0,9,0,3,0,39,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,0,1,7,9,1,0,9,8,8,0,57,1
IGHV4-4*07,IGHD4-17*01,IGHJ4*02,0,1,5,2,0,0,12,12,0,0,48,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,3,0,0,9,0,9,3,0,0,54,3
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,3,0,4,3,0,12,8,2,0,48,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,0,0,2,1,0,0,9,8,1,0,54,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,0,1,4,10,4,0,9,2,12,0,54,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,9,0,0,0,54,19
IGHV3-66*01,IGHD6-19*01,IGHJ2*01,0,5,11,3,2,0,12,1,2,0,36,1
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,3,3,0,10,0,9,0,3,0,39,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,1,0,9,0,6,1,7,0,60,1
IGHV3-48*01,IGHD3-22*01,IGHJ4*02,0,0,3,6,3,0,9,6,12,0,65,1
IGHV2-5*02,IGHD6-19*01,IGHJ3*02,0,4,8,7,4,0,6,5,4,0,39,1
IGHV3-30*18,IGHD6-6*01,IGHJ3*02,0,0,3,2,0,0,9,6,11,0,60,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ4*02,0,8,0,12,12,0,12,8,7,0,42,1
IGHV4-NL1*01,IGHD1-7*01,IGHJ4*02,0,3,1,0,5,0,12,0,6,0,42,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,0,0,8,1,1,0,9,5,4,0,48,1
IGHV1-2*02,IGHD2-21*01,IGHJ4*02,0,1,1,0,1,0,9,2,5,0,60,1
IGHV1-3*05,IGHD3-10*03,IGHJ4*02,0,0,10,8,1,0,9,9,5,0,54,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,4,0,7,0,9,4,8,0,45,1
IGHV4-NL1*01,IGHD1-26*01,IGHJ4*02,0,0,6,0,4,0,12,2,5,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,2,7,0,9,3,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,0,0,0,8,0,9,0,3,0,54,1
IGHV1-8*03,IGHD3-3*01,IGHJ1*01,0,8,10,7,18,0,0,49,0,0,69,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,0,6,0,4,0,12,15,2,0,51,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,0,10,1,5,0,12,1,2,0,36,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,1,5,1,1,0,12,6,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,3,7,0,9,4,7,0,60,3
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,0,6,3,0,9,2,0,0,54,1
IGHV3-30*18,IGHD6-6*01,IGHJ1*01,0,4,0,1,4,0,9,10,0,0,51,1
IGHV3-66*01,IGHD3-16*02,IGHJ2*01,0,0,13,12,2,0,12,0,8,0,51,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ4*02,0,0,0,0,8,0,12,4,0,0,42,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,7,1,3,0,9,7,6,0,48,1
IGHV3-49*04,IGHD3-3*01,IGHJ6*03,0,8,5,23,23,0,3,47,0,0,62,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,0,9,6,5,0,12,3,0,0,42,1
IGHV5-10-1*01,IGHD5-24*01,IGHJ6*03,0,8,18,0,20,0,9,3,0,0,20,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,9,3,4,0,54,5
IGHV3-69-1*02,IGHD4-17*01,IGHJ2*01,0,2,6,3,16,0,12,7,7,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,9,1,3,0,60,11
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,1,6,6,8,0,9,3,3,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,2,0,9,1,2,0,60,2
IGHV3-23*01,IGHD6-19*01,IGHJ6*03,0,2,7,0,12,0,9,9,2,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,0,3,0,9,4,0,0,60,2
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,0,6,5,3,0,0,9,3,10,0,48,1
IGHV4-34*01,IGHD3-3*01,IGHJ6*02,0,1,4,18,9,0,12,10,14,0,66,1
IGHV4-NL1*01,IGHD4-17*01,IGHJ4*02,0,0,6,0,0,0,12,2,2,0,42,1
IGHV3-13*05,IGHD3-16*02,IGHJ4*02,0,0,15,17,11,0,12,2,0,0,24,1
IGHV4-4*07,IGHD1-1*01,IGHJ3*02,0,2,5,6,3,0,12,15,2,0,48,1
IGHV3-74*01,IGHD4-17*01,IGHJ6*02,0,0,4,1,15,0,9,22,8,0,69,1
IGHV3-23*03,IGHD3-3*01,IGHJ4*02,0,4,4,4,4,0,9,17,9,0,69,1
IGHV3-30*18,IGHD5-18*02,IGHJ4*02,0,2,11,3,8,0,9,3,9,0,39,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,1,0,0,14,0,9,2,12,0,45,1
IGHV3-23*01,IGHD3-22*01,IGHJ5*02,0,3,10,0,10,0,9,0,0,0,39,1
IGHV4-NL1*01,IGHD4-17*01,IGHJ2*01,0,1,1,0,2,0,12,2,4,0,51,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,0,6,10,3,4,0,9,5,11,0,42,1
IGHV4-30-4*07,IGHD4-17*01,IGHJ6*03,0,7,1,2,29,0,6,7,24,0,51,1
IGHV1-18*01,IGHD3-9*01,IGHJ6*03,0,0,7,3,16,0,9,7,11,0,66,1
IGHV3-23*01,IGHD6-6*01,IGHJ2*01,0,1,7,1,0,0,9,6,0,0,48,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,0,2,5,0,3,0,9,8,1,0,63,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,0,5,4,6,0,9,8,6,0,48,1
IGHV3-49*04,IGHD6-13*01,IGHJ4*02,0,1,4,0,6,0,3,4,3,0,45,3
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,5,5,2,11,0,12,7,0,0,33,1
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,0,0,16,7,7,0,12,1,6,0,36,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,3,6,8,0,12,2,1,0,33,2
IGHV4-39*09,IGHD3-10*01,IGHJ4*02,0,1,5,10,4,0,6,5,10,0,54,1
IGHV5-51*01,IGHD3-16*03,IGHJ3*02,0,1,17,0,3,0,9,4,10,0,60,1
IGHV1-18*01,IGHD1-20*01,IGHJ6*02,0,0,10,4,9,0,9,2,0,0,39,1
IGHV4-NL1*01,IGHD6-13*01,IGHJ4*02,0,3,0,7,10,0,12,10,9,0,48,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,4,0,6,8,0,12,10,4,0,45,1
IGHV3-9*02,IGHD2-21*01,IGHJ4*02,0,10,2,0,4,0,9,0,18,0,60,1
IGHV7-4-1*02,IGHD3-22*01,IGHJ4*02,0,0,8,18,6,0,9,2,1,0,30,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,3,4,12,14,0,9,4,0,0,45,1
IGHV5-51*01,IGHD3-10*01,IGHJ6*02,0,1,4,14,14,0,9,5,5,0,51,1
IGHV4-4*07,IGHD6-6*01,IGHJ1*01,0,1,6,0,5,0,12,10,6,0,54,1
IGHV5-51*01,IGHD3-16*02,IGHJ4*02,0,1,9,12,10,0,9,0,0,0,33,1
IGHV4-61*01,IGHD7-27*01,IGHJ4*02,0,1,2,0,9,0,6,15,0,0,42,1
IGHV4-61*01,IGHD3-16*03,IGHJ5*02,0,0,17,15,10,0,6,1,3,0,30,1
IGHV4-39*09,IGHD4-17*01,IGHJ4*02,0,2,4,1,8,0,6,14,5,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,4,6,7,0,9,4,2,0,60,1
IGHV5-51*01,IGHD7-27*01,IGHJ4*02,0,3,3,0,0,0,9,12,8,0,53,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,1,14,6,0,0,12,6,7,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,0,0,0,0,15,0,9,12,1,0,60,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ4*02,0,1,13,3,5,0,12,6,3,0,46,1
IGHV3-21*01,IGHD5-12*01,IGHJ4*02,0,2,0,0,3,0,9,3,5,0,54,1
IGHV4-4*07,IGHD2-15*01,IGHJ4*02,0,0,13,4,0,0,12,6,12,0,60,1
IGHV5-10-1*01,IGHD6-19*01,IGHJ4*02,0,0,0,8,10,0,9,7,10,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,2,0,9,3,1,0,54,6
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,0,0,5,0,2,0,12,9,3,0,54,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,7,2,7,0,9,11,5,0,48,1
IGHV3-9*02,IGHD3-3*01,IGHJ4*02,0,0,2,3,1,0,9,3,2,0,60,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,2,7,1,0,9,2,0,0,51,1
IGHV1-69*02,IGHD4-17*01,IGHJ4*02,0,1,4,4,0,0,9,7,18,0,60,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,1,12,6,5,0,9,10,6,0,51,1
IGHV3-47*02,IGHD6-19*01,IGHJ4*02,0,0,5,2,0,0,12,3,0,0,45,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,2,17,13,10,0,9,2,2,0,27,1
IGHV4-34*01,IGHD2-8*01,IGHJ5*02,0,2,2,19,1,0,12,8,19,0,65,1
IGHV4-61*01,IGHD3-22*01,IGHJ4*02,0,1,1,6,5,0,6,5,6,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,6,0,9,3,0,0,54,1
IGHV4-61*01,IGHD3-22*01,IGHJ6*03,0,1,6,9,0,0,6,4,1,0,63,1
IGHV4-39*09,IGHD4-17*01,IGHJ4*02,0,0,1,1,7,0,6,3,4,0,42,1
IGHV3-19*01,IGHD3-22*01,IGHJ4*02,0,4,14,7,10,0,9,13,3,0,40,1
IGHV4-4*07,IGHD6-6*01,IGHJ6*02,0,2,3,2,0,0,12,0,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,7,0,9,5,2,0,57,1
IGHV1-18*01,IGHD2-21*02,IGHJ4*02,0,0,21,0,8,0,9,9,9,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,2,1,0,9,3,3,0,60,7
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,3,0,9,1,0,0,60,2
IGHV5-10-1*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,8,0,9,3,4,0,42,1
IGHV3-7*03,IGHD1-20*01,IGHJ3*02,0,3,0,6,4,0,9,1,7,0,42,1
IGHV3-49*04,IGHD3-10*01,IGHJ3*02,0,1,6,11,0,0,3,6,2,0,51,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,3,0,9,0,12,0,42,6
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,1,2,9,2,0,9,5,10,0,60,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,8,2,0,4,0,9,4,0,0,39,2
IGHV4-NL1*01,IGHD6-13*01,IGHJ6*02,0,0,3,7,12,0,12,7,2,0,51,1
IGHV5-51*01,IGHD3-10*01,IGHJ4*02,0,1,10,3,7,0,9,3,1,0,42,1
IGHV3-30*18,IGHD3-22*01,IGHJ4*02,0,0,3,8,7,0,9,9,7,0,57,1
IGHV1-46*01,IGHD6-13*01,IGHJ6*03,0,0,7,3,4,0,9,7,15,0,72,1
IGHV3-23*03,IGHD3-10*01,IGHJ2*01,0,0,2,7,0,0,9,2,0,0,57,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,0,2,3,3,0,0,6,5,7,0,51,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,7,6,13,0,12,16,5,0,54,6
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,2,6,1,0,6,5,2,0,60,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,0,10,3,4,0,12,14,3,0,48,6
IGHV5-51*01,IGHD2-21*01,IGHJ4*02,0,1,10,4,6,0,9,3,8,0,46,1
IGHV1-2*02,IGHD5-12*01,IGHJ4*02,0,1,0,0,8,0,9,12,0,0,54,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,5,3,2,0,12,3,0,0,42,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,0,4,6,3,8,0,9,0,9,0,36,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,0,1,6,8,0,0,9,13,8,0,54,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ6*02,0,0,14,1,13,0,12,3,0,0,36,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,4,6,2,0,9,11,6,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,9,0,9,3,0,0,54,1
IGHV6-1*03,IGHD2-15*01,IGHJ5*02,0,0,13,12,7,0,0,5,1,0,36,2
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,2,2,0,0,9,0,4,0,48,1
IGHV1-8*03,IGHD7-27*01,IGHJ4*02,0,0,2,1,7,0,9,2,8,0,39,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*03,0,0,6,10,7,0,12,7,8,0,66,1
IGHV3-7*03,IGHD6-6*01,IGHJ3*02,0,3,0,2,4,0,9,3,15,0,57,1
IGHV1-46*01,IGHD3-10*01,IGHJ4*02,0,5,2,11,3,0,9,4,0,0,42,1
IGHV6-1*03,IGHD3-10*01,IGHJ4*02,0,5,12,10,4,0,0,10,1,0,39,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,2,3,3,0,12,6,1,0,48,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,0,0,7,6,6,0,9,15,6,0,51,1
IGHV2-5*02,IGHD2-15*01,IGHJ4*02,0,2,13,7,0,0,6,5,4,0,48,1
IGHV5-51*01,IGHD2-2*01,IGHJ5*02,0,0,7,4,11,0,9,1,22,0,63,1
IGHV3-30*02,IGHD5-24*01,IGHJ4*02,0,0,1,3,0,0,9,6,4,0,54,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,0,2,0,9,2,2,0,60,4
IGHV1-18*01,IGHD2-2*02,IGHJ3*02,0,0,0,6,2,0,9,5,8,0,66,1
IGHV4-39*09,IGHD3-22*01,IGHJ6*02,0,0,1,0,14,0,6,1,0,0,60,1
IGHV4-34*01,IGHD3-16*02,IGHJ4*02,0,1,0,5,5,0,12,2,18,0,74,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,2,0,0,0,9,2,0,0,60,2
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,1,0,9,0,10,0,42,5
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,1,4,3,7,0,12,0,6,0,39,1
IGHV3-23*03,IGHD5-24*01,IGHJ2*01,0,0,3,6,4,0,9,2,3,0,45,1
IGHV3-23*03,IGHD6-19*01,IGHJ6*02,0,1,8,4,1,0,9,3,4,0,57,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,1,0,8,2,0,9,1,0,0,54,1
IGHV6-1*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,0,7,4,0,45,1
IGHV1-18*01,IGHD3-16*03,IGHJ2*01,0,1,17,15,3,0,9,0,5,0,39,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,0,5,2,5,0,9,4,6,0,42,1
IGHV3-7*03,IGHD6-13*01,IGHJ4*02,0,1,6,0,10,0,9,4,6,0,42,1
IGHV1-8*03,IGHD6-25*01,IGHJ5*02,0,1,6,2,2,0,9,13,0,0,51,1
IGHV1-3*05,IGHD5-24*01,IGHJ4*02,0,4,4,0,8,0,9,10,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,7,0,9,2,2,0,54,1
IGHV4-30-2*06,IGHD7-27*01,IGHJ4*02,0,0,3,1,0,0,6,9,4,0,48,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,5,1,4,0,9,5,7,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,1,0,12,0,0,9,1,1,0,60,1
IGHV3-66*01,IGHD3-3*01,IGHJ4*02,0,0,10,9,8,0,12,4,3,0,39,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,0,0,10,14,5,0,12,0,0,0,36,2
IGHV4-30-4*07,IGHD3-22*01,IGHJ6*02,0,4,0,0,14,0,6,4,0,0,60,1
IGHV5-51*01,IGHD2-15*01,IGHJ4*02,0,1,13,8,13,0,9,15,0,0,39,1
IGHV3-7*03,IGHD4-17*01,IGHJ5*02,0,3,3,3,15,0,9,8,7,0,38,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,3,1,0,7,0,12,7,8,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,0,0,16,0,0,9,0,2,0,60,2
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,2,0,0,9,0,9,2,0,0,54,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,0,0,5,3,2,0,9,2,3,0,54,1
IGHV4-31*11,IGHD3-22*01,IGHJ5*02,0,1,0,0,2,0,6,1,0,0,60,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,0,2,6,0,0,12,7,1,0,48,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,0,2,0,22,8,0,9,11,0,0,53,1
IGHV5-51*01,IGHD6-19*01,IGHJ5*02,0,1,8,3,0,0,9,2,0,0,42,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ3*02,0,0,0,15,3,0,12,16,26,0,85,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,3,0,0,6,0,9,3,1,0,54,1
IGHV3-69-1*02,IGHD5-18*02,IGHJ4*02,0,7,0,14,12,0,12,3,0,0,21,1
IGHV3-7*03,IGHD4-23*01,IGHJ6*03,0,1,8,0,13,0,9,14,3,0,57,1
IGHV3-30*18,IGHD1-26*01,IGHJ4*02,0,0,2,0,3,0,9,4,1,0,48,1
IGHV3-43*02,IGHD4-23*01,IGHJ6*02,0,2,13,0,2,0,9,16,12,0,75,1
IGHV1-3*02,IGHD2-2*02,IGHJ5*02,0,0,4,0,2,0,9,10,0,0,66,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,1,0,5,0,6,1,3,0,60,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,4,5,2,11,0,12,6,0,0,33,1
IGHV2-70D*04,IGHD4-4*01,IGHJ6*02,0,4,3,5,19,0,6,4,8,0,42,1
IGHV3-66*01,IGHD1-20*01,IGHJ4*02,0,2,3,7,8,0,12,6,8,0,39,3
IGHV3-9*02,IGHD3-10*03,IGHJ5*02,0,0,9,9,9,0,9,15,5,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,3,0,3,13,0,9,0,41,0,81,1
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,0,0,15,0,5,0,12,7,3,0,36,1
IGHV3-23*03,IGHD3-22*01,IGHJ1*01,0,3,4,2,6,0,9,10,8,0,66,1
IGHV1-3*02,IGHD2-21*02,IGHJ4*02,0,0,7,6,6,0,9,0,14,0,51,1
IGHV4-39*09,IGHD4-17*01,IGHJ4*02,0,4,4,2,9,0,6,11,0,0,36,1
IGHV4-39*09,IGHD6-19*01,IGHJ3*02,0,6,9,0,1,0,6,0,19,0,54,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,0,2,0,13,7,0,9,4,0,0,33,1
IGHV2-70D*04,IGHD6-13*01,IGHJ4*02,0,3,3,1,7,0,6,1,7,0,45,1
