v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,259,1,0,10,1,0,0,8,0,0,48,1
IGHV3-23D*01,IGHD6-6*01,IGHJ6*02,209,0,8,7,2,21,0,1,0,0,45,5
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,1,2,0,0,1,0,0,60,5
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,256,0,1,6,11,0,0,10,0,0,54,2
IGHV3-23D*01,IGHD3-10*01,IGHJ1*01,215,0,12,0,1,22,0,0,1,0,51,8
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,209,1,15,15,0,22,0,1,7,0,42,7
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,221,0,2,7,0,22,0,2,0,0,57,8
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,12,1,0,0,5,5,0,45,3
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,2,8,7,5,22,0,12,2,0,51,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,3,0,0,3,22,0,1,7,0,51,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,256,0,10,14,5,0,0,0,0,0,36,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,0,1,0,1,0,0,0,1,12,0,63,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,259,1,11,3,1,0,0,2,4,0,36,4
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,212,2,1,0,2,22,0,4,0,0,48,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,259,0,9,4,1,0,0,0,0,0,45,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,236,0,0,5,2,21,0,3,2,0,72,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,218,0,0,7,2,22,0,4,0,0,54,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,218,1,5,0,2,22,0,6,0,0,57,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,227,0,12,0,1,21,0,2,0,0,63,2
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,221,1,6,0,1,22,0,10,2,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,5,0,0,2,0,0,54,4
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,1,0,0,0,0,4,9,0,81,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,3,0,0,1,3,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,215,0,0,15,6,22,0,6,7,0,51,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,0,17,6,0,0,0,4,8,0,54,5
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,0,2,3,2,0,0,0,0,0,42,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,6,4,0,0,0,0,0,36,1
IGHV3-66*03,IGHD2-15*01,IGHJ4*02,209,2,3,5,6,22,0,2,3,0,48,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,218,0,3,0,2,22,0,10,0,0,54,6
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,0,9,0,0,0,0,0,54,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,212,0,17,0,0,22,0,0,9,0,51,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,215,1,0,8,0,22,0,11,0,0,51,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*03,247,0,2,3,19,21,0,17,16,0,83,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,4
IGHV3-7*03,IGHD2-8*01,IGHJ6*03,233,0,9,0,0,21,0,0,4,0,69,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,220,1,1,13,29,21,0,13,13,0,56,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,0,3,22,0,8,0,0,1,0,0,42,8
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,1,0,17,1,0,0,2,0,0,42,15
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,259,0,9,11,6,0,0,0,0,0,48,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,13
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,200,1,1,13,8,22,0,0,0,0,33,2
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,206,0,17,0,2,22,0,2,0,0,42,5
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,224,0,7,0,0,22,0,5,10,0,57,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,212,1,12,9,14,21,0,10,0,0,48,4
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,6,1,8,6,0,0,7,0,0,60,2
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,251,3,1,3,10,0,0,4,0,0,48,2
IGHV3-23D*01,IGHD2-15*01,IGHJ1*01,212,0,7,6,8,22,0,6,0,0,48,2
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,9,6,3,21,0,7,0,0,63,8
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,218,0,0,22,1,21,0,3,0,0,54,3
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,201,4,1,4,10,22,0,0,0,0,40,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,0,8,6,0,0,0,0,0,60,3
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,7,1,0,0,8,0,0,48,6
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,206,1,2,22,0,22,0,0,5,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,4,0,0,0,3,1,0,60,3
IGHV3-66*01,IGHD6-19*01,IGHJ6*02,206,1,6,2,11,21,0,1,0,0,45,3
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,230,0,1,6,14,21,0,6,7,0,66,2
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,256,0,12,6,2,0,0,0,0,0,39,4
IGHV3-23D*01,IGHD2-2*03,IGHJ5*02,203,2,11,4,9,22,0,3,0,0,39,2
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,218,0,22,0,1,21,0,0,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,259,4,0,0,3,21,0,16,12,0,95,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,256,0,0,4,0,0,0,2,0,0,57,1
IGHV3-66*01,IGHD3-10*01,IGHJ6*02,241,2,2,11,6,21,0,10,17,0,80,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,259,2,13,1,12,0,0,11,0,0,57,1
IGHV4-61*08,IGHD6-19*01,IGHJ6*03,242,2,3,0,1,21,0,13,4,0,75,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,4
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,4
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,209,2,11,3,0,22,0,9,6,0,45,3
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,259,0,4,21,5,0,0,0,7,0,42,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,236,1,0,0,4,22,0,18,13,0,72,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,211,0,3,0,2,23,0,7,0,0,51,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,209,0,12,9,0,22,0,0,7,0,45,2
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,1,5,8,0,22,0,15,0,0,60,2
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,209,0,14,0,1,22,0,1,0,0,45,3
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,3,1,0,0,0,0,0,60,3
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,259,1,0,2,3,0,0,1,0,0,51,7
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,200,5,20,7,6,21,0,0,0,0,36,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,227,1,4,9,0,21,0,0,0,0,60,2
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,1,0,0,1,7,0,57,13
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,218,4,1,10,10,21,0,5,0,0,54,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,2,4,4,0,0,2,0,0,51,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,210,3,4,19,0,21,0,0,0,0,48,3
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,248,1,0,3,6,0,0,11,1,0,51,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,2,1,3,1,0,0,5,0,0,54,5
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,259,1,17,5,12,0,0,1,5,0,30,2
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,212,1,10,0,5,22,0,2,0,0,48,3
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,256,0,8,6,1,0,0,4,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,8,0,2,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,1,0,0,2,3,0,60,3
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,241,1,0,5,2,22,0,2,15,0,74,9
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,226,0,5,0,0,22,0,10,10,0,64,3
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,259,0,10,0,0,0,0,0,2,0,57,5
IGHV5-51*02,IGHD2-15*01,IGHJ6*03,227,2,13,4,4,21,0,4,8,0,63,4
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,259,4,16,4,0,0,0,2,1,0,53,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,212,0,14,3,0,22,0,6,3,0,51,3
IGHV3-66*01,IGHD2-2*03,IGHJ6*02,253,0,17,0,13,0,0,1,0,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,2,7,0,0,0,0,0,54,3
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,251,0,13,0,0,0,0,0,5,0,66,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,3,7,0,0,4,7,0,60,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,218,1,7,7,1,22,0,5,0,0,54,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,0,1,0,0,3,0,0,48,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,203,1,3,5,8,22,0,2,5,0,39,5
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,218,0,10,0,0,22,0,1,1,0,54,4
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,7
IGHV1-2*02,IGHD3-10*01,IGHJ2*01,251,0,0,6,1,0,0,0,0,0,57,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,218,0,7,3,0,22,0,7,1,0,57,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,251,1,26,1,3,0,0,5,0,0,48,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,209,1,0,8,3,22,0,1,0,0,48,3
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,212,2,10,11,3,21,0,0,0,0,48,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,255,3,2,0,0,0,0,11,5,0,60,2
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,257,0,1,3,1,21,0,10,8,0,93,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,239,0,4,1,3,21,0,7,5,0,75,5
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,3,1,1,0,0,0,4,0,48,2
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,200,0,21,7,11,21,0,1,0,0,36,2
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,5,0,17,1,0,0,6,0,0,42,2
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,2,4,0,0,0,24,0,0,81,3
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,224,2,12,6,0,21,0,0,0,0,60,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*02,227,0,0,3,10,21,0,12,0,0,63,5
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,9,0,0,0,3,0,0,54,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,203,4,16,6,9,22,0,2,4,0,36,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,4,4,0,4,0,0,17,5,0,69,2
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,236,0,4,0,7,21,0,0,0,0,69,4
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,233,3,0,17,5,21,0,17,3,0,69,5
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,0,3,0,0,0,0,0,60,2
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,221,0,0,5,5,22,0,3,8,0,60,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,26,0,1,0,0,4,3,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,2,4,6,1,0,0,0,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,0,2,2,0,0,1,2,0,48,2
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,203,2,1,14,6,22,0,3,0,0,39,2
IGHV3-7*01,IGHD2-21*02,IGHJ6*02,259,0,4,0,7,0,0,0,0,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,206,3,5,0,11,21,0,0,0,0,42,2
IGHV4-61*08,IGHD6-19*01,IGHJ6*02,218,0,3,7,10,21,0,7,0,0,51,4
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,259,2,1,11,4,0,0,4,0,0,42,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,0,17,1,0,0,1,0,0,42,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,194,6,0,16,8,22,0,0,1,0,27,3
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,4,1,2,14,0,0,6,5,0,39,3
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,1,16,8,1,0,0,0,0,0,33,6
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,256,0,5,5,1,0,0,2,1,0,57,4
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,202,1,6,16,1,22,0,3,0,0,38,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,203,0,1,22,1,22,0,1,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,22,0,81,7
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,215,0,13,0,1,22,0,2,4,0,51,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,229,2,5,0,4,22,0,15,6,0,62,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,233,1,13,2,1,21,0,7,5,0,69,11
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,227,0,0,6,4,22,0,9,5,0,63,8
IGHV1-2*02,IGHD3-16*02,IGHJ5*02,227,2,8,0,0,22,0,1,4,0,63,3
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,8,1,0,3,0,0,2,1,0,54,2
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,212,0,11,1,6,22,0,7,0,0,48,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,209,2,0,9,17,21,0,2,0,0,48,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,215,0,8,11,1,22,0,3,3,0,51,3
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,218,1,4,5,2,22,0,3,6,0,51,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,0,7,0,2,2,0,0,7,21,0,63,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,259,0,0,5,0,0,0,4,0,0,45,3
IGHV3-23D*01,IGHD2-21*02,IGHJ5*02,237,0,1,11,2,22,0,19,9,0,73,2
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,224,1,4,10,0,21,0,1,0,0,60,2
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,0,0,10,0,2,0,0,1,0,0,51,2
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,0,0,16,0,0,0,0,2,0,60,5
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,203,1,3,8,14,22,0,3,0,0,39,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,224,1,2,9,2,22,0,5,10,0,60,4
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,206,1,0,22,13,21,0,4,0,0,42,4
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,0,8,3,0,0,0,0,0,0,54,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,252,0,6,17,6,0,0,0,0,0,30,2
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,0,2,8,1,0,0,0,0,0,0,39,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,206,3,0,1,0,22,0,0,0,0,45,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,209,1,7,0,5,22,0,9,0,0,45,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,209,0,3,3,2,22,0,1,3,0,45,3
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,259,0,1,6,11,0,0,10,0,0,54,4
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,3,3,2,0,0,2,5,0,48,2
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,3,1,1,0,1,2,0,60,5
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,227,3,1,6,0,22,0,4,10,0,63,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,200,1,17,14,5,22,0,1,7,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,253,1,0,26,1,0,0,3,2,0,36,2
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,227,0,7,5,7,21,0,5,0,0,60,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*03,0,0,3,7,12,0,0,0,0,0,42,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,254,0,0,5,2,0,0,0,12,0,57,6
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,212,0,3,5,6,22,0,3,0,0,48,5
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,227,0,0,6,0,21,0,8,0,0,66,2
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,203,2,10,7,4,22,0,0,0,0,42,1
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,200,0,13,0,14,22,0,0,4,0,36,1
IGHV3-66*03,IGHD6-19*01,IGHJ1*01,256,1,0,0,3,0,0,2,0,0,51,7
IGHV3-66*01,IGHD6-6*01,IGHJ6*03,215,0,13,0,0,21,0,2,4,0,54,4
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,259,0,15,16,9,0,0,0,8,0,33,2
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,251,3,25,0,1,0,0,0,0,0,45,3
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,0,0,4,0,0,15,0,0,57,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,12
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,22
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,4,17,0,2,0,0,0,0,0,42,2
IGHV3-66*01,IGHD6-19*01,IGHJ2*01,256,0,0,1,1,0,0,1,1,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,233,0,0,2,0,22,0,12,0,0,69,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,259,6,11,0,12,0,0,25,0,0,42,2
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,215,1,8,10,0,22,0,6,5,0,51,7
IGHV3-23D*01,IGHD3-16*02,IGHJ5*02,259,0,6,18,5,0,0,9,0,0,48,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,239,0,0,2,6,21,0,2,10,0,78,2
IGHV3-23D*01,IGHD3-22*01,IGHJ5*02,0,3,10,4,6,0,0,0,0,0,39,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,251,5,2,11,3,0,0,4,0,0,42,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,209,0,16,3,2,22,0,1,3,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,0,1,0,2,2,0,0,1,5,0,60,5
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,0,0,22,0,81,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,212,1,27,0,2,21,0,4,0,0,48,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,0,1,2,0,22,0,4,1,0,51,2
IGHV3-66*01,IGHD3-10*01,IGHJ1*01,0,4,0,9,9,0,0,1,0,0,42,2
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,225,1,1,15,5,20,0,8,0,0,60,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,221,0,5,2,0,21,0,0,0,0,54,2
IGHV1-2*02,IGHD3-22*01,IGHJ2*01,224,2,1,10,0,22,0,9,0,0,60,2
IGHV3-66*03,IGHD6-6*01,IGHJ6*03,203,3,11,1,4,21,0,0,0,0,42,4
IGHV3-7*01,IGHD2-15*01,IGHJ1*01,259,2,13,15,1,0,0,1,0,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,203,1,11,0,5,22,0,0,0,0,39,2
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,218,1,0,2,0,22,0,1,0,0,57,3
IGHV3-23D*01,IGHD2-15*01,IGHJ6*03,218,0,22,0,0,21,0,0,2,0,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,254,3,6,0,2,0,0,10,0,0,48,2
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,8,6,3,0,0,0,0,0,0,51,4
IGHV3-7*01,IGHD2-8*01,IGHJ4*02,209,0,12,0,2,22,0,0,0,0,45,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,206,3,0,7,7,22,0,0,0,0,42,2
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,254,0,28,0,0,1,0,0,14,0,45,2
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,1,0,0,8,0,0,1,0,0,54,2
IGHV3-23D*01,IGHD2-2*03,IGHJ6*03,245,1,5,0,5,21,0,18,0,0,81,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,218,0,4,4,1,22,0,4,0,0,54,2
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,1,10,6,5,0,0,8,6,0,51,3
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,242,0,6,0,1,22,0,0,26,0,78,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,227,3,1,1,0,22,0,6,0,0,66,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,251,2,1,4,15,0,0,2,0,0,54,3
IGHV3-7*03,IGHD3-16*02,IGHJ5*02,215,1,8,12,4,22,0,4,4,0,51,4
IGHV5-51*02,IGHD6-6*01,IGHJ6*02,203,1,11,3,8,21,0,1,0,0,39,3
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,3,2,0,0,0,1,0,0,45,1
