v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-66*03,IGHD6-19*01,IGHJ6*03,256,1,14,0,3,0,0,7,10,0,63,1
IGHV3-66*03,IGHD2-15*01,IGHJ4*02,0,0,6,0,5,0,3,0,0,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,212,1,20,0,5,21,0,0,0,0,48,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,221,0,4,0,4,22,0,0,0,0,57,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,209,0,4,5,8,22,0,3,0,0,45,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,203,0,4,4,1,22,0,2,0,0,39,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,4,2,3,7,0,0,4,5,0,42,2
IGHV5-51*02,IGHD2-8*01,IGHJ5*02,0,5,9,0,1,0,0,0,1,0,48,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,215,0,13,12,0,22,0,14,0,0,48,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,215,2,13,8,0,21,0,0,0,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,225,0,1,0,5,22,0,8,0,0,61,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,5,4,0,0,1,0,0,54,7
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,209,1,9,0,4,22,0,0,0,0,45,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,259,0,15,4,1,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,233,1,13,2,1,21,0,7,5,0,69,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*03,254,1,0,7,11,0,0,1,2,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,0,1,0,2,1,0,0,1,4,0,60,2
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,259,2,7,6,4,0,0,2,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,5,4,0,0,1,0,0,54,2
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,200,1,9,8,6,22,0,1,0,0,36,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,259,1,21,1,0,0,0,4,2,0,42,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,248,1,0,0,0,21,0,9,2,0,84,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*02,237,1,8,2,1,21,0,5,3,0,70,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,256,0,34,0,0,0,0,14,0,0,45,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,194,2,8,7,0,22,0,1,0,0,30,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,0,0,0,0,0,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,239,0,4,1,3,21,0,7,5,0,75,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,227,0,2,6,1,22,0,5,2,0,60,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,251,2,10,13,1,0,0,0,0,0,33,2
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,221,2,8,12,1,21,0,0,0,0,57,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,225,1,1,15,5,20,0,8,0,0,60,1
IGHV1-2*02,IGHD2-2*03,IGHJ1*01,0,6,0,0,1,0,0,0,4,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ2*01,0,28,10,0,0,0,19,0,0,0,26,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,1,0,0,2,1,0,60,2
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,259,1,0,10,1,0,0,8,0,0,48,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*03,197,0,15,2,15,21,0,0,1,0,33,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,230,1,1,8,3,21,0,2,0,0,63,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,259,0,0,5,0,0,0,4,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,1,2,0,0,1,0,0,60,1
IGHV3-66*03,IGHD2-15*01,IGHJ4*02,209,0,13,4,1,22,0,7,0,0,48,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,212,0,7,2,0,22,0,1,0,0,51,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,0,0,13,7,0,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD3-10*01,IGHJ1*01,215,0,12,0,1,22,0,0,1,0,51,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,0,1,8,0,2,0,0,9,0,0,60,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,209,1,15,15,0,22,0,1,7,0,42,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*03,227,2,26,0,4,21,0,18,3,0,63,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,259,1,2,8,7,0,0,1,0,0,57,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,221,0,2,7,0,22,0,2,0,0,57,2
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,215,0,0,6,0,22,0,1,10,0,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,234,3,1,4,4,23,0,1,23,0,71,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,206,0,6,0,3,22,0,0,2,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,2,4,4,0,0,0,0,0,0,39,3
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,12,1,0,0,5,5,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,17,0,1,1,0,0,4,0,54,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,2,8,7,5,22,0,12,2,0,51,1
IGHV5-51*02,IGHD2-8*01,IGHJ4*02,209,0,10,0,5,22,0,1,0,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,1,7,2,7,0,0,0,4,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,4,0,0,0,0,0,0,0,0,60,1
IGHV4-61*08,IGHD6-19*01,IGHJ6*02,218,0,0,10,4,21,0,1,0,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,3,0,0,3,22,0,1,7,0,51,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,13,4,1,0,0,13,0,0,54,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*02,218,0,9,9,2,21,0,0,0,0,54,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,212,0,13,4,0,22,0,1,2,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,13,3,0,0,0,0,0,42,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,8,1,0,0,1,0,0,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,200,1,6,18,8,22,0,2,5,0,33,1
IGHV3-23D*01,IGHD2-21*02,IGHJ6*02,215,0,21,2,0,21,0,3,0,0,51,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*03,227,0,1,11,3,21,0,4,0,0,63,1
IGHV3-66*01,IGHD2-8*01,IGHJ5*02,253,0,13,10,5,0,0,2,0,0,36,1
IGHV3-7*01,IGHD2-8*01,IGHJ1*01,16,11,1,0,1,0,0,1,5,0,56,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,256,0,10,14,5,0,0,0,0,0,36,2
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,251,0,8,11,1,0,0,24,0,0,60,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*03,224,3,6,0,6,21,0,1,0,0,60,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,248,0,1,0,0,21,0,10,1,0,84,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,259,1,11,3,1,0,0,2,4,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,0,2,22,0,8,0,0,0,0,0,42,1
IGHV3-7*01,IGHD3-10*01,IGHJ2*01,215,1,11,0,1,22,0,0,0,0,51,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,227,1,3,0,4,22,0,19,0,0,63,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,212,2,1,0,2,22,0,4,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,0,0,31,0,1,0,0,0,0,0,36,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,259,0,13,15,0,0,0,20,0,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,3,1,0,0,6,1,0,60,3
IGHV3-66*01,IGHD6-19*01,IGHJ2*01,197,5,5,8,1,22,0,1,0,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,1,0,0,0,0,0,1,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*02,227,0,9,1,1,21,0,0,0,0,63,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,209,2,13,0,2,22,0,3,0,0,45,1
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,236,1,13,0,0,21,0,7,5,0,72,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,256,0,4,0,1,0,0,4,2,0,60,1
IGHV3-23D*01,IGHD2-21*02,IGHJ6*02,215,0,0,17,3,21,0,0,0,0,51,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,10,3,3,0,0,9,6,0,48,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,251,1,2,1,3,0,0,12,0,0,51,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,212,1,0,7,3,22,0,5,5,0,48,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,224,2,12,6,0,21,0,0,0,0,60,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*03,242,1,0,4,4,21,0,7,6,0,78,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*03,215,1,22,0,0,21,0,0,0,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,236,0,0,5,2,21,0,3,2,0,72,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,218,0,0,7,2,22,0,4,0,0,54,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,215,2,3,6,5,22,0,2,3,0,48,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,259,0,8,0,0,0,0,5,2,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,218,5,0,15,4,22,0,19,0,0,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,212,0,12,9,0,22,0,9,1,0,48,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,218,1,5,0,2,22,0,6,0,0,57,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*03,236,1,6,4,9,21,0,7,11,0,72,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,212,6,5,3,0,22,0,3,10,0,48,1
IGHV5-51*02,IGHD6-6*01,IGHJ5*02,218,2,12,1,2,22,0,21,1,0,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,218,2,2,17,2,21,0,0,0,0,51,1
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,221,1,6,0,1,22,0,10,2,0,54,1
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,200,2,4,13,4,22,0,3,0,0,36,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,259,1,6,3,7,0,0,2,5,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,1,0,9,1,0,0,1,0,0,54,1
IGHV5-51*02,IGHD2-8*01,IGHJ6*02,215,1,22,0,0,21,0,0,0,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,0,2,7,1,0,0,0,0,0,42,1
IGHV3-66*01,IGHD2-2*03,IGHJ6*02,224,1,4,5,8,21,0,7,0,0,63,1
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,200,2,23,3,7,22,0,4,2,0,39,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,209,1,2,0,5,22,0,4,3,0,48,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,224,1,4,10,0,21,0,1,0,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,215,0,0,15,6,22,0,6,7,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,249,0,0,8,1,21,0,16,4,0,85,1
IGHV3-23D*01,IGHD2-21*02,IGHJ5*02,237,0,1,11,0,22,0,19,7,0,73,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,212,0,17,11,0,22,0,0,8,0,48,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,218,0,0,0,2,22,0,6,4,0,54,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*02,215,1,2,0,14,21,0,4,0,0,51,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,0,17,6,0,0,0,4,8,0,54,2
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,212,0,1,16,1,22,0,4,0,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,218,0,0,0,7,22,0,2,0,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,3
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,215,1,7,0,4,22,0,11,9,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,3,0,0,1,4,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ5*02,251,1,13,15,0,0,0,0,6,0,45,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,6,4,0,0,0,0,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,253,0,13,12,6,0,0,5,0,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,221,6,1,3,0,22,0,3,8,0,57,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,253,1,9,9,5,0,0,3,0,0,53,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,215,0,0,0,1,22,0,2,4,0,51,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,259,1,6,0,6,0,0,3,2,0,48,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,197,0,14,0,4,22,0,2,0,0,33,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,206,1,6,17,10,21,0,2,0,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,3,0,2,0,0,1,0,0,45,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,227,3,0,3,1,22,0,8,0,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ1*01,212,0,1,13,2,22,0,1,0,0,48,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,3,1,5,0,0,0,8,0,0,48,1
IGHV3-66*01,IGHD6-19*01,IGHJ6*02,206,1,6,2,12,21,0,1,1,0,45,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,209,0,26,0,3,21,0,0,0,0,45,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,218,0,3,0,2,22,0,10,0,0,54,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,0,8,1,6,0,0,4,0,0,45,3
IGHV3-7*03,IGHD3-16*02,IGHJ6*02,209,0,16,15,6,21,0,0,2,0,45,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,251,1,2,2,2,0,0,6,0,0,48,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,259,2,0,20,6,0,0,2,0,0,48,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,213,0,0,2,5,22,0,7,0,0,49,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,259,3,24,1,2,0,0,1,0,0,45,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*02,259,0,9,1,1,0,0,0,0,0,60,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*03,247,0,2,3,19,21,0,17,16,0,83,1
IGHV5-51*02,IGHD2-8*01,IGHJ4*02,212,0,1,9,2,22,0,1,0,0,48,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,206,0,0,12,17,21,0,5,2,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,2,2,0,0,0,0,4,0,48,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,203,1,17,15,8,21,0,0,0,0,39,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,0,17,0,1,0,0,0,1,0,51,1
IGHV3-23D*01,IGHD6-6*01,IGHJ6*02,224,2,0,1,0,21,0,2,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,0,4,0,0,0,0,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,203,7,11,0,4,21,0,0,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,2,0,1,2,0,0,2,17,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,200,0,21,3,19,21,0,1,4,0,36,1
IGHV1-2*02,IGHD2-2*03,IGHJ5*02,233,0,1,2,0,22,0,9,1,0,69,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,259,1,28,0,3,0,0,0,0,0,30,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,218,0,7,0,2,22,0,7,0,0,57,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,200,1,17,14,5,22,0,1,7,0,36,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*03,259,0,13,0,6,0,0,3,5,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,209,0,28,0,1,21,0,0,0,0,45,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,211,15,23,0,0,22,0,14,15,0,50,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,259,0,9,11,6,0,0,0,0,0,48,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,16
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,0,0,0,1,1,0,60,3
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,13,0,1,0,0,0,4,0,48,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,259,2,8,1,1,0,0,4,7,0,45,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,206,0,17,0,2,22,0,2,0,0,42,1
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,209,0,7,3,4,22,0,0,0,0,45,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,5,3,2,0,0,0,0,0,39,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,200,0,13,12,1,22,0,0,6,0,39,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,209,2,11,3,0,22,0,9,6,0,45,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,215,3,12,0,0,22,0,0,7,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,2,4,5,0,0,0,0,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,206,0,13,5,2,22,0,3,0,0,42,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,212,1,12,9,14,21,0,10,0,0,48,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,259,1,23,0,10,0,0,0,8,0,39,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,251,3,1,3,10,0,0,4,0,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ1*01,212,0,7,6,8,22,0,6,0,0,48,1
IGHV3-66*01,IGHD2-8*01,IGHJ4*02,0,7,9,1,0,0,0,0,0,0,42,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,9,6,3,21,0,7,0,0,63,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,8,8,15,2,0,8,0,0,0,37,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,1,0,2,0,0,2,0,0,48,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,200,0,6,0,5,22,0,1,0,0,36,2
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,1,0,17,1,0,0,2,0,0,42,15
IGHV3-66*03,IGHD6-19*01,IGHJ6*02,218,0,13,0,3,21,0,4,5,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,259,0,2,0,2,22,0,14,20,0,92,1
IGHV3-7*03,IGHD3-22*01,IGHJ5*02,238,0,0,8,2,22,0,13,9,0,74,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,259,3,14,4,1,0,0,7,10,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ6*02,229,2,0,20,0,21,0,1,0,0,53,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,3,2,1,6,22,0,0,5,0,42,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,0,8,6,0,0,0,0,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*02,251,1,4,0,2,0,0,4,4,0,75,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,206,1,14,5,7,22,0,3,10,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,191,2,17,15,8,22,0,0,4,0,27,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,259,1,8,6,6,0,0,0,7,0,45,1
