bin_low_edge,contents,binerror,xtitle,binlabel
256.5,0.0,0.0068195,,
257.5,0.012658227848101266,0.0153625,,
258.5,0.325,0.05015999999999998,,
259.5,0.0375,0.022175999999999998,,
260.5,0.0125,0.015176499999999999,,
261.5,0.05,0.024852500000000003,,
262.5,0.0125,0.015176499999999999,,
263.5,0.0125,0.015176499999999999,,
264.5,0.075,0.029311,,
265.5,0.375,0.051786,,
266.5,0.0,0.006736,,
267.5,0.0,0.006736,,
268.5,0.0,0.006736,,
269.5,0.0125,0.015176499999999999,,
270.5,0.025,0.019042499999999997,,
271.5,0.0125,0.015176499999999999,,
272.5,0.0125,0.015176499999999999,,
273.5,0.0125,0.015176499999999999,,
274.5,0.025,0.019042499999999997,,
275.5,0.15,0.038744499999999994,,
276.5,0.325,0.05015999999999998,,
277.5,0.2625,0.047236,,
278.5,0.0,0.006736,,
279.5,0.0125,0.015176499999999999,,
280.5,0.05,0.024852500000000003,,
281.5,0.0,0.006736,,
282.5,0.1375,0.037453499999999994,,
283.5,0.1625,0.039951,,
284.5,0.0,0.006736,,
285.5,0.0,0.006736,,
286.5,0.0,0.006736,,
287.5,0.0,0.006736,,
288.5,0.3,0.04911700000000002,,
289.5,0.2625,0.047236,,
290.5,0.0125,0.015176499999999999,,
291.5,0.0375,0.022175999999999998,,
292.5,0.2236842105263158,0.04599550000000001,,
293.5,0.0136986301369863,0.0165835,,
294.5,0.0,0.028091,,
295.5,0.0,0.0,,
