bin_low_edge,contents,binerror,xtitle,binlabel
71.5,0.2,0.0979765,,
72.5,0.06666666666666667,0.0712315,,
73.5,0.06666666666666667,0.0712315,,
74.5,0.13333333333333333,0.08682799999999999,,
75.5,0.0,0.0331795,,
76.5,0.06666666666666667,0.0712315,,
77.5,0.2,0.0979765,,
78.5,0.06666666666666667,0.0712315,,
79.5,0.13333333333333333,0.08682799999999999,,
80.5,0.06666666666666667,0.0712315,,
81.5,0.2,0.0979765,,
82.5,0.06666666666666667,0.0712315,,
83.5,0.0,0.0331795,,
84.5,0.06666666666666667,0.0712315,,
85.5,0.0,0.0331795,,
86.5,0.2,0.0979765,,
87.5,0.0,0.0331795,,
88.5,0.0,0.0331795,,
89.5,0.13333333333333333,0.08682799999999999,,
90.5,0.0,0.0331795,,
91.5,0.4,0.1153825,,
92.5,0.2,0.0979765,,
93.5,0.2,0.0979765,,
94.5,0.2,0.0979765,,
95.5,0.0,0.0331795,,
96.5,0.13333333333333333,0.08682799999999999,,
97.5,0.0,0.0331795,,
98.5,0.06666666666666667,0.0712315,,
99.5,0.0,0.0331795,,
100.5,0.0,0.0331795,,
101.5,0.26666666666666666,0.106063,,
102.5,0.06666666666666667,0.0712315,,
103.5,0.0,0.0331795,,
104.5,0.06666666666666667,0.0712315,,
105.5,0.2,0.0979765,,
106.5,0.0,0.0331795,,
107.5,0.3333333333333333,0.11174750000000001,,
108.5,0.0,0.0331795,,
109.5,0.06666666666666667,0.0712315,,
110.5,0.13333333333333333,0.08682799999999999,,
111.5,0.26666666666666666,0.106063,,
112.5,0.06666666666666667,0.0712315,,
113.5,0.06666666666666667,0.0712315,,
114.5,0.2,0.0979765,,
115.5,0.13333333333333333,0.08682799999999999,,
116.5,0.0,0.0331795,,
117.5,0.0,0.0331795,,
118.5,0.06666666666666667,0.0712315,,
119.5,0.06666666666666667,0.0712315,,
120.5,0.2,0.0979765,,
121.5,0.0,0.0331795,,
122.5,0.0,0.0331795,,
123.5,0.0,0.0331795,,
124.5,0.13333333333333333,0.08682799999999999,,
125.5,0.13333333333333333,0.08682799999999999,,
126.5,0.06666666666666667,0.0712315,,
127.5,0.06666666666666667,0.0712315,,
128.5,0.4,0.1153825,,
129.5,0.0,0.0331795,,
130.5,0.06666666666666667,0.0712315,,
131.5,0.0,0.0331795,,
132.5,0.0,0.0331795,,
133.5,0.13333333333333333,0.08682799999999999,,
134.5,0.0,0.0331795,,
135.5,0.3333333333333333,0.11174750000000001,,
136.5,0.0,0.0331795,,
137.5,0.26666666666666666,0.106063,,
138.5,0.2,0.0979765,,
139.5,0.2,0.0979765,,
140.5,0.0,0.0331795,,
141.5,0.0,0.0331795,,
142.5,0.0,0.0331795,,
143.5,0.0,0.0331795,,
144.5,0.13333333333333333,0.08682799999999999,,
145.5,0.06666666666666667,0.0712315,,
146.5,0.06666666666666667,0.0712315,,
147.5,0.0,0.0331795,,
148.5,0.13333333333333333,0.08682799999999999,,
149.5,0.13333333333333333,0.08682799999999999,,
150.5,0.0,0.0331795,,
151.5,0.0,0.0331795,,
152.5,0.0,0.0331795,,
153.5,0.06666666666666667,0.0712315,,
154.5,0.06666666666666667,0.0712315,,
155.5,0.13333333333333333,0.08682799999999999,,
156.5,0.06666666666666667,0.0712315,,
157.5,0.0,0.0331795,,
158.5,0.06666666666666667,0.0712315,,
159.5,0.13333333333333333,0.08682799999999999,,
160.5,0.0,0.0331795,,
161.5,0.0,0.0331795,,
162.5,0.0,0.0331795,,
163.5,0.0,0.0331795,,
164.5,0.0,0.0331795,,
165.5,0.0,0.0331795,,
166.5,0.0,0.0331795,,
167.5,0.2,0.0979765,,
168.5,0.13333333333333333,0.08682799999999999,,
169.5,0.06666666666666667,0.0712315,,
170.5,0.2,0.0979765,,
171.5,0.2,0.0979765,,
172.5,0.0,0.0331795,,
173.5,0.0,0.0331795,,
174.5,0.0,0.0331795,,
175.5,0.13333333333333333,0.08682799999999999,,
176.5,0.0,0.0331795,,
177.5,0.2,0.0979765,,
178.5,0.13333333333333333,0.08682799999999999,,
179.5,0.0,0.0331795,,
180.5,0.06666666666666667,0.0712315,,
181.5,0.06666666666666667,0.0712315,,
182.5,0.06666666666666667,0.0712315,,
183.5,0.2,0.0979765,,
184.5,0.06666666666666667,0.0712315,,
185.5,0.0,0.0331795,,
186.5,0.13333333333333333,0.08682799999999999,,
187.5,0.13333333333333333,0.08682799999999999,,
188.5,0.0,0.0331795,,
189.5,0.0,0.0331795,,
190.5,0.13333333333333333,0.08682799999999999,,
191.5,0.06666666666666667,0.0712315,,
192.5,0.06666666666666667,0.0712315,,
193.5,0.06666666666666667,0.0712315,,
194.5,0.0,0.0331795,,
195.5,0.0,0.0331795,,
196.5,0.13333333333333333,0.08682799999999999,,
197.5,0.06666666666666667,0.0712315,,
198.5,0.0,0.0331795,,
199.5,0.8,0.09797650000000002,,
200.5,0.13333333333333333,0.08682799999999999,,
201.5,0.0,0.0331795,,
202.5,0.26666666666666666,0.106063,,
203.5,0.06666666666666667,0.0712315,,
204.5,0.06666666666666667,0.0712315,,
205.5,0.06666666666666667,0.0712315,,
206.5,0.2,0.0979765,,
207.5,0.06666666666666667,0.0712315,,
208.5,0.4666666666666667,0.11715800000000001,,
209.5,0.13333333333333333,0.08682799999999999,,
210.5,0.06666666666666667,0.0712315,,
211.5,0.06666666666666667,0.0712315,,
212.5,0.13333333333333333,0.08682799999999999,,
213.5,0.0,0.0331795,,
214.5,0.26666666666666666,0.106063,,
215.5,0.0,0.0331795,,
216.5,0.13333333333333333,0.08682799999999999,,
217.5,0.0,0.0331795,,
218.5,0.6666666666666666,0.1117475,,
219.5,0.13333333333333333,0.08682799999999999,,
220.5,0.4666666666666667,0.11715800000000001,,
221.5,0.13333333333333333,0.08682799999999999,,
222.5,0.06666666666666667,0.0712315,,
223.5,0.06666666666666667,0.0712315,,
224.5,0.3333333333333333,0.11174750000000001,,
225.5,0.0,0.0331795,,
226.5,0.06666666666666667,0.0712315,,
227.5,0.0,0.0331795,,
228.5,0.4,0.1153825,,
229.5,0.13333333333333333,0.08682799999999999,,
230.5,0.4,0.1153825,,
231.5,0.13333333333333333,0.08682799999999999,,
232.5,0.26666666666666666,0.106063,,
233.5,0.0,0.0331795,,
234.5,0.0,0.0331795,,
235.5,0.06666666666666667,0.0712315,,
236.5,0.5333333333333333,0.11715799999999998,,
237.5,0.4,0.1153825,,
238.5,0.06666666666666667,0.0712315,,
239.5,0.13333333333333333,0.08682799999999999,,
240.5,0.26666666666666666,0.106063,,
241.5,0.0,0.0331795,,
242.5,0.0,0.0331795,,
243.5,0.3333333333333333,0.11174750000000001,,
244.5,0.2,0.0979765,,
245.5,0.0,0.0331795,,
246.5,0.0,0.0331795,,
247.5,0.2,0.0979765,,
248.5,0.2,0.0979765,,
249.5,0.3333333333333333,0.11174750000000001,,
250.5,0.0,0.0331795,,
251.5,0.3333333333333333,0.11174750000000001,,
252.5,0.4666666666666667,0.11715800000000001,,
253.5,0.06666666666666667,0.0712315,,
254.5,0.0,0.0331795,,
255.5,0.0,0.0331795,,
256.5,0.2,0.0979765,,
257.5,0.13333333333333333,0.08682799999999999,,
258.5,0.06666666666666667,0.0712315,,
259.5,0.0,0.0331795,,
260.5,0.2,0.0979765,,
261.5,0.0,0.0331795,,
262.5,0.06666666666666667,0.0712315,,
263.5,0.0,0.0331795,,
264.5,0.0,0.0331795,,
265.5,0.0,0.0331795,,
266.5,0.4,0.1153825,,
267.5,0.06666666666666667,0.0712315,,
268.5,0.13333333333333333,0.08682799999999999,,
269.5,0.13333333333333333,0.08682799999999999,,
270.5,0.4,0.1153825,,
271.5,0.0,0.0331795,,
272.5,0.06666666666666667,0.0712315,,
273.5,0.26666666666666666,0.106063,,
274.5,0.0,0.0331795,,
275.5,0.4666666666666667,0.11715800000000001,,
276.5,0.13333333333333333,0.08682799999999999,,
277.5,0.4666666666666667,0.11715800000000001,,
278.5,0.06666666666666667,0.0712315,,
279.5,0.0,0.0331795,,
280.5,0.0,0.0331795,,
281.5,0.13333333333333333,0.08682799999999999,,
282.5,0.0,0.0331795,,
283.5,0.26666666666666666,0.106063,,
284.5,0.0,0.0331795,,
285.5,0.0,0.0331795,,
286.5,0.0,0.0331795,,
287.5,0.0,0.0331795,,
288.5,0.0,0.0331795,,
289.5,0.06666666666666667,0.0712315,,
290.5,0.06666666666666667,0.0712315,,
291.5,0.0,0.0353115,,
292.5,0.23076923076923078,0.109069,,
293.5,0.15384615384615385,0.0973185,,
294.5,0.0,0.098629,,
295.5,0.0,0.0,,
