v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,1,7,10,1,0,0,0,0,0,30,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,1,1,0,0,1,2,0,60,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,0,8,3,0,0,0,0,1,0,39,1
IGHV3-23D*02,IGHD3-16*02,IGHJ6*02,218,0,17,11,0,21,0,2,0,0,54,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,222,0,1,3,2,23,0,8,0,1,61,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,210,1,7,20,8,22,1,1,0,1,45,1
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,251,0,15,10,1,0,0,0,0,0,33,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,209,1,8,5,0,22,0,0,0,0,45,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,203,0,4,4,1,22,0,2,0,0,39,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,3,2,0,0,0,3,0,0,60,1
IGHV3-7*03,IGHD2-2*03,IGHJ5*02,259,2,12,4,8,0,0,15,0,0,51,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,218,0,1,0,0,22,0,1,8,0,57,2
IGHV3-53*02,IGHD2-2*03,IGHJ6*02,226,2,19,2,0,21,0,0,2,0,53,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,0,0,3,0,0,0,0,0,45,4
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,259,0,10,14,5,0,0,0,0,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,5,4,0,0,1,0,0,54,1
IGHV3-23D*02,IGHD3-10*01,IGHJ4*02,218,0,0,7,3,22,0,4,1,0,54,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,7,8,1,0,0,0,0,0,42,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,2,0,1,0,0,0,1,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,200,0,21,4,14,21,0,1,0,0,36,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,4,4,4,0,0,0,2,0,0,39,2
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,199,1,5,7,4,22,0,0,0,0,35,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,212,0,17,2,10,21,0,3,0,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,225,0,1,2,0,22,1,4,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,2,0,0,0,0,0,0,0,60,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,221,0,2,13,2,21,0,0,0,0,57,1
IGHV3-23D*02,IGHD2-15*01,IGHJ1*01,212,0,2,14,0,22,0,1,0,0,48,3
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,264,0,3,1,2,0,2,10,4,0,60,1
IGHV1-2*02,IGHD6-19*01,IGHJ5*02,203,0,3,7,4,23,0,1,0,1,39,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,218,1,17,4,0,22,0,0,11,0,54,1
IGHV3-23D*02,IGHD3-22*01,IGHJ6*02,209,0,6,23,0,21,0,0,0,0,45,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,0,0,9,11,6,0,0,0,0,1,54,3
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,200,2,21,4,4,23,0,2,0,1,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,4,2,0,0,0,4,0,0,60,2
IGHV3-66*03,IGHD2-8*01,IGHJ6*02,248,3,10,10,4,0,0,1,0,0,48,1
IGHV3-23D*02,IGHD6-6*01,IGHJ4*02,209,0,0,3,2,22,0,4,0,0,45,1
IGHV3-23D*02,IGHD3-10*01,IGHJ4*02,218,0,0,7,2,22,0,4,0,0,54,2
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,216,0,5,0,4,23,1,1,3,1,51,1
IGHV5-51*02,IGHD2-21*02,IGHJ6*02,224,1,8,0,6,21,0,0,4,0,60,1
IGHV5-51*02,IGHD3-22*01,IGHJ6*02,213,0,7,3,18,21,1,0,2,0,48,1
IGHV3-7*01,IGHD6-6*01,IGHJ5*02,256,0,3,14,3,1,0,0,16,0,45,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,0,17,6,0,0,0,0,0,0,42,2
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,197,0,11,6,2,23,0,2,0,1,33,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,2,4,3,1,0,0,0,0,0,39,1
IGHV3-66*03,IGHD2-15*01,IGHJ4*02,209,3,2,7,1,22,0,2,0,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,209,0,2,11,17,22,0,1,0,1,45,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,255,0,4,12,4,0,1,15,0,0,57,1
IGHV5-51*02,IGHD2-8*01,IGHJ5*02,203,1,10,16,0,22,0,1,3,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,1,13,1,0,0,1,0,0,60,2
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,200,0,0,21,2,23,0,0,0,1,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,0,1,2,9,0,0,1,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,1,0,0,0,0,0,1,0,60,3
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,228,0,9,6,4,21,1,7,1,0,63,1
IGHV3-23D*02,IGHD2-15*01,IGHJ6*02,227,0,8,6,3,21,0,6,0,0,63,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*02,220,1,8,12,5,20,0,0,7,0,55,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*03,228,2,7,0,2,21,1,13,0,0,63,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,7,9,0,0,0,0,0,0,42,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,215,1,3,4,5,22,0,0,2,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,200,1,16,1,10,21,0,0,0,0,33,1
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,3,1,0,0,0,22,0,0,81,1
IGHV3-7*03,IGHD2-8*01,IGHJ1*01,200,0,13,13,1,23,0,0,0,1,36,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,0,1,7,13,2,0,0,0,0,1,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,227,2,2,3,0,22,0,4,7,0,63,2
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,255,2,6,0,0,0,0,14,5,0,60,1
IGHV3-7*03,IGHD6-19*01,IGHJ1*01,255,2,0,0,1,0,0,8,2,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,7,3,0,0,1,1,0,54,1
IGHV3-53*02,IGHD3-22*01,IGHJ5*02,236,0,0,8,3,22,1,13,10,0,74,1
IGHV3-23D*02,IGHD3-16*02,IGHJ2*01,259,3,21,0,0,0,0,0,1,0,47,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*02,259,0,0,10,1,0,0,4,0,0,57,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,1,0,17,0,0,0,4,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,3,0,0,1,3,0,60,2
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,259,1,3,5,11,0,0,1,17,0,60,1
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,215,0,9,2,3,23,0,0,0,1,51,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,9,5,4,21,0,7,0,0,63,1
IGHV3-66*03,IGHD2-15*01,IGHJ5*02,215,0,11,1,1,22,0,1,4,0,54,3
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,221,2,0,5,0,22,0,5,0,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,10,0,0,0,1,0,0,0,0,0,61,2
IGHV3-23D*02,IGHD6-19*01,IGHJ1*01,251,0,0,20,0,0,0,0,0,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,4,0,4,0,0,0,4,4,0,60,2
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,3
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,3,6,0,0,1,0,0,54,2
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,6,4,0,0,0,0,0,36,4
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,3,9,5,0,0,3,0,0,60,1
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,230,0,6,0,0,22,0,7,3,0,66,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,8,2,0,0,0,1,0,54,1
IGHV3-23D*02,IGHD6-19*01,IGHJ6*02,206,0,12,7,4,21,0,1,0,0,42,4
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,3,1,5,0,0,0,8,0,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,0,6,4,1,0,0,0,0,0,0,43,2
IGHV3-7*03,IGHD2-21*02,IGHJ6*02,220,1,2,18,2,21,0,7,0,1,55,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,256,0,2,10,7,0,0,3,0,0,36,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,224,0,0,8,3,22,0,6,3,0,60,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,224,0,2,0,0,22,0,0,10,0,57,3
IGHV3-53*02,IGHD3-22*01,IGHJ4*02,212,1,9,1,0,22,0,1,2,0,51,1
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,222,3,3,1,1,23,1,1,0,1,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,3,0,0,1,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,2,9,1,0,0,2,0,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,0,7,1,6,22,0,2,5,0,42,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,225,0,7,1,0,23,1,2,4,1,57,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,236,2,0,2,5,23,0,26,3,1,69,1
IGHV3-66*03,IGHD6-19*01,IGHJ2*01,212,0,6,4,0,22,0,6,1,0,51,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,254,2,7,5,0,0,0,0,0,0,45,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,2,0,1,2,0,0,2,17,0,63,1
IGHV3-23D*02,IGHD6-6*01,IGHJ6*02,210,0,2,14,0,21,1,0,0,0,45,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,218,0,3,2,0,22,0,0,0,0,54,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,194,1,7,26,1,22,0,0,0,0,30,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,1,8,0,0,1,0,0,54,3
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,215,0,1,9,2,22,1,4,0,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,1,0,17,1,0,0,2,0,0,42,6
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,5
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,218,2,14,10,1,23,0,10,0,1,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,8,1,0,0,1,0,0,54,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*03,221,1,4,13,1,21,0,2,0,0,57,1
IGHV3-53*02,IGHD2-2*03,IGHJ6*02,238,0,6,2,11,21,0,17,5,0,77,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,224,0,7,0,0,22,0,5,10,0,57,1
IGHV3-66*03,IGHD3-10*01,IGHJ5*02,0,0,1,11,11,0,0,0,0,0,39,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*03,224,0,1,8,9,22,0,4,0,1,60,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,0,1,1,1,22,0,4,0,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,0,2,2,12,0,0,0,2,0,0,60,1
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,221,1,3,0,1,22,0,7,2,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,0,0,1,0,0,0,1,0,60,1
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,200,1,21,5,3,22,0,1,0,0,39,3
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,200,1,27,5,12,22,0,1,0,1,36,2
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,2,4,0,2,0,0,2,3,0,60,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,220,8,12,0,14,21,0,11,4,1,55,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,1,0,10,0,22,0,4,0,0,42,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,187,0,14,2,7,23,2,1,0,1,24,1
IGHV3-66*03,IGHD2-15*01,IGHJ6*03,0,0,7,0,1,0,0,0,0,0,66,2
IGHV4-61*08,IGHD2-2*03,IGHJ4*02,200,1,15,8,6,22,0,3,1,0,33,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,7,1,0,0,8,0,0,48,5
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,259,2,14,11,0,0,0,0,1,0,39,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,198,0,1,11,1,23,1,0,0,1,36,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,4,1,9,3,0,0,0,1,0,0,49,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,0,4,0,8,0,0,0,1,0,45,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,9,6,4,21,0,7,1,0,63,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,257,0,11,2,1,0,1,1,0,0,36,1
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,1,3,0,0,0,1,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,17,0,1,0,0,0,4,0,54,3
IGHV3-7*01,IGHD2-8*01,IGHJ4*02,224,0,0,0,0,22,0,1,0,0,60,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,260,1,4,5,2,0,1,2,11,0,60,1
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,215,2,7,0,5,22,0,5,1,0,51,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,200,0,2,3,2,22,0,0,0,0,39,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,253,0,11,3,5,0,0,3,0,0,36,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*03,0,1,7,4,8,0,0,0,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,230,0,9,3,0,21,0,2,2,0,66,3
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,218,0,17,12,0,21,0,0,0,0,51,2
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,3,2,1,2,23,0,0,1,1,42,2
IGHV5-51*02,IGHD2-8*01,IGHJ4*02,254,2,7,5,0,0,0,0,0,0,45,2
IGHV3-66*03,IGHD2-15*01,IGHJ1*01,257,0,8,8,0,0,1,1,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,0,0,27,5,0,0,0,0,0,0,36,8
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,257,0,16,11,10,0,1,0,2,0,39,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,3,0,11,0,0,0,3,0,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,0,0,14,6,1,0,0,1,0,0,60,1
IGHV3-66*03,IGHD3-10*01,IGHJ5*02,256,0,6,0,0,0,0,0,1,0,57,3
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,259,1,0,17,4,0,0,1,4,0,42,1
IGHV3-23D*02,IGHD3-16*02,IGHJ5*02,264,0,1,31,33,0,5,39,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,0,1,8,0,0,2,0,0,54,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,260,1,4,5,7,0,1,2,16,0,60,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,233,1,1,1,0,22,0,4,0,0,66,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,6
IGHV5-51*02,IGHD3-16*02,IGHJ6*02,212,0,22,7,5,21,0,0,2,0,48,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,4,1,1,2,23,0,0,1,1,42,1
IGHV4-61*08,IGHD6-19*01,IGHJ6*03,218,0,8,7,0,21,0,0,2,0,51,1
IGHV3-53*02,IGHD6-6*01,IGHJ5*02,200,0,2,7,1,22,0,0,0,0,39,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,213,0,8,0,0,22,1,0,0,0,51,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*03,248,1,8,9,17,0,0,0,28,0,54,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*02,209,1,10,6,2,21,0,0,0,0,45,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,259,4,2,3,10,0,0,4,5,0,42,1
IGHV3-7*01,IGHD2-2*03,IGHJ2*01,259,0,8,2,2,0,0,2,0,0,54,2
IGHV1-2*02,IGHD2-21*02,IGHJ2*01,0,2,0,1,0,0,0,2,0,0,60,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,1,0,0,1,7,0,57,3
IGHV3-66*03,IGHD2-21*02,IGHJ6*02,255,0,5,0,3,21,1,24,6,0,93,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,2,2,0,0,0,2,0,0,60,3
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,259,2,3,7,3,0,0,2,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,6
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,227,1,6,9,0,21,0,2,0,0,60,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,244,2,0,11,5,21,0,8,16,0,80,2
IGHV3-23D*02,IGHD6-19*01,IGHJ6*03,215,0,4,0,16,21,0,4,3,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,219,0,14,15,0,21,1,0,0,0,51,1
IGHV4-61*08,IGHD2-8*01,IGHJ6*02,203,1,17,10,10,21,0,0,0,0,36,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,185,0,21,7,13,23,0,0,0,1,21,2
IGHV5-51*02,IGHD2-2*03,IGHJ5*02,203,1,15,11,0,22,0,4,0,0,39,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,0,0,9,12,8,0,0,0,0,0,51,2
IGHV3-53*02,IGHD3-16*02,IGHJ1*01,218,0,10,1,1,22,0,0,0,0,57,2
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,209,1,20,8,0,21,0,0,0,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,218,0,7,1,3,23,0,6,0,1,54,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,218,4,0,8,9,22,0,1,0,1,54,1
IGHV4-61*08,IGHD2-2*03,IGHJ2*01,4,1,0,18,0,0,0,4,0,0,49,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,17,6,0,0,0,0,8,0,54,1
IGHV3-23D*02,IGHD2-8*01,IGHJ6*02,234,0,0,15,6,21,1,14,2,0,69,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,259,0,6,19,2,0,0,1,0,0,36,1
IGHV3-7*03,IGHD3-22*01,IGHJ1*01,260,1,4,5,2,0,1,2,7,0,60,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,206,0,12,3,2,22,0,0,3,0,45,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,200,0,4,26,0,22,0,1,0,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*03,176,0,3,14,22,18,0,0,0,0,22,1
IGHV4-61*08,IGHD3-22*01,IGHJ2*01,218,0,9,7,2,22,0,0,5,0,51,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,260,0,1,16,7,0,1,0,10,0,51,1
IGHV4-61*08,IGHD2-8*01,IGHJ2*01,0,1,14,7,0,0,0,1,0,0,43,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,200,0,12,1,1,23,0,0,0,1,36,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,2,1,0,0,0,0,3,2,0,51,1
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,215,0,9,5,0,22,0,0,0,0,51,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,0,0,0,1,0,0,60,3
IGHV3-66*03,IGHD3-22*01,IGHJ5*02,0,0,9,5,0,0,0,0,0,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,8,1,0,0,0,0,0,54,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,244,2,2,8,1,21,0,10,9,0,80,1
IGHV3-23D*02,IGHD3-10*01,IGHJ2*01,259,0,10,4,4,0,0,11,0,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,236,2,1,4,0,21,0,2,3,0,72,1
IGHV3-7*03,IGHD3-16*02,IGHJ1*01,260,1,21,2,1,0,1,1,0,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,0,4,9,11,0,0,0,1,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,259,2,0,16,6,0,0,10,0,0,48,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*03,239,0,0,0,3,21,0,6,1,0,78,1
IGHV3-23D*02,IGHD2-8*01,IGHJ6*03,234,0,9,0,0,21,1,0,4,0,69,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,225,0,2,6,2,22,1,8,0,0,63,1
IGHV3-23D*02,IGHD3-10*01,IGHJ5*02,259,0,1,8,5,0,0,9,0,0,57,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,259,0,13,0,11,0,0,3,7,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,0,9,1,1,0,0,0,0,0,54,3
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,215,1,4,11,0,22,0,2,0,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,0,8,4,0,0,0,0,2,0,39,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*03,209,3,10,3,0,21,0,0,0,0,45,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,218,0,5,2,4,22,0,0,0,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,5
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,259,0,0,3,0,0,0,4,3,0,54,2
IGHV3-23D*02,IGHD2-15*01,IGHJ1*01,212,0,2,13,1,23,0,1,0,1,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,214,0,1,9,2,22,0,4,0,0,51,2
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,2,0,11,0,0,0,2,0,0,60,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,6,3,0,0,1,0,0,54,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,2,2,3,6,0,0,2,4,0,42,1
IGHV3-7*03,IGHD6-19*01,IGHJ6*02,259,0,0,3,1,0,0,0,0,0,60,2
IGHV3-23D*02,IGHD2-21*02,IGHJ4*02,224,1,0,5,0,22,0,3,7,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,5,4,0,0,1,0,0,54,3
IGHV3-7*01,IGHD3-22*01,IGHJ6*03,243,0,0,3,3,21,1,6,4,0,78,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*02,0,0,10,0,1,0,0,0,0,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,224,3,12,8,0,21,0,1,2,0,60,1
