v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,0,11,0,0,3,2,0,54,2
IGHV5-51*01,IGHD3-16*03,IGHJ3*02,224,1,17,1,3,22,0,4,11,0,60,1
IGHV3-66*01,IGHD5-5*01,IGHJ3*02,227,5,0,12,4,0,0,2,1,114,32,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,1,0,0,0,10,0,42,5
IGHV4-NL1*01,IGHD2-15*01,IGHJ6*03,232,3,4,3,2,22,0,7,2,0,71,1
IGHV3-23*03,IGHD3-22*01,IGHJ5*02,259,6,10,10,9,0,0,13,2,0,42,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,215,0,2,7,6,22,0,9,8,0,51,1
IGHV3-23*01,IGHD2-2*01,IGHJ5*02,206,0,17,5,6,22,0,6,2,0,42,1
IGHV3-23*03,IGHD4-17*01,IGHJ3*02,259,0,5,1,3,0,0,5,6,0,48,1
IGHV1-18*01,IGHD1-1*01,IGHJ6*02,203,0,10,4,9,22,0,2,0,0,39,1
IGHV3-9*02,IGHD3-10*03,IGHJ5*02,259,0,9,9,9,0,0,15,5,0,57,1
IGHV2-5*02,IGHD3-10*01,IGHJ4*02,233,3,12,3,7,22,0,21,9,0,66,1
IGHV1-2*02,IGHD2-21*01,IGHJ4*02,0,1,4,0,0,0,0,8,22,0,81,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,8
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,36
IGHV3-7*03,IGHD6-19*01,IGHJ6*02,227,0,9,1,17,22,0,6,20,0,63,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ4*02,256,2,3,2,12,0,0,5,0,0,45,1
IGHV4-61*01,IGHD3-22*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,2
IGHV3-48*01,IGHD3-3*01,IGHJ6*02,224,0,3,8,15,22,0,6,6,0,60,1
IGHV4-NL1*01,IGHD6-19*01,IGHJ5*02,253,3,0,10,1,0,0,10,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,2,2,3,16,0,0,1,41,0,81,1
IGHV3-30*02,IGHD6-6*01,IGHJ4*02,259,0,0,6,4,0,0,15,6,0,57,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,22
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,256,4,1,1,7,0,0,5,16,0,57,1
IGHV3-49*04,IGHD2-8*01,IGHJ6*02,230,0,18,1,4,22,0,9,0,0,60,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ5*02,218,1,7,6,8,22,0,14,3,0,57,1
IGHV4-30-2*06,IGHD4-17*01,IGHJ6*02,227,1,6,0,6,22,0,10,4,0,60,1
IGHV3-21*01,IGHD6-19*01,IGHJ4*02,259,4,0,6,8,0,0,10,4,0,45,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,3,0,0,0,12,0,42,5
IGHV1-69*01,IGHD5-24*01,IGHJ3*02,209,1,0,4,6,22,0,6,0,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,212,2,8,1,0,22,0,10,3,0,51,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,1,12,2,10,0,0,0,9,0,33,1
IGHV4-31*11,IGHD5-24*01,IGHJ6*03,259,2,1,6,8,1,0,4,16,0,66,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,209,0,4,7,6,22,0,3,0,0,45,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,5,0,0,0,22,1,0,81,1
IGHV4-4*02,IGHD6-19*01,IGHJ2*01,215,1,4,5,2,22,0,3,6,0,51,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,4
IGHV3-9*02,IGHD2-21*02,IGHJ1*01,0,10,11,9,18,0,0,13,33,0,60,1
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,253,0,11,3,5,0,0,1,8,0,36,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,259,4,0,4,1,0,0,3,0,0,42,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,4
IGHV1-69*01,IGHD1-1*01,IGHJ4*02,197,0,6,3,6,22,0,1,2,0,33,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,209,3,26,0,2,22,0,2,0,0,45,1
IGHV3-21*01,IGHD2-21*02,IGHJ4*02,259,2,21,1,12,0,0,2,2,0,24,1
IGHV3-15*07,IGHD1-1*01,IGHJ4*02,191,0,8,8,8,22,0,0,0,0,21,1
IGHV4-4*07,IGHD3-10*01,IGHJ6*03,236,2,5,7,2,22,0,11,6,0,75,1
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,216,2,6,16,8,22,0,18,7,0,52,1
IGHV7-4-1*02,IGHD3-22*01,IGHJ4*02,255,0,8,18,6,0,0,2,1,0,30,1
IGHV3-23*03,IGHD3-22*01,IGHJ1*01,259,3,4,2,6,0,0,10,8,0,66,2
IGHV1-58*02,IGHD2-8*02,IGHJ4*02,251,2,10,13,1,0,0,0,0,0,33,1
IGHV4-61*01,IGHD3-22*01,IGHJ1*01,0,0,1,0,14,0,0,1,11,0,60,1
IGHV3-30*18,IGHD3-3*01,IGHJ4*02,259,0,5,7,0,0,0,7,3,0,57,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,256,4,1,2,14,0,0,6,5,0,39,1
IGHV3-30*18,IGHD6-13*01,IGHJ4*02,259,0,5,2,6,0,0,0,3,0,39,2
IGHV4-NL1*01,IGHD3-22*01,IGHJ5*02,253,2,10,1,10,0,0,3,0,0,42,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ4*02,221,5,0,5,1,22,0,10,2,0,60,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,2,10,0,0,0,0,4,1,0,39,1
IGHV3-23*03,IGHD3-10*01,IGHJ6*02,259,3,4,12,14,1,0,4,0,0,45,1
IGHV1-3*02,IGHD2-21*02,IGHJ4*02,259,0,7,6,6,0,0,0,14,0,51,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,212,0,7,6,12,22,0,6,8,0,48,1
IGHV5-51*01,IGHD5-12*01,IGHJ4*02,227,0,2,5,3,22,0,19,3,0,63,1
IGHV1-69*02,IGHD1-26*01,IGHJ4*02,209,5,7,0,6,22,0,11,4,0,45,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,2,4,0,0,0,3,0,54,1
IGHV5-10-1*01,IGHD5-18*02,IGHJ5*02,0,137,0,12,10,0,0,96,69,0,60,1
IGHV3-23*03,IGHD3-10*01,IGHJ6*02,215,1,13,12,4,22,0,6,1,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,7,1,15,12,0,0,8,18,0,54,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,230,0,7,2,3,22,0,13,16,0,66,1
IGHV5-51*01,IGHD3-10*01,IGHJ6*02,215,1,4,14,14,22,0,5,5,0,51,1
IGHV4-39*09,IGHD3-16*03,IGHJ4*02,203,4,16,6,9,22,0,2,4,0,36,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,251,0,13,9,12,0,0,0,29,0,54,1
IGHV1-46*01,IGHD3-3*01,IGHJ4*02,251,1,10,0,8,0,0,5,12,0,57,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,212,4,4,4,7,22,0,5,6,0,51,1
IGHV1-69*02,IGHD3-3*01,IGHJ4*02,227,3,2,6,0,22,0,5,10,0,63,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ1*01,0,3,0,15,7,0,0,0,4,0,42,1
IGHV3-69-1*02,IGHD6-13*01,IGHJ5*02,256,1,7,3,2,0,0,8,4,0,51,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ5*02,218,1,2,0,9,22,0,6,11,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,0,0,0,2,0,0,60,1
IGHV4-4*02,IGHD6-6*01,IGHJ1*01,218,1,6,0,5,22,0,10,6,0,54,1
IGHV4-39*09,IGHD6-19*01,IGHJ3*02,221,6,9,1,1,22,0,0,20,0,54,1
IGHV5-51*01,IGHD6-19*01,IGHJ6*02,206,1,13,0,13,22,0,0,5,0,42,1
IGHV3-23*03,IGHD6-19*01,IGHJ3*02,259,0,3,3,4,0,0,7,6,0,54,1
IGHV3-30*18,IGHD2-21*01,IGHJ4*02,221,1,10,6,0,22,0,14,4,0,57,1
IGHV3-7*03,IGHD1-26*01,IGHJ6*03,233,0,4,5,10,22,0,6,19,0,69,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,259,4,4,10,11,0,0,5,7,0,42,1
IGHV3-69-1*02,IGHD5-24*01,IGHJ3*02,256,4,1,0,0,0,0,9,0,0,54,1
IGHV3-23*01,IGHD7-27*01,IGHJ4*02,218,0,0,0,7,22,0,4,18,0,54,1
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,256,0,2,3,1,0,0,9,0,0,48,1
IGHV5-51*01,IGHD3-16*02,IGHJ4*02,254,1,9,12,10,0,0,0,0,0,33,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,251,2,0,13,7,0,0,4,0,0,33,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,215,0,7,6,2,22,0,7,0,0,51,1
IGHV3-23*01,IGHD4-23*01,IGHJ4*02,200,0,6,8,3,22,0,6,0,0,36,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,209,2,2,0,5,22,0,2,3,0,45,1
IGHV1-46*01,IGHD6-13*01,IGHJ3*02,251,3,4,3,0,0,0,4,3,0,48,1
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,256,0,4,3,3,0,0,11,2,0,48,3
IGHV3-49*04,IGHD1-14*01,IGHJ4*02,203,2,5,8,1,22,0,0,4,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,4,8,0,0,3,3,0,54,2
IGHV4-34*01,IGHD2-8*01,IGHJ6*02,197,0,7,15,26,22,0,0,10,0,36,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,5
IGHV1-2*02,IGHD3-3*01,IGHJ6*03,200,0,10,15,19,22,0,5,1,0,36,1
IGHV3-30*02,IGHD3-22*01,IGHJ4*02,259,0,1,9,14,0,0,4,9,0,48,1
IGHV3-66*01,IGHD3-3*01,IGHJ4*02,256,0,15,6,12,0,0,2,2,0,30,2
IGHV1-8*03,IGHD6-19*01,IGHJ5*02,251,0,8,0,6,0,0,0,7,0,45,1
IGHV3-48*01,IGHD3-3*01,IGHJ6*02,236,0,4,5,5,22,0,7,5,0,72,1
IGHV3-69-1*02,IGHD3-10*03,IGHJ4*02,0,7,4,13,4,0,0,11,0,0,42,2
IGHV3-66*01,IGHD7-27*01,IGHJ4*02,256,1,0,0,14,0,0,2,13,0,39,1
IGHV3-NL1*01,IGHD3-3*01,IGHJ4*02,213,4,2,10,12,22,0,9,8,0,48,1
IGHV4-61*01,IGHD5-24*01,IGHJ4*02,259,1,4,4,9,0,0,4,8,0,42,1
IGHV2-70D*04,IGHD6-13*01,IGHJ4*02,212,3,3,1,7,22,0,1,7,0,45,1
IGHV3-72*01,IGHD1-26*01,IGHJ5*02,265,4,6,3,13,0,0,6,2,0,33,1
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,230,1,8,1,8,22,0,15,5,0,66,1
IGHV3-23*01,IGHD3-10*01,IGHJ2*01,221,0,3,7,0,22,0,3,0,0,57,1
IGHV4-4*07,IGHD3-16*03,IGHJ4*02,203,1,15,15,0,22,0,1,7,0,42,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,1
IGHV1-46*01,IGHD5-5*01,IGHJ5*02,200,2,7,3,3,22,0,0,0,0,36,1
IGHV4-61*01,IGHD3-16*03,IGHJ5*02,197,0,17,15,10,22,0,1,3,0,30,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,224,2,2,11,17,22,0,3,15,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,251,0,15,5,2,0,0,3,5,0,45,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,2,2,0,0,2,4,0,60,5
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,1,8,0,0,3,0,0,54,7
IGHV3-NL1*01,IGHD5-5*01,IGHJ5*02,221,6,7,0,2,22,0,0,21,0,57,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,2,0,0,2,4,0,60,4
IGHV3-49*04,IGHD2-21*02,IGHJ4*02,265,1,6,4,8,0,0,3,8,0,48,1
IGHV6-1*03,IGHD2-15*01,IGHJ3*02,265,1,9,2,5,0,0,3,4,0,51,1
IGHV4-39*09,IGHD4-17*01,IGHJ4*02,259,2,4,1,8,0,0,14,5,0,48,1
IGHV1-46*01,IGHD4-23*01,IGHJ4*02,207,0,1,11,4,22,0,1,11,0,43,1
IGHV3-21*01,IGHD2-15*01,IGHJ6*03,206,1,20,2,12,22,0,2,1,0,42,1
IGHV4-61*01,IGHD3-16*02,IGHJ1*01,0,0,10,5,18,0,0,11,13,0,60,1
IGHV4-34*01,IGHD3-3*01,IGHJ1*01,253,0,29,0,10,0,0,0,0,0,24,1
IGHV2-5*02,IGHD6-6*01,IGHJ3*02,227,4,0,3,3,22,0,2,18,0,60,1
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,254,2,4,0,5,0,0,6,6,0,45,1
IGHV3-15*07,IGHD2-21*02,IGHJ4*02,218,2,11,2,0,22,0,6,1,0,48,1
IGHV3-21*01,IGHD2-8*01,IGHJ5*02,211,1,0,18,4,22,0,8,0,0,47,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,4,9,4,1,0,4,2,0,60,1
IGHV4-61*01,IGHD2-2*01,IGHJ5*02,0,3,5,1,1,0,0,8,0,0,60,2
IGHV4-4*07,IGHD3-10*01,IGHJ5*02,221,2,11,3,1,22,0,12,3,0,60,1
IGHV3-30*02,IGHD5-5*01,IGHJ4*02,259,0,5,3,5,0,0,1,0,0,36,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,251,1,6,5,4,0,0,11,16,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,12,0,0,0,0,8,0,60,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,1
IGHV3-69-1*02,IGHD5-5*01,IGHJ4*02,256,0,5,9,5,0,0,0,7,0,36,4
IGHV3-15*07,IGHD5-5*01,IGHJ4*02,265,0,0,4,0,0,0,8,5,0,57,1
IGHV4-61*01,IGHD3-22*01,IGHJ4*02,0,0,7,0,4,0,0,7,5,0,60,1
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,217,3,1,3,0,22,0,9,7,0,53,1
IGHV3-13*05,IGHD6-13*01,IGHJ2*01,256,0,6,3,2,0,0,7,4,0,54,2
IGHV3-23*03,IGHD5-12*01,IGHJ4*02,259,0,5,2,4,0,0,7,4,0,51,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,209,1,3,0,5,22,0,5,3,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,2,1,0,0,3,3,0,60,7
IGHV5-10-1*01,IGHD6-6*01,IGHJ5*02,215,1,2,3,0,22,0,4,4,0,51,1
IGHV3-23*03,IGHD4-4*01,IGHJ4*02,259,1,0,9,2,0,0,16,3,0,51,1
IGHV3-23*01,IGHD1-26*01,IGHJ1*01,0,2,6,7,0,0,0,2,0,0,39,1
IGHV3-23*03,IGHD5-12*01,IGHJ5*02,230,0,8,4,0,22,0,17,2,0,61,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,212,1,14,6,0,22,0,6,7,0,51,1
IGHV1-2*02,IGHD6-19*01,IGHJ3*02,227,0,8,3,0,22,0,20,3,0,63,1
IGHV3-21*01,IGHD3-3*01,IGHJ6*03,218,6,10,6,9,22,0,1,10,0,54,1
IGHV3-NL1*01,IGHD3-16*02,IGHJ4*02,218,1,6,3,4,22,0,3,0,0,54,1
IGHV4-61*01,IGHD2-15*01,IGHJ6*02,0,6,16,1,1,0,0,9,1,0,60,1
IGHV3-49*04,IGHD2-2*02,IGHJ4*02,230,3,0,5,5,23,0,10,5,0,61,1
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,253,0,6,3,7,0,0,1,5,0,36,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,221,2,0,6,0,22,0,12,5,0,57,1
IGHV3-66*01,IGHD3-16*03,IGHJ1*01,212,0,0,15,10,22,0,6,1,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,2,0,0,1,3,0,60,3
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,251,0,0,6,8,0,0,12,0,0,60,1
IGHV4-34*01,IGHD3-22*01,IGHJ3*02,221,3,7,5,0,22,0,8,6,0,60,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,214,15,23,0,0,22,0,14,15,0,50,1
IGHV5-51*01,IGHD1-26*01,IGHJ1*01,254,5,7,2,2,0,0,1,2,0,39,1
IGHV3-20*04,IGHD5-12*01,IGHJ1*01,0,8,2,0,13,0,0,6,22,0,60,1
IGHV1-58*02,IGHD5-5*01,IGHJ4*02,251,2,2,9,17,0,0,6,9,0,33,1
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,256,0,0,3,3,0,0,7,2,0,48,3
IGHV5-51*01,IGHD7-27*01,IGHJ5*02,205,1,0,5,0,22,0,6,0,0,42,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ4*02,207,1,16,5,0,22,0,9,0,0,46,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*02,0,3,1,9,11,0,0,4,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,7,7,15,4,0,0,14,15,0,60,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,3,0,9,7,0,0,0,2,0,42,1
IGHV3-23*03,IGHD3-16*03,IGHJ1*01,0,0,10,10,8,0,0,0,7,0,48,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,256,0,4,0,1,0,0,4,2,0,60,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,218,0,15,6,0,22,0,8,8,0,54,1
IGHV4-61*01,IGHD2-15*01,IGHJ2*01,206,3,13,1,17,22,0,3,6,0,39,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ1*01,0,7,0,9,18,0,0,4,9,0,42,1
IGHV3-19*01,IGHD6-25*01,IGHJ6*03,224,3,12,0,3,22,0,6,11,0,60,1
IGHV3-48*01,IGHD5-12*01,IGHJ4*02,259,2,0,0,1,0,0,3,3,0,54,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,218,0,0,4,6,22,0,14,2,0,54,1
IGHV3-7*03,IGHD3-16*03,IGHJ4*02,200,0,17,9,14,22,0,4,7,0,36,1
IGHV4-30-4*07,IGHD2-21*02,IGHJ5*02,0,134,6,2,5,0,0,76,63,0,51,1
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,254,0,2,0,5,0,0,5,3,0,45,1
IGHV3-23*03,IGHD6-25*01,IGHJ1*01,259,1,1,5,0,0,0,3,2,0,48,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,206,1,3,3,5,22,0,8,0,0,42,1
IGHV3-23*03,IGHD6-19*01,IGHJ5*02,259,2,8,2,12,0,0,2,0,0,30,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ6*03,253,0,5,6,13,1,0,2,8,0,60,1
IGHV3-73*02,IGHD4-17*01,IGHJ4*02,218,3,3,0,7,22,0,12,5,0,48,1
IGHV4-4*07,IGHD2-15*01,IGHJ4*02,221,0,9,4,0,22,0,2,12,0,60,1
IGHV3-7*03,IGHD1-26*01,IGHJ4*02,259,3,1,1,1,0,0,2,10,0,54,1
IGHV3-49*04,IGHD2-15*01,IGHJ4*02,215,3,10,0,5,22,0,3,1,0,45,1
IGHV3-66*01,IGHD3-16*03,IGHJ3*02,200,1,16,10,2,22,0,0,1,0,39,1
IGHV5-51*01,IGHD3-10*01,IGHJ4*02,0,1,10,9,6,0,0,3,6,0,42,2
IGHV3-23*01,IGHD5-18*02,IGHJ4*02,210,1,0,6,9,21,0,8,2,0,45,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,259,1,7,1,4,0,0,14,6,0,63,1
IGHV3-49*04,IGHD5-18*02,IGHJ6*03,221,6,1,9,2,22,0,3,0,0,51,1
IGHV5-10-1*01,IGHD6-19*01,IGHJ4*02,212,0,0,8,10,22,0,7,10,0,48,1
IGHV3-15*07,IGHD3-16*03,IGHJ4*02,218,1,7,7,8,22,0,1,5,0,48,1
IGHV3-72*01,IGHD5-5*01,IGHJ4*02,215,1,0,0,7,22,0,4,1,0,45,1
IGHV3-11*01,IGHD6-19*01,IGHJ2*01,209,4,8,4,0,22,0,3,4,0,45,1
IGHV4-4*07,IGHD3-16*03,IGHJ6*03,230,0,14,4,11,22,0,10,8,0,69,1
IGHV3-48*01,IGHD2-15*01,IGHJ4*02,259,0,7,6,13,0,0,16,5,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,3,0,0,2,3,0,60,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,226,0,6,0,0,22,0,11,10,0,64,1
IGHV3-74*01,IGHD3-16*03,IGHJ4*02,215,1,8,20,0,22,0,6,9,0,51,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,251,2,2,8,17,0,0,6,5,0,33,1
IGHV3-15*07,IGHD3-10*01,IGHJ4*02,229,1,6,1,3,22,0,4,7,0,59,1
IGHV4-30-4*07,IGHD6-6*01,IGHJ4*02,218,4,7,0,4,22,0,17,3,0,51,1
IGHV3-74*01,IGHD2-21*01,IGHJ2*01,215,1,8,7,2,22,0,1,7,0,51,1
IGHV1-69*02,IGHD6-19*01,IGHJ4*02,251,0,2,6,8,0,0,3,15,0,51,1
IGHV3-23*03,IGHD3-9*01,IGHJ4*02,259,0,1,10,7,0,0,4,9,0,54,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,3
IGHV4-34*01,IGHD4-4*01,IGHJ5*02,212,2,2,1,0,22,0,3,6,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,1,8,0,0,1,0,0,54,2
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,215,1,10,9,8,22,0,11,9,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,2,0,0,3,1,0,54,3
IGHV3-11*05,IGHD5-5*01,IGHJ4*02,259,0,0,7,6,0,0,5,5,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,209,5,4,2,4,22,0,9,2,0,45,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,224,1,5,10,0,22,0,15,2,0,60,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,3,4,0,9,0,0,7,7,0,60,1
IGHV3-73*02,IGHD6-19*01,IGHJ4*02,218,1,1,0,6,22,0,3,4,0,48,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,2,1,0,0,1,1,0,60,1
IGHV3-23*01,IGHD4-23*01,IGHJ4*02,194,1,5,7,6,22,0,1,1,0,30,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,2,0,0,1,2,0,60,1
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,215,0,5,0,2,22,0,9,3,0,54,1
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,242,4,7,0,11,22,0,15,21,0,78,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,251,2,0,7,17,0,0,4,4,0,33,3
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,5,0,0,2,5,0,60,3
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,259,0,10,3,3,0,0,9,6,0,48,1
IGHV4-61*01,IGHD2-15*01,IGHJ4*02,259,3,7,6,8,0,0,6,1,0,42,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,221,0,7,3,0,22,0,7,1,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,6,0,0,2,28,0,81,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,212,0,7,2,7,22,0,11,5,0,48,1
IGHV1-2*02,IGHD2-2*01,IGHJ1*01,0,7,2,16,3,0,0,9,16,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,2,7,3,0,0,8,7,0,60,2
IGHV3-21*01,IGHD3-9*01,IGHJ6*02,259,1,3,14,7,1,0,6,5,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,2
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,256,0,2,8,0,0,0,4,0,0,45,1
IGHV3-9*02,IGHD3-16*03,IGHJ1*01,259,1,16,15,11,0,0,8,6,0,42,1
