v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV1D-13*02,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,2
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,1,0,33,5
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,4,1,0,3,0,0,0,7,0,36,1
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,12,0,0,0,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,0,0,2,0,33,3
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,5,1,0,3,0,0,0,5,0,33,1
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,15,0,0,0,0,33,1
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,0,0,0,0,33,2
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,9,0,1,0,0,0,0,0,0,0,36,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,0,0,0,0,1,0,36,1
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,4,1,0,2,0,0,0,0,0,30,2
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,6,1,0,0,0,0,0,0,0,30,1
