bin_low_edge,contents,xtitle,binlabel
117.5,2.0,,IGHV4-30-2*03
118.5,70.0,,IGHV4-30-2*06
119.5,4.0,,IGHV4-30-4*02
120.5,16.0,,IGHV4-30-4*05
121.5,798.0,,IGHV4-30-4*06
122.5,4.0,,IGHV4-30-4*07
123.5,3.0,,IGHV4-34*05
124.5,16.0,,IGHV4-34*09
125.5,34.0,,IGHV4-34*11
126.5,655.0,,IGHV4-34*13
127.5,8.0,,IGHV4-39*01
128.5,16.0,,IGHV4-39*02
129.5,20.0,,IGHV4-39*06
130.5,189.0,,IGHV4-39*07
131.5,3.0,,IGHV4-4*01
132.5,394.0,,IGHV4-4*07
133.5,35.0,,IGHV4-4*08
134.5,1.0,,IGHV4-55*01
135.5,4.0,,IGHV4-55*02
136.5,27.0,,IGHV4-55*08
137.5,5.0,,IGHV4-55*09
138.5,9.0,,IGHV4-59*03
139.5,1.0,,IGHV4-59*05
140.5,101.0,,IGHV4-59*08
141.5,412.0,,IGHV4-59*09
142.5,201.0,,IGHV4-59*10
143.5,904.0,,IGHV4-61*02
144.5,143.0,,IGHV4-61*03
145.5,195.0,,IGHV4-61*06
146.5,112.0,,IGHV4-61*07
147.5,871.0,,IGHV4-61*08
148.5,1.0,,IGHV4/OR15-8*01
149.5,214.0,,IGHV4/OR15-8*02
150.5,927.0,,IGHV4/OR15-8*03
151.5,27.0,,IGHV5-10-1*02
152.5,8.0,,IGHV5-10-1*04
153.5,1258.0,,IGHV5-51*02
154.5,500.0,,IGHV5-51*03
155.5,157.0,,IGHV5-51*04
156.5,25.0,,IGHV5-78*01
157.5,142.0,,IGHV6-1*02
158.5,1.0,,IGHV7-34-1*02
159.5,4.0,,IGHV7-4-1*01
160.5,1.0,,IGHV7-4-1*04
161.5,0.0,,
