bin_low_edge,contents,binerror,xtitle,binlabel
167.5,0.20261437908496732,0.031382499999999994,,
168.5,0.6797385620915033,0.03630507108445119,,
169.5,0.19607843137254902,0.031008499999999994,,
170.5,0.9869281045751634,0.010133943726238215,,
171.5,0.9673202614379085,0.014615294652403854,,
172.5,0.7581699346405228,0.03337946772645145,,
173.5,0.006535947712418301,0.008052499999999999,,
174.5,0.032679738562091505,0.014615500000000002,,
175.5,0.9411764705882353,0.01882918439198017,,
176.5,0.026143790849673203,0.013309000000000001,,
177.5,0.058823529411764705,0.018829000000000002,,
178.5,0.39869281045751637,0.03806399999999999,,
179.5,0.6143790849673203,0.037844000000000044,,
180.5,0.058823529411764705,0.018829000000000002,,
181.5,0.33986928104575165,0.0368455,,
182.5,0.6601307189542484,0.036845828274045145,,
183.5,0.9607843137254902,0.015798544519857405,,
184.5,0.3006535947712418,0.03569249999999999,,
185.5,0.1437908496732026,0.027507499999999997,,
186.5,0.6842105263157895,0.03628936360668744,,
187.5,0.8562091503267973,0.0275074923196571,,
188.5,0.3333333333333333,0.03667300000000001,,
189.5,0.05228758169934641,0.017889999999999996,,
190.5,0.20261437908496732,0.031382499999999994,,
191.5,0.0457516339869281,0.0168845,,
192.5,0.5751633986928104,0.038422500000000026,,
193.5,0.7973856209150327,0.031382632848359016,,
194.5,0.006493506493506494,0.0080005,,
195.5,0.551948051948052,0.038525500000000046,,
196.5,0.11688311688311688,0.025187499999999995,,
197.5,0.0,0.0035315,,
198.5,0.2727272727272727,0.03457550000000001,,
199.5,0.2792207792207792,0.03482299999999999,,
200.5,0.538961038961039,0.0386155,,
201.5,0.006493506493506494,0.0080005,,
202.5,0.7142857142857143,0.03506129839312905,,
203.5,0.577922077922078,0.03826649999999998,,
204.5,0.06493506493506493,0.019589000000000002,,
205.5,0.2077922077922078,0.0315675,,
206.5,0.11688311688311688,0.025187499999999995,,
207.5,0.0,0.0035315,,
208.5,0.06493506493506493,0.019589000000000002,,
209.5,0.6103896103896104,0.03779250000000001,,
210.5,0.6168831168831169,0.037677000000000016,,
211.5,0.5584415584415584,0.03847050000000002,,
212.5,0.2597402597402597,0.0340535,,
213.5,0.06493506493506493,0.019589000000000002,,
214.5,0.33116883116883117,0.03649649999999999,,
215.5,0.006493506493506494,0.0080005,,
216.5,0.0,0.0035315,,
217.5,0.006493506493506494,0.0080005,,
218.5,0.2597402597402597,0.0340535,,
219.5,0.2792207792207792,0.03482299999999999,,
220.5,0.3961038961038961,0.037900499999999976,,
221.5,0.13636363636363635,0.0268365,,
222.5,0.3181818181818182,0.036126500000000006,,
223.5,0.7207792207792207,0.03482285309262606,,
224.5,0.2792207792207792,0.03482299999999999,,
225.5,0.974025974025974,0.013224519628168452,,
226.5,0.7272727272727273,0.03457557143335066,,
227.5,0.9805194805194806,0.011763157227634102,,
228.5,0.8441558441558441,0.02831109707046031,,
229.5,0.032467532467532464,0.014523000000000001,,
230.5,0.0,0.0035315,,
231.5,0.14285714285714285,0.027345999999999995,,
232.5,0.22727272727272727,0.032579,,
233.5,0.3051948051948052,0.03572549999999999,,
234.5,0.2857142857142857,0.03506099999999998,,
235.5,0.7012987012987013,0.03551238523919331,,
236.5,0.006493506493506494,0.0080005,,
237.5,0.025974025974025976,0.013224500000000002,,
238.5,0.4675324675324675,0.03865150000000003,,
239.5,0.35714285714285715,0.03714500000000001,,
240.5,0.0,0.0035315,,
241.5,0.0,0.0035315,,
242.5,0.2662337662337662,0.0343195,,
243.5,0.2662337662337662,0.0343195,,
244.5,0.9675324675324676,0.014523176714562436,,
245.5,0.4155844155844156,0.038185,,
246.5,0.0,0.0035315,,
247.5,0.16883116883116883,0.02921,,
248.5,0.1038961038961039,0.023972999999999994,,
249.5,0.1038961038961039,0.023972999999999994,,
250.5,0.7337662337662337,0.034319262427337294,,
251.5,0.9155844155844156,0.021941889033733064,,
252.5,0.09090909090909091,0.022650500000000004,,
253.5,0.9155844155844156,0.021941889033733064,,
254.5,0.12987012987012986,0.026307999999999998,,
255.5,0.0,0.0035315,,
256.5,0.012987012987012988,0.0100695,,
257.5,0.006493506493506494,0.0080005,,
258.5,0.8961038961038961,0.023973000158019786,,
259.5,0.12987012987012986,0.026307999999999998,,
260.5,0.16233766233766234,0.028768500000000002,,
261.5,0.09740259740259741,0.023326500000000007,,
262.5,0.09090909090909091,0.022650500000000004,,
263.5,0.006493506493506494,0.0080005,,
264.5,0.8506493506493507,0.02783715137511633,,
265.5,0.01948051948051948,0.011763,,
266.5,0.006493506493506494,0.0080005,,
267.5,0.006493506493506494,0.0080005,,
268.5,0.006493506493506494,0.0080005,,
269.5,0.01948051948051948,0.011763,,
270.5,0.012987012987012988,0.0100695,,
271.5,0.01948051948051948,0.011763,,
272.5,0.012987012987012988,0.0100695,,
273.5,0.01948051948051948,0.011763,,
274.5,0.006493506493506494,0.0080005,,
275.5,0.8636363636363636,0.026836404797734803,,
276.5,0.6688311688311688,0.03649673837275447,,
277.5,0.8831168831168831,0.025187129911786232,,
278.5,0.006493506493506494,0.0080005,,
279.5,0.006493506493506494,0.0080005,,
280.5,0.06493506493506493,0.019589000000000002,,
281.5,0.0,0.0035315,,
282.5,0.2792207792207792,0.03482299999999999,,
283.5,0.7857142857142857,0.03191611388157273,,
284.5,0.0,0.0035315,,
285.5,0.0,0.0035315,,
286.5,0.0,0.0035315,,
287.5,0.08441558441558442,0.021942000000000003,,
288.5,0.9150326797385621,0.02207686901688599,,
289.5,0.5844155844155844,0.03818499999999997,,
290.5,0.5,0.03873199999999999,,
291.5,0.0,0.0035315,,
292.5,0.7534246575342466,0.03438485994559881,,
293.5,0.007575757575757576,0.0093095,,
294.5,0.0,0.211325,,
295.5,0.0,0.0,,
