v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,0,3,0,0,4,0,0,60,1
IGHV1-24*01,IGHD3-3*01,IGHJ6*03,0,1,6,2,9,0,0,7,9,0,72,1
IGHV5-10-1*04,IGHD6-13*01,IGHJ4*02,0,0,5,1,8,0,0,4,5,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,0,5,2,0,0,0,3,0,0,45,1
IGHV3-23*01,IGHD2-15*01,IGHJ1*01,0,2,0,6,8,0,0,1,0,0,48,2
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,0,2,2,7,0,0,0,13,14,0,75,1
IGHV2-26*01,IGHD4-17*01,IGHJ4*02,0,3,2,0,3,0,0,9,1,0,48,1
IGHV3-30*02,IGHD1-26*01,IGHJ4*02,0,0,3,3,1,0,0,4,0,0,45,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,0,0,5,5,1,0,0,2,1,0,57,2
IGHV1-18*01,IGHD1-1*01,IGHJ6*02,0,0,5,10,9,0,0,3,0,0,39,1
IGHV5-51*02,IGHD2-2*01,IGHJ4*02,0,0,7,5,6,0,0,0,4,0,45,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,8,4,4,0,0,9,9,0,63,2
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,0,5,0,0,0,2,0,54,2
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,1,0,4,0,0,1,5,0,60,1
IGHV3-23*01,IGHD2-15*01,IGHJ6*02,0,3,0,17,5,0,0,17,3,0,69,1
IGHV3-48*04,IGHD6-6*01,IGHJ4*02,0,0,5,3,5,0,0,7,0,0,40,1
IGHV4-59*10,IGHD6-6*01,IGHJ6*02,0,1,0,5,1,0,0,8,4,0,66,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,0,4,6,2,0,0,11,6,0,54,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,2,17,14,6,0,0,7,9,0,42,2
IGHV3-23*01,IGHD6-19*01,IGHJ1*01,0,2,8,3,1,0,0,0,0,0,39,1
IGHV3-23*01,IGHD3-3*02,IGHJ4*02,0,0,11,1,5,0,0,13,11,0,66,1
IGHV3-66*01,IGHD4-17*01,IGHJ5*02,0,1,3,7,2,0,0,2,15,0,51,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,8,4,5,0,0,9,10,0,63,3
IGHV4-34*01,IGHD6-19*01,IGHJ4*02,0,4,3,3,4,0,0,5,5,0,45,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,2,0,6,0,0,0,12,5,0,57,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,7,0,0,0,0,0,7,0,0,60,2
IGHV4-34*10,IGHD2-15*01,IGHJ5*02,0,3,0,0,0,0,0,0,1,0,60,1
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,6,0,0,3,0,0,6,0,0,60,2
IGHV3-48*04,IGHD1-1*01,IGHJ6*03,0,0,5,0,2,0,0,12,7,0,72,1
IGHV3-64*04,IGHD1-26*01,IGHJ6*02,0,1,6,2,0,0,0,8,10,0,72,1
IGHV3-48*03,IGHD3-9*01,IGHJ4*02,0,7,10,0,4,0,0,0,4,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,6,0,0,3,0,0,54,3
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,3,4,2,6,0,0,10,8,0,66,2
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,3,3,5,0,0,8,0,0,42,1
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,0,2,4,5,0,0,4,1,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,8,2,0,7,0,0,4,3,0,39,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,2,4,0,0,0,3,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,3,2,0,0,21,1,0,81,1
IGHV4-59*02,IGHD5-12*01,IGHJ6*03,0,3,10,3,6,0,0,15,1,0,60,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,10,3,4,0,0,14,3,0,48,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,3,0,0,0,12,0,42,2
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,0,1,4,14,14,0,0,5,5,0,51,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,0,0,2,0,0,0,0,0,60,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,1,13,11,10,0,0,5,16,0,45,1
IGHV3-48*03,IGHD3-16*01,IGHJ4*02,0,7,10,0,7,0,0,0,1,0,42,2
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,0,1,0,1,5,0,0,5,4,0,51,2
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,1
IGHV3-64*04,IGHD5-12*01,IGHJ5*02,0,1,0,5,1,0,0,6,4,0,57,1
IGHV4-59*02,IGHD6-13*01,IGHJ5*02,0,0,6,3,2,0,0,5,8,0,54,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,2,10,0,11,0,0,3,0,0,42,1
IGHV3-48*04,IGHD2-15*01,IGHJ4*02,0,0,7,6,13,0,0,16,5,0,54,1
IGHV1-69*01,IGHD3-22*01,IGHJ6*03,0,4,8,19,9,0,0,2,3,0,39,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,3
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,1,0,12,0,0,0,1,1,0,60,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*03,0,1,0,7,11,0,0,1,2,0,45,2
IGHV1-18*01,IGHD6-13*01,IGHJ5*02,0,5,9,4,6,0,0,17,0,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,2,2,11,5,0,0,7,11,0,57,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,0,2,5,11,2,0,0,1,21,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,2,1,0,0,3,3,0,60,4
IGHV3-49*04,IGHD5-12*01,IGHJ6*03,0,6,4,0,13,0,0,6,2,0,51,2
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,1,0,0,5,0,0,1,0,0,54,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,6,3,2,0,0,11,3,0,45,1
IGHV4-39*01,IGHD6-6*01,IGHJ6*02,0,2,5,2,5,0,0,2,14,0,63,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,1,9,0,2,0,0,16,3,0,51,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,1
IGHV7-4-1*02,IGHD3-22*01,IGHJ4*02,0,0,19,0,4,0,0,6,9,0,51,2
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,0,0,16,6,6,0,0,1,4,0,36,2
IGHV4-61*05,IGHD2-2*01,IGHJ5*02,0,1,0,0,2,0,0,3,0,0,60,1
IGHV3-74*01,IGHD2-2*01,IGHJ6*02,0,1,14,5,8,0,0,17,0,0,63,2
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,2,0,2,0,0,3,2,0,60,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,12,5,11,0,0,18,8,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,3,0,4,0,0,0,3,0,0,60,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,6,5,3,0,0,6,0,0,36,1
IGHV3-11*04,IGHD3-10*01,IGHJ5*02,0,4,0,11,11,0,0,1,5,0,42,1
IGHV4-59*02,IGHD3-22*01,IGHJ5*02,0,0,0,18,4,0,0,5,0,0,45,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,2,6,3,14,0,0,8,4,0,33,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,3
IGHV5-51*02,IGHD2-21*01,IGHJ4*02,0,1,10,4,6,0,0,3,8,0,46,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,2
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,9,2,4,0,0,7,8,0,48,1
IGHV3-48*04,IGHD3-22*01,IGHJ4*02,0,1,7,6,8,0,0,2,6,0,45,1
IGHV3-23*01,IGHD2-21*02,IGHJ5*02,0,0,1,11,2,0,0,19,9,0,73,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,3,8,0,0,0,2,0,54,1
IGHV4-39*01,IGHD3-16*02,IGHJ6*03,0,5,17,15,2,0,0,7,3,0,51,1
IGHV3-48*04,IGHD6-13*01,IGHJ4*02,0,0,11,0,1,0,0,9,5,0,51,2
IGHV1-2*02,IGHD2-8*02,IGHJ6*02,0,3,0,0,29,0,0,3,9,0,54,1
IGHV3-23*01,IGHD6-19*01,IGHJ6*03,0,2,7,0,12,0,0,9,2,0,54,1
IGHV3-7*03,IGHD3-10*01,IGHJ3*02,0,0,0,7,3,0,0,3,0,0,54,1
IGHV4-61*02,IGHD3-10*01,IGHJ3*02,0,5,1,11,3,0,0,18,7,0,66,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*02,0,0,5,7,4,0,0,6,3,0,57,1
IGHV3-66*01,IGHD5-18*01,IGHJ3*02,0,0,0,4,0,0,0,2,3,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,2,5,0,7,0,0,1,3,0,39,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,4,1,1,7,0,0,5,16,0,57,2
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,4,0,3,0,0,4,18,0,75,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,4,7,0,0,4,8,0,60,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,3,7,0,0,4,7,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,7,0,3,0,0,0,7,0,0,60,2
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,0,8,3,4,0,0,9,2,0,45,1
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,0,10,3,7,0,0,18,5,0,54,2
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,7,0,0,8,0,0,7,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,2,2,0,0,0,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,0,2,0,0,2,19,0,81,1
IGHV3-66*01,IGHD5-18*01,IGHJ4*02,0,1,7,0,5,0,0,7,3,0,45,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,4,10,6,0,0,6,3,0,48,1
IGHV3-23*03,IGHD3-16*01,IGHJ4*02,0,0,10,0,11,0,0,0,4,0,48,1
IGHV3-23*01,IGHD7-27*01,IGHJ3*02,0,0,6,0,4,0,0,2,6,0,39,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,0,1,4,7,7,0,0,2,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,2,0,0,1,2,0,60,2
IGHV3-48*04,IGHD3-3*02,IGHJ4*02,0,1,14,6,7,0,0,6,2,0,39,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,1,6,8,0,0,7,9,0,60,1
IGHV3-23*01,IGHD3-10*02,IGHJ3*02,0,2,15,5,3,0,0,14,8,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,3,0,0,6,0,0,3,1,0,54,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,4,2,3,7,0,0,4,5,0,42,1
IGHV3-23*01,IGHD1-1*01,IGHJ4*02,0,3,4,9,11,0,0,23,4,0,45,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,3,4,10,0,0,2,1,0,33,2
IGHV3-48*04,IGHD3-10*01,IGHJ4*02,0,1,7,9,1,0,0,8,8,0,57,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,0,4,0,14,0,0,5,18,0,51,1
IGHV3-74*01,IGHD3-16*02,IGHJ4*02,0,1,8,7,6,0,0,6,5,0,54,1
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,0,0,10,4,4,0,0,15,20,0,81,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,1,5,0,2,0,0,6,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,9,0,0,0,3,0,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,3,2,2,0,0,4,4,0,60,1
IGHV1-58*01,IGHD5-12*01,IGHJ4*02,0,2,0,13,7,0,0,4,0,0,33,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,2,4,1,8,0,0,14,5,0,48,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,0,0,5,3,2,0,0,2,3,0,54,1
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,0,1,6,7,6,0,0,13,1,0,42,2
IGHV3-66*01,IGHD3-3*02,IGHJ4*02,0,0,15,6,12,0,0,2,2,0,30,1
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,2,6,16,8,0,0,18,7,0,52,2
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,19,11,1,0,0,0,0,0,33,1
IGHV3-7*03,IGHD4-17*01,IGHJ3*02,0,5,0,7,4,0,0,2,4,0,36,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,1,8,0,0,0,0,0,54,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,0,5,4,6,0,0,8,6,0,48,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,0,4,0,10,19,0,0,4,3,0,48,2
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,0,0,11,6,5,0,0,5,0,0,42,2
IGHV3-9*01,IGHD5-12*01,IGHJ4*02,0,10,0,0,7,0,0,4,20,0,60,1
IGHV4-59*02,IGHD2-15*01,IGHJ4*02,0,2,3,6,5,0,0,2,3,0,48,1
IGHV3-7*03,IGHD5-12*01,IGHJ4*02,0,3,8,2,6,0,0,4,15,0,51,2
IGHV3-48*04,IGHD6-19*01,IGHJ4*02,0,0,5,2,3,0,0,3,0,0,42,1
IGHV1-69-2*01,IGHD6-19*01,IGHJ4*02,0,3,7,0,10,0,0,11,11,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,3,4,0,10,0,0,1,3,0,39,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,4,4,6,7,0,0,5,0,0,33,1
IGHV3-73*01,IGHD6-19*01,IGHJ4*02,0,1,8,2,4,0,0,14,20,0,68,3
IGHV3-23*01,IGHD6-19*01,IGHJ5*01,0,2,8,2,12,0,0,2,0,0,30,1
IGHV3-20*01,IGHD2-2*01,IGHJ6*03,0,0,0,2,9,0,0,6,6,0,75,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,0,1,1,0,3,0,0,2,17,0,60,2
IGHV3-74*01,IGHD5-18*01,IGHJ4*02,0,1,5,3,0,0,0,8,4,0,51,1
IGHV6-1*02,IGHD3-3*02,IGHJ5*02,0,0,17,8,7,0,0,6,0,0,36,1
IGHV4-30-4*07,IGHD3-16*01,IGHJ5*02,0,8,0,9,0,0,0,0,0,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ3*02,0,0,5,6,0,0,0,15,5,0,60,3
IGHV3-43*02,IGHD4-17*01,IGHJ4*02,0,0,5,2,0,0,0,3,6,0,48,1
IGHV3-13*02,IGHD6-13*01,IGHJ2*01,0,0,6,3,2,0,0,7,4,0,54,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,0,4,3,2,0,0,3,8,0,51,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,2,24,0,13,0,0,17,8,0,45,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,6,2,0,0,21,4,0,81,3
IGHV1-8*01,IGHD6-19*01,IGHJ4*02,0,0,8,6,7,0,0,3,17,0,48,1
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,2,3,10,4,0,0,11,7,0,60,1
IGHV3-74*01,IGHD3-22*01,IGHJ4*02,0,0,0,5,5,0,0,3,8,0,60,3
IGHV3-7*03,IGHD5-18*01,IGHJ4*02,0,2,3,0,10,0,0,3,9,0,45,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,7,4,2,3,0,0,2,12,0,42,1
IGHV1-69*01,IGHD5-12*01,IGHJ4*02,0,1,2,0,13,0,0,9,14,0,58,1
IGHV5-51*02,IGHD7-27*01,IGHJ6*03,0,2,0,5,4,0,0,15,5,0,63,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,0,0,13,7,2,0,0,4,4,0,48,1
IGHV4-61*05,IGHD1-7*01,IGHJ6*03,0,0,6,1,4,0,0,5,23,0,75,1
IGHV4-59*02,IGHD3-16*02,IGHJ5*01,0,1,8,6,0,0,0,10,0,0,63,1
IGHV3-7*03,IGHD6-13*01,IGHJ6*02,0,0,12,1,17,0,0,9,20,0,63,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,0,4,0,12,0,0,8,10,0,51,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,0,0,15,5,14,0,0,5,6,0,36,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,7,0,0,1,7,0,60,1
IGHV1-46*01,IGHD3-3*01,IGHJ2*01,0,1,5,5,7,0,0,2,3,0,51,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,0,0,14,2,6,0,0,8,0,0,45,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,0,0,0,2,0,0,6,4,0,54,2
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,11,2,9,0,0,4,6,0,36,1
IGHV4-39*01,IGHD6-6*01,IGHJ5*02,0,1,0,2,5,0,0,25,3,0,69,1
IGHV3-66*01,IGHD6-19*01,IGHJ2*01,0,5,11,3,2,0,0,1,2,0,36,2
IGHV3-7*03,IGHD3-3*01,IGHJ5*02,0,0,2,8,4,0,0,15,11,0,74,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,2,0,0,3,1,0,54,2
IGHV1-2*02,IGHD5-12*01,IGHJ3*02,0,0,9,5,1,0,0,9,1,0,48,1
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,2,15,0,6,0,0,12,2,0,39,2
IGHV4-30-4*07,IGHD4-17*01,IGHJ5*02,0,105,2,0,6,0,0,106,11,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,6,0,0,0,0,0,54,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,6,0,0,10,1,0,48,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,0,2,0,1,0,0,0,25,0,0,96,2
IGHV3-66*03,IGHD1-20*01,IGHJ4*02,0,2,3,7,8,0,0,6,8,0,39,1
IGHV3-9*01,IGHD2-21*01,IGHJ4*02,0,10,2,0,4,0,0,0,18,0,60,2
IGHV3-30*02,IGHD5-12*01,IGHJ4*02,0,2,11,3,8,0,0,3,9,0,39,1
IGHV3-66*01,IGHD3-16*02,IGHJ1*01,0,0,15,5,10,0,0,0,12,0,51,1
IGHV1-3*01,IGHD5-12*01,IGHJ4*02,0,4,10,0,8,0,0,13,0,0,42,1
IGHV3-49*04,IGHD3-16*02,IGHJ4*02,0,1,8,8,4,0,0,0,10,0,54,3
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,4,0,0,0,13,0,42,1
IGHV3-73*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,7,0,0,12,5,0,48,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,0,0,8,0,0,0,9,0,60,1
IGHV3-23*03,IGHD3-22*01,IGHJ4*02,0,1,3,6,4,0,0,1,14,0,60,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,0,2,11,0,16,0,0,2,8,0,45,1
IGHV1-3*01,IGHD2-8*01,IGHJ5*02,0,0,0,2,4,0,0,2,4,0,62,2
IGHV3-11*04,IGHD3-10*01,IGHJ5*02,0,4,0,9,10,0,0,1,2,0,42,1
IGHV3-64*04,IGHD6-19*01,IGHJ6*02,0,1,0,2,6,0,0,14,6,0,75,1
IGHV3-48*04,IGHD3-3*02,IGHJ4*02,0,4,9,8,6,0,0,13,6,0,51,1
IGHV3-48*03,IGHD6-19*01,IGHJ3*02,0,2,3,2,4,0,0,3,5,0,48,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,10,6,6,0,0,6,14,0,60,1
IGHV3-48*03,IGHD3-16*02,IGHJ4*02,0,0,17,0,12,0,0,0,6,0,42,1
IGHV3-48*04,IGHD6-25*01,IGHJ4*02,0,1,5,9,6,0,0,4,1,0,30,1
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,0,0,0,1,12,0,0,0,6,0,39,1
IGHV4-34*01,IGHD3-16*02,IGHJ1*01,0,0,35,0,15,0,0,17,0,0,36,2
IGHV4-61*08,IGHD6-6*01,IGHJ3*02,0,0,6,0,4,0,0,7,6,0,51,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,0,1,4,10,8,0,0,0,6,0,42,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,0,3,5,3,0,0,9,3,0,60,2
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,1,0,10,4,0,0,0,10,0,54,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,0,1,10,0,3,0,0,6,1,0,42,1
IGHV4-61*05,IGHD3-22*01,IGHJ5*02,0,0,0,0,9,0,0,2,7,0,60,2
IGHV5-51*02,IGHD2-2*01,IGHJ6*02,0,0,15,10,3,0,0,8,0,0,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,0,3,6,0,5,0,0,10,3,0,48,1
IGHV4-61*05,IGHD3-22*01,IGHJ6*03,0,2,0,10,4,0,0,4,0,0,60,1
IGHV3-66*01,IGHD3-9*01,IGHJ6*02,0,1,3,14,7,0,0,6,5,0,60,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,0,5,3,0,0,0,8,7,0,51,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,2,2,0,0,22,0,0,81,1
IGHV1-3*01,IGHD1-1*01,IGHJ6*02,0,6,4,10,7,0,0,5,1,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,3,1,6,6,0,0,4,10,0,60,2
IGHV5-51*02,IGHD3-10*02,IGHJ4*02,0,1,7,8,4,0,0,1,3,0,42,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,3,12,3,3,0,0,13,13,0,54,1
IGHV2-70*13,IGHD3-10*01,IGHJ4*02,0,2,10,3,7,0,0,6,3,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,0,0,0,0,0,0,60,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,0,1,0,0,2,0,0,9,4,0,84,1
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,0,2,17,15,1,0,0,0,9,0,39,2
IGHV2-70*13,IGHD2-21*02,IGHJ6*03,0,3,15,7,4,0,0,9,0,0,53,2
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,3,0,0,1,9,0,57,3
IGHV3-74*01,IGHD4-17*01,IGHJ6*02,0,0,4,1,15,0,0,22,8,0,69,1
IGHV3-20*01,IGHD6-19*01,IGHJ4*02,0,3,0,0,11,0,0,16,17,0,68,1
IGHV1-69*01,IGHD1-26*01,IGHJ4*02,0,0,3,5,0,0,0,8,0,0,48,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,0,5,2,11,3,0,0,4,0,0,42,1
IGHV3-66*03,IGHD3-3*01,IGHJ6*03,0,0,1,8,1,0,0,6,2,0,72,1
IGHV3-66*01,IGHD1-1*01,IGHJ2*01,0,0,14,0,2,0,0,17,3,0,54,3
IGHV3-23*01,IGHD5-12*01,IGHJ2*01,0,0,9,5,4,0,0,5,2,0,45,1
IGHV4-61*02,IGHD5-18*01,IGHJ5*02,0,8,0,0,0,0,0,8,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,0,0,3,0,0,0,4,0,60,1
IGHV2-26*01,IGHD6-6*01,IGHJ6*02,0,2,4,3,14,0,0,8,0,0,48,3
