v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,0,0,0,0,2,17,0,81,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*01,203,1,3,7,4,22,0,2,0,0,39,1
IGHV1/OR15-1*04,IGHD3/OR15-3a*01,IGHJ4*02,0,1,9,6,2,0,0,1,0,0,42,1
IGHV3-21*04,IGHD2-15*01,IGHJ6*02,209,0,12,11,6,21,0,0,0,0,45,1
IGHV3-21*04,IGHD6-6*01,IGHJ3*02,221,3,0,2,0,22,0,3,11,0,57,1
IGHV1-18*01,IGHD5-18*01,IGHJ4*02,259,0,2,3,6,0,0,4,4,0,45,1
IGHV4-34*13,IGHD1-1*01,IGHJ4*02,181,0,5,6,4,0,0,0,0,0,30,2
IGHV4-34*13,IGHD5-18*01,IGHJ6*02,181,1,3,4,1,0,0,6,0,0,60,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,209,1,21,5,3,21,0,1,0,0,45,1
IGHV4-61*08,IGHD4-11*01,IGHJ6*02,209,0,3,1,17,21,0,2,2,0,42,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,209,1,8,3,2,22,0,0,3,0,45,1
IGHV3-23D*01,IGHD3-10*02,IGHJ4*02,215,0,7,4,2,22,0,1,5,0,51,1
IGHV3-23D*01,IGHD1-1*01,IGHJ6*02,203,1,0,14,6,21,0,0,0,0,39,1
IGHV1-18*01,IGHD3-16*02,IGHJ5*02,251,1,2,13,0,0,0,5,3,0,60,1
IGHV1-18*01,IGHD1-14*01,IGHJ6*02,203,6,7,3,7,21,0,2,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,9,1,0,0,3,1,0,54,1
IGHV1-18*01,IGHD6-6*01,IGHJ3*02,251,3,1,3,0,0,0,4,3,0,48,1
IGHV1-18*01,IGHD3-3*01,IGHJ4*02,200,2,7,12,5,22,0,3,0,0,36,1
IGHV1-18*01,IGHD3-3*01,IGHJ6*03,236,1,6,2,4,21,0,7,4,0,72,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,203,0,4,4,1,22,0,2,0,0,39,1
IGHV1-18*01,IGHD3-22*01,IGHJ6*03,233,2,0,10,1,21,0,8,0,0,69,1
IGHV1-18*01,IGHD3-3*01,IGHJ6*03,227,0,4,4,9,21,0,1,5,0,63,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,259,2,2,4,4,0,0,4,2,0,42,1
IGHV3-11*05,IGHD2-15*01,IGHJ4*02,259,0,5,5,6,0,0,1,1,0,45,1
IGHV1-18*01,IGHD3-9*01,IGHJ3*02,218,0,5,3,2,22,0,3,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,5,4,0,0,1,0,0,54,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ5*02,200,0,2,21,3,22,0,0,0,0,36,1
IGHV3-11*05,IGHD6-13*01,IGHJ3*02,259,2,0,1,2,0,0,6,5,0,57,1
IGHV3-23D*01,IGHD4-11*01,IGHJ5*01,0,0,4,0,4,0,0,0,0,0,39,3
IGHV3-48*03,IGHD4-23*01,IGHJ1*01,259,2,6,9,1,0,0,0,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,6,3,0,0,3,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,5,4,0,0,1,0,0,54,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,206,0,11,1,6,22,0,7,0,0,48,1
IGHV3-23D*01,IGHD3-22*01,IGHJ6*02,215,0,7,8,9,21,0,1,0,0,51,1
IGHV3-48*03,IGHD1-7*01,IGHJ1*01,206,0,4,0,3,22,0,0,0,0,42,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,134,4,3,1,1,22,0,5,0,0,45,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,0,4,4,3,7,0,30,5,0,0,33,1
IGHV5-51*02,IGHD3-3*01,IGHJ2*01,221,3,6,2,4,22,0,5,3,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,4,0,0,0,4,0,60,1
IGHV3-23D*01,IGHD2-8*02,IGHJ4*02,251,2,10,13,2,0,0,0,1,0,33,2
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,259,0,0,3,1,0,0,7,0,0,48,4
IGHV3-23D*01,IGHD2-21*02,IGHJ5*02,237,0,1,7,0,22,0,19,3,0,73,1
IGHV4-61*08,IGHD5-12*01,IGHJ4*02,209,0,8,3,2,22,0,4,0,0,42,1
IGHV4-34*13,IGHD5-24*01,IGHJ6*03,181,0,1,6,8,0,0,2,16,0,66,1
IGHV3-11*05,IGHD2-2*02,IGHJ4*02,224,3,0,5,5,23,0,10,5,0,61,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,259,1,12,14,0,0,0,0,1,0,39,1
IGHV5-51*02,IGHD5-12*01,IGHJ6*02,206,1,12,9,2,21,0,0,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,2,3,0,0,0,2,3,0,60,2
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,212,0,6,11,0,22,0,0,0,0,48,1
IGHV4-61*08,IGHD2-8*01,IGHJ3*02,218,0,6,4,0,22,0,0,0,0,51,1
IGHV4-61*08,IGHD2-21*01,IGHJ4*02,215,0,1,12,0,22,0,5,0,0,48,1
IGHV3-48*03,IGHD1-26*01,IGHJ6*02,227,1,1,0,1,21,0,3,0,0,63,1
IGHV3-23D*01,IGHD3-16*01,IGHJ1*01,0,0,10,6,8,0,0,0,3,0,48,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,3
IGHV1-2*02,IGHD3-16*02,IGHJ6*03,0,1,4,14,1,0,0,0,0,1,60,1
IGHV3-23D*01,IGHD3-9*01,IGHJ1*01,0,0,5,3,8,0,0,1,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,4,2,0,0,0,4,0,0,60,2
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,4,4,5,0,0,5,10,0,63,3
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,2,2,2,0,0,3,4,0,60,2
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,0,7,4,2,4,0,0,0,0,0,42,1
IGHV3-48*03,IGHD5-24*01,IGHJ4*02,218,1,0,1,0,22,0,7,1,0,54,1
IGHV4-61*08,IGHD2-15*01,IGHJ3*01,206,1,13,8,1,22,0,1,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,221,1,5,0,1,21,0,0,0,0,57,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,215,1,2,1,3,22,0,5,5,0,51,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,0,2,4,5,8,0,0,3,0,0,33,1
IGHV1/OR15-1*04,IGHD2-2*03,IGHJ3*02,255,6,4,2,3,0,0,16,4,0,66,1
IGHV3-48*03,IGHD6-19*01,IGHJ6*04,0,1,1,0,22,0,0,0,2,0,42,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,240,0,2,9,3,22,0,12,19,0,76,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,2,5,3,0,0,2,0,0,51,1
IGHV3-23D*01,IGHD4-23*01,IGHJ2*01,215,0,3,5,2,22,0,5,4,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,209,1,7,11,4,22,0,7,2,0,45,1
IGHV3-11*05,IGHD6-19*01,IGHJ5*01,259,0,2,3,6,0,0,1,1,0,43,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,233,0,4,1,0,22,0,1,14,0,69,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,203,2,4,3,1,22,0,0,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,200,3,6,1,4,22,0,1,0,0,36,1
IGHV1-18*01,IGHD3-22*01,IGHJ4*02,216,1,6,3,11,22,0,4,6,0,48,1
IGHV4-34*13,IGHD2-15*01,IGHJ1*01,143,1,7,1,1,22,0,1,0,0,54,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,181,4,2,3,7,0,0,4,5,0,42,2
IGHV3-11*05,IGHD6-13*01,IGHJ4*02,259,0,5,3,2,0,0,0,0,0,39,2
IGHV3-23D*01,IGHD6-19*01,IGHJ1*01,0,3,5,8,0,0,0,2,0,0,39,1
IGHV3-23D*01,IGHD5-24*01,IGHJ4*02,218,0,0,5,0,22,0,11,0,0,54,1
IGHV3-48*03,IGHD2-8*01,IGHJ4*02,209,0,12,1,1,22,0,0,0,0,45,1
IGHV1-18*01,IGHD6-6*01,IGHJ6*02,242,1,2,0,0,21,0,6,14,0,78,1
IGHV3-23D*01,IGHD3-10*02,IGHJ2*01,200,1,13,11,2,22,0,0,0,0,36,1
IGHV5-51*02,IGHD5/OR15-5a*01,IGHJ5*02,215,1,0,2,0,22,0,0,0,0,51,1
IGHV1-18*01,IGHD4-11*01,IGHJ6*02,221,1,0,2,0,21,0,1,0,0,57,1
IGHV5-51*02,IGHD3-16*02,IGHJ3*02,224,1,13,1,0,22,0,0,8,0,60,1
IGHV3-21*04,IGHD3-3*01,IGHJ2*01,209,4,16,3,0,22,0,4,0,0,45,1
IGHV5-51*02,IGHD2-2*02,IGHJ6*02,227,0,7,2,9,21,0,1,6,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,1,8,0,0,0,0,0,54,1
IGHV3-48*03,IGHD3-16*01,IGHJ2*01,215,1,16,2,2,22,0,2,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,4,0,2,3,0,0,4,2,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,226,0,5,3,0,22,0,3,10,0,64,1
IGHV3-21*04,IGHD3-22*01,IGHJ4*02,238,0,2,2,0,23,0,11,9,0,75,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,215,1,11,12,0,21,0,1,0,0,51,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,212,0,9,5,2,22,0,0,2,0,48,1
IGHV1-18*01,IGHD2-2*01,IGHJ6*02,215,2,13,5,3,21,0,0,0,0,51,1
IGHV1-18*01,IGHD4-11*01,IGHJ6*02,257,0,1,0,3,21,0,7,31,0,93,1
IGHV3-23D*01,IGHD3-16*02,IGHJ1*01,215,0,15,2,1,22,0,0,0,0,51,1
IGHV3-23D*01,IGHD5-18*01,IGHJ6*03,215,0,9,3,2,21,0,2,0,0,51,1
IGHV3-21*04,IGHD6-13*01,IGHJ4*02,206,1,2,0,5,22,0,0,1,0,42,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,0,2,2,0,0,1,4,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,1,11,0,0,1,3,0,54,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,259,0,1,1,5,0,0,3,2,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ3*02,259,0,3,3,0,0,0,7,2,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*01,0,1,1,1,1,0,0,2,0,0,60,1
IGHV3-21*04,IGHD3-10*01,IGHJ4*02,218,3,10,1,1,22,0,10,0,0,54,1
IGHV3-48*03,IGHD1-26*01,IGHJ1*01,197,5,6,8,0,22,0,0,0,0,33,1
IGHV5-51*02,IGHD4-17*01,IGHJ4*02,217,3,1,3,0,22,0,9,7,0,53,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,212,6,5,3,0,22,0,3,10,0,48,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,212,1,0,2,3,22,0,2,0,0,48,1
IGHV3-48*03,IGHD3-3*01,IGHJ4*02,215,0,1,3,6,22,0,1,1,0,51,1
IGHV3-23D*01,IGHD6-13*01,IGHJ3*02,224,0,0,0,0,22,0,1,8,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ3*01,259,2,21,0,0,0,0,1,6,0,45,1
IGHV3-48*03,IGHD6-13*01,IGHJ2*01,259,0,0,1,2,0,0,1,2,0,54,1
IGHV3-11*05,IGHD3-10*01,IGHJ3*02,259,0,0,10,0,0,0,3,0,0,54,1
IGHV3-21*04,IGHD3-3*01,IGHJ5*02,238,0,0,8,2,22,0,13,9,0,74,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,203,0,0,7,1,22,0,1,0,0,39,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,251,1,0,3,7,0,0,11,2,0,51,1
IGHV3-23D*01,IGHD1-1*01,IGHJ6*02,209,0,3,11,1,21,0,0,0,0,45,1
IGHV3-11*05,IGHD2-21*01,IGHJ4*02,259,0,1,5,0,0,0,1,0,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,3,0,0,1,3,0,60,3
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,184,0,8,3,2,0,0,0,0,0,36,1
IGHV3-21*04,IGHD6-6*01,IGHJ4*02,0,0,1,1,8,0,0,5,1,0,42,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,215,1,0,8,0,22,0,0,1,0,51,1
IGHV3-48*03,IGHD3/OR15-3a*01,IGHJ1*01,197,0,29,0,1,22,0,0,0,0,33,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,2,1,5,4,0,0,3,0,0,54,1
IGHV3-23D*01,IGHD3-3*02,IGHJ4*02,221,0,2,0,7,22,0,4,3,0,57,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,206,2,10,8,4,22,0,0,1,0,42,1
IGHV3-11*05,IGHD3-3*02,IGHJ6*02,239,0,5,2,2,21,0,6,4,0,75,1
IGHV1-18*01,IGHD3-10*01,IGHJ6*04,208,1,10,17,12,14,0,2,0,0,36,1
IGHV3-11*05,IGHD3-3*01,IGHJ6*02,248,1,0,0,0,21,0,9,2,0,84,1
IGHV3-11*05,IGHD3-16*01,IGHJ6*02,224,0,14,7,0,21,0,0,1,0,60,1
IGHV1-2*02,IGHD7-27*01,IGHJ6*03,209,0,1,8,0,21,0,0,0,0,45,1
IGHV4-34*13,IGHD3-10*01,IGHJ3*02,140,3,2,6,0,22,0,1,0,0,51,1
IGHV5-51*02,IGHD2-2*01,IGHJ4*02,209,0,7,3,4,22,0,0,0,0,45,1
IGHV3-21*04,IGHD5-18*01,IGHJ4*02,209,2,1,1,8,22,0,1,8,0,45,1
IGHV4-34*13,IGHD6-6*01,IGHJ5*02,158,2,0,2,5,22,0,26,3,0,69,1
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,4
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,197,0,11,1,1,22,0,0,0,0,33,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,3,0,0,1,4,0,60,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,1,2,0,0,2,3,0,60,1
IGHV3-23D*01,IGHD4-17*01,IGHJ5*02,259,0,0,0,1,0,0,0,2,0,48,1
IGHV3-23D*01,IGHD2-8*02,IGHJ6*02,215,2,14,8,0,21,0,1,0,0,51,1
IGHV3-21*04,IGHD1-26*01,IGHJ6*03,215,0,6,6,1,21,0,1,0,0,51,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,209,2,11,1,1,22,0,6,3,0,45,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,220,3,16,7,0,21,0,5,0,0,53,1
IGHV1/OR15-1*04,IGHD1-1*01,IGHJ4*02,221,0,0,0,2,22,0,5,9,0,57,1
IGHV3-21*04,IGHD6-6*01,IGHJ4*02,236,1,0,0,4,22,0,18,13,0,72,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*01,0,0,1,9,5,0,0,1,0,0,60,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,212,0,2,2,3,22,0,6,0,0,48,1
IGHV1-18*01,IGHD2/OR15-2a*01,IGHJ5*02,212,1,13,5,0,22,0,3,2,0,48,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,3
IGHV3-21*04,IGHD2-2*01,IGHJ5*02,0,7,4,11,2,0,0,0,4,0,42,1
IGHV1-18*01,IGHD3-10*01,IGHJ6*02,227,0,9,2,1,21,0,0,1,0,63,1
IGHV3-48*03,IGHD3-3*02,IGHJ5*02,200,0,12,13,1,22,0,0,0,0,36,1
IGHV4-34*13,IGHD3-3*01,IGHJ6*02,155,1,0,9,6,21,0,6,2,0,66,1
IGHV3-21*04,IGHD3-3*01,IGHJ4*02,209,0,4,7,6,22,0,3,0,0,45,1
IGHV3-21*04,IGHD3-3*01,IGHJ4*02,215,0,0,10,4,22,0,1,5,0,51,1
IGHV3-48*03,IGHD1-26*01,IGHJ6*02,200,1,9,7,10,21,0,0,0,0,36,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,215,2,0,1,0,22,0,2,3,0,51,1
IGHV4-34*13,IGHD1-26*01,IGHJ4*02,131,0,0,5,2,22,0,1,0,0,42,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,200,0,0,5,3,22,0,0,0,0,36,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,209,0,4,3,3,22,0,2,4,0,45,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,5
IGHV4-61*08,IGHD3-9*01,IGHJ4*02,0,0,0,0,5,0,0,0,6,0,60,1
IGHV3-23D*01,IGHD2-21*01,IGHJ2*01,0,0,8,5,2,0,0,0,5,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,251,0,0,9,2,0,0,12,0,0,60,1
IGHV3-48*03,IGHD4-17*01,IGHJ4*02,209,1,1,5,3,22,0,11,0,0,45,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,2,2,0,0,0,0,4,0,48,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,224,0,0,5,0,22,0,6,0,0,60,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,5,0,0,0,22,1,0,81,1
IGHV3-23D*01,IGHD6-25*01,IGHJ1*01,259,1,1,5,0,0,0,3,2,0,48,1
IGHV3-21*04,IGHD3-3*02,IGHJ3*02,221,0,4,4,0,22,0,4,0,0,57,1
IGHV3-48*03,IGHD3-10*02,IGHJ6*03,0,7,21,2,1,0,0,0,0,1,42,1
IGHV3-48*03,IGHD3-3*01,IGHJ6*02,230,0,7,1,2,21,0,2,0,0,66,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,259,0,5,3,2,0,0,0,0,0,39,1
IGHV3-21*04,IGHD2-2*02,IGHJ6*02,241,0,6,1,10,21,0,17,3,0,77,1
IGHV3-23D*01,IGHD2/OR15-2a*01,IGHJ6*01,209,1,1,25,5,21,0,2,0,0,44,1
IGHV4-34*13,IGHD3-3*02,IGHJ4*02,140,3,13,1,0,22,0,7,2,0,51,1
IGHV3-23D*01,IGHD6-25*01,IGHJ1*01,0,2,5,5,0,0,0,1,0,0,39,1
IGHV3-23D*01,IGHD4-23*01,IGHJ4*02,203,0,6,1,2,22,0,0,1,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,1,8,0,0,1,0,0,54,2
IGHV1-18*01,IGHD3-9*01,IGHJ6*02,248,0,2,0,0,21,0,11,1,0,84,1
IGHV3-21*04,IGHD3-22*01,IGHJ4*02,200,0,15,8,0,22,0,0,0,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,14
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,3,3,0,0,6,3,0,60,2
IGHV3-21*04,IGHD2-8*01,IGHJ1*01,200,0,13,14,0,22,0,0,0,0,36,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,194,1,0,15,2,22,0,2,0,0,30,1
IGHV3-48*03,IGHD5-12*01,IGHJ6*02,238,0,1,6,4,21,0,17,2,0,74,1
IGHV3-11*05,IGHD4-11*01,IGHJ5*02,259,1,3,3,0,0,0,10,7,0,57,1
IGHV4-34*13,IGHD7-27*01,IGHJ2*01,0,0,6,2,0,0,0,0,0,0,36,1
IGHV3-23D*01,IGHD5-24*01,IGHJ6*02,221,2,3,4,6,21,0,5,4,0,57,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,257,0,1,0,5,21,0,5,30,0,93,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*01,0,0,1,1,1,0,0,1,0,0,60,1
IGHV3-23D*01,IGHD3-16*02,IGHJ3*02,206,0,19,7,3,22,0,4,0,0,42,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,224,0,7,0,0,22,0,5,10,0,57,1
IGHV4-61*08,IGHD4-11*01,IGHJ5*02,0,2,1,2,1,0,0,2,8,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,224,1,9,10,0,21,0,6,0,0,60,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,259,0,5,3,2,0,0,3,0,0,42,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,181,1,3,4,8,0,0,9,9,0,51,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,215,1,6,6,8,22,0,10,0,0,51,1
IGHV3-23D*01,IGHD1-26*01,IGHJ6*02,212,0,6,9,33,0,0,3,0,9,18,1
IGHV1-18*01,IGHD2-8*02,IGHJ4*02,251,2,10,13,1,0,0,0,0,0,33,1
IGHV3-48*03,IGHD4-17*01,IGHJ4*02,224,0,0,0,8,22,0,6,18,0,60,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,259,0,2,3,1,0,0,9,0,0,48,1
IGHV3-11*05,IGHD3-16*02,IGHJ4*02,258,1,4,5,0,22,0,28,11,0,94,1
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,233,0,0,4,1,22,0,9,0,0,66,1
IGHV5-51*02,IGHD1-26*01,IGHJ6*02,212,1,6,0,10,21,0,2,0,0,48,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,224,0,4,0,6,22,0,0,8,0,60,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,259,0,1,2,0,0,0,2,0,0,48,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,259,0,1,8,0,0,0,7,0,0,57,1
IGHV3-48*03,IGHD2-2*02,IGHJ4*02,234,1,2,2,4,23,0,0,21,0,71,1
IGHV4-34*13,IGHD3-3*02,IGHJ3*02,118,4,3,25,1,22,0,1,0,0,29,1
IGHV3-21*04,IGHD3-16*01,IGHJ4*02,215,2,5,17,0,22,0,9,1,0,51,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,212,2,4,1,1,22,0,8,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,1,1,0,0,1,0,0,60,4
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,181,1,2,7,4,0,0,10,2,0,57,1
IGHV1-18*01,IGHD2-8*02,IGHJ3*01,251,0,4,11,1,0,0,0,0,0,45,1
IGHV4-34*13,IGHD1-1*01,IGHJ1*01,181,0,4,12,9,0,0,0,0,0,24,1
