bin_low_edge,contents,binerror,xtitle,binlabel
267.5,0.0,0.0185875,,
268.5,0.03571428571428571,0.0410065,,
269.5,0.03571428571428571,0.0410065,,
270.5,0.03571428571428571,0.0410065,,
271.5,0.03571428571428571,0.0410065,,
272.5,0.0,0.0185875,,
273.5,0.03571428571428571,0.0410065,,
274.5,0.10714285714285714,0.058454000000000006,,
275.5,0.25,0.077638,,
276.5,0.17857142857142858,0.06976299999999999,,
277.5,0.6428571428571429,0.08499899999999999,,
278.5,0.0,0.0185875,,
279.5,0.03571428571428571,0.0410065,,
280.5,0.07142857142857142,0.050834500000000005,,
281.5,0.03571428571428571,0.0410065,,
282.5,0.07142857142857142,0.050834500000000005,,
283.5,0.17857142857142858,0.06976299999999999,,
284.5,0.0,0.0185875,,
285.5,0.0,0.0185875,,
286.5,0.0,0.0185875,,
287.5,0.0,0.0185875,,
288.5,0.10714285714285714,0.058454000000000006,,
289.5,0.21428571428571427,0.07405049999999999,,
290.5,0.1111111111111111,0.060341,,
291.5,0.041666666666666664,0.04717350000000001,,
292.5,0.08695652173913043,0.0605115,,
293.5,0.0,0.0243555,,
294.5,0.0,0.047524,,
295.5,0.0,0.0,,
