d_5p_del,d_3p_del,d_gene,count
9,3,IGHD3-10*02,1
0,1,IGHD5-5*01,29
9,1,IGHD1-7*01,6
7,9,IGHD3-10*02,1
0,8,IGHD5-12*01,15
13,8,IGHD3-9*01,3
5,2,IGHD1-26*01,52
15,2,IGHD2-2*02,5
0,13,IGHD6-25*01,4
0,14,IGHD3-9*01,3
2,13,IGHD3-22*01,12
11,5,IGHD5/OR15-5b*01,2
9,4,IGHD2/OR15-2b*01,1
0,4,IGHD3-9*01,13
3,22,IGHD3/OR15-3b*01,1
6,12,IGHD3-9*01,4
6,3,IGHD1-14*01,3
0,1,IGHD1-20*01,5
6,6,IGHD3-9*01,6
2,5,IGHD1/OR15-1b*01,8
8,6,IGHD2-15*01,5
1,6,IGHD2-8*01,4
12,0,IGHD6-6*01,32
15,9,IGHD3-22*01,1
14,8,IGHD3/OR15-3b*01,6
5,16,IGHD3-3*01,2
4,1,IGHD1/OR15-1b*01,1
5,10,IGHD2-21*02,2
10,2,IGHD6-13*01,5
9,8,IGHD5/OR15-5b*01,5
2,2,IGHD3-22*01,11
3,2,IGHD7-27*01,14
0,24,IGHD3-3*02,2
5,4,IGHD3-3*01,5
2,9,IGHD2-2*03,2
2,9,IGHD3-10*01,53
9,6,IGHD3-9*01,3
22,0,IGHD3-9*01,1
0,18,IGHD2-2*03,1
0,20,IGHD3-3*02,2
13,10,IGHD2-15*01,2
1,19,IGHD2-8*02,1
3,9,IGHD6-19*01,6
0,0,IGHD2-21*01,4
6,9,IGHD6-19*01,8
5,7,IGHD2-21*01,3
12,10,IGHD2-21*02,1
10,8,IGHD3-22*01,29
2,2,IGHD5-24*01,10
2,19,IGHD3/OR15-3b*01,1
3,6,IGHD5-5*01,3
0,13,IGHD3-10*01,11
4,3,IGHD6-13*01,38
6,13,IGHD2-8*02,1
3,1,IGHD5/OR15-5b*01,1
8,2,IGHD1-20*01,3
6,1,IGHD4-17*01,12
15,4,IGHD3-16*02,1
2,0,IGHD5/OR15-5b*01,7
7,3,IGHD5/OR15-5b*01,6
22,8,IGHD3-16*02,1
4,8,IGHD3-10*01,33
2,5,IGHD5-12*01,15
7,0,IGHD2-2*03,14
2,21,IGHD3-9*01,4
1,8,IGHD4/OR15-4b*01,10
0,12,IGHD5-12*01,1
3,15,IGHD2-21*02,2
0,3,IGHD5/OR15-5b*01,13
13,1,IGHD2-8*01,2
1,6,IGHD2-2*03,60
4,2,IGHD5-12*01,10
16,4,IGHD3-9*01,2
1,11,IGHD3-10*01,26
19,0,IGHD2/OR15-2b*01,6
1,1,IGHD1-7*01,4
9,7,IGHD3-3*02,2
10,10,IGHD3-16*02,1
5,5,IGHD2-21*02,3
5,1,IGHD2-21*02,4
9,3,IGHD3-3*02,2
5,16,IGHD2/OR15-2b*01,4
10,0,IGHD3-16*02,2
17,6,IGHD3-16*02,16
10,0,IGHD5/OR15-5b*01,4
12,7,IGHD3-22*01,5
13,4,IGHD3-22*01,2
6,19,IGHD3-3*02,1
17,12,IGHD3-16*02,40
14,0,IGHD5-12*01,3
0,10,IGHD5-5*01,30
7,7,IGHD3-9*01,10
8,9,IGHD3-16*02,1
1,18,IGHD2-2*03,1
5,4,IGHD4-23*01,9
17,1,IGHD2-2*02,4
13,15,IGHD3-9*01,1
10,1,IGHD2-21*01,3
18,2,IGHD3-16*01,1
9,6,IGHD5/OR15-5b*01,1
9,7,IGHD2-8*01,1
3,5,IGHD5-24*01,31
18,8,IGHD2-15*01,1
7,9,IGHD6-19*01,3
4,9,IGHD6-19*01,2
17,0,IGHD3-16*01,6
5,0,IGHD1-7*01,33
0,1,IGHD2-15*01,13
1,6,IGHD3-16*02,6
2,5,IGHD1-26*01,16
7,9,IGHD3-3*02,2
0,22,IGHD2-2*02,1
0,11,IGHD2-8*02,3
1,20,IGHD3-3*01,3
5,3,IGHD2-8*01,1
4,7,IGHD1-26*01,12
11,0,IGHD3-3*02,3
19,5,IGHD3-16*02,3
0,12,IGHD5/OR15-5b*01,3
2,9,IGHD3/OR15-3b*01,1
10,3,IGHD6-19*01,51
3,2,IGHD4-17*01,21
12,5,IGHD3-16*02,2
7,11,IGHD2-8*01,1
3,9,IGHD2-21*02,2
12,15,IGHD3-16*02,14
9,14,IGHD3-10*01,5
7,3,IGHD3-16*02,1
12,17,IGHD3-16*02,2
2,4,IGHD3-10*02,2
4,10,IGHD3-22*01,30
1,10,IGHD3-22*01,28
8,5,IGHD2-21*02,6
3,8,IGHD5/OR15-5b*01,3
3,2,IGHD3-9*01,4
9,7,IGHD3-9*01,1
1,8,IGHD2/OR15-2b*01,1
7,3,IGHD5-24*01,7
10,8,IGHD3-10*01,71
4,7,IGHD5-12*01,2
3,8,IGHD3-9*01,20
10,2,IGHD3-9*01,2
11,6,IGHD3-3*02,4
2,1,IGHD6-25*01,1
3,3,IGHD2-2*03,13
7,10,IGHD2-21*02,1
21,1,IGHD2-21*01,2
4,1,IGHD6-13*01,15
6,15,IGHD3-3*01,17
3,7,IGHD6-19*01,24
7,0,IGHD6-13*01,125
0,8,IGHD5-5*01,29
33,0,IGHD3-16*02,2
0,0,IGHD1/OR15-1b*01,4
2,5,IGHD5-24*01,15
4,0,IGHD3-3*01,12
6,1,IGHD4-23*01,17
3,1,IGHD1/OR15-1b*01,3
3,0,IGHD2-21*01,3
0,9,IGHD6-19*01,14
7,3,IGHD5-5*01,7
8,5,IGHD6-13*01,9
20,0,IGHD3/OR15-3b*01,1
5,3,IGHD3-3*02,2
3,0,IGHD2-21*02,1
6,16,IGHD2/OR15-2b*01,1
8,0,IGHD3-10*01,18
8,7,IGHD3-9*01,4
6,15,IGHD3-22*01,3
0,3,IGHD5-5*01,85
12,9,IGHD3/OR15-3b*01,1
6,1,IGHD2-2*03,5
13,5,IGHD2-21*02,1
4,13,IGHD5-24*01,1
4,0,IGHD1-1*01,27
13,9,IGHD3-9*01,1
13,3,IGHD2-2*03,11
2,18,IGHD2-21*02,2
14,3,IGHD3-3*02,12
6,15,IGHD3-16*02,4
2,9,IGHD2-15*01,2
16,2,IGHD3-3*02,1
9,2,IGHD1-20*01,7
12,5,IGHD2-15*01,3
6,21,IGHD3-16*02,1
14,6,IGHD3-9*01,1
5,4,IGHD4-17*01,9
5,9,IGHD3-10*01,53
4,9,IGHD2-21*02,1
7,2,IGHD3-3*02,1
23,0,IGHD2/OR15-2b*01,5
0,9,IGHD7-27*01,10
15,0,IGHD3/OR15-3b*01,8
3,5,IGHD6-25*01,1
20,7,IGHD3-16*02,2
2,3,IGHD2-21*02,4
2,3,IGHD4-4*01,1
3,5,IGHD3-10*01,23
21,0,IGHD5-12*01,1
10,0,IGHD4-23*01,11
15,6,IGHD2/OR15-2b*01,1
1,12,IGHD6-19*01,1
14,8,IGHD3-9*01,2
20,8,IGHD3-16*02,1
15,5,IGHD3-3*02,4
0,10,IGHD1/OR15-1b*01,1
10,0,IGHD3-22*01,50
17,6,IGHD3-22*01,1
3,6,IGHD3-10*01,38
15,9,IGHD3-3*02,3
5,1,IGHD6-19*01,22
12,6,IGHD3-3*02,4
12,11,IGHD3-10*02,24
10,0,IGHD7-27*01,1
15,1,IGHD2-15*01,2
9,10,IGHD5-12*01,3
10,0,IGHD2-15*01,3
4,10,IGHD3-10*01,51
8,4,IGHD3-10*01,12
3,19,IGHD3-3*01,2
6,8,IGHD5-12*01,10
3,3,IGHD2-8*01,1
11,7,IGHD3-16*02,4
3,8,IGHD5-5*01,2
12,1,IGHD2-21*01,2
5,6,IGHD5-12*01,4
7,4,IGHD1-26*01,13
10,3,IGHD6-13*01,15
11,6,IGHD5/OR15-5b*01,2
1,6,IGHD2-21*02,4
3,7,IGHD2-21*02,6
6,9,IGHD2-15*01,1
18,8,IGHD3-16*02,1
5,9,IGHD2-21*02,2
5,6,IGHD2-21*02,4
17,0,IGHD3-22*01,11
0,11,IGHD5-5*01,5
5,4,IGHD6-13*01,8
1,5,IGHD3-22*01,42
5,5,IGHD2-2*03,31
1,16,IGHD2/OR15-2b*01,4
2,0,IGHD2-8*01,2
0,1,IGHD5/OR15-5b*01,3
7,3,IGHD5-12*01,14
4,3,IGHD4-17*01,19
8,11,IGHD2-8*02,3
6,10,IGHD3-22*01,17
3,22,IGHD3-16*02,2
13,2,IGHD3-16*02,1
7,1,IGHD2-8*01,1
0,21,IGHD3-10*01,4
6,2,IGHD5-12*01,21
1,1,IGHD4/OR15-4b*01,1
6,5,IGHD3-9*01,11
8,13,IGHD2-15*01,2
11,13,IGHD3-10*02,8
11,2,IGHD6-6*01,1
0,1,IGHD5-24*01,8
6,0,IGHD1-7*01,27
0,10,IGHD3-3*01,52
6,0,IGHD2-8*01,1
3,7,IGHD6-13*01,24
10,2,IGHD5/OR15-5b*01,3
1,8,IGHD3-9*01,8
12,8,IGHD5/OR15-5b*01,4
5,5,IGHD5-24*01,19
11,10,IGHD2-2*03,10
0,3,IGHD5-12*01,19
3,10,IGHD3-3*01,29
14,9,IGHD3-22*01,8
7,3,IGHD3-10*02,3
3,10,IGHD5-5*01,3
4,12,IGHD3-22*01,5
0,7,IGHD1-1*01,4
9,2,IGHD4/OR15-4b*01,1
0,4,IGHD6-19*01,26
8,10,IGHD3/OR15-3b*01,1
11,2,IGHD5-12*01,3
7,4,IGHD3-9*01,4
17,5,IGHD3-16*02,9
7,0,IGHD6-19*01,164
2,0,IGHD3-3*02,1
1,8,IGHD1-26*01,3
17,3,IGHD3-16*02,3
6,2,IGHD4/OR15-4b*01,1
1,0,IGHD6-13*01,72
3,9,IGHD2-2*03,4
2,2,IGHD2-15*01,5
17,2,IGHD3-16*01,1
3,6,IGHD3-3*02,2
1,11,IGHD3-3*01,2
12,3,IGHD6-6*01,1
1,12,IGHD2-21*02,2
28,0,IGHD2/OR15-2b*01,12
25,0,IGHD2-2*03,3
5,14,IGHD3-10*01,2
4,8,IGHD3-22*01,23
0,7,IGHD3-3*01,19
24,0,IGHD2/OR15-2b*01,7
5,8,IGHD2-21*02,1
11,4,IGHD3-22*01,2
8,13,IGHD3-10*02,2
24,3,IGHD3-16*01,1
11,3,IGHD2-15*01,7
12,6,IGHD2-21*01,1
20,6,IGHD2/OR15-2b*01,2
10,0,IGHD3-10*01,58
7,4,IGHD3-3*02,4
11,11,IGHD3-3*02,3
7,13,IGHD2-21*02,2
7,0,IGHD1-14*01,22
2,4,IGHD4-17*01,8
17,3,IGHD2-2*03,6
9,16,IGHD3-10*01,1
11,8,IGHD3-10*02,13
1,6,IGHD4-23*01,16
1,1,IGHD1-26*01,13
6,7,IGHD3-10*01,23
19,0,IGHD3-16*02,4
5,2,IGHD4-17*01,19
13,6,IGHD2-21*01,2
1,3,IGHD5-12*01,4
8,2,IGHD3-9*01,1
5,9,IGHD5-24*01,13
6,2,IGHD4-17*01,8
4,14,IGHD2-15*01,1
6,9,IGHD1-26*01,4
0,0,IGHD1-1*01,20
11,6,IGHD2-15*01,5
6,8,IGHD3-3*01,9
4,13,IGHD3-22*01,9
0,7,IGHD2-15*01,11
5,18,IGHD3-3*01,6
13,7,IGHD3-16*02,5
5,4,IGHD1-7*01,1
15,0,IGHD5-12*01,4
5,1,IGHD6-13*01,15
0,19,IGHD2-15*01,2
3,6,IGHD2-2*03,26
0,2,IGHD4-23*01,5
4,12,IGHD3/OR15-3b*01,2
0,3,IGHD1-14*01,5
2,7,IGHD3-3*01,12
14,7,IGHD2-15*01,3
13,6,IGHD2-2*03,12
9,9,IGHD3-22*01,8
8,0,IGHD1-14*01,10
0,2,IGHD2-21*02,1
9,0,IGHD6-13*01,6
10,3,IGHD5/OR15-5b*01,1
7,16,IGHD2/OR15-2b*01,3
5,11,IGHD3-3*02,2
9,6,IGHD3-3*02,2
0,11,IGHD3-22*01,9
5,10,IGHD3-10*01,32
1,4,IGHD5-24*01,10
0,5,IGHD2-8*02,1
8,9,IGHD2-8*02,1
5,11,IGHD2-21*02,3
5,13,IGHD2-15*01,2
2,10,IGHD2-15*01,2
1,5,IGHD5/OR15-5b*01,7
17,2,IGHD2-2*03,8
11,6,IGHD6-19*01,2
5,9,IGHD2-2*03,2
4,4,IGHD2-2*03,7
12,0,IGHD5/OR15-5b*01,9
2,5,IGHD3-10*01,27
5,0,IGHD4/OR15-4b*01,8
20,0,IGHD3-22*01,1
2,4,IGHD2-21*01,1
11,3,IGHD2-8*02,2
11,11,IGHD3-10*02,5
14,0,IGHD2-15*01,8
14,2,IGHD2-2*03,6
10,3,IGHD5-5*01,5
4,13,IGHD2-8*02,2
0,19,IGHD3-10*01,13
0,3,IGHD2-21*01,6
1,4,IGHD2-2*03,11
6,6,IGHD3-16*02,4
2,6,IGHD3-9*01,11
5,5,IGHD1/OR15-1b*01,6
6,3,IGHD5/OR15-5b*01,3
8,0,IGHD2-2*03,9
9,8,IGHD3-10*02,3
6,1,IGHD3-16*02,1
19,3,IGHD3-22*01,4
2,3,IGHD4-17*01,12
11,6,IGHD2/OR15-2b*01,1
3,5,IGHD6-19*01,9
11,6,IGHD2-2*03,30
16,11,IGHD3-16*02,6
1,6,IGHD5-12*01,1
7,7,IGHD2-8*02,1
2,4,IGHD4-4*01,1
12,2,IGHD1-26*01,2
3,4,IGHD6-25*01,7
11,5,IGHD5-24*01,1
1,17,IGHD2-15*01,2
5,11,IGHD3-16*02,2
0,2,IGHD3-9*01,9
18,0,IGHD4-23*01,3
29,0,IGHD3/OR15-3b*01,1
17,4,IGHD2-21*02,1
3,7,IGHD2-2*03,4
1,0,IGHD6-19*01,64
12,3,IGHD2-8*01,1
9,9,IGHD2/OR15-2b*01,4
3,0,IGHD3-22*01,41
0,4,IGHD6-13*01,20
1,6,IGHD2-15*01,36
12,5,IGHD3/OR15-3b*01,1
5,6,IGHD5-5*01,3
16,0,IGHD4-23*01,13
5,4,IGHD4-4*01,4
11,13,IGHD3-3*02,1
1,18,IGHD2-8*01,2
13,0,IGHD2/OR15-2b*01,3
17,3,IGHD3-22*01,2
7,4,IGHD4-23*01,8
3,7,IGHD2/OR15-2b*01,1
11,4,IGHD5/OR15-5b*01,1
8,8,IGHD3-10*02,4
9,3,IGHD6-19*01,17
1,8,IGHD3-10*02,1
5,4,IGHD2-21*02,2
9,0,IGHD3-10*01,23
2,6,IGHD1-26*01,16
11,2,IGHD1-20*01,1
5,2,IGHD2-21*02,6
14,5,IGHD3-9*01,6
7,5,IGHD4-23*01,6
16,0,IGHD2-2*03,7
7,14,IGHD3-10*02,2
25,1,IGHD3-16*01,1
8,10,IGHD2-15*01,5
14,3,IGHD3-9*01,1
4,8,IGHD5-5*01,4
1,15,IGHD2-15*01,1
6,3,IGHD6-13*01,74
2,1,IGHD2-8*02,1
5,0,IGHD2-8*01,4
4,3,IGHD3-9*01,2
0,3,IGHD6-19*01,154
1,7,IGHD4/OR15-4b*01,3
4,9,IGHD3-9*01,5
8,15,IGHD3-16*02,4
7,6,IGHD2-8*01,4
4,5,IGHD4-23*01,7
5,3,IGHD1-14*01,2
11,7,IGHD3-9*01,4
1,23,IGHD2-2*03,1
8,10,IGHD3-16*02,1
12,1,IGHD6-6*01,8
22,0,IGHD3-16*02,1
2,9,IGHD2-8*02,1
1,27,IGHD2/OR15-2b*01,2
9,6,IGHD3/OR15-3b*01,5
1,13,IGHD2-8*02,10
13,5,IGHD3/OR15-3b*01,2
1,13,IGHD2-15*01,3
2,5,IGHD3-3*01,7
3,12,IGHD5-5*01,1
1,17,IGHD5/OR15-5b*01,1
7,9,IGHD2-21*02,5
0,6,IGHD2-8*01,1
1,4,IGHD6-6*01,8
4,0,IGHD1-7*01,4
9,6,IGHD5-12*01,1
12,14,IGHD3-9*01,1
4,7,IGHD3-22*01,10
6,9,IGHD3-10*02,2
2,13,IGHD2-8*02,8
0,4,IGHD2-2*02,3
4,9,IGHD3/OR15-3b*01,1
14,13,IGHD3-16*02,4
1,1,IGHD3-3*01,10
11,10,IGHD3-3*02,5
7,6,IGHD6-6*01,4
2,1,IGHD1-7*01,6
1,9,IGHD3-9*01,8
0,17,IGHD3-10*01,3
5,3,IGHD6-19*01,79
8,5,IGHD3-10*02,1
20,0,IGHD2-2*03,1
2,2,IGHD6-13*01,20
13,2,IGHD2-8*02,2
12,1,IGHD3-22*01,1
19,6,IGHD3-16*01,1
4,8,IGHD2-2*03,3
24,0,IGHD3-16*02,3
8,16,IGHD3-9*01,1
4,3,IGHD1-26*01,43
4,14,IGHD3-22*01,8
6,1,IGHD2-21*02,6
7,10,IGHD3-10*02,3
12,6,IGHD3-10*02,6
18,1,IGHD2-2*02,1
12,12,IGHD3-3*02,1
1,3,IGHD2-8*01,6
3,6,IGHD1-1*01,10
1,5,IGHD2-21*01,2
6,7,IGHD5-5*01,3
5,14,IGHD3-22*01,5
9,1,IGHD3/OR15-3b*01,2
14,5,IGHD3-16*01,1
16,5,IGHD2-21*01,1
7,1,IGHD4-23*01,10
14,3,IGHD3/OR15-3b*01,6
8,12,IGHD2-2*03,3
2,8,IGHD3/OR15-3b*01,2
9,4,IGHD6-6*01,1
7,3,IGHD6-6*01,17
12,2,IGHD3-10*02,4
0,0,IGHD3-10*01,35
2,4,IGHD6-25*01,2
2,9,IGHD5/OR15-5b*01,2
8,4,IGHD6-6*01,6
6,2,IGHD4-23*01,4
1,12,IGHD2-8*01,1
11,8,IGHD3-3*02,6
8,2,IGHD4-17*01,1
0,7,IGHD6-6*01,16
10,12,IGHD3/OR15-3b*01,1
0,7,IGHD2-8*02,1
4,5,IGHD6-13*01,4
5,10,IGHD5-24*01,11
7,0,IGHD2-8*02,2
3,10,IGHD2-8*02,2
8,12,IGHD2-8*01,1
0,8,IGHD3-16*02,2
13,0,IGHD2-21*02,10
8,13,IGHD2-8*02,4
0,7,IGHD6-13*01,19
6,18,IGHD3-9*01,2
12,0,IGHD3-9*01,5
2,3,IGHD6-6*01,13
0,10,IGHD1-26*01,3
0,0,IGHD2-15*01,8
1,11,IGHD5-24*01,3
4,0,IGHD3-10*01,15
6,4,IGHD6-25*01,4
7,2,IGHD3/OR15-3b*01,2
20,11,IGHD3-16*02,1
2,7,IGHD4-23*01,2
10,16,IGHD3-10*01,6
13,0,IGHD6-25*01,1
0,9,IGHD4-23*01,6
8,1,IGHD5/OR15-5b*01,1
4,9,IGHD3-10*02,2
12,9,IGHD3-10*02,6
3,5,IGHD6-13*01,13
2,4,IGHD3-22*01,7
13,13,IGHD3-22*01,3
9,3,IGHD2-15*01,5
4,0,IGHD4-4*01,30
16,1,IGHD2-2*02,2
3,10,IGHD5-24*01,29
19,6,IGHD2/OR15-2b*01,1
7,12,IGHD3-10*02,5
9,6,IGHD3-22*01,19
1,22,IGHD2-8*02,2
22,1,IGHD3-10*02,2
11,8,IGHD5-12*01,1
1,1,IGHD2-21*02,10
6,2,IGHD3-3*02,1
3,10,IGHD3-10*01,48
6,0,IGHD1-14*01,3
5,4,IGHD2-15*01,3
1,9,IGHD5-12*01,2
0,13,IGHD2-15*01,2
3,5,IGHD4-17*01,28
2,3,IGHD1-26*01,50
0,7,IGHD2-2*02,23
4,5,IGHD2-21*02,3
15,1,IGHD2-2*02,1
0,25,IGHD2-15*01,2
