v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV3-23D*01,IGHD1-7*01,IGHJ4*02,48,212,0,9,0,3,22,0,8,7,0,1
IGHV3-33*05,IGHD6-19*01,IGHJ5*01,45,209,1,5,0,11,22,0,7,3,0,1
IGHV3-7*02,IGHD4-17*01,IGHJ4*02,51,215,0,4,0,1,22,0,12,2,0,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ4*02,51,215,2,3,0,4,22,0,4,10,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,57,221,0,3,1,5,22,0,15,2,0,1
IGHV4-30-4*06,IGHD3/OR15-3b*01,IGHJ6*03,66,161,1,3,17,5,21,0,0,18,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*02,39,203,3,5,3,8,22,0,9,1,0,1
IGHV4-39*07,IGHD5-24*01,IGHJ5*02,42,209,0,13,1,4,22,0,2,7,0,1
IGHV1-69*14,IGHD5-5*01,IGHJ3*02,54,218,1,4,0,0,22,0,5,4,0,1
IGHV1-2*04,IGHD3-3*01,IGHJ4*02,54,218,1,6,5,2,22,0,7,2,0,1
IGHV1-69D*01,IGHD6-6*01,IGHJ5*02,51,215,1,0,3,3,22,0,8,1,0,2
IGHV3-64*04,IGHD3-3*01,IGHJ4*02,39,203,2,4,15,12,22,0,7,6,0,1
IGHV3-9*02,IGHD1-1*01,IGHJ3*01,54,218,2,2,0,1,22,0,7,3,0,1
IGHV3-20*01,IGHD5-12*01,IGHJ6*02,81,245,1,0,6,1,21,0,15,8,0,1
IGHV4-59*10,IGHD2-2*03,IGHJ3*02,48,209,3,14,6,0,22,0,0,10,0,1
IGHV3-49*05,IGHD3-10*01,IGHJ4*02,48,218,0,10,6,5,22,0,7,3,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ4*02,42,206,0,4,0,2,22,0,4,0,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,54,218,0,6,7,0,22,0,5,3,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,51,215,1,6,3,7,22,0,7,2,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,45,212,2,10,3,2,22,0,3,0,0,1
IGHV3-33*05,IGHD3-9*01,IGHJ3*01,45,209,4,6,6,4,22,0,1,3,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ5*02,54,218,1,3,0,0,22,0,6,1,0,1
IGHV3-48*01,IGHD4-23*01,IGHJ6*03,57,221,0,12,0,0,21,0,1,6,0,1
IGHV5-51*04,IGHD4-17*01,IGHJ3*02,54,218,0,1,0,1,22,0,3,9,0,1
IGHV3-49*05,IGHD2-2*03,IGHJ1*01,48,218,3,15,6,0,22,0,2,7,0,1
IGHV3-72*01,IGHD5-5*01,IGHJ6*02,54,224,1,3,2,5,21,0,0,2,0,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,33,194,1,12,3,5,22,0,1,4,0,1
IGHV3-49*05,IGHD3-22*01,IGHJ3*02,48,218,8,6,12,4,22,0,17,0,0,1
IGHV3-69-1*02,IGHD4-17*01,IGHJ4*02,48,209,0,0,5,7,22,0,0,16,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,51,215,1,9,10,2,22,0,4,7,0,1
IGHV1-69D*01,IGHD4-4*01,IGHJ3*01,51,215,1,3,0,1,22,0,10,0,0,1
IGHV3-7*01,IGHD3/OR15-3b*01,IGHJ4*02,45,209,0,11,6,2,22,0,5,0,0,1
IGHV3-7*01,IGHD4-4*01,IGHJ5*02,45,209,1,1,0,2,22,0,1,1,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,57,221,0,7,0,4,22,0,7,2,0,1
IGHV2-5*09,IGHD2-15*01,IGHJ4*02,42,209,1,14,7,8,22,0,5,6,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,60,227,0,0,0,5,22,0,0,6,0,1
IGHV2-70*12,IGHD2-21*02,IGHJ4*02,57,224,0,5,0,4,22,0,0,8,0,1
IGHV3-64*04,IGHD5-24*01,IGHJ4*02,39,203,1,8,4,6,22,0,6,4,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,42,206,1,5,6,0,22,0,6,0,0,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,36,197,0,7,16,13,22,0,10,3,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,51,215,0,0,10,5,22,0,3,4,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ5*02,48,212,0,6,0,5,22,0,6,1,0,1
IGHV3-11*04,IGHD4/OR15-4b*01,IGHJ6*02,36,200,0,3,5,22,21,0,0,4,0,1
IGHV4-30-4*06,IGHD3-3*01,IGHJ5*02,60,154,3,6,10,1,23,0,9,9,0,1
IGHV4-61*02,IGHD5-5*01,IGHJ4*02,42,209,3,1,4,3,22,0,5,0,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,48,211,6,5,3,0,23,0,3,10,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ4*02,51,215,0,8,3,3,22,0,9,5,0,1
IGHV4/OR15-8*03,IGHD4-17*01,IGHJ4*02,42,206,2,4,0,8,22,0,12,0,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,69,233,1,0,11,0,22,0,6,16,0,1
IGHV1-3*01,IGHD1-7*01,IGHJ6*02,42,206,0,6,0,14,21,0,0,2,0,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,45,210,1,8,8,4,21,0,6,4,0,1
IGHV3-23D*01,IGHD7-27*01,IGHJ6*03,54,218,1,2,2,8,21,0,2,11,0,1
IGHV4-4*07,IGHD3-3*01,IGHJ3*02,51,212,1,6,5,1,22,0,2,1,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ6*02,60,224,1,9,4,5,21,0,10,3,0,1
IGHV1/OR15-2*03,IGHD2-2*02,IGHJ4*02,63,227,1,5,2,2,22,0,2,12,0,1
IGHV3-69-1*02,IGHD3-16*02,IGHJ2*01,60,221,0,11,0,4,22,0,5,0,0,1
IGHV4-61*02,IGHD5-24*01,IGHJ4*02,48,215,0,4,6,2,22,0,6,6,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ4*02,66,233,0,8,8,4,22,0,15,12,0,1
IGHV1-69*05,IGHD2-15*01,IGHJ6*03,45,209,4,16,8,0,21,0,1,0,0,1
IGHV1-3*01,IGHD2-21*02,IGHJ4*02,48,212,3,1,7,0,22,0,3,0,0,1
IGHV3-74*03,IGHD6-19*01,IGHJ6*03,66,230,0,8,0,1,21,0,11,0,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ4*02,48,212,1,6,9,4,22,0,8,1,0,1
IGHV4-59*09,IGHD3-10*01,IGHJ4*02,45,134,0,10,9,5,22,0,0,10,0,2
IGHV3-23*03,IGHD3-22*01,IGHJ4*02,54,218,4,10,2,5,22,0,8,8,0,1
IGHV3-72*01,IGHD4-23*01,IGHJ4*02,36,206,3,7,2,0,22,0,1,0,0,1
IGHV3-7*01,IGHD4-17*01,IGHJ1*01,60,224,0,3,0,1,22,0,9,7,0,1
IGHV3-23D*01,IGHD4-17*01,IGHJ5*02,54,218,1,4,3,15,22,0,7,23,0,1
IGHV1-46*02,IGHD4/OR15-4b*01,IGHJ4*02,42,206,1,3,0,4,22,0,2,1,0,1
IGHV3-11*04,IGHD5-5*01,IGHJ6*02,48,212,0,1,11,3,21,0,0,0,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ3*02,57,221,0,5,3,0,22,0,12,3,0,1
IGHV3-15*07,IGHD1-26*01,IGHJ6*03,60,230,0,6,0,6,21,0,5,4,0,1
IGHV3-7*03,IGHD3/OR15-3b*01,IGHJ4*02,36,200,1,14,8,0,22,0,0,0,0,1
IGHV3-43D*01,IGHD5-12*01,IGHJ3*02,45,209,2,2,8,3,22,0,5,0,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,39,203,5,2,4,1,22,0,3,0,0,1
IGHV3-7*02,IGHD1-26*01,IGHJ4*02,48,212,2,3,3,4,22,0,6,8,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ5*02,42,206,3,9,12,0,22,0,4,0,0,1
IGHV3-NL1*01,IGHD3-16*02,IGHJ4*02,66,230,0,3,7,3,22,0,0,14,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ4*02,51,215,0,1,2,0,22,0,6,4,0,1
IGHV4-30-2*06,IGHD3-10*01,IGHJ4*02,48,215,3,5,6,0,22,0,1,2,0,1
IGHV4/OR15-8*03,IGHD3-16*01,IGHJ4*02,57,221,0,7,7,5,22,0,5,6,0,1
IGHV3-53*02,IGHD2-15*01,IGHJ4*02,51,212,2,11,0,0,22,0,1,4,0,1
IGHV3-43*02,IGHD2-2*03,IGHJ6*03,51,215,1,8,7,14,21,0,1,4,0,1
IGHV3-11*04,IGHD5-12*01,IGHJ4*02,51,215,1,1,10,0,22,0,11,1,0,1
IGHV1-18*04,IGHD3-16*01,IGHJ3*02,48,212,2,14,8,0,22,0,0,5,0,1
IGHV3-7*02,IGHD6-19*01,IGHJ4*02,51,215,0,2,0,4,22,0,5,5,0,1
IGHV3-20*01,IGHD6-13*01,IGHJ4*02,42,206,1,6,3,4,22,0,3,4,0,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,45,209,1,0,8,5,22,0,6,5,0,1
IGHV3-71*03,IGHD3-9*01,IGHJ5*02,75,245,0,7,1,0,22,0,13,8,0,1
IGHV4-30-4*06,IGHD4-17*01,IGHJ6*02,66,161,1,2,2,9,21,0,8,13,0,1
IGHV3-15*07,IGHD6-13*01,IGHJ6*03,54,224,3,4,0,16,21,0,2,11,0,1
IGHV3-53*02,IGHD7-27*01,IGHJ5*02,48,209,0,0,2,2,22,0,7,3,0,1
IGHV3-23D*01,IGHD2-21*01,IGHJ4*02,48,212,2,10,0,12,22,0,5,11,0,1
IGHV1-46*02,IGHD6-13*01,IGHJ6*03,54,218,1,0,6,15,21,0,4,8,0,1
IGHV3-NL1*01,IGHD5-24*01,IGHJ4*02,36,200,0,1,10,8,22,0,1,6,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ6*02,60,224,0,6,1,0,21,0,0,5,0,2
IGHV3-7*02,IGHD6-13*01,IGHJ1*01,54,218,1,2,0,1,22,0,3,4,0,1
IGHV5-51*03,IGHD3-10*02,IGHJ5*02,39,203,0,13,11,0,22,0,4,0,0,1
IGHV3-64*04,IGHD1-20*01,IGHJ3*02,45,209,1,5,0,9,22,0,6,7,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ5*02,63,227,1,2,1,7,22,0,3,9,0,1
IGHV3-74*03,IGHD3-22*01,IGHJ3*02,60,224,1,0,5,2,22,0,4,3,0,1
IGHV3-23D*01,IGHD4-4*01,IGHJ4*02,51,215,0,3,0,2,22,0,6,6,0,2
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,27,191,1,17,13,10,22,0,2,1,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,57,221,0,2,0,0,22,0,4,6,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ3*02,48,212,1,8,3,4,22,0,2,12,0,1
IGHV3-35*01,IGHD3-16*02,IGHJ3*02,39,203,0,12,15,5,22,0,4,0,0,1
IGHV3-64*04,IGHD5-12*01,IGHJ4*02,48,212,0,8,2,4,22,0,0,11,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ4*02,87,251,0,4,0,6,22,0,21,17,0,1
IGHV3-49*05,IGHD3-10*01,IGHJ6*02,78,248,0,5,0,0,21,0,5,4,0,1
IGHV4-59*10,IGHD6-13*01,IGHJ4*02,63,224,1,7,0,0,22,0,4,18,0,1
IGHV1-3*01,IGHD2-15*01,IGHJ6*02,66,230,1,5,0,6,21,0,3,1,0,1
IGHV3-7*01,IGHD3-10*02,IGHJ6*03,42,206,1,12,8,16,21,0,3,3,0,1
IGHV3-33*06,IGHD3-3*01,IGHJ3*02,63,227,2,0,5,3,22,0,2,10,0,1
IGHV1-69*14,IGHD3-10*01,IGHJ3*02,51,215,1,7,8,1,22,0,5,2,0,1
IGHV3-30*15,IGHD3-10*01,IGHJ4*02,57,221,1,8,4,5,22,0,7,9,0,1
IGHV4/OR15-8*03,IGHD6-13*01,IGHJ3*02,63,227,1,0,1,5,22,0,10,9,0,1
IGHV4-61*02,IGHD1-26*01,IGHJ3*02,60,227,0,1,7,1,22,0,12,7,0,1
IGHV3-15*07,IGHD3-10*01,IGHJ6*02,93,263,0,0,1,0,21,0,6,14,0,2
IGHV3-64*04,IGHD1-26*01,IGHJ3*02,48,212,0,2,3,1,22,0,0,4,0,1
IGHV4-61*08,IGHD6-13*01,IGHJ4*02,39,206,0,10,0,4,22,0,4,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,51,215,0,10,8,4,22,0,13,1,0,1
IGHV2-70*09,IGHD2-15*01,IGHJ6*03,66,233,1,12,3,6,21,0,9,7,0,1
IGHV3-7*01,IGHD1-7*01,IGHJ6*03,63,227,0,7,1,0,21,0,5,6,0,1
IGHV1-18*04,IGHD5-24*01,IGHJ6*03,69,233,6,8,4,1,21,0,11,14,0,1
IGHV4-61*06,IGHD3-16*02,IGHJ4*02,72,167,0,1,15,1,22,0,16,8,0,1
IGHV3-7*02,IGHD2-21*02,IGHJ4*02,33,197,5,10,4,10,22,0,7,1,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ3*02,54,218,0,13,3,0,22,0,2,7,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,45,209,0,12,6,3,22,0,0,7,0,1
IGHV3-72*01,IGHD3-10*01,IGHJ4*02,54,224,0,7,11,4,22,0,10,7,0,1
IGHV4-30-4*06,IGHD1-26*01,IGHJ5*02,51,146,1,7,2,2,22,0,2,10,0,1
IGHV4-34*13,IGHD3-3*01,IGHJ4*02,69,158,1,0,1,0,22,0,5,7,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,36,200,1,7,7,6,22,0,0,8,0,1
IGHV3-9*02,IGHD2-2*03,IGHJ6*03,57,221,3,8,6,4,21,0,2,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,60,224,0,2,9,1,22,0,5,8,0,1
IGHV1-2*04,IGHD1-26*01,IGHJ6*03,48,212,1,0,7,14,21,0,0,7,0,1
IGHV3-15*07,IGHD6-19*01,IGHJ4*02,45,215,5,9,0,5,22,0,14,1,0,1
IGHV2-70*12,IGHD7-27*01,IGHJ4*02,60,227,3,0,1,0,22,0,6,17,0,1
IGHV5-51*02,IGHD5/OR15-5b*01,IGHJ3*02,60,224,1,5,9,0,22,0,17,5,0,1
IGHV3-NL1*01,IGHD2-15*01,IGHJ6*02,75,239,0,7,1,3,21,0,12,0,0,1
IGHV2-5*09,IGHD6-13*01,IGHJ4*02,45,212,0,3,0,5,22,0,1,1,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ3*02,39,203,0,11,15,3,22,0,1,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,60,224,0,1,8,0,22,0,7,3,0,1
IGHV3-11*04,IGHD4-23*01,IGHJ5*02,33,197,0,7,7,4,22,0,1,0,0,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,60,224,0,6,0,0,22,0,4,13,0,1
IGHV3-9*02,IGHD3-10*01,IGHJ4*02,54,218,5,9,8,1,22,0,8,8,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,36,200,0,1,9,7,22,0,5,0,0,1
IGHV3-9*02,IGHD4-23*01,IGHJ5*02,39,203,0,6,7,11,22,0,7,4,0,1
IGHV3-15*07,IGHD5-5*01,IGHJ6*03,66,236,0,0,4,4,21,0,5,6,0,1
IGHV3-23D*01,IGHD3/OR15-3b*01,IGHJ4*02,30,194,0,28,0,2,22,0,1,0,0,1
IGHV1/OR15-3*02,IGHD6-6*01,IGHJ4*02,81,245,0,6,0,2,22,0,13,30,0,1
IGHV3-15*07,IGHD3-16*02,IGHJ3*02,63,233,2,17,2,0,22,0,17,0,0,1
IGHV4-34*05,IGHD1-14*01,IGHJ4*02,39,200,0,5,3,1,22,0,3,0,0,1
IGHV1-2*04,IGHD6-6*01,IGHJ4*02,45,209,0,3,0,6,22,0,6,2,0,1
IGHV1-3*01,IGHD5-12*01,IGHJ4*02,63,227,2,9,0,0,22,0,22,1,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,54,218,0,4,3,5,22,0,4,13,0,1
IGHV3-74*03,IGHD5/OR15-5b*01,IGHJ4*02,36,200,0,8,5,7,22,0,1,4,0,1
IGHV4-30-4*06,IGHD6-19*01,IGHJ4*02,60,155,0,8,0,0,22,0,9,10,0,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,48,215,2,4,1,5,22,0,0,14,0,1
IGHV2-70*12,IGHD2-2*03,IGHJ4*02,51,218,4,1,3,5,22,0,0,3,0,1
IGHV3-69-1*02,IGHD4-23*01,IGHJ6*02,60,221,2,7,0,1,21,0,6,2,0,1
IGHV5-51*02,IGHD6-19*01,IGHJ1*01,42,206,1,7,3,8,22,0,8,0,0,1
IGHV3-49*05,IGHD7-27*01,IGHJ4*02,39,209,3,2,1,8,22,0,14,0,0,1
IGHV1-46*02,IGHD2-21*01,IGHJ6*03,66,230,0,16,2,0,21,0,5,8,0,1
IGHV4-61*08,IGHD1-1*01,IGHJ4*02,39,206,1,3,3,3,22,0,2,2,0,1
IGHV1-18*04,IGHD2-15*01,IGHJ6*02,69,233,0,1,3,9,21,0,6,2,0,1
IGHV1-69*14,IGHD6-6*01,IGHJ6*02,45,209,0,13,0,4,21,0,0,1,0,1
IGHV5-51*04,IGHD3-10*01,IGHJ4*02,63,227,0,2,1,0,22,0,4,5,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,57,221,0,8,0,3,22,0,9,10,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,48,212,0,5,0,0,22,0,5,0,0,1
IGHV4-61*02,IGHD4/OR15-4b*01,IGHJ2*01,42,209,1,6,3,0,22,0,0,0,0,1
IGHV3-74*03,IGHD2-2*03,IGHJ6*02,54,218,4,4,6,8,21,0,2,0,0,1
IGHV1-69D*01,IGHD5-24*01,IGHJ4*02,48,212,0,4,6,6,22,0,12,4,0,1
IGHV1-69*05,IGHD6-19*01,IGHJ4*02,48,212,0,7,3,0,22,0,8,3,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,54,218,0,0,0,4,22,0,4,2,0,1
IGHV1-18*04,IGHD4-17*01,IGHJ3*02,51,215,2,1,3,1,22,0,3,9,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ4*02,66,230,1,3,0,0,22,0,11,10,0,1
IGHV4-30-4*06,IGHD2-2*02,IGHJ3*02,57,152,1,0,5,2,22,0,4,0,0,1
IGHV3-73*02,IGHD4-4*01,IGHJ4*02,36,206,4,0,4,8,22,0,1,7,0,1
IGHV3-33*02,IGHD3-10*01,IGHJ4*02,51,215,0,10,13,0,22,0,13,2,0,1
IGHV1-8*02,IGHD3-3*01,IGHJ6*03,66,230,0,0,10,1,21,0,1,2,0,1
IGHV3-NL1*01,IGHD1-1*01,IGHJ5*02,48,212,7,3,3,6,22,0,19,0,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ2*01,54,218,0,3,10,1,22,0,0,4,0,1
IGHV4/OR15-8*03,IGHD2-15*01,IGHJ3*02,54,218,5,4,6,4,22,0,3,9,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,36,200,0,3,14,6,22,0,0,0,0,1
IGHV3-23*02,IGHD5-5*01,IGHJ4*02,45,209,0,0,5,7,22,0,1,8,0,1
IGHV1-69D*01,IGHD6-13*01,IGHJ5*02,54,218,2,3,3,5,22,0,8,7,0,1
IGHV3-7*03,IGHD5-12*01,IGHJ4*02,30,194,0,9,8,10,22,0,2,4,0,1
