d_3p_del,d_5p_del,d_gene,count
4,7,IGHD3-3*02,4
5,9,IGHD2-15*01,4
12,11,IGHD3-3*02,4
11,11,IGHD2-15*01,1
0,7,IGHD1/OR15-1b*01,20
0,8,IGHD5-24*01,19
22,0,IGHD2-15*01,2
0,13,IGHD3-16*02,2
12,3,IGHD2-15*01,3
16,0,IGHD3-9*01,4
5,7,IGHD5-5*01,3
16,6,IGHD3-9*01,1
10,6,IGHD3-9*01,13
12,7,IGHD3-10*01,27
9,14,IGHD2-2*03,6
5,7,IGHD1-26*01,7
19,3,IGHD3/OR15-3b*01,1
6,5,IGHD3-3*01,23
10,0,IGHD4-4*01,1
3,5,IGHD2-21*02,3
8,10,IGHD3-10*01,71
3,3,IGHD4/OR15-4b*01,4
1,7,IGHD2-21*02,7
3,10,IGHD5-12*01,7
0,6,IGHD5-24*01,3
10,3,IGHD3-22*01,32
2,7,IGHD4-17*01,3
5,9,IGHD3-16*01,1
7,2,IGHD3-16*02,2
2,1,IGHD1-26*01,25
0,1,IGHD2-2*02,11
10,13,IGHD3-16*02,2
5,7,IGHD3-9*01,9
17,9,IGHD3-9*01,3
5,0,IGHD5-24*01,13
9,3,IGHD1-26*01,3
17,7,IGHD3-16*02,1
1,10,IGHD2-21*01,3
1,2,IGHD7-27*01,43
10,0,IGHD2-2*02,1
17,13,IGHD3-16*02,1
5,12,IGHD3-3*02,4
13,1,IGHD6-19*01,1
17,11,IGHD3-16*02,4
2,2,IGHD4-23*01,1
5,11,IGHD3-10*02,5
9,6,IGHD2-15*01,1
8,11,IGHD3/OR15-3b*01,2
0,4,IGHD3-16*02,2
15,6,IGHD3-3*01,17
5,1,IGHD6-6*01,2
3,11,IGHD6-13*01,3
14,2,IGHD3-10*01,5
6,8,IGHD2-21*01,2
5,4,IGHD1-14*01,4
10,2,IGHD3-3*02,1
0,6,IGHD1-7*01,27
5,1,IGHD4-4*01,17
13,8,IGHD3-10*02,2
7,3,IGHD4-23*01,20
3,8,IGHD5-12*01,12
4,4,IGHD3-10*01,9
2,1,IGHD2-15*01,8
1,3,IGHD5-24*01,15
14,0,IGHD3-3*02,1
9,5,IGHD6-6*01,2
4,5,IGHD6-13*01,8
0,18,IGHD3-16*01,3
5,2,IGHD5-12*01,15
3,11,IGHD5-12*01,4
4,9,IGHD4-23*01,2
1,4,IGHD6-13*01,15
4,17,IGHD3-10*02,1
1,9,IGHD4-23*01,1
5,6,IGHD3-16*02,4
14,9,IGHD3-3*02,1
9,1,IGHD2-15*01,1
6,3,IGHD4-23*01,2
13,2,IGHD3-3*01,2
12,14,IGHD3-16*02,3
2,8,IGHD2-21*02,3
12,4,IGHD2-21*02,2
12,16,IGHD3-16*02,8
3,2,IGHD6-25*01,1
1,4,IGHD3-9*01,8
0,12,IGHD4-23*01,13
3,6,IGHD3/OR15-3b*01,2
5,1,IGHD1-1*01,3
20,3,IGHD3-3*01,1
5,4,IGHD4/OR15-4b*01,1
0,8,IGHD1-20*01,7
1,14,IGHD3-22*01,1
5,9,IGHD2-8*02,1
13,5,IGHD2-15*01,2
5,8,IGHD1/OR15-1b*01,2
13,2,IGHD2-15*01,2
1,11,IGHD3-3*02,4
7,6,IGHD6-13*01,12
3,1,IGHD3-10*01,19
5,12,IGHD5-12*01,2
0,3,IGHD4-23*01,38
2,7,IGHD5-12*01,21
8,1,IGHD2/OR15-2b*01,1
13,2,IGHD3-22*01,12
5,2,IGHD3-9*01,8
2,7,IGHD3-9*01,4
5,12,IGHD3-9*01,4
2,20,IGHD2-2*02,1
0,32,IGHD3-16*02,1
2,8,IGHD6-13*01,18
9,2,IGHD3-10*01,53
0,0,IGHD2-2*03,14
8,10,IGHD3-10*02,2
14,4,IGHD2-15*01,1
3,16,IGHD5/OR15-5b*01,1
5,8,IGHD4-17*01,1
0,11,IGHD3-16*01,1
2,5,IGHD5-5*01,13
6,0,IGHD6-19*01,32
7,1,IGHD3-10*01,21
4,7,IGHD6-19*01,21
18,1,IGHD2-8*01,2
10,5,IGHD2-15*01,2
10,4,IGHD3-10*01,51
16,5,IGHD3/OR15-3b*01,1
9,13,IGHD3/OR15-3b*01,2
10,0,IGHD4/OR15-4b*01,5
1,15,IGHD3-3*02,1
15,1,IGHD3-9*01,2
5,4,IGHD3-10*02,1
1,11,IGHD3-22*01,1
0,10,IGHD3-10*01,58
13,13,IGHD3-16*02,2
8,11,IGHD2-2*03,6
12,0,IGHD3-16*02,1
0,7,IGHD3-22*01,19
0,23,IGHD2-2*02,2
5,7,IGHD5-12*01,29
3,2,IGHD5-24*01,7
2,7,IGHD1-20*01,12
8,6,IGHD2-2*03,1
1,4,IGHD4-23*01,9
5,0,IGHD2-2*02,23
10,9,IGHD3-10*01,37
10,3,IGHD5/OR15-5b*01,1
3,1,IGHD2-8*02,1
0,1,IGHD5-5*01,30
6,18,IGHD3-16*02,3
0,8,IGHD5-12*01,25
13,8,IGHD3-9*01,1
5,2,IGHD1-26*01,16
20,6,IGHD3-3*01,1
9,6,IGHD5-24*01,4
0,14,IGHD3-9*01,5
2,13,IGHD3-22*01,11
5,2,IGHD6-6*01,5
3,4,IGHD2-21*02,4
0,4,IGHD3-9*01,8
13,9,IGHD2-8*02,3
0,13,IGHD2-21*01,9
12,1,IGHD5/OR15-5b*01,1
1,17,IGHD3-16*02,3
10,12,IGHD2-15*01,1
4,0,IGHD2-21*01,2
0,29,IGHD3/OR15-3b*01,1
6,6,IGHD3-9*01,6
9,6,IGHD4-23*01,3
10,14,IGHD2-2*03,5
8,6,IGHD2-15*01,1
1,6,IGHD2-8*01,1
6,2,IGHD2-21*02,3
5,5,IGHD2-8*01,2
5,4,IGHD2-21*02,3
9,5,IGHD3-9*01,3
10,8,IGHD5-12*01,1
19,7,IGHD3-3*02,1
0,13,IGHD3-10*02,30
5,22,IGHD2/OR15-2b*01,3
16,2,IGHD5/OR15-5b*01,2
9,8,IGHD5/OR15-5b*01,2
20,1,IGHD3-22*01,1
2,2,IGHD3-22*01,11
3,2,IGHD7-27*01,3
5,4,IGHD3-3*01,16
12,5,IGHD3-3*01,2
2,9,IGHD2-2*03,7
2,9,IGHD3-10*01,10
22,0,IGHD3-9*01,4
3,17,IGHD3-3*02,1
13,10,IGHD2-15*01,4
13,0,IGHD3-22*01,16
3,9,IGHD6-19*01,17
0,0,IGHD2-21*01,4
5,7,IGHD2-21*01,2
8,3,IGHD4-4*01,1
10,8,IGHD3-22*01,5
7,18,IGHD2-8*01,2
2,2,IGHD5-24*01,10
17,1,IGHD2-15*01,2
3,6,IGHD5-5*01,10
5,12,IGHD3-10*02,9
4,3,IGHD6-13*01,15
2,17,IGHD3-3*02,2
2,12,IGHD6-6*01,2
5,4,IGHD1-1*01,14
15,4,IGHD3-16*02,2
11,7,IGHD3-10*02,1
3,17,IGHD2-2*03,6
2,5,IGHD5-12*01,17
7,0,IGHD2-2*03,7
9,14,IGHD2/OR15-2b*01,2
3,2,IGHD2-21*01,1
12,11,IGHD3-16*02,1
10,1,IGHD3-3*01,20
1,6,IGHD2-2*03,5
0,20,IGHD3-10*02,3
8,10,IGHD3-16*02,1
8,15,IGHD3-3*02,6
4,2,IGHD5-12*01,10
1,11,IGHD3/OR15-3b*01,1
0,9,IGHD2-21*02,4
3,0,IGHD2-2*01,4
1,1,IGHD1-7*01,4
0,14,IGHD4-17*01,2
4,6,IGHD1-7*01,1
10,10,IGHD3-16*02,1
8,9,IGHD3/OR15-3b*01,7
5,13,IGHD3-22*01,13
0,2,IGHD2-8*02,1
20,1,IGHD3-10*01,1
10,0,IGHD3-16*02,2
1,6,IGHD5-24*01,1
19,5,IGHD3-9*01,2
12,7,IGHD3-22*01,5
3,10,IGHD5-24*01,1
17,12,IGHD3-16*02,2
14,0,IGHD5-12*01,7
0,10,IGHD5-5*01,17
8,20,IGHD3-16*01,2
7,7,IGHD3-9*01,10
0,6,IGHD5-12*01,17
5,4,IGHD4-23*01,7
8,12,IGHD3/OR15-3b*01,7
17,2,IGHD2-21*01,1
2,8,IGHD2-2*03,12
10,1,IGHD2-21*01,1
1,14,IGHD6-6*01,5
3,15,IGHD3-3*02,3
11,12,IGHD2-8*01,1
9,14,IGHD2-8*02,1
3,5,IGHD5-24*01,11
12,10,IGHD2-2*03,1
7,9,IGHD6-19*01,1
4,9,IGHD6-19*01,4
0,1,IGHD2-15*01,27
1,6,IGHD3-16*02,1
7,9,IGHD3-3*02,2
0,22,IGHD2-2*02,1
1,4,IGHD2-8*01,2
0,11,IGHD2-8*02,3
4,6,IGHD2-21*02,2
4,7,IGHD1-26*01,13
11,0,IGHD3-3*02,1
3,4,IGHD3/OR15-3b*01,2
0,12,IGHD5/OR15-5b*01,9
3,7,IGHD1-14*01,5
3,2,IGHD4-17*01,12
12,5,IGHD3-16*02,3
2,17,IGHD3-16*01,1
3,9,IGHD2-21*02,2
0,1,IGHD2-8*02,3
12,15,IGHD3-16*02,7
11,4,IGHD2-8*02,2
12,17,IGHD3-16*02,40
0,9,IGHD7-27*01,1
5,17,IGHD2-2*03,8
16,3,IGHD3-3*01,1
10,4,IGHD3-3*01,19
15,0,IGHD5-24*01,5
0,21,IGHD5-12*01,1
8,3,IGHD1-26*01,1
1,1,IGHD2-8*01,2
3,8,IGHD5/OR15-5b*01,1
3,2,IGHD3-9*01,6
9,7,IGHD3-9*01,5
1,8,IGHD2/OR15-2b*01,1
1,1,IGHD2-21*02,10
10,8,IGHD3-10*01,33
3,9,IGHD6-6*01,3
8,1,IGHD3-10*02,1
10,2,IGHD3-9*01,22
9,1,IGHD2/OR15-2b*01,4
10,12,IGHD3-9*01,6
2,11,IGHD2-2*03,18
7,10,IGHD2-21*02,7
9,2,IGHD3-3*01,11
6,8,IGHD3-22*01,16
23,3,IGHD3-16*02,1
3,7,IGHD6-19*01,124
7,0,IGHD6-13*01,19
0,8,IGHD5-5*01,10
14,9,IGHD3-9*01,2
5,10,IGHD3-3*02,5
0,0,IGHD1/OR15-1b*01,4
5,7,IGHD6-19*01,9
4,0,IGHD3-3*01,11
0,10,IGHD5-12*01,2
6,1,IGHD4-23*01,16
0,12,IGHD2-8*01,1
3,0,IGHD2-21*01,6
0,5,IGHD7-27*01,37
7,3,IGHD5-5*01,3
4,3,IGHD6-19*01,13
8,13,IGHD2-8*01,1
1,6,IGHD1-20*01,2
5,2,IGHD1-1*01,9
3,11,IGHD6-6*01,11
3,9,IGHD6-13*01,5
0,31,IGHD3-16*02,1
15,1,IGHD5-24*01,2
0,4,IGHD1-7*01,4
8,0,IGHD3-10*01,43
8,7,IGHD3-9*01,9
5,4,IGHD5-12*01,5
6,15,IGHD3-22*01,12
16,10,IGHD3-22*01,2
0,3,IGHD5-5*01,13
1,18,IGHD2-2*02,1
9,2,IGHD3-22*01,39
4,13,IGHD5-24*01,6
5,7,IGHD4-17*01,1
4,0,IGHD1-1*01,7
0,11,IGHD2-21*02,7
3,4,IGHD3-3*01,8
18,1,IGHD2-21*02,1
6,15,IGHD3-16*02,7
1,3,IGHD3-3*01,4
4,12,IGHD5-12*01,1
0,3,IGHD2-2*03,13
4,5,IGHD2-21*02,2
18,2,IGHD3-9*01,1
14,6,IGHD3-9*01,5
10,5,IGHD5-5*01,3
23,1,IGHD2-2*03,1
5,9,IGHD3-10*01,23
23,0,IGHD2/OR15-2b*01,2
11,6,IGHD5-12*01,3
9,12,IGHD3-22*01,10
0,13,IGHD3-16*01,1
16,7,IGHD3-10*01,2
15,0,IGHD3/OR15-3b*01,2
6,1,IGHD5/OR15-5b*01,3
3,5,IGHD6-25*01,1
2,3,IGHD2-21*02,1
4,5,IGHD1-7*01,1
6,3,IGHD3-3*02,2
3,5,IGHD3-10*01,16
4,16,IGHD2-21*01,1
6,7,IGHD1-14*01,6
1,12,IGHD6-19*01,8
17,7,IGHD3-3*01,4
8,6,IGHD3-3*01,9
23,0,IGHD2-2*03,1
21,4,IGHD3-9*01,4
0,10,IGHD1/OR15-1b*01,2
1,7,IGHD5-12*01,2
10,0,IGHD3-22*01,55
17,6,IGHD3-22*01,4
3,6,IGHD3-10*01,31
22,0,IGHD2-21*02,3
18,3,IGHD3/OR15-3b*01,3
5,1,IGHD6-19*01,5
3,6,IGHD5-24*01,1
12,11,IGHD3-10*02,25
6,7,IGHD3-3*02,8
10,0,IGHD7-27*01,23
15,1,IGHD2-15*01,1
7,14,IGHD3-3*02,3
7,2,IGHD4-4*01,1
4,10,IGHD3-10*01,35
8,4,IGHD3-10*01,33
6,8,IGHD5-12*01,5
3,3,IGHD2-8*01,1
11,7,IGHD3-16*02,2
8,16,IGHD2-15*01,1
14,0,IGHD5/OR15-5b*01,2
19,0,IGHD3-10*01,13
5,14,IGHD3-10*02,2
2,5,IGHD5-24*01,11
4,13,IGHD3/OR15-3b*01,2
5,19,IGHD3-16*02,3
6,2,IGHD5-24*01,11
14,6,IGHD3-10*01,11
6,9,IGHD2-15*01,5
3,9,IGHD3-16*01,2
5,5,IGHD2-15*01,8
5,6,IGHD2-21*02,3
0,2,IGHD4-17*01,56
0,11,IGHD5-5*01,5
9,13,IGHD2-2*03,5
8,2,IGHD6-13*01,1
2,6,IGHD4-17*01,8
5,5,IGHD2-2*03,31
8,1,IGHD1-26*01,3
6,5,IGHD5-24*01,4
17,6,IGHD3-3*01,2
8,5,IGHD3-16*01,1
0,1,IGHD5/OR15-5b*01,4
4,3,IGHD2-21*02,1
2,1,IGHD2/OR15-2b*01,2
7,13,IGHD3/OR15-3b*01,2
22,3,IGHD3-16*02,2
6,10,IGHD3-22*01,29
6,2,IGHD5-12*01,4
3,12,IGHD3/OR15-3b*01,2
6,5,IGHD3-9*01,5
0,16,IGHD6-6*01,7
9,0,IGHD3-3*01,26
11,13,IGHD3-10*02,6
0,1,IGHD5-24*01,17
9,3,IGHD5-5*01,6
2,6,IGHD5/OR15-5b*01,2
3,7,IGHD6-13*01,98
0,14,IGHD6-25*01,10
1,8,IGHD3-9*01,2
2,1,IGHD1-20*01,1
13,3,IGHD3/OR15-3b*01,1
11,10,IGHD2-2*03,1
0,3,IGHD5-12*01,9
17,5,IGHD3-22*01,2
2,2,IGHD2-21*01,5
3,10,IGHD5-5*01,5
16,8,IGHD2-8*02,1
4,12,IGHD3-22*01,5
0,4,IGHD6-19*01,63
10,2,IGHD2-8*02,2
6,14,IGHD3/OR15-3b*01,9
7,4,IGHD3-9*01,7
7,0,IGHD6-19*01,51
1,8,IGHD1-26*01,3
17,3,IGHD3-16*02,2
0,13,IGHD3-3*02,1
1,8,IGHD3-22*01,3
1,0,IGHD6-13*01,29
0,7,IGHD3-10*02,1
12,6,IGHD3-10*01,37
2,2,IGHD2-15*01,5
0,19,IGHD3-16*01,2
4,6,IGHD5-5*01,27
12,3,IGHD6-6*01,1
13,5,IGHD2-2*03,2
2,2,IGHD2-8*01,1
6,2,IGHD2-21*01,3
2,2,IGHD1-7*01,3
4,8,IGHD3-22*01,1
0,7,IGHD3-3*01,4
15,8,IGHD2-8*01,1
12,12,IGHD3/OR15-3b*01,3
2,11,IGHD3/OR15-3b*01,2
11,4,IGHD3-22*01,2
7,16,IGHD3-3*02,1
8,13,IGHD3-10*02,13
11,3,IGHD2-15*01,1
10,15,IGHD2-2*03,3
10,0,IGHD3-10*01,55
8,8,IGHD5-24*01,1
4,3,IGHD3-10*02,1
2,10,IGHD1/OR15-1b*01,3
7,13,IGHD2-21*02,2
17,1,IGHD2-2*03,2
2,4,IGHD4-17*01,18
2,11,IGHD5-12*01,3
12,11,IGHD3-9*01,5
3,7,IGHD3/OR15-3b*01,2
0,19,IGHD3/OR15-3b*01,1
1,6,IGHD4-23*01,17
1,1,IGHD1-26*01,13
6,7,IGHD3-10*01,50
3,6,IGHD5/OR15-5b*01,3
5,2,IGHD4-17*01,9
13,10,IGHD3-10*02,2
7,17,IGHD3-16*01,14
1,14,IGHD2-2*02,10
17,0,IGHD3-10*01,3
6,2,IGHD2-2*03,17
16,2,IGHD3-16*02,2
0,16,IGHD5-12*01,7
6,1,IGHD2-21*01,3
19,0,IGHD3-22*01,4
0,0,IGHD1-1*01,20
5,2,IGHD2/OR15-2b*01,1
8,1,IGHD2-8*01,2
0,7,IGHD2-15*01,15
2,0,IGHD5-12*01,28
14,0,IGHD3-10*01,6
5,1,IGHD6-13*01,6
18,1,IGHD3-10*01,2
11,3,IGHD3-3*01,5
3,6,IGHD2-2*03,23
1,6,IGHD1-7*01,4
0,2,IGHD4-23*01,23
6,10,IGHD1-26*01,1
2,7,IGHD3-3*01,12
13,6,IGHD2-2*03,1
9,9,IGHD3-22*01,8
5,7,IGHD3-3*02,5
1,19,IGHD2-21*01,1
8,10,IGHD2-2*03,1
21,5,IGHD3-10*01,1
5,11,IGHD3-3*02,6
9,6,IGHD3-3*02,3
0,11,IGHD3-22*01,6
5,10,IGHD3-10*01,70
1,14,IGHD5/OR15-5b*01,1
1,4,IGHD5-24*01,3
8,9,IGHD2-8*02,1
0,7,IGHD2/OR15-2b*01,1
20,2,IGHD2-8*02,1
1,5,IGHD5/OR15-5b*01,3
5,9,IGHD2-2*03,8
4,4,IGHD2-2*03,7
3,21,IGHD2-15*01,1
5,10,IGHD5/OR15-5b*01,1
17,5,IGHD3-10*01,2
7,0,IGHD2-21*02,9
0,9,IGHD1/OR15-1b*01,17
14,12,IGHD3-10*02,7
2,4,IGHD2-21*01,1
11,3,IGHD2-8*02,1
11,11,IGHD3-10*02,5
5,9,IGHD5-5*01,1
10,3,IGHD5-5*01,3
5,0,IGHD2-21*02,1
2,7,IGHD4/OR15-4b*01,2
3,8,IGHD6-13*01,54
1,4,IGHD2-2*03,6
6,6,IGHD3-16*02,4
2,6,IGHD3-9*01,1
5,5,IGHD1/OR15-1b*01,6
6,12,IGHD3-16*02,6
9,8,IGHD3-10*02,2
1,10,IGHD4/OR15-4b*01,1
19,3,IGHD3-22*01,4
16,1,IGHD3-16*02,3
2,3,IGHD4-17*01,21
13,3,IGHD2-15*01,1
16,11,IGHD3-16*02,11
1,6,IGHD5-12*01,1
7,7,IGHD2-8*02,1
2,6,IGHD4-23*01,4
2,14,IGHD2-21*02,1
3,16,IGHD2-15*01,2
3,4,IGHD2-8*02,2
3,4,IGHD6-25*01,2
0,9,IGHD6-6*01,15
0,2,IGHD3-9*01,14
21,6,IGHD3-9*01,9
21,0,IGHD3-10*01,4
2,5,IGHD2-2*02,22
3,7,IGHD2-2*03,41
1,0,IGHD6-19*01,32
1,11,IGHD2-2*02,4
9,9,IGHD2/OR15-2b*01,4
3,0,IGHD3-22*01,46
0,4,IGHD6-13*01,47
6,12,IGHD2-8*02,5
1,6,IGHD2-15*01,13
2,18,IGHD2-2*02,3
5,6,IGHD5-5*01,3
27,1,IGHD2/OR15-2b*01,2
5,4,IGHD4-4*01,14
0,7,IGHD4-17*01,39
5,21,IGHD2/OR15-2b*01,2
13,0,IGHD2/OR15-2b*01,1
4,7,IGHD6-13*01,22
2,8,IGHD5-12*01,25
8,11,IGHD3-10*02,13
3,7,IGHD2/OR15-2b*01,1
13,2,IGHD3-10*02,2
9,3,IGHD6-19*01,6
1,8,IGHD3-10*02,1
3,0,IGHD7-27*01,12
15,9,IGHD2/OR15-2b*01,1
9,2,IGHD2-21*01,1
9,0,IGHD3-10*01,78
2,6,IGHD1-26*01,98
11,16,IGHD3-16*02,6
3,1,IGHD6-6*01,8
3,12,IGHD6-6*01,1
4,8,IGHD5/OR15-5b*01,2
3,11,IGHD3-22*01,10
18,1,IGHD3-9*01,2
0,17,IGHD2-2*02,3
1,15,IGHD2-15*01,2
2,0,IGHD1-20*01,5
7,6,IGHD6-6*01,1
4,3,IGHD3-9*01,4
0,3,IGHD6-19*01,120
16,1,IGHD3-3*01,2
4,9,IGHD3-9*01,2
11,1,IGHD3-9*01,2
5,9,IGHD2-21*01,1
0,14,IGHD2-2*02,3
0,1,IGHD6-6*01,14
11,7,IGHD3-9*01,1
0,5,IGHD1-7*01,33
5,14,IGHD3/OR15-3b*01,13
16,0,IGHD3-3*02,1
8,12,IGHD5/OR15-5b*01,4
9,16,IGHD2-8*02,1
2,4,IGHD1-1*01,2
8,6,IGHD3-10*02,1
1,13,IGHD2-8*02,1
13,5,IGHD3/OR15-3b*01,2
1,13,IGHD2-15*01,2
8,4,IGHD3-3*01,17
2,5,IGHD3-3*01,4
4,8,IGHD1-14*01,1
5,6,IGHD5-24*01,1
0,6,IGHD2-8*01,1
1,4,IGHD6-6*01,15
15,4,IGHD3-10*01,6
1,5,IGHD1-14*01,5
9,6,IGHD5-12*01,12
4,7,IGHD3-22*01,10
2,13,IGHD2-8*02,2
0,8,IGHD2-8*02,2
4,11,IGHD3-22*01,2
0,3,IGHD1-14*01,5
11,10,IGHD3-3*02,4
2,1,IGHD1-7*01,3
7,1,IGHD4-4*01,12
5,3,IGHD6-19*01,9
13,14,IGHD3-3*02,10
12,2,IGHD3-3*02,1
8,2,IGHD3-10*02,1
2,2,IGHD6-13*01,20
13,2,IGHD2-8*02,8
12,1,IGHD3-22*01,7
8,4,IGHD1-1*01,1
6,16,IGHD2-15*01,3
0,16,IGHD5-5*01,1
8,16,IGHD3-16*01,6
4,3,IGHD1-26*01,9
2,11,IGHD2-15*01,1
9,5,IGHD6-19*01,4
6,1,IGHD2-21*02,4
7,10,IGHD3-10*02,1
6,9,IGHD6-13*01,1
12,12,IGHD3-3*02,1
2,2,IGHD1/OR15-1b*01,1
1,5,IGHD2-21*01,5
6,7,IGHD5-5*01,2
8,17,IGHD3-16*02,14
1,10,IGHD2-2*03,3
7,1,IGHD4-23*01,26
14,3,IGHD3/OR15-3b*01,2
21,2,IGHD3-10*01,3
18,2,IGHD2-21*02,2
6,10,IGHD2-21*01,7
7,3,IGHD6-6*01,7
7,17,IGHD3-3*02,1
12,2,IGHD3-10*02,1
0,0,IGHD3-10*01,35
2,4,IGHD6-25*01,1
4,16,IGHD2-21*02,1
18,0,IGHD2-2*03,1
12,0,IGHD5-12*01,1
17,7,IGHD3-9*01,4
1,12,IGHD2-8*01,2
11,14,IGHD2-2*03,1
0,4,IGHD1-20*01,15
4,3,IGHD4-23*01,7
10,12,IGHD3/OR15-3b*01,12
0,7,IGHD2-8*02,2
6,12,IGHD3-22*01,13
4,9,IGHD6-6*01,1
2,7,IGHD2-2*02,25
3,10,IGHD2-8*02,2
9,1,IGHD3-22*01,35
10,6,IGHD3-22*01,17
2,10,IGHD6-19*01,16
0,7,IGHD6-13*01,125
17,2,IGHD3/OR15-3b*01,2
12,0,IGHD3-9*01,5
2,3,IGHD6-6*01,5
0,10,IGHD1-26*01,10
2,6,IGHD1-7*01,13
0,0,IGHD2-15*01,8
16,8,IGHD2/OR15-2b*01,1
4,0,IGHD3-10*01,28
12,5,IGHD3-10*01,29
2,7,IGHD4-23*01,4
1,10,IGHD3-9*01,2
13,0,IGHD6-25*01,4
0,9,IGHD4-23*01,9
4,9,IGHD3-10*02,1
12,9,IGHD3-10*02,4
4,7,IGHD1/OR15-1b*01,2
3,5,IGHD6-13*01,39
12,1,IGHD4/OR15-4b*01,2
2,0,IGHD5/OR15-5b*01,8
1,6,IGHD3-9*01,1
6,2,IGHD3-16*02,4
4,0,IGHD4-4*01,15
13,4,IGHD3-22*01,9
7,12,IGHD3-10*02,7
9,6,IGHD3-22*01,21
4,8,IGHD2-21*01,3
5,16,IGHD2-15*01,1
2,1,IGHD4-4*01,14
1,1,IGHD4/OR15-4b*01,1
6,2,IGHD3-3*02,2
3,10,IGHD3-10*01,53
6,0,IGHD1-14*01,4
5,4,IGHD2-15*01,6
1,9,IGHD5-12*01,2
0,13,IGHD2-15*01,8
