dj_insertion,j_gene,count
17,IGHJ1*01,3
17,IGHJ4*03,2
15,IGHJ1*01,6
5,IGHJ3*02,324
32,IGHJ5*02,2
17,IGHJ6*03,23
0,IGHJ4*03,154
9,IGHJ4*03,9
7,IGHJ3*01,37
14,IGHJ6*03,60
17,IGHJ3*01,3
18,IGHJ1*01,4
35,IGHJ1*01,1
8,IGHJ3*01,20
14,IGHJ2*01,10
1,IGHJ6*03,434
21,IGHJ6*03,13
23,IGHJ4*02,29
27,IGHJ6*03,5
4,IGHJ6*04,5
38,IGHJ4*02,1
20,IGHJ6*03,11
2,IGHJ4*02,1824
20,IGHJ4*02,52
16,IGHJ6*03,41
1,IGHJ4*01,11
22,IGHJ3*01,1
8,IGHJ4*01,6
2,IGHJ3*02,417
19,IGHJ1*01,1
9,IGHJ3*02,172
28,IGHJ4*02,8
4,IGHJ4*03,19
20,IGHJ3*01,4
14,IGHJ4*03,5
2,IGHJ3*01,65
17,IGHJ3*02,13
28,IGHJ2*01,1
52,IGHJ4*02,1
15,IGHJ3*01,4
32,IGHJ3*02,1
17,IGHJ6*04,1
3,IGHJ6*02,321
38,IGHJ6*03,1
8,IGHJ6*02,135
2,IGHJ6*01,5
17,IGHJ4*02,114
4,IGHJ6*01,1
23,IGHJ6*03,6
21,IGHJ4*02,38
3,IGHJ3*02,406
15,IGHJ6*04,3
26,IGHJ4*02,9
2,IGHJ6*04,11
25,IGHJ5*02,8
11,IGHJ6*04,2
13,IGHJ2P*01,1
0,IGHJ2P*01,48
12,IGHJ6*03,83
5,IGHJ4*01,3
6,IGHJ4*01,7
11,IGHJ4*01,1
32,IGHJ6*03,1
9,IGHJ6*02,113
10,IGHJ2P*01,1
9,IGHJ5*02,149
3,IGHJ1*01,70
40,IGHJ5*02,1
3,IGHJ4*03,24
13,IGHJ3*01,9
11,IGHJ3*01,8
40,IGHJ6*02,1
22,IGHJ4*03,4
17,IGHJ6*02,17
24,IGHJ1*01,1
20,IGHJ6*04,1
4,IGHJ5*02,334
4,IGHJ4*01,7
18,IGHJ6*03,20
4,IGHJ6*02,287
19,IGHJ6*02,11
7,IGHJ5*01,1
0,IGHJ6*01,3
19,IGHJ5*02,15
4,IGHJ2P*01,4
11,IGHJ4*02,461
7,IGHJ5*02,223
45,IGHJ5*02,1
16,IGHJ4*02,151
12,IGHJ6*04,2
6,IGHJ4*02,1242
10,IGHJ3*02,101
8,IGHJ4*02,916
6,IGHJ5*02,286
28,IGHJ6*03,5
6,IGHJ6*02,194
5,IGHJ6*02,251
18,IGHJ3*02,17
10,IGHJ6*02,98
13,IGHJ3*02,57
31,IGHJ6*02,2
29,IGHJ6*02,1
13,IGHJ4*03,2
6,IGHJ3*02,275
11,IGHJ2P*01,1
15,IGHJ6*03,40
0,IGHJ5*02,1008
4,IGHJ3*02,312
0,IGHJ6*02,1176
15,IGHJ6*02,38
35,IGHJ4*02,2
20,IGHJ6*02,8
2,IGHJ2*01,120
26,IGHJ6*03,4
15,IGHJ4*02,162
9,IGHJ4*02,750
7,IGHJ3*02,230
30,IGHJ4*02,7
37,IGHJ5*02,1
6,IGHJ5*01,2
5,IGHJ5*01,2
29,IGHJ3*01,2
43,IGHJ3*02,1
1,IGHJ6*02,337
22,IGHJ6*02,14
21,IGHJ6*02,12
7,IGHJ4*01,6
27,IGHJ6*02,4
21,IGHJ5*02,8
15,IGHJ4*03,1
26,IGHJ5*02,3
2,IGHJ4*03,30
9,IGHJ3*01,27
4,IGHJ3*01,39
20,IGHJ1*01,3
8,IGHJ3*02,182
0,IGHJ3*01,123
0,IGHJ1*01,216
19,IGHJ4*03,1
0,IGHJ4*01,16
16,IGHJ3*02,20
1,IGHJ2*01,135
11,IGHJ3*02,85
32,IGHJ4*02,3
7,IGHJ6*02,194
6,IGHJ6*04,6
1,IGHJ5*01,4
20,IGHJ3*02,9
3,IGHJ5*01,2
1,IGHJ6*01,2
2,IGHJ5*02,390
17,IGHJ2*01,6
8,IGHJ6*03,189
2,IGHJ6*02,361
20,IGHJ2*01,2
29,IGHJ6*03,4
15,IGHJ2*01,8
0,IGHJ2*01,209
22,IGHJ2*01,1
21,IGHJ1*01,2
7,IGHJ1*01,35
11,IGHJ6*03,111
1,IGHJ1*01,69
7,IGHJ4*03,13
1,IGHJ4*03,20
10,IGHJ4*01,2
6,IGHJ3*01,35
26,IGHJ6*02,1
12,IGHJ5*02,95
4,IGHJ1*01,57
25,IGHJ3*01,1
14,IGHJ1*01,9
10,IGHJ2*01,36
20,IGHJ4*01,1
30,IGHJ6*03,2
5,IGHJ2*01,82
6,IGHJ2*01,88
9,IGHJ6*04,2
3,IGHJ4*02,1716
3,IGHJ5*02,382
1,IGHJ6*04,14
2,IGHJ5*01,3
3,IGHJ6*04,9
22,IGHJ6*04,1
30,IGHJ5*02,2
8,IGHJ6*04,8
18,IGHJ4*01,1
18,IGHJ6*04,1
4,IGHJ6*03,326
12,IGHJ4*02,384
24,IGHJ2*01,1
22,IGHJ4*02,27
24,IGHJ6*03,7
19,IGHJ2*01,4
4,IGHJ2*01,91
