d_5p_del,d_3p_del,d_gene,count
5,1,IGHD1-26*01,5
0,2,IGHD3-10*01,5
2,3,IGHD2-15*01,5
1,1,IGHD4-23*01,10
7,9,IGHD5-12*01,5
1,5,IGHD4-23*01,5
11,13,IGHD3/OR15-3b*01,5
15,0,IGHD3-10*02,5
4,3,IGHD4-17*01,10
1,7,IGHD6-19*01,5
10,2,IGHD3-22*01,5
4,0,IGHD1-1*01,5
8,9,IGHD3-10*01,15
4,9,IGHD3-3*01,10
3,13,IGHD3-10*01,10
10,1,IGHD2-2*03,10
2,5,IGHD3-22*01,5
5,10,IGHD2-2*03,5
2,5,IGHD6-13*01,5
2,0,IGHD1-7*01,5
2,6,IGHD5-24*01,10
4,0,IGHD6-13*01,25
9,0,IGHD6-13*01,5
5,0,IGHD5-5*01,15
5,5,IGHD1-14*01,5
0,5,IGHD2-21*01,5
6,10,IGHD3-10*01,10
7,3,IGHD3-10*01,15
1,3,IGHD4-23*01,10
1,4,IGHD4-23*01,10
6,5,IGHD2-2*03,10
12,2,IGHD3-10*02,10
5,20,IGHD3-9*01,5
4,4,IGHD2-2*03,5
3,7,IGHD6-13*01,5
4,10,IGHD3-3*01,5
3,1,IGHD6-6*01,25
6,3,IGHD6-13*01,15
17,3,IGHD3-16*01,5
7,1,IGHD3-16*02,5
8,1,IGHD6-19*01,5
8,4,IGHD2-21*01,5
5,6,IGHD2-2*03,5
0,7,IGHD1/OR15-1b*01,5
0,8,IGHD5-24*01,15
0,9,IGHD5/OR15-5b*01,5
0,1,IGHD6-13*01,10
10,6,IGHD3-22*01,5
17,8,IGHD3-16*02,5
0,6,IGHD3-10*01,5
6,2,IGHD1-20*01,5
0,7,IGHD6-6*01,5
5,0,IGHD3-10*01,5
6,5,IGHD3-3*01,5
10,6,IGHD3-9*01,5
7,6,IGHD3/OR15-3b*01,5
5,7,IGHD1-26*01,30
7,0,IGHD2/OR15-2b*01,5
1,0,IGHD2-21*02,10
5,2,IGHD1-7*01,10
3,2,IGHD2-2*03,15
0,9,IGHD5-24*01,5
7,3,IGHD2-2*03,5
1,0,IGHD6-13*01,5
9,0,IGHD2-21*02,5
8,10,IGHD3-10*01,15
10,13,IGHD3-22*01,5
0,8,IGHD3-9*01,5
2,7,IGHD2-15*01,5
1,3,IGHD2-2*03,15
10,3,IGHD3-22*01,10
4,5,IGHD3-22*01,5
1,5,IGHD2-2*03,15
4,3,IGHD2-2*03,20
11,12,IGHD3-9*01,5
4,0,IGHD2-2*02,5
0,4,IGHD4-4*01,5
5,0,IGHD5-24*01,15
1,4,IGHD4-17*01,5
15,6,IGHD3-16*02,5
11,7,IGHD2-2*03,10
17,13,IGHD3-16*02,5
3,5,IGHD3-9*01,5
17,10,IGHD3-16*02,5
21,0,IGHD3-22*01,5
13,7,IGHD2-21*02,5
0,10,IGHD5-5*01,15
2,14,IGHD3-10*02,5
10,0,IGHD6-13*01,5
0,4,IGHD5-12*01,15
5,1,IGHD6-6*01,10
4,3,IGHD3-10*01,15
4,4,IGHD3-22*01,5
9,0,IGHD1/OR15-1b*01,5
2,7,IGHD3-10*01,5
4,8,IGHD5-5*01,5
0,1,IGHD2-21*02,5
7,2,IGHD3-3*01,10
9,5,IGHD1/OR15-1b*01,5
13,0,IGHD6-6*01,5
7,3,IGHD4-23*01,10
4,0,IGHD3-22*01,5
4,4,IGHD3-10*01,5
2,12,IGHD3-10*01,5
7,2,IGHD6-13*01,10
5,0,IGHD1/OR15-1b*01,5
0,6,IGHD2-2*03,10
2,1,IGHD3-22*01,5
4,0,IGHD1-20*01,5
6,15,IGHD3-9*01,5
3,4,IGHD1-26*01,5
9,3,IGHD3-22*01,5
8,0,IGHD1-26*01,15
4,9,IGHD4-23*01,5
10,1,IGHD3-3*02,5
2,2,IGHD2-2*02,5
10,7,IGHD6-19*01,5
6,9,IGHD3-3*01,15
1,2,IGHD4-4*01,5
12,2,IGHD6-19*01,5
4,8,IGHD3-10*01,5
1,3,IGHD2-15*01,5
3,9,IGHD5-24*01,10
2,7,IGHD6-13*01,10
1,5,IGHD2-15*01,5
12,0,IGHD2-2*02,5
1,2,IGHD3-9*01,5
8,4,IGHD6-19*01,5
1,6,IGHD6-25*01,5
20,0,IGHD2-21*01,5
8,0,IGHD5-12*01,5
0,1,IGHD1-1*01,5
0,12,IGHD3-3*01,5
11,4,IGHD2-2*03,5
5,19,IGHD3-9*01,5
6,7,IGHD2-2*03,5
7,8,IGHD3-3*02,5
16,0,IGHD6-6*01,5
7,1,IGHD6-13*01,10
0,12,IGHD4/OR15-4b*01,5
3,1,IGHD3-10*01,5
4,5,IGHD2-2*03,15
6,21,IGHD3-9*01,5
2,0,IGHD5-24*01,5
8,5,IGHD3-22*01,5
3,4,IGHD2-15*01,5
15,0,IGHD2-15*01,5
13,4,IGHD2-21*02,10
1,7,IGHD6-13*01,5
7,2,IGHD2-2*02,10
0,7,IGHD1-26*01,10
13,4,IGHD3-3*02,5
2,3,IGHD5/OR15-5b*01,5
2,0,IGHD1-1*01,10
12,0,IGHD2-21*02,10
3,3,IGHD6-19*01,20
6,3,IGHD4-17*01,10
12,0,IGHD2-8*02,5
0,4,IGHD1-26*01,5
8,2,IGHD1-7*01,5
12,19,IGHD3-16*02,5
0,9,IGHD3-22*01,10
12,1,IGHD2-15*01,5
3,3,IGHD5-12*01,5
0,11,IGHD2-21*02,5
11,1,IGHD6-6*01,5
0,5,IGHD2-2*03,5
4,11,IGHD2-2*03,5
7,2,IGHD3-9*01,5
7,1,IGHD6-6*01,30
6,6,IGHD1-26*01,15
8,9,IGHD3-10*02,5
6,15,IGHD3-3*01,5
5,10,IGHD3-22*01,5
1,0,IGHD2-15*01,15
6,0,IGHD3-10*02,5
10,1,IGHD6-6*01,5
1,10,IGHD3-3*01,10
9,13,IGHD3/OR15-3b*01,5
7,1,IGHD3-9*01,5
2,2,IGHD2-15*01,5
3,3,IGHD7-27*01,5
7,3,IGHD5/OR15-5b*01,5
5,0,IGHD1-20*01,15
2,0,IGHD6-6*01,25
0,10,IGHD3-10*01,30
13,7,IGHD3-10*02,5
3,2,IGHD1-1*01,5
6,3,IGHD5-5*01,10
2,0,IGHD2-2*03,10
3,0,IGHD6-13*01,35
13,8,IGHD2-8*01,5
8,4,IGHD6-25*01,5
3,2,IGHD5-24*01,10
2,7,IGHD3-16*02,5
1,10,IGHD4-23*01,10
5,0,IGHD6-6*01,5
1,1,IGHD3-10*01,5
5,0,IGHD6-13*01,10
0,17,IGHD3-9*01,5
0,1,IGHD5-5*01,5
0,4,IGHD3-10*01,5
2,0,IGHD5-5*01,5
2,3,IGHD5-24*01,5
4,1,IGHD3-10*01,5
2,7,IGHD3-22*01,5
6,9,IGHD5-12*01,10
5,2,IGHD1-26*01,10
0,2,IGHD4-23*01,10
2,1,IGHD7-27*01,20
7,5,IGHD6-25*01,5
6,6,IGHD3-10*01,5
3,11,IGHD5-24*01,5
0,6,IGHD2-15*01,5
24,0,IGHD2-8*02,5
2,4,IGHD6-13*01,5
9,0,IGHD3-22*01,10
7,7,IGHD3-22*01,5
14,10,IGHD2-2*03,5
2,3,IGHD1-26*01,5
7,9,IGHD3-22*01,10
6,0,IGHD3-3*01,5
11,8,IGHD2/OR15-2b*01,5
4,6,IGHD3-10*01,5
12,0,IGHD6-6*01,15
1,7,IGHD3-3*01,5
0,12,IGHD3-10*02,5
0,4,IGHD5-5*01,15
0,5,IGHD5/OR15-5b*01,10
3,0,IGHD6-6*01,10
5,5,IGHD6-19*01,5
7,1,IGHD1/OR15-1b*01,5
9,12,IGHD3-10*01,25
4,7,IGHD2-21*01,5
4,0,IGHD2-2*03,15
4,0,IGHD4-17*01,25
0,0,IGHD6-25*01,5
0,17,IGHD5/OR15-5b*01,15
2,8,IGHD3-22*01,5
2,9,IGHD3-10*01,15
3,4,IGHD3-10*01,5
16,6,IGHD3/OR15-3b*01,5
7,0,IGHD2-2*02,10
0,20,IGHD3-3*02,5
13,0,IGHD3-22*01,5
3,9,IGHD6-19*01,5
13,3,IGHD5-24*01,5
5,11,IGHD3-10*01,5
9,5,IGHD3-22*01,5
6,6,IGHD4-23*01,5
10,8,IGHD3-22*01,10
2,2,IGHD5-24*01,10
9,5,IGHD3-16*02,5
10,5,IGHD3-9*01,10
4,3,IGHD6-13*01,5
1,16,IGHD3-3*01,5
7,0,IGHD1/OR15-1b*01,15
4,4,IGHD6-19*01,5
4,13,IGHD3-10*01,5
3,4,IGHD5-24*01,5
6,1,IGHD4-17*01,5
4,2,IGHD2-21*01,5
7,0,IGHD6-6*01,20
17,15,IGHD3-16*02,35
7,2,IGHD1-14*01,5
7,5,IGHD2-15*01,5
8,1,IGHD1/OR15-1b*01,5
3,5,IGHD2-2*03,15
3,16,IGHD3-22*01,5
5,4,IGHD3-9*01,5
1,12,IGHD3-10*01,15
6,0,IGHD4-23*01,10
1,6,IGHD2-2*03,20
2,17,IGHD3/OR15-3b*01,5
6,2,IGHD6-19*01,20
0,2,IGHD1-26*01,25
2,5,IGHD4-4*01,5
6,3,IGHD6-19*01,20
2,0,IGHD3-10*01,10
6,1,IGHD3-10*01,5
6,0,IGHD1-26*01,60
15,15,IGHD3-16*02,5
1,0,IGHD2-2*03,10
3,1,IGHD2-15*01,5
17,6,IGHD3-16*02,10
12,7,IGHD3-22*01,10
3,10,IGHD3-22*01,5
3,1,IGHD6-19*01,5
7,0,IGHD2-21*02,5
6,0,IGHD7-27*01,15
2,1,IGHD6-6*01,10
9,5,IGHD5-12*01,5
8,0,IGHD5-5*01,15
1,4,IGHD5-24*01,5
1,0,IGHD6-6*01,5
4,5,IGHD5-5*01,5
1,11,IGHD3-22*01,10
2,2,IGHD1-26*01,10
6,2,IGHD2-21*01,5
5,0,IGHD1-14*01,5
0,1,IGHD7-27*01,15
4,8,IGHD5-12*01,5
1,16,IGHD2/OR15-2b*01,5
10,0,IGHD1/OR15-1b*01,5
10,6,IGHD3-10*01,30
1,7,IGHD2-2*03,10
0,5,IGHD3-10*01,10
9,6,IGHD3-22*01,10
10,0,IGHD6-19*01,15
5,0,IGHD1-7*01,15
4,4,IGHD5-5*01,5
5,11,IGHD2-21*02,5
3,1,IGHD4-17*01,10
15,4,IGHD2-8*01,5
0,23,IGHD2-15*01,5
5,2,IGHD3-3*01,5
0,22,IGHD2-2*02,10
0,12,IGHD3-9*01,5
0,11,IGHD2-8*02,5
1,20,IGHD3-3*01,5
3,6,IGHD2-15*01,5
10,6,IGHD3-3*02,15
7,4,IGHD1-14*01,5
12,12,IGHD3/OR15-3b*01,5
2,9,IGHD3/OR15-3b*01,10
10,3,IGHD6-19*01,15
0,5,IGHD4-17*01,10
7,0,IGHD3-10*01,5
3,5,IGHD3-3*01,10
6,14,IGHD3-9*01,5
0,5,IGHD4-23*01,10
10,4,IGHD6-25*01,5
12,15,IGHD3-16*02,5
1,2,IGHD1-26*01,5
3,5,IGHD5-12*01,5
12,17,IGHD3-16*02,5
5,0,IGHD6-19*01,35
8,0,IGHD2-15*01,5
7,6,IGHD3-10*01,10
4,10,IGHD3-22*01,15
0,16,IGHD3-22*01,5
18,0,IGHD2-21*02,5
14,10,IGHD3/OR15-3b*01,15
9,3,IGHD3-10*01,10
10,8,IGHD3-10*01,20
9,7,IGHD6-19*01,5
9,0,IGHD5/OR15-5b*01,10
1,0,IGHD5-5*01,20
7,6,IGHD2-2*03,5
3,3,IGHD2-2*03,10
3,5,IGHD2-15*01,5
4,8,IGHD3-9*01,5
4,1,IGHD6-13*01,5
12,8,IGHD3-3*02,5
0,1,IGHD6-19*01,10
10,5,IGHD3-3*02,5
20,3,IGHD2-15*01,5
3,7,IGHD6-19*01,5
7,0,IGHD6-13*01,30
3,2,IGHD1-26*01,5
0,8,IGHD5-5*01,5
14,6,IGHD3-3*02,15
8,2,IGHD6-13*01,5
10,2,IGHD1-26*01,5
5,7,IGHD6-19*01,5
0,3,IGHD3-10*01,5
4,2,IGHD4-17*01,10
13,0,IGHD2-8*01,5
8,13,IGHD3-10*01,5
11,2,IGHD2-2*03,5
10,9,IGHD3-10*01,25
3,8,IGHD4-4*01,5
4,0,IGHD6-25*01,5
0,3,IGHD5-24*01,10
2,5,IGHD3-10*01,5
4,15,IGHD3-3*01,5
0,7,IGHD5-24*01,5
6,1,IGHD5-5*01,5
3,0,IGHD6-25*01,5
0,0,IGHD4/OR15-4b*01,5
12,3,IGHD3-22*01,5
2,8,IGHD3-10*02,5
5,3,IGHD1-26*01,50
14,1,IGHD2-15*01,5
0,0,IGHD4-17*01,25
6,7,IGHD6-19*01,10
0,3,IGHD5-5*01,10
4,7,IGHD3-3*01,5
7,0,IGHD3-22*01,5
0,7,IGHD2-2*02,10
4,4,IGHD6-13*01,5
4,10,IGHD5-12*01,5
1,3,IGHD3-3*01,5
0,3,IGHD4-17*01,5
9,2,IGHD1-20*01,10
5,6,IGHD6-19*01,10
5,4,IGHD4-17*01,10
5,9,IGHD3-10*01,35
23,0,IGHD2/OR15-2b*01,10
15,6,IGHD2-21*02,5
6,16,IGHD3-22*01,5
15,0,IGHD3/OR15-3b*01,5
6,4,IGHD5-5*01,20
8,0,IGHD6-13*01,20
1,7,IGHD4-4*01,10
4,3,IGHD5-5*01,5
6,0,IGHD5-24*01,5
2,2,IGHD5-5*01,5
21,0,IGHD2/OR15-2b*01,5
0,6,IGHD5-5*01,5
7,2,IGHD1-26*01,5
5,3,IGHD6-6*01,10
14,0,IGHD6-6*01,10
9,9,IGHD3-16*02,5
4,0,IGHD3-10*01,5
10,0,IGHD3-22*01,5
9,7,IGHD3-16*02,5
1,0,IGHD3-22*01,25
4,6,IGHD3-22*01,10
0,19,IGHD3-10*01,10
5,3,IGHD4-17*01,5
8,7,IGHD1-26*01,5
1,5,IGHD4-4*01,10
5,1,IGHD6-19*01,15
13,1,IGHD2-2*02,10
7,4,IGHD4-23*01,5
1,5,IGHD4-17*01,5
5,16,IGHD3/OR15-3b*01,5
7,14,IGHD3-3*02,5
6,1,IGHD6-6*01,5
4,10,IGHD3-10*01,15
5,0,IGHD6-25*01,5
7,4,IGHD3-10*01,5
3,3,IGHD3-3*01,5
15,6,IGHD2-2*03,5
12,1,IGHD2-21*01,5
8,6,IGHD3-22*01,5
7,4,IGHD1-26*01,10
6,7,IGHD6-6*01,5
1,6,IGHD2-21*02,5
3,7,IGHD2-21*02,5
8,0,IGHD2-2*02,10
3,17,IGHD3-9*01,5
6,3,IGHD2-15*01,5
10,9,IGHD3-22*01,5
1,14,IGHD3-22*01,5
6,5,IGHD1-26*01,15
5,6,IGHD2-21*02,5
0,2,IGHD4-17*01,5
8,5,IGHD3-9*01,5
2,7,IGHD2-21*01,5
8,2,IGHD5/OR15-5b*01,10
11,5,IGHD2-15*01,5
9,13,IGHD2-8*02,5
2,0,IGHD1/OR15-1b*01,5
8,1,IGHD1-26*01,5
2,8,IGHD3-10*01,5
7,5,IGHD3-16*02,5
7,13,IGHD3/OR15-3b*01,5
0,5,IGHD1/OR15-1b*01,5
2,4,IGHD1/OR15-1b*01,5
0,3,IGHD5/OR15-5b*01,5
0,1,IGHD3-10*01,10
3,0,IGHD1-7*01,5
2,3,IGHD6-19*01,25
13,6,IGHD3/OR15-3b*01,10
11,14,IGHD3-10*02,5
7,0,IGHD7-27*01,15
15,0,IGHD5-12*01,10
0,1,IGHD1-26*01,5
10,3,IGHD3-10*01,15
0,10,IGHD3-3*01,5
4,5,IGHD4-4*01,10
8,9,IGHD2/OR15-2b*01,5
10,13,IGHD3-3*02,5
6,3,IGHD1-26*01,10
13,1,IGHD2-15*01,5
6,4,IGHD6-13*01,5
0,3,IGHD5-12*01,10
3,10,IGHD3-3*01,5
7,5,IGHD3/OR15-3b*01,5
6,8,IGHD3-10*01,25
4,7,IGHD3-22*01,5
2,2,IGHD7-27*01,5
0,10,IGHD2-2*02,5
1,2,IGHD2-21*01,5
7,6,IGHD6-13*01,5
12,13,IGHD3-10*02,15
15,0,IGHD3-16*02,5
4,6,IGHD2-2*03,30
2,4,IGHD5-24*01,15
1,8,IGHD1-26*01,5
2,2,IGHD1-20*01,5
0,3,IGHD4-4*01,5
20,0,IGHD3-10*02,5
16,0,IGHD2-2*02,5
7,1,IGHD2-21*02,10
7,15,IGHD3-9*01,10
6,7,IGHD3-16*02,5
8,0,IGHD7-27*01,10
3,6,IGHD3-3*02,5
5,8,IGHD3-9*01,5
6,8,IGHD5/OR15-5b*01,5
1,12,IGHD2-21*02,5
1,0,IGHD2-2*02,10
1,0,IGHD1-20*01,5
1,9,IGHD3-3*01,10
4,7,IGHD6-19*01,5
4,8,IGHD3-22*01,15
14,1,IGHD6-6*01,10
6,0,IGHD6-25*01,5
7,2,IGHD5-12*01,20
11,2,IGHD2-2*02,5
1,0,IGHD5-12*01,5
11,3,IGHD2-15*01,5
0,4,IGHD1-14*01,5
11,9,IGHD3-10*02,10
0,22,IGHD2-15*01,5
10,0,IGHD3-10*01,10
15,13,IGHD3-16*02,5
4,2,IGHD7-27*01,5
11,13,IGHD2-8*02,10
8,0,IGHD6-19*01,35
3,7,IGHD3/OR15-3b*01,5
11,8,IGHD3-10*02,5
2,13,IGHD2-15*01,5
7,5,IGHD3-3*01,5
1,3,IGHD6-13*01,15
6,7,IGHD3-10*01,5
5,2,IGHD4-17*01,15
8,6,IGHD2-21*01,5
10,7,IGHD3-10*01,5
6,0,IGHD6-19*01,20
6,6,IGHD2-21*02,5
9,19,IGHD3-16*02,5
0,6,IGHD1-1*01,5
0,4,IGHD4-23*01,5
0,0,IGHD1-1*01,10
4,8,IGHD6-13*01,5
7,11,IGHD3-10*01,5
8,1,IGHD2-8*01,5
0,3,IGHD2-2*02,10
2,0,IGHD5-12*01,5
0,1,IGHD1-14*01,5
0,6,IGHD3-3*01,20
5,1,IGHD6-13*01,10
0,10,IGHD3-9*01,5
8,4,IGHD3-22*01,5
3,6,IGHD2-2*03,10
8,2,IGHD1-26*01,5
8,5,IGHD1/OR15-1b*01,5
3,2,IGHD4-4*01,5
3,1,IGHD7-27*01,15
8,0,IGHD1-14*01,5
3,0,IGHD4-17*01,30
0,6,IGHD3-22*01,40
7,6,IGHD3-22*01,5
2,0,IGHD6-13*01,25
0,2,IGHD3-9*01,5
7,8,IGHD3-22*01,5
2,10,IGHD4-23*01,5
6,7,IGHD4-23*01,5
2,8,IGHD3-9*01,10
6,7,IGHD1-26*01,15
3,9,IGHD5-12*01,5
7,0,IGHD1-20*01,5
3,1,IGHD2-2*03,5
17,8,IGHD2-2*03,5
5,0,IGHD2-21*01,5
9,9,IGHD3-10*01,5
10,2,IGHD6-13*01,5
4,2,IGHD2-2*02,5
2,4,IGHD3-3*01,5
3,0,IGHD2-2*03,5
2,1,IGHD1-26*01,5
8,5,IGHD2-15*01,5
1,4,IGHD5-5*01,5
5,1,IGHD4-23*01,5
16,7,IGHD2-2*03,5
11,12,IGHD3-10*02,20
0,0,IGHD5-24*01,5
14,0,IGHD2-15*01,5
2,2,IGHD2-21*02,10
7,1,IGHD6-19*01,10
0,18,IGHD3-3*01,5
7,3,IGHD3-3*01,5
0,4,IGHD6-25*01,10
6,10,IGHD6-6*01,10
2,10,IGHD3-10*01,10
1,4,IGHD2-2*03,5
0,4,IGHD3-22*01,15
2,6,IGHD3-9*01,5
7,5,IGHD3-22*01,10
9,1,IGHD3-3*02,5
0,14,IGHD3-22*01,10
6,1,IGHD6-13*01,15
0,9,IGHD5-5*01,10
2,8,IGHD5-5*01,5
11,6,IGHD2-2*03,5
1,2,IGHD6-6*01,5
4,9,IGHD3-10*01,5
3,0,IGHD5-24*01,10
10,5,IGHD3-10*01,10
3,8,IGHD5-24*01,5
6,0,IGHD2-21*02,5
6,0,IGHD4-17*01,10
10,13,IGHD3-10*01,15
4,2,IGHD3-10*01,5
5,5,IGHD5/OR15-5b*01,5
6,6,IGHD6-13*01,5
10,0,IGHD5-12*01,5
8,0,IGHD2-21*02,5
3,12,IGHD2-15*01,5
2,5,IGHD1-1*01,5
7,6,IGHD2-21*01,5
5,0,IGHD3-9*01,5
12,13,IGHD3-3*02,5
0,7,IGHD5-5*01,5
1,0,IGHD6-19*01,20
7,1,IGHD1-14*01,5
1,2,IGHD4-17*01,15
5,10,IGHD3-9*01,10
1,1,IGHD2-21*01,5
3,0,IGHD3-22*01,15
0,10,IGHD3-3*02,5
1,6,IGHD2-15*01,10
7,8,IGHD5/OR15-5b*01,5
14,11,IGHD3-16*02,5
10,0,IGHD2-2*03,5
9,5,IGHD3/OR15-3b*01,5
5,0,IGHD2-2*03,10
0,7,IGHD2-2*03,15
3,0,IGHD1-20*01,5
12,11,IGHD3-10*02,15
1,5,IGHD3-9*01,5
3,0,IGHD7-27*01,15
3,12,IGHD3-10*01,15
9,0,IGHD3-10*01,15
4,9,IGHD1-26*01,10
0,9,IGHD3-10*01,30
2,9,IGHD5-12*01,5
11,16,IGHD3-16*02,5
7,3,IGHD1-26*01,5
16,0,IGHD2-2*03,5
14,13,IGHD3/OR15-3b*01,5
1,4,IGHD6-19*01,10
0,9,IGHD1-26*01,10
3,11,IGHD3-22*01,5
3,7,IGHD3-10*01,5
16,6,IGHD2-2*03,5
13,0,IGHD5-24*01,5
6,4,IGHD4-23*01,5
5,9,IGHD2-21*01,5
3,6,IGHD3-3*01,10
14,16,IGHD3-16*02,5
14,2,IGHD3-22*01,5
10,2,IGHD3-10*01,5
0,3,IGHD6-19*01,65
5,3,IGHD5-5*01,10
1,1,IGHD7-27*01,15
6,0,IGHD4/OR15-4b*01,5
3,4,IGHD5-12*01,5
9,11,IGHD3-16*02,5
1,2,IGHD1/OR15-1b*01,10
0,1,IGHD6-6*01,10
4,5,IGHD3-3*01,5
6,4,IGHD1-26*01,5
2,1,IGHD4-23*01,5
13,1,IGHD6-6*01,5
5,0,IGHD1-26*01,30
7,6,IGHD2-21*02,5
12,10,IGHD3/OR15-3b*01,10
12,4,IGHD5-24*01,5
9,4,IGHD5-5*01,5
6,0,IGHD4-4*01,5
0,6,IGHD3-9*01,15
0,3,IGHD2-2*01,10
2,13,IGHD3/OR15-3b*01,5
14,7,IGHD3-16*01,5
3,3,IGHD4-17*01,10
7,9,IGHD2-21*02,5
8,3,IGHD3-10*01,10
5,0,IGHD4-23*01,10
1,3,IGHD1-26*01,20
6,7,IGHD3-3*01,15
9,16,IGHD3-22*01,5
8,0,IGHD6-6*01,15
3,6,IGHD3-22*01,10
17,6,IGHD2/OR15-2b*01,20
1,3,IGHD3-10*01,5
3,0,IGHD1/OR15-1b*01,5
11,0,IGHD2-2*02,5
5,6,IGHD3-10*01,10
8,3,IGHD2-15*01,5
7,0,IGHD1-7*01,5
5,1,IGHD2-2*03,5
2,1,IGHD5-5*01,10
4,0,IGHD3-9*01,5
5,3,IGHD6-19*01,15
4,1,IGHD2-15*01,5
5,6,IGHD1-26*01,15
2,2,IGHD6-13*01,10
0,7,IGHD4-4*01,5
5,0,IGHD4-4*01,10
6,3,IGHD3-22*01,5
11,4,IGHD2-21*02,5
4,3,IGHD1-26*01,10
1,9,IGHD1-26*01,5
0,2,IGHD7-27*01,10
1,0,IGHD7-27*01,15
14,10,IGHD3-3*02,15
8,16,IGHD3-22*01,5
7,3,IGHD6-25*01,5
6,7,IGHD5-5*01,5
3,13,IGHD5-24*01,10
10,14,IGHD3-10*01,5
4,3,IGHD5/OR15-5b*01,5
1,1,IGHD6-19*01,10
0,0,IGHD1-26*01,35
5,10,IGHD3-10*02,5
4,0,IGHD4-23*01,5
1,6,IGHD3-22*01,25
0,4,IGHD6-6*01,15
0,0,IGHD3-10*01,20
3,1,IGHD4-23*01,5
4,6,IGHD2-15*01,10
7,2,IGHD1/OR15-1b*01,5
10,0,IGHD3-3*02,5
4,2,IGHD2-2*03,5
3,7,IGHD4-23*01,10
0,4,IGHD5/OR15-5b*01,5
6,6,IGHD3-22*01,5
7,1,IGHD2-2*02,5
6,1,IGHD3-3*02,5
0,6,IGHD4-23*01,10
4,15,IGHD3-10*01,5
0,7,IGHD4-23*01,20
9,9,IGHD2/OR15-2b*01,5
0,10,IGHD5-12*01,15
0,7,IGHD6-13*01,5
8,6,IGHD6-19*01,5
6,4,IGHD4-4*01,5
5,7,IGHD2-15*01,10
7,3,IGHD3-9*01,5
8,2,IGHD2-15*01,5
2,3,IGHD6-6*01,10
5,1,IGHD2-15*01,5
25,0,IGHD2-21*02,5
0,0,IGHD2-15*01,5
8,6,IGHD2-2*03,10
0,3,IGHD3-3*01,15
5,0,IGHD2-21*02,5
9,11,IGHD3-10*01,15
2,7,IGHD4-23*01,5
0,4,IGHD4/OR15-4b*01,5
0,2,IGHD6-19*01,15
8,1,IGHD6-13*01,5
0,0,IGHD4-4*01,10
1,8,IGHD5-5*01,5
12,9,IGHD3-10*02,5
8,9,IGHD3-22*01,5
5,15,IGHD3-16*02,5
0,9,IGHD3-3*01,5
5,7,IGHD4-4*01,5
6,0,IGHD3-22*01,15
6,2,IGHD3-16*02,5
4,0,IGHD4-4*01,10
2,0,IGHD4-17*01,15
2,5,IGHD1-14*01,5
