vd_insertion,d_gene,count
7,IGHD4-23*01,17
17,IGHD5-12*01,2
17,IGHD6-13*01,8
10,IGHD6-6*01,5
27,IGHD6-19*01,3
11,IGHD3/OR15-3b*01,8
0,IGHD1-1*01,11
10,IGHD4-4*01,7
0,IGHD1-14*01,42
14,IGHD4-17*01,10
10,IGHD4-17*01,10
5,IGHD3-10*02,16
15,IGHD6-13*01,5
3,IGHD7-27*01,8
16,IGHD3-10*01,11
14,IGHD6-13*01,3
14,IGHD7-27*01,4
5,IGHD1-26*01,64
4,IGHD3-9*01,44
8,IGHD3-3*02,4
4,IGHD4/OR15-4b*01,7
6,IGHD4-4*01,1
6,IGHD6-19*01,38
1,IGHD2-2*03,72
3,IGHD4-4*01,15
12,IGHD6-13*01,14
6,IGHD3-10*02,6
3,IGHD6-6*01,21
18,IGHD3-22*01,3
2,IGHD3-3*01,27
20,IGHD4-23*01,1
4,IGHD3-3*02,4
15,IGHD4/OR15-4b*01,5
4,IGHD7-27*01,13
4,IGHD4-23*01,25
21,IGHD2-2*02,2
11,IGHD5-5*01,7
16,IGHD4/OR15-4b*01,1
0,IGHD2-2*03,66
11,IGHD4-23*01,8
4,IGHD2-15*01,37
0,IGHD6-25*01,26
1,IGHD3-3*01,26
7,IGHD1-14*01,5
5,IGHD3-16*01,1
6,IGHD3-16*01,1
0,IGHD6-6*01,101
0,IGHD2-8*01,9
6,IGHD2-21*01,10
16,IGHD2-21*02,2
15,IGHD5-12*01,2
26,IGHD4-17*01,5
1,IGHD4-17*01,37
13,IGHD4-17*01,4
6,IGHD3/OR15-3b*01,6
6,IGHD3-9*01,59
7,IGHD6-6*01,2
7,IGHD2-8*01,1
11,IGHD6-13*01,18
22,IGHD2-2*02,3
22,IGHD3-10*01,1
4,IGHD6-6*01,15
14,IGHD3-3*01,6
10,IGHD6-13*01,21
9,IGHD4-17*01,15
10,IGHD3/OR15-3b*01,2
12,IGHD2-8*01,5
6,IGHD3-3*02,9
12,IGHD1-26*01,4
1,IGHD4-23*01,29
4,IGHD2-8*01,4
20,IGHD3-3*01,7
4,IGHD5-5*01,71
9,IGHD1-26*01,20
10,IGHD3-22*01,45
5,IGHD5-12*01,30
2,IGHD3-9*01,41
2,IGHD1-1*01,4
12,IGHD2-21*01,2
6,IGHD2-2*02,23
6,IGHD2-15*01,19
14,IGHD6-25*01,4
14,IGHD4-4*01,5
14,IGHD6-19*01,3
23,IGHD4-17*01,2
8,IGHD4-17*01,16
9,IGHD5-12*01,13
11,IGHD3-22*01,33
0,IGHD1-20*01,17
18,IGHD3-10*01,21
3,IGHD3-10*01,129
7,IGHD2-2*01,1
1,IGHD2-2*01,2
4,IGHD3-10*02,6
9,IGHD6-13*01,11
4,IGHD1-14*01,3
8,IGHD1-1*01,4
24,IGHD2-15*01,5
15,IGHD2-2*03,4
13,IGHD6-19*01,9
1,IGHD6-19*01,100
3,IGHD5-24*01,35
13,IGHD3-3*02,3
14,IGHD5-5*01,9
14,IGHD2-2*02,2
2,IGHD4-23*01,20
7,IGHD5/OR15-5b*01,1
6,IGHD3-22*01,27
22,IGHD6-13*01,1
13,IGHD2-8*02,1
2,IGHD5-24*01,31
0,IGHD5-12*01,75
13,IGHD5-5*01,9
15,IGHD6-19*01,11
15,IGHD3-10*01,12
2,IGHD6-25*01,14
2,IGHD1-14*01,7
9,IGHD6-19*01,16
25,IGHD6-19*01,2
12,IGHD6-25*01,1
11,IGHD1-26*01,10
8,IGHD3-10*01,48
15,IGHD2-15*01,6
14,IGHD2-21*01,5
5,IGHD2-2*02,21
3,IGHD1-1*01,4
1,IGHD1-20*01,13
0,IGHD3-22*01,31
9,IGHD2-8*02,3
17,IGHD1-14*01,1
3,IGHD5-5*01,41
24,IGHD4-17*01,3
14,IGHD1-20*01,2
11,IGHD4-17*01,10
11,IGHD3-16*02,6
4,IGHD3/OR15-3b*01,7
7,IGHD5-24*01,7
12,IGHD2-2*02,8
3,IGHD4/OR15-4b*01,10
24,IGHD4-23*01,1
23,IGHD4-23*01,1
20,IGHD2-2*02,3
16,IGHD3-22*01,11
0,IGHD2-21*02,48
17,IGHD4-17*01,1
7,IGHD2-2*03,30
5,IGHD1-7*01,6
17,IGHD2-15*01,5
6,IGHD5-5*01,19
5,IGHD4/OR15-4b*01,2
7,IGHD3-3*01,51
9,IGHD2/OR15-2b*01,6
4,IGHD2-21*02,5
8,IGHD3-3*01,26
0,IGHD3-9*01,40
18,IGHD6-13*01,1
8,IGHD4/OR15-4b*01,1
13,IGHD7-27*01,2
21,IGHD3-22*01,6
13,IGHD2-21*02,1
19,IGHD3-22*01,8
2,IGHD2-21*01,8
8,IGHD2-21*02,10
4,IGHD3-3*01,20
11,IGHD2-2*02,6
19,IGHD2-21*02,1
11,IGHD2-8*02,6
1,IGHD2-15*01,29
7,IGHD2-21*02,15
2,IGHD4-17*01,28
8,IGHD7-27*01,8
9,IGHD5/OR15-5b*01,5
9,IGHD3-9*01,11
0,IGHD4-4*01,11
10,IGHD1-1*01,5
1,IGHD3-22*01,108
5,IGHD1-20*01,3
3,IGHD2-15*01,32
14,IGHD3-22*01,16
5,IGHD5-24*01,35
2,IGHD1-26*01,68
25,IGHD3-10*01,5
1,IGHD6-25*01,19
8,IGHD3-10*02,3
0,IGHD3-10*01,127
15,IGHD1-14*01,2
1,IGHD3-3*02,27
15,IGHD4-23*01,1
14,IGHD3-10*01,26
1,IGHD2-8*01,5
10,IGHD2-21*01,7
1,IGHD2-8*02,5
18,IGHD2-15*01,6
2,IGHD3/OR15-3b*01,10
9,IGHD2-2*02,13
7,IGHD3-10*02,6
2,IGHD3-16*02,30
3,IGHD6-19*01,87
18,IGHD5-12*01,1
13,IGHD5-12*01,1
7,IGHD2-8*02,6
11,IGHD5-24*01,6
9,IGHD3-22*01,53
7,IGHD6-13*01,23
18,IGHD4-23*01,6
6,IGHD6-13*01,49
20,IGHD3-22*01,2
1,IGHD3-10*01,87
6,IGHD1/OR15-1b*01,7
12,IGHD6-19*01,31
13,IGHD6-6*01,1
0,IGHD6-19*01,121
1,IGHD1-14*01,7
7,IGHD1-7*01,1
0,IGHD2-15*01,26
9,IGHD3-10*02,2
2,IGHD2-8*02,9
5,IGHD5-5*01,54
15,IGHD3-16*02,1
10,IGHD3-10*01,30
5,IGHD2-8*01,1
7,IGHD3-16*02,3
3,IGHD2-2*02,24
13,IGHD3-16*02,5
2,IGHD3-22*01,69
8,IGHD5-5*01,27
8,IGHD2-8*02,2
16,IGHD5-5*01,1
5,IGHD4-17*01,30
6,IGHD4-17*01,23
6,IGHD1-20*01,1
8,IGHD1/OR15-1b*01,2
8,IGHD2-2*01,1
15,IGHD6-25*01,2
2,IGHD2/OR15-2b*01,5
1,IGHD2/OR15-2b*01,11
1,IGHD2-21*01,19
0,IGHD4-23*01,50
11,IGHD1-1*01,2
7,IGHD3-9*01,31
12,IGHD3-16*02,3
8,IGHD6-19*01,20
6,IGHD1-7*01,7
8,IGHD5/OR15-5b*01,1
17,IGHD6-25*01,3
19,IGHD1-7*01,1
4,IGHD1-26*01,63
4,IGHD2-2*02,22
5,IGHD2-21*01,1
20,IGHD6-13*01,5
1,IGHD2-2*02,33
9,IGHD1-7*01,9
10,IGHD3-3*01,10
1,IGHD1-26*01,65
9,IGHD5-24*01,4
7,IGHD5-12*01,17
7,IGHD4/OR15-4b*01,3
5,IGHD6-13*01,45
15,IGHD2-21*02,4
8,IGHD6-25*01,8
9,IGHD1-20*01,1
14,IGHD3-9*01,1
2,IGHD3-3*02,16
5,IGHD4-23*01,16
8,IGHD4-4*01,8
16,IGHD2-2*02,5
4,IGHD3-16*01,9
5,IGHD3-10*01,127
17,IGHD2-2*03,1
2,IGHD6-13*01,48
22,IGHD6-6*01,1
19,IGHD5-12*01,2
5,IGHD7-27*01,9
15,IGHD4-17*01,3
0,IGHD4-17*01,46
0,IGHD3-16*02,102
12,IGHD4-17*01,4
19,IGHD1-14*01,2
12,IGHD2-15*01,1
17,IGHD3-22*01,7
4,IGHD4-4*01,12
2,IGHD2-2*02,49
9,IGHD3-3*01,22
3,IGHD2/OR15-2b*01,7
6,IGHD5-24*01,12
13,IGHD6-25*01,1
18,IGHD1-20*01,4
0,IGHD7-27*01,55
14,IGHD3/OR15-3b*01,3
