v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,3,1,0,3,0,0,0,2,0,33,24
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,6,1,0,0,0,0,0,0,0,30,17
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,0,0,0,0,2,0,33,2
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,1,0,33,1
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,2,0,34,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,3,0,36,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*03,0,0,1,0,8,0,0,0,1,0,29,1
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,16
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,1,0,33,4
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,2,0,0,0,2,0,33,1
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,8,1,0,1,0,0,0,1,0,28,1
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,0,0,33,14
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,10,1,0,0,0,0,0,8,0,34,1
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,0,0,33,3
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,4,1,0,1,0,0,0,2,0,33,3
IGKV3-11*01,IGKDx-x*x,IGKJ4*01_g25c,0,3,1,0,3,0,0,0,0,0,30,1
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,0,0,1,0,0,0,36,1
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,0,0,0,0,33,22
