bin_low_edge,contents,xtitle,binlabel
117.5,3.0,,IGHV4-39*02
118.5,24.0,,IGHV4-39*06
119.5,222.0,,IGHV4-39*07
120.5,414.0,,IGHV4-4*07
121.5,31.0,,IGHV4-4*08
122.5,1.0,,IGHV4-55*01
123.5,4.0,,IGHV4-55*02
124.5,26.0,,IGHV4-55*08
125.5,5.0,,IGHV4-55*09
126.5,4.0,,IGHV4-59*03
127.5,1.0,,IGHV4-59*05
128.5,83.0,,IGHV4-59*08
129.5,428.0,,IGHV4-59*09
130.5,185.0,,IGHV4-59*10
131.5,961.0,,IGHV4-61*02
132.5,109.0,,IGHV4-61*03
133.5,171.0,,IGHV4-61*06
134.5,83.0,,IGHV4-61*07
135.5,929.0,,IGHV4-61*08
136.5,2.0,,IGHV4/OR15-8*01
137.5,154.0,,IGHV4/OR15-8*02
138.5,924.0,,IGHV4/OR15-8*03
139.5,27.0,,IGHV5-10-1*02
140.5,8.0,,IGHV5-10-1*04
141.5,1232.0,,IGHV5-51*02
142.5,529.0,,IGHV5-51*03
143.5,153.0,,IGHV5-51*04
144.5,16.0,,IGHV5-78*01
145.5,142.0,,IGHV6-1*02
146.5,1.0,,IGHV7-34-1*02
147.5,4.0,,IGHV7-4-1*01
148.5,1.0,,IGHV7-4-1*04
149.5,0.0,,
