bin_low_edge,contents,binerror,xtitle,binlabel
92.5,0.14327485380116958,0.014472945813759745,inferred - true,
93.5,0.0,0.0,inferred - true,
94.5,0.06725146198830409,0.009915687109832262,inferred - true,
95.5,0.039473684210526314,0.00759671406828455,inferred - true,
96.5,0.0,0.0,inferred - true,
97.5,0.05263157894736842,0.008771929824561403,inferred - true,
98.5,0.019005847953216373,0.005271273794537996,inferred - true,
99.5,0.0,0.0,inferred - true,
100.5,0.03216374269005848,0.006857332982197996,inferred - true,
101.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
102.5,0.0,0.0,inferred - true,
103.5,0.021929824561403508,0.005662256354104411,inferred - true,
104.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
105.5,0.005847953216374269,0.0029239766081871343,inferred - true,
106.5,0.07894736842105263,0.010743376064838502,inferred - true,
107.5,0.017543859649122806,0.0050644760455230324,inferred - true,
108.5,0.0,0.0,inferred - true,
109.5,0.06140350877192982,0.009474767102935468,inferred - true,
110.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
111.5,0.0,0.0,inferred - true,
112.5,0.049707602339181284,0.008524783471996054,inferred - true,
113.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
114.5,0.0,0.0,inferred - true,
115.5,0.029239766081871343,0.006538210460525701,inferred - true,
116.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
117.5,0.0,0.0,inferred - true,
118.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
119.5,0.0,0.0,inferred - true,
120.5,0.0,0.0,inferred - true,
121.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
122.5,0.0,0.0,inferred - true,
123.5,0.0,0.0,inferred - true,
124.5,0.0,0.0,inferred - true,
125.5,0.0,0.0,inferred - true,
126.5,0.0,0.0,inferred - true,
127.5,0.005847953216374269,0.0029239766081871343,inferred - true,
128.5,0.0,0.0,inferred - true,
