bin_low_edge,contents,binerror,xtitle,binlabel
63.5,0.0,0.0,inferred - true,
64.5,0.0,0.0,inferred - true,
65.5,0.0,0.0,inferred - true,
66.5,0.0,0.0,inferred - true,
67.5,0.0,0.0,inferred - true,
68.5,0.0,0.0,inferred - true,
69.5,0.0,0.0,inferred - true,
70.5,0.0,0.0,inferred - true,
71.5,0.0,0.0,inferred - true,
72.5,0.0,0.0,inferred - true,
73.5,0.0,0.0,inferred - true,
74.5,0.0,0.0,inferred - true,
75.5,0.0,0.0,inferred - true,
76.5,0.0,0.0,inferred - true,
77.5,0.0,0.0,inferred - true,
78.5,0.0,0.0,inferred - true,
79.5,0.0,0.0,inferred - true,
80.5,0.0,0.0,inferred - true,
81.5,0.0,0.0,inferred - true,
82.5,0.0,0.0,inferred - true,
83.5,0.07309941520467836,0.010337818438399819,inferred - true,
84.5,0.0,0.0,inferred - true,
85.5,0.0,0.0,inferred - true,
86.5,0.0,0.0,inferred - true,
87.5,0.0,0.0,inferred - true,
88.5,0.0,0.0,inferred - true,
89.5,0.0,0.0,inferred - true,
90.5,0.0,0.0,inferred - true,
91.5,0.0,0.0,inferred - true,
92.5,0.0,0.0,inferred - true,
93.5,0.0,0.0,inferred - true,
94.5,0.0,0.0,inferred - true,
95.5,0.0,0.0,inferred - true,
96.5,0.0,0.0,inferred - true,
97.5,0.0,0.0,inferred - true,
98.5,0.0,0.0,inferred - true,
99.5,0.0,0.0,inferred - true,
100.5,0.0,0.0,inferred - true,
101.5,0.0,0.0,inferred - true,
102.5,0.0,0.0,inferred - true,
103.5,0.0,0.0,inferred - true,
104.5,0.0,0.0,inferred - true,
105.5,0.0,0.0,inferred - true,
106.5,0.0,0.0,inferred - true,
107.5,0.0,0.0,inferred - true,
108.5,0.0,0.0,inferred - true,
109.5,0.0,0.0,inferred - true,
110.5,0.0,0.0,inferred - true,
111.5,0.0,0.0,inferred - true,
112.5,0.0,0.0,inferred - true,
113.5,0.0,0.0,inferred - true,
114.5,0.0,0.0,inferred - true,
115.5,0.0,0.0,inferred - true,
116.5,0.0,0.0,inferred - true,
117.5,0.0,0.0,inferred - true,
118.5,0.0,0.0,inferred - true,
119.5,0.0,0.0,inferred - true,
120.5,0.0,0.0,inferred - true,
121.5,0.0,0.0,inferred - true,
122.5,0.0,0.0,inferred - true,
123.5,0.0,0.0,inferred - true,
124.5,0.0,0.0,inferred - true,
125.5,0.0,0.0,inferred - true,
126.5,0.0,0.0,inferred - true,
127.5,0.0,0.0,inferred - true,
128.5,0.0,0.0,inferred - true,
129.5,0.0,0.0,inferred - true,
130.5,0.0,0.0,inferred - true,
131.5,0.0,0.0,inferred - true,
132.5,0.0,0.0,inferred - true,
133.5,0.0,0.0,inferred - true,
134.5,0.0,0.0,inferred - true,
135.5,0.0,0.0,inferred - true,
136.5,0.0,0.0,inferred - true,
137.5,0.0,0.0,inferred - true,
138.5,0.0,0.0,inferred - true,
139.5,0.0,0.0,inferred - true,
140.5,0.0,0.0,inferred - true,
141.5,0.0,0.0,inferred - true,
142.5,0.0,0.0,inferred - true,
143.5,0.0,0.0,inferred - true,
144.5,0.017543859649122806,0.0050644760455230324,inferred - true,
145.5,0.0,0.0,inferred - true,
