bin_low_edge,contents,binerror,xtitle,binlabel
190.5,0.0,0.1533195,,
191.5,0.0,0.1533195,,
192.5,0.0,0.1533195,,
193.5,0.0,0.1533195,,
194.5,0.0,0.1533195,,
195.5,0.0,0.1533195,,
196.5,0.0,0.1533195,,
197.5,0.0,0.1533195,,
198.5,0.0,0.1533195,,
199.5,0.0,0.1533195,,
200.5,0.0,0.1533195,,
201.5,0.0,0.1533195,,
202.5,0.0,0.1533195,,
203.5,0.0,0.1533195,,
204.5,0.0,0.1533195,,
205.5,0.0,0.1533195,,
206.5,0.5,0.240851,,
207.5,0.0,0.1533195,,
208.5,0.0,0.1533195,,
209.5,0.5,0.240851,,
210.5,0.0,0.1533195,,
211.5,0.0,0.1533195,,
212.5,0.0,0.1533195,,
213.5,0.0,0.1533195,,
214.5,0.0,0.1533195,,
215.5,0.5,0.240851,,
216.5,0.0,0.1533195,,
217.5,0.5,0.240851,,
218.5,0.0,0.1533195,,
219.5,0.0,0.1533195,,
220.5,0.0,0.1533195,,
221.5,0.0,0.1533195,,
222.5,0.0,0.1533195,,
223.5,0.0,0.1533195,,
224.5,0.0,0.1533195,,
225.5,0.0,0.1533195,,
226.5,0.0,0.1533195,,
227.5,0.0,0.1533195,,
228.5,0.5,0.240851,,
229.5,0.5,0.240851,,
230.5,0.0,0.1533195,,
231.5,0.0,0.1533195,,
232.5,0.0,0.0726245,,
233.5,0.0,0.0726245,,
234.5,0.0,0.0726245,,
235.5,0.16666666666666666,0.143604,,
236.5,0.0,0.0726245,,
237.5,0.0,0.0726245,,
238.5,0.0,0.0726245,,
239.5,0.0,0.0726245,,
240.5,0.0,0.0726245,,
241.5,0.0,0.0726245,,
242.5,0.0,0.0726245,,
243.5,0.0,0.0726245,,
244.5,0.0,0.0726245,,
245.5,0.0,0.0726245,,
246.5,0.0,0.0726245,,
247.5,0.0,0.0726245,,
248.5,0.0,0.0726245,,
249.5,0.0,0.0726245,,
250.5,0.2777777777777778,0.098521,,
251.5,0.1111111111111111,0.0746845,,
252.5,0.05555555555555555,0.0608935,,
253.5,0.5,0.10821499999999998,,
254.5,0.0,0.028091,,
255.5,0.0,0.028091,,
256.5,0.05555555555555555,0.0608935,,
257.5,0.0,0.028091,,
258.5,0.05555555555555555,0.0608935,,
259.5,0.05555555555555555,0.0608935,,
260.5,0.05555555555555555,0.0608935,,
261.5,0.2222222222222222,0.09262599999999999,,
262.5,0.16666666666666666,0.08487,,
263.5,0.0,0.028091,,
264.5,0.0,0.028091,,
265.5,0.0,0.028091,,
266.5,0.0,0.028091,,
267.5,0.05555555555555555,0.0608935,,
268.5,0.0,0.028091,,
269.5,0.0,0.028091,,
270.5,0.05555555555555555,0.0608935,,
271.5,0.0,0.028091,,
272.5,0.0,0.028091,,
273.5,0.05555555555555555,0.0608935,,
274.5,0.05555555555555555,0.0608935,,
275.5,0.1111111111111111,0.0746845,,
276.5,0.0,0.028091,,
277.5,0.2777777777777778,0.098521,,
278.5,0.0,0.028091,,
279.5,0.0,0.028091,,
280.5,0.0,0.028091,,
281.5,0.0,0.028091,,
282.5,0.0,0.028091,,
283.5,0.05555555555555555,0.0608935,,
284.5,0.0,0.028091,,
285.5,0.0,0.028091,,
286.5,0.0,0.028091,,
287.5,0.16666666666666666,0.08487,,
288.5,0.1111111111111111,0.0746845,,
289.5,0.3888888888888889,0.10587450000000001,,
290.5,0.0,0.028091,,
291.5,0.0625,0.067419,,
292.5,0.1875,0.0931975,,
293.5,0.0,0.03129,,
294.5,0.0,0.03129,,
295.5,0.0,0.0,,
