bin_low_edge,contents,binerror,xtitle,binlabel
73.5,0.07462686567164178,0.032125,,
74.5,0.23880597014925373,0.05002300000000001,,
75.5,0.08955223880597014,0.034564000000000004,,
76.5,0.07462686567164178,0.032125,,
77.5,0.014925373134328358,0.0180145,,
78.5,0.04477611940298507,0.026256500000000002,,
79.5,0.05970149253731343,0.029387000000000003,,
80.5,0.08955223880597014,0.034564000000000004,,
81.5,0.07462686567164178,0.032125,,
82.5,0.029850746268656716,0.022574999999999998,,
83.5,0.05970149253731343,0.029387000000000003,,
84.5,0.04477611940298507,0.026256500000000002,,
85.5,0.029850746268656716,0.022574999999999998,,
86.5,0.04477611940298507,0.026256500000000002,,
87.5,0.08955223880597014,0.034564000000000004,,
88.5,0.05970149253731343,0.029387000000000003,,
89.5,0.029850746268656716,0.022574999999999998,,
90.5,0.014925373134328358,0.0180145,,
91.5,0.11940298507462686,0.03876449999999999,,
92.5,0.04477611940298507,0.026256500000000002,,
93.5,0.1791044776119403,0.0452655,,
94.5,0.04477611940298507,0.026256500000000002,,
95.5,0.014925373134328358,0.0180145,,
96.5,0.07462686567164178,0.032125,,
97.5,0.07462686567164178,0.032125,,
98.5,0.05970149253731343,0.029387000000000003,,
99.5,0.014925373134328358,0.0180145,,
100.5,0.19402985074626866,0.046594,,
101.5,0.07462686567164178,0.032125,,
102.5,0.07462686567164178,0.032125,,
103.5,0.05970149253731343,0.029387000000000003,,
104.5,0.0,0.008013,,
105.5,0.11940298507462686,0.03876449999999999,,
106.5,0.08955223880597014,0.034564000000000004,,
107.5,0.0,0.008013,,
108.5,0.014925373134328358,0.0180145,,
109.5,0.05970149253731343,0.029387000000000003,,
110.5,0.05970149253731343,0.029387000000000003,,
111.5,0.08955223880597014,0.034564000000000004,,
112.5,0.014925373134328358,0.0180145,,
113.5,0.04477611940298507,0.026256500000000002,,
114.5,0.08955223880597014,0.034564000000000004,,
115.5,0.07462686567164178,0.032125,,
116.5,0.07462686567164178,0.032125,,
117.5,0.16417910447761194,0.04383000000000001,,
118.5,0.029850746268656716,0.022574999999999998,,
119.5,0.11940298507462686,0.03876449999999999,,
120.5,0.11940298507462686,0.03876449999999999,,
121.5,0.11940298507462686,0.03876449999999999,,
122.5,0.04477611940298507,0.026256500000000002,,
123.5,0.08955223880597014,0.034564000000000004,,
124.5,0.1044776119402985,0.036763500000000005,,
125.5,0.11940298507462686,0.03876449999999999,,
126.5,0.04477611940298507,0.026256500000000002,,
127.5,0.1044776119402985,0.036763500000000005,,
128.5,0.05970149253731343,0.029387000000000003,,
129.5,0.014925373134328358,0.0180145,,
130.5,0.11940298507462686,0.03876449999999999,,
131.5,0.08955223880597014,0.034564000000000004,,
132.5,0.07462686567164178,0.032125,,
133.5,0.04477611940298507,0.026256500000000002,,
134.5,0.11940298507462686,0.03876449999999999,,
135.5,0.13432835820895522,0.040595,,
136.5,0.1044776119402985,0.036763500000000005,,
137.5,0.0,0.008013,,
138.5,0.1791044776119403,0.0452655,,
139.5,0.1044776119402985,0.036763500000000005,,
140.5,0.1044776119402985,0.036763500000000005,,
141.5,0.04477611940298507,0.026256500000000002,,
142.5,0.08955223880597014,0.034564000000000004,,
143.5,0.029850746268656716,0.022574999999999998,,
144.5,0.04477611940298507,0.026256500000000002,,
145.5,0.029850746268656716,0.022574999999999998,,
146.5,0.08955223880597014,0.034564000000000004,,
147.5,0.04477611940298507,0.026256500000000002,,
148.5,0.08955223880597014,0.034564000000000004,,
149.5,0.05970149253731343,0.029387000000000003,,
150.5,0.04477611940298507,0.026256500000000002,,
151.5,0.07462686567164178,0.032125,,
152.5,0.014925373134328358,0.0180145,,
153.5,0.05970149253731343,0.029387000000000003,,
154.5,0.014925373134328358,0.0180145,,
155.5,0.05970149253731343,0.029387000000000003,,
156.5,0.014925373134328358,0.0180145,,
157.5,0.04477611940298507,0.026256500000000002,,
158.5,0.014925373134328358,0.0180145,,
159.5,0.04477611940298507,0.026256500000000002,,
160.5,0.1791044776119403,0.0452655,,
161.5,0.04477611940298507,0.026256500000000002,,
162.5,0.029850746268656716,0.022574999999999998,,
163.5,0.0,0.008013,,
164.5,0.14925373134328357,0.0422775,,
165.5,0.1044776119402985,0.036763500000000005,,
166.5,0.1044776119402985,0.036763500000000005,,
167.5,0.08955223880597014,0.034564000000000004,,
168.5,0.19402985074626866,0.046594,,
169.5,0.04477611940298507,0.026256500000000002,,
170.5,0.014925373134328358,0.0180145,,
171.5,0.14925373134328357,0.0422775,,
172.5,0.029850746268656716,0.022574999999999998,,
173.5,0.05970149253731343,0.029387000000000003,,
174.5,0.08955223880597014,0.034564000000000004,,
175.5,0.1044776119402985,0.036763500000000005,,
176.5,0.08955223880597014,0.034564000000000004,,
177.5,0.16417910447761194,0.04383000000000001,,
178.5,0.11940298507462686,0.03876449999999999,,
179.5,0.16417910447761194,0.04383000000000001,,
180.5,0.014925373134328358,0.0180145,,
181.5,0.029850746268656716,0.022574999999999998,,
182.5,0.0,0.008013,,
183.5,0.07462686567164178,0.032125,,
184.5,0.08955223880597014,0.034564000000000004,,
185.5,0.11940298507462686,0.03876449999999999,,
186.5,0.029850746268656716,0.022574999999999998,,
187.5,0.11940298507462686,0.03876449999999999,,
188.5,0.1044776119402985,0.036763500000000005,,
189.5,0.08955223880597014,0.034564000000000004,,
190.5,0.08955223880597014,0.034564000000000004,,
191.5,0.08955223880597014,0.034564000000000004,,
192.5,0.08955223880597014,0.034564000000000004,,
193.5,0.07462686567164178,0.032125,,
194.5,0.029850746268656716,0.022574999999999998,,
195.5,0.13432835820895522,0.040595,,
196.5,0.19402985074626866,0.046594,,
197.5,0.029850746268656716,0.022574999999999998,,
198.5,0.04477611940298507,0.026256500000000002,,
199.5,0.1044776119402985,0.036763500000000005,,
200.5,0.05970149253731343,0.029387000000000003,,
201.5,0.1044776119402985,0.036763500000000005,,
202.5,0.07462686567164178,0.032125,,
203.5,0.05970149253731343,0.029387000000000003,,
204.5,0.07462686567164178,0.032125,,
205.5,0.1044776119402985,0.036763500000000005,,
206.5,0.14925373134328357,0.0422775,,
207.5,0.08955223880597014,0.034564000000000004,,
208.5,0.04477611940298507,0.026256500000000002,,
209.5,0.04477611940298507,0.026256500000000002,,
210.5,0.05970149253731343,0.029387000000000003,,
211.5,0.1044776119402985,0.036763500000000005,,
212.5,0.13432835820895522,0.040595,,
213.5,0.05970149253731343,0.029387000000000003,,
214.5,0.13432835820895522,0.040595,,
215.5,0.0,0.008013,,
216.5,0.05970149253731343,0.029387000000000003,,
217.5,0.05970149253731343,0.029387000000000003,,
218.5,0.3880597014925373,0.0568235,,
219.5,0.5373134328358209,0.058087499999999986,,
220.5,0.05970149253731343,0.029387000000000003,,
221.5,0.07462686567164178,0.032125,,
222.5,0.2835820895522388,0.05273800000000001,,
223.5,0.22388059701492538,0.048965999999999996,,
224.5,0.22388059701492538,0.048965999999999996,,
225.5,0.26865671641791045,0.05190500000000001,,
226.5,0.44776119402985076,0.05793800000000002,,
227.5,0.05970149253731343,0.029387000000000003,,
228.5,0.3880597014925373,0.0568235,,
229.5,0.34328358208955223,0.055425,,
230.5,0.2835820895522388,0.05273800000000001,,
231.5,0.04477611940298507,0.026256500000000002,,
232.5,0.07462686567164178,0.032125,,
233.5,0.16417910447761194,0.04383000000000001,,
234.5,0.2835820895522388,0.05273800000000001,,
235.5,0.04477611940298507,0.026256500000000002,,
236.5,0.373134328358209,0.056412500000000004,,
237.5,0.029850746268656716,0.022574999999999998,,
238.5,0.208955223880597,0.04782550000000001,,
239.5,0.373134328358209,0.056412500000000004,,
240.5,0.04477611940298507,0.026256500000000002,,
241.5,0.07462686567164178,0.032125,,
242.5,0.23880597014925373,0.05002300000000001,,
243.5,0.05970149253731343,0.029387000000000003,,
244.5,0.23880597014925373,0.05002300000000001,,
245.5,0.26865671641791045,0.05190500000000001,,
246.5,0.373134328358209,0.056412500000000004,,
247.5,0.04477611940298507,0.026256500000000002,,
248.5,0.0,0.008013,,
249.5,0.04477611940298507,0.026256500000000002,,
250.5,0.1044776119402985,0.036763500000000005,,
251.5,0.05970149253731343,0.029387000000000003,,
252.5,0.0,0.008013,,
253.5,0.19402985074626866,0.046594,,
254.5,0.014925373134328358,0.0180145,,
255.5,0.16417910447761194,0.04383000000000001,,
256.5,0.0,0.008013,,
257.5,0.4925373134328358,0.0582375,,
258.5,0.08955223880597014,0.034564000000000004,,
259.5,0.029850746268656716,0.022574999999999998,,
260.5,0.014925373134328358,0.0180145,,
261.5,0.014925373134328358,0.0180145,,
262.5,0.23880597014925373,0.05002300000000001,,
263.5,0.0,0.008013,,
264.5,0.0,0.008013,,
265.5,0.0,0.008013,,
266.5,0.014925373134328358,0.0180145,,
267.5,0.05970149253731343,0.029387000000000003,,
268.5,0.16417910447761194,0.04383000000000001,,
269.5,0.029850746268656716,0.022574999999999998,,
270.5,0.04477611940298507,0.026256500000000002,,
271.5,0.14925373134328357,0.0422775,,
272.5,0.14925373134328357,0.0422775,,
273.5,0.0,0.008013,,
274.5,0.19402985074626866,0.046594,,
275.5,0.014925373134328358,0.0180145,,
276.5,0.05970149253731343,0.029387000000000003,,
277.5,0.014925373134328358,0.0180145,,
278.5,0.014925373134328358,0.0180145,,
279.5,0.1791044776119403,0.0452655,,
280.5,0.04477611940298507,0.026256500000000002,,
281.5,0.0,0.008013,,
282.5,0.0,0.008013,,
283.5,0.0,0.008013,,
284.5,0.029850746268656716,0.022574999999999998,,
285.5,0.1044776119402985,0.036763500000000005,,
286.5,0.2835820895522388,0.05273800000000001,,
287.5,0.04477611940298507,0.026256500000000002,,
288.5,0.28125,0.05380650000000001,,
289.5,0.14754098360655737,0.04412800000000001,,
290.5,0.19672131147540983,0.0490545,,
291.5,0.08823529411764706,0.0492035,,
292.5,0.0,0.0,,
