v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-7*01,IGHD5-18*02,IGHJ5*02_c33t,0,1,9,0,13,0,6,8,12,0,51,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,6,0,3,3,2,0,39,1
IGHV3-7*01,IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,IGHJ1*01,0,1,13,0,18,0,6,5,27,0,62,1
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,9,10,0,6,1,6,0,31,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,9,5,1,0,48,8
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,4,5,5,0,6,0,6,0,60,2
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,6,0,0,4,0,6,17,6,0,62,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,9,14,0,0,6,16,1,0,54,3
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,3,0,0,0,6,14,6,0,63,5
IGHV4-59*11,IGHD3-22*01_c28-,IGHJ4*02,0,1,9,8,0,0,9,7,7,0,54,6
IGHV1-69*04,IGHD3-16*03,IGHJ4*02,0,3,22,7,5,0,6,7,15,0,50,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,0,0,5,0,3,1,1,0,39,2
IGHV3-74*01_g173c,IGHD2-21*01,IGHJ4*02,0,0,7,15,7,0,6,2,1,0,30,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,1,3,0,3,6,2,0,51,3
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,7,3,3,0,6,3,6,0,45,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,12,18,0,6,12,13,0,66,6
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,4,0,3,4,10,0,69,2
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,6,0,6,10,6,0,48,3
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,6,0,3,4,2,0,39,8
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,5,4,10,0,6,2,3,0,45,3
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,0,21,0,5,0,3,0,1,0,48,10
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,6,8,8,0,69,7
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,6,5,6,0,45,2
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,1,6,0,3,4,3,0,39,2
IGHV2-70*01,IGHD3-22*01,IGHJ5*02,0,0,0,2,17,0,3,4,19,1,68,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,2,2,0,8,0,3,7,13,0,57,3
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,1,8,2,5,0,6,2,18,0,57,5
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,4,7,0,0,3,6,0,54,2
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,5,8,0,6,7,5,0,48,2
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,0,1,7,0,6,3,0,0,69,17
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,3,5,0,6,17,0,0,51,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,15,0,6,5,20,0,51,1
IGHV3-7*01,IGHD5-18*02,IGHJ5*02,0,0,2,0,10,0,6,0,9,0,51,2
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,0,3,0,5,0,3,5,10,0,56,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,3,0,3,5,0,6,14,0,0,51,1
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,9,7,0,6,1,2,0,30,4
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,3,0,0,0,3,1,2,0,60,1
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,7,0,6,10,7,0,48,2
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,5,0,6,3,6,0,60,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,1,2,0,3,6,1,0,51,3
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,2,0,6,5,4,0,45,2
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,0,8,1,0,3,12,1,0,66,4
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,6,12,15,0,81,7
IGHV3-30*04,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ3*02,0,3,24,0,3,0,6,6,1,0,39,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,6,6,3,0,51,6
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,8,9,4,0,6,9,3,0,48,4
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,2,4,0,6,1,7,0,60,1
IGHV1-69*04,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,3,0,1,5,0,6,11,0,0,42,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,6,3,6,0,45,4
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,10,0,6,10,3,0,45,6
IGHV1-69*04,IGHD3-16*03,IGHJ4*02,0,3,23,7,5,0,6,0,15,0,42,6
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,4,0,6,5,9,0,51,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,1,8,0,3,4,5,0,39,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,2,3,0,13,0,6,5,7,0,54,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,6,0,13,0,6,6,7,0,54,4
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,8,7,0,6,1,1,0,30,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,5,0,3,3,1,0,39,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,2,0,3,6,2,0,51,2
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,5,0,3,4,1,0,39,2
IGHV3-20*01,IGHD3-22*01_a14t_c28-,IGHJ6*02,0,1,3,18,15,0,6,1,17,0,54,3
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,6,15,6,0,63,4
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,4,0,6,3,5,0,60,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,6,2,7,0,60,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,2,4,3,0,6,2,4,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,0,5,0,6,1,6,0,60,2
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,6,2,6,0,6,1,19,0,57,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,6,5,0,13,0,6,10,21,0,51,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,6,0,6,3,7,0,60,3
IGHV3-30*04,IGHD4-4*01,IGHJ3*02,0,0,10,0,0,0,6,1,2,0,39,4
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,2,9,9,8,0,6,11,7,0,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,3,0,6,9,1,0,60,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,1,0,0,3,0,3,3,1,0,51,2
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,0,0,3,0,6,0,0,0,45,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,3,6,3,0,51,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,4,0,3,8,0,6,15,3,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,5,7,0,6,6,1,0,44,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,1,2,0,8,0,3,6,13,0,57,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,3,14,1,0,66,1
IGHV2-70*01,IGHD6-19*01,IGHJ4*02,0,0,7,3,6,0,3,3,1,0,39,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,5,0,6,8,9,0,69,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,0,6,0,6,3,17,0,57,1
IGHV1-69*01_g165a,IGHD3-9*01_c18g_a30c,IGHJ4*02,0,3,10,0,5,0,6,0,1,0,42,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,1,5,3,0,6,8,2,0,45,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,4,0,3,6,0,6,15,1,0,51,1
IGHV2-70*01,IGHD1-1*01,IGHJ4*02,0,0,10,0,3,0,3,0,5,0,39,1
IGHV3-33*01,IGHD6-6*01,IGHJ3*02,0,2,1,0,0,0,6,6,3,0,54,2
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,0,2,0,8,0,3,5,13,0,57,3
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,4,1,0,6,14,3,0,66,2
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,4,17,15,0,6,4,10,0,51,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,2,7,5,6,0,6,2,7,0,60,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,2,3,8,3,0,6,8,4,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,5,3,0,0,6,8,4,0,66,3
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,5,17,15,0,6,5,10,0,51,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,1,0,0,2,0,3,3,0,0,51,3
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,2,0,3,7,2,0,52,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,6,0,6,11,8,0,70,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,1,0,9,18,0,6,10,10,0,66,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,1,1,1,6,0,3,1,3,0,37,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,3,3,0,0,6,6,4,0,66,2
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,0,0,6,12,13,0,84,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,1,0,0,18,0,6,10,1,0,66,1
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,0,0,7,5,0,6,8,0,0,45,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,1,0,0,5,0,3,2,1,0,39,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,1,5,3,0,6,4,1,0,39,2
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,1,0,2,7,0,6,7,5,0,51,1
IGHV3-20*01,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ6*02,0,1,3,14,15,0,6,1,14,0,54,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,14,0,0,6,17,1,0,54,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,2,0,0,6,9,3,0,66,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,0,5,17,15,0,6,0,10,0,47,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,6,12,14,0,81,3
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,21,0,5,0,3,3,1,0,39,1
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,0,0,8,0,6,3,0,0,69,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,6,11,7,0,56,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,2,9,0,6,10,0,0,45,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,6,15,4,0,66,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,9,2,0,3,6,3,0,45,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,5,1,0,6,14,4,0,66,2
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,1,0,19,0,6,2,7,0,63,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,5,15,15,0,6,5,8,0,51,1
IGHV3-15*01,IGHD3-3*02,IGHJ4*02,0,2,9,5,8,0,0,0,8,0,43,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,3,8,1,0,3,15,1,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,0,4,0,6,1,5,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,6,1,0,6,14,5,0,66,1
IGHV3-30*04,IGHD1-26*01,IGHJ3*02,0,3,13,0,3,0,6,3,5,0,39,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,7,7,5,6,0,6,7,7,0,60,2
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,0,0,7,0,3,6,12,0,57,1
IGHV4-39*01,IGHD3-22*01,IGHJ4*02,0,3,2,0,8,0,3,1,10,0,57,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,8,5,21,8,0,6,34,0,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,0,5,0,3,0,3,2,5,0,60,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,7,0,6,5,12,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,1,9,0,0,3,2,7,0,72,2
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,6,7,6,0,48,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,1,19,0,3,0,6,0,15,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,0,0,6,2,3,0,60,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,4,10,0,6,3,3,0,45,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,5,0,7,0,6,17,3,0,57,1
IGHV1-69*04,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ4*02,0,3,4,11,3,0,6,2,1,0,42,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,0,0,6,0,3,1,2,0,39,1
