bin_low_edge,contents,binerror,xtitle,binlabel
116.5,0.6089887640449438,0.022332681031012436,,
117.5,0.5685393258426966,0.022664850614978527,,
118.5,0.4898876404494382,0.02287488956281941,,
119.5,0.0,0.00123,,
120.5,0.06292134831460675,0.011217499999999998,,
121.5,0.056179775280898875,0.010652500000000002,,
122.5,0.14831460674157304,0.016310500000000006,,
123.5,0.39101123595505616,0.022332681031012463,,
124.5,0.5168539325842697,0.022866616981623372,,
125.5,0.9955056179775281,0.003528931418590786,,
126.5,0.2876404494382023,0.020726951597775573,,
127.5,0.9685393258426966,0.008156971273353963,,
128.5,0.0022471910112359553,0.002798,,
129.5,0.0022471910112359553,0.002798,,
130.5,0.9280898876404494,0.011917373968302059,,
131.5,0.5640449438202247,0.022692196136926412,,
132.5,0.0,0.00123,,
133.5,0.34831460674157305,0.02180784580239495,,
134.5,0.006741573033707865,0.0041315,,
135.5,0.0,0.00123,,
136.5,0.3325842696629214,0.02156696753914386,,
137.5,0.0,0.00123,,
138.5,0.0,0.00123,,
139.5,0.0,0.00123,,
140.5,0.0044943820224719105,0.003529,,
141.5,0.0,0.00123,,
142.5,0.9752808988764045,0.007300255497007357,,
143.5,0.0,0.00123,,
144.5,0.3393258426966292,0.02167343899135743,,
145.5,0.755056179775281,0.01969940648968488,,
146.5,0.008988764044943821,0.0046545,,
147.5,0.0,0.00123,,
148.5,0.0,0.00123,,
149.5,0.04044943820224719,0.009159500000000001,,
150.5,0.0,0.00123,,
151.5,0.4943820224719101,0.02287810586989411,,
152.5,0.0,0.00123,,
153.5,0.3842696629213483,0.022261969959741362,,
154.5,0.9101123595505618,0.013167706726009532,,
155.5,0.04943820224719101,0.010046,,
156.5,0.04943820224719101,0.010046,,
157.5,0.2651685393258427,0.020216068141872504,,
158.5,0.6606741573033708,0.02167343899135704,,
159.5,0.6067415730337079,0.02235526133646276,,
160.5,0.9932584269662922,0.004131416269682775,,
161.5,0.9977528089887641,0.0027980047886297377,,
162.5,0.0,0.00123,,
163.5,1.0,0.0012301124632120297,,
164.5,0.0,0.00123,,
165.5,0.0022471910112359553,0.002798,,
166.5,0.4,0.022420053037415094,,
167.5,0.16252821670428894,0.016962500000000005,,
168.5,0.7133182844243793,0.02075299351197235,,
169.5,0.3595505617977528,0.021963933269439045,,
170.5,0.9955056179775281,0.003528931418590786,,
171.5,0.9011235955056179,0.013731947687475765,,
172.5,0.9595505617977528,0.009159654235772474,,
173.5,0.24269662921348314,0.019638484759797195,,
174.5,0.550561797752809,0.022762956050792205,,
175.5,0.9573033707865168,0.009390823470144971,,
176.5,0.0022471910112359553,0.002798,,
177.5,0.0022471910112359553,0.002798,,
178.5,0.008988764044943821,0.0046545,,
179.5,0.008988764044943821,0.0046545,,
180.5,0.3865168539325843,0.022286036896814965,,
181.5,0.6808988764044944,0.0213391366131494,,
182.5,0.3842696629213483,0.022261969959741362,,
183.5,0.9977528089887641,0.0027980047886297377,,
184.5,0.3146067415730337,0.02125869534870936,,
185.5,1.0,0.0012301124632120297,,
186.5,0.0,0.00123,,
187.5,0.952808988764045,0.009833675110593632,,
188.5,0.9842696629213483,0.0059451473688511,,
189.5,0.0044943820224719105,0.003529,,
190.5,0.06741573033707865,0.011574500000000001,,
191.5,0.0044943820224719105,0.003529,,
192.5,0.3887640449438202,0.022309606729264242,,
193.5,0.5662921348314607,0.022678759238029922,,
194.5,0.0044943820224719105,0.003529,,
195.5,0.39101123595505616,0.022332681031012463,,
196.5,0.020224719101123594,0.0066605,,
197.5,1.0,0.0012301124632120297,,
198.5,0.0044943820224719105,0.003529,,
199.5,0.5393258426966292,0.02280908573705126,,
200.5,0.020224719101123594,0.0066605,,
201.5,0.3842696629213483,0.022261969959741362,,
202.5,0.0022371364653243847,0.0027855,,
203.5,0.4854586129753915,0.022818925277941965,,
204.5,0.04697986577181208,0.009791000000000001,,
205.5,0.9686800894854586,0.008121224089840229,,
206.5,0.5838926174496645,0.022506823714934177,,
207.5,0.0044742729306487695,0.0035130000000000005,,
208.5,0.3051224944320713,0.02098759278828302,,
209.5,0.0066815144766146995,0.004095,,
210.5,0.1291759465478842,0.015334,,
211.5,0.9533333333333334,0.009727558275071713,,
212.5,0.9822222222222222,0.006244518478473238,,
213.5,0.07333333333333333,0.011955499999999994,,
214.5,0.8678414096916299,0.015395797523751531,,
215.5,0.42731277533039647,0.022413378279180246,,
216.5,0.006607929515418502,0.0040505,,
217.5,0.2717391304347826,0.02003813465328788,,
218.5,0.6065217391304348,0.02199137796319145,,
219.5,0.3826086956521739,0.02187963204224813,,
220.5,0.5032397408207343,0.022431842949315578,,
221.5,0.9654427645788337,0.008345430537808562,,
222.5,0.9654427645788337,0.008345430537808562,,
223.5,0.367170626349892,0.02163093851113887,,
224.5,0.48596112311015116,0.022423517522746267,,
225.5,0.6241900647948164,0.02173341749670632,,
226.5,0.9808102345415778,0.0063243268206370495,,
227.5,0.9509594882729211,0.009744364631511848,,
228.5,0.3837953091684435,0.021682133861528674,,
229.5,0.37446808510638296,0.02155626549557635,,
230.5,0.16595744680851063,0.016604499999999994,,
231.5,0.46382978723404256,0.022207330656371038,,
232.5,0.5583864118895966,0.02209047988477314,,
233.5,0.01910828025477707,0.006298,,
234.5,0.445859872611465,0.02211175031027074,,
235.5,0.2902542372881356,0.020180929708476847,,
236.5,0.0,0.00116,,
237.5,0.0211864406779661,0.006595,,
238.5,0.25949367088607594,0.019454430970291703,,
239.5,0.3037974683544304,0.020403597918016242,,
240.5,0.002109704641350211,0.002628,,
241.5,0.012658227848101266,0.0052144999999999995,,
242.5,0.0,0.001155,,
243.5,0.002109704641350211,0.002628,,
244.5,0.7531645569620253,0.01913781286927574,,
245.5,0.48523206751054854,0.02216196310945545,,
246.5,0.0,0.001155,,
247.5,0.9430379746835443,0.010381642172238248,,
248.5,0.014767932489451477,0.0055855,,
249.5,0.07172995780590717,0.011529999999999999,,
250.5,0.9486652977412731,0.009762436842473576,,
251.5,0.919917864476386,0.01195146659115398,,
252.5,0.10061601642710473,0.0132235,,
253.5,0.9650924024640657,0.008168957702019641,,
254.5,0.026694045174537988,0.007215499999999998,,
255.5,0.0,0.0011245,,
256.5,0.002053388090349076,0.002558,,
257.5,0.03490759753593429,0.008169000000000001,,
258.5,0.5687885010266941,0.021667991262451225,,
259.5,0.5852156057494866,0.021556574505668835,,
260.5,0.3059548254620123,0.02017003749508403,,
261.5,0.01026694045174538,0.0046855,,
262.5,0.9014373716632443,0.013104689793638102,,
263.5,0.014373716632443531,0.005438500000000001,,
264.5,0.5667351129363449,0.021680212149794598,,
265.5,0.012320328542094456,0.0050765,,
266.5,0.0,0.0011245,,
267.5,0.002053388090349076,0.002558,,
268.5,0.18275154004106775,0.016938999999999996,,
269.5,0.17078189300411523,0.016515000000000002,,
270.5,0.002053388090349076,0.002558,,
271.5,0.04722792607802875,0.0093945,,
272.5,0.0,0.0011245,,
273.5,0.030800821355236138,0.007709000000000001,,
274.5,0.006160164271047228,0.003778,,
275.5,0.37166324435318276,0.021146060640073905,,
276.5,0.9014373716632443,0.013104689793638102,,
277.5,0.8993839835728953,0.013223586125349629,,
278.5,0.0,0.0011245,,
279.5,0.004106776180698152,0.0032265,,
280.5,0.039014373716632446,0.008601000000000001,,
281.5,0.002053388090349076,0.002558,,
282.5,0.5934291581108829,0.021491688131445585,,
283.5,0.5954825462012321,0.021474501495661658,,
284.5,0.0,0.0011245,,
285.5,0.0,0.0011245,,
286.5,0.13141683778234087,0.014828999999999995,,
287.5,0.0,0.0011245,,
288.5,0.5484536082474227,0.02181713451170153,,
289.5,0.5443298969072164,0.021833888674203272,,
290.5,0.1958762886597938,0.017426499999999998,,
291.5,0.0,0.001752,,
292.5,0.0,0.010453,,
293.5,0.45098039215686275,0.06615600000000002,,
294.5,0.0,0.0108665,,
295.5,0.0,0.0,,
