bin_low_edge,contents,binerror,xtitle,binlabel
81.5,0.36929460580912865,0.02122727733870422,,
82.5,0.6639004149377593,0.020779541881517816,,
83.5,0.004149377593360996,0.0032595000000000002,,
84.5,0.004149377593360996,0.0032595000000000002,,
85.5,0.504149377593361,0.021986817602787256,,
86.5,0.6120331950207469,0.02143161658173537,,
87.5,0.8734439834024896,0.014671120245080771,,
88.5,0.558091286307054,0.021839487051471984,,
89.5,0.508298755186722,0.021984558456975695,,
90.5,0.9626556016597511,0.008473040876731175,,
91.5,0.8630705394190872,0.01516362117549408,,
92.5,0.2157676348547718,0.018113001882390192,,
93.5,0.2987551867219917,0.020138624734567956,,
94.5,0.549792531120332,0.021878872204698696,,
95.5,0.5560165975103735,0.021849908299030607,,
96.5,0.8402489626556017,0.01614944262171475,,
97.5,0.6846473029045643,0.0204421642968608,,
98.5,0.15145228215767634,0.0158055,,
99.5,0.004149377593360996,0.0032595000000000002,,
100.5,0.9647302904564315,0.008251806924055916,,
101.5,0.6784232365145229,0.020548189844130982,,
102.5,0.024896265560165973,0.0070244999999999995,,
103.5,0.7095435684647303,0.01997518256434333,,
104.5,0.0,0.001136,,
105.5,0.0,0.001136,,
106.5,0.0,0.001136,,
107.5,0.37344398340248963,0.021275579498351044,,
108.5,0.002074688796680498,0.0025845,,
109.5,0.7531120331950207,0.01898002615928962,,
110.5,0.006224066390041493,0.0038165,,
111.5,0.0,0.001136,,
112.5,0.6846473029045643,0.0204421642968608,,
113.5,0.02074688796680498,0.0064595,,
114.5,0.08091286307053942,0.012069499999999997,,
115.5,0.5954356846473029,0.02158556705705117,,
116.5,0.35684647302904565,0.021072280682215283,,
117.5,0.7240663900414938,0.019669697486183246,,
118.5,0.2925311203319502,0.020016788573446742,,
119.5,0.01867219917012448,0.006155999999999999,,
120.5,0.002074688796680498,0.0025845,,
121.5,0.6659751037344398,0.020747846540264292,,
122.5,0.002074688796680498,0.0025845,,
123.5,0.01867219917012448,0.006155999999999999,,
124.5,0.22199170124481327,0.01829784030745843,,
125.5,0.8589211618257261,0.015352425603215092,,
126.5,0.6742738589211619,0.020616563107089203,,
127.5,0.4460580912863071,0.021859945891762017,,
128.5,0.25311203319502074,0.01913704487267348,,
129.5,0.17427385892116182,0.016715500000000008,,
130.5,0.58298755186722,0.021684285278728233,,
131.5,0.4760914760914761,0.021985282768690384,,
132.5,0.15975103734439833,0.016149499999999997,,
133.5,0.13692946058091288,0.015163500000000003,,
134.5,0.01867219917012448,0.006155999999999999,,
135.5,0.002074688796680498,0.0025845,,
136.5,0.27800829875518673,0.019714887757047522,,
137.5,0.0,0.001136,,
138.5,0.014522821576763486,0.005494,,
139.5,0.014522821576763486,0.005494,,
140.5,0.004149377593360996,0.0032595000000000002,,
141.5,0.0,0.001136,,
142.5,0.23029045643153526,0.018535173865541363,,
143.5,0.0,0.001136,,
144.5,0.002074688796680498,0.0025845,,
145.5,0.5871369294605809,0.021652958510097853,,
146.5,0.07468879668049792,0.011643,,
147.5,0.056016597510373446,0.010215500000000002,,
148.5,0.01037344398340249,0.0047335,,
149.5,0.25103734439834025,0.01908528258981991,,
150.5,0.004149377593360996,0.0032595000000000002,,
151.5,0.921161825726141,0.011929803456167343,,
152.5,0.17634854771784234,0.016793000000000002,,
153.5,0.0912863070539419,0.012735000000000003,,
154.5,0.7634854771784232,0.01870655267154947,,
155.5,0.008298755186721992,0.0043005000000000005,,
156.5,0.016597510373443983,0.005834999999999999,,
157.5,0.3278008298755187,0.020650063539442848,,
158.5,0.6195426195426196,0.021375549909566416,,
159.5,0.5871369294605809,0.021652958510097853,,
160.5,0.8174273858921162,0.017019703674617137,,
161.5,0.8485477178423236,0.01580541540744035,,
162.5,0.10995850622406639,0.013815499999999994,,
163.5,0.9543568464730291,0.009296638177168526,,
164.5,0.002074688796680498,0.0025845,,
165.5,0.01037344398340249,0.0047335,,
166.5,0.6639004149377593,0.020779541881517816,,
167.5,0.17536534446764093,0.016809000000000004,,
168.5,0.6950207468879668,0.020256050485530475,,
169.5,0.23029045643153526,0.018535173865541363,,
170.5,0.9564315352697096,0.009099094777588468,,
171.5,0.950207468879668,0.009677074027788723,,
172.5,0.8589211618257261,0.015352425603215092,,
173.5,0.016597510373443983,0.005834999999999999,,
174.5,0.029045643153526972,0.007543000000000001,,
175.5,0.9004149377593361,0.01323258520032966,,
176.5,0.08921161825726141,0.012606,,
177.5,0.23651452282157676,0.018706552671549442,,
178.5,0.3360995850622407,0.020779541881518787,,
179.5,0.6369294605809128,0.02115168223669861,,
180.5,0.2572614107883817,0.019238860871267277,,
181.5,0.38381742738589214,0.021389085943305436,,
182.5,0.5560165975103735,0.021849908299030607,,
183.5,0.9190871369294605,0.012069499359182778,,
184.5,0.3112033195020747,0.020369142102359572,,
185.5,0.24066390041493776,0.018817738800436162,,
186.5,0.5280665280665281,0.021975808801850627,,
187.5,0.8838174273858921,0.014146880922995542,,
188.5,0.34232365145228216,0.02087195959666091,,
189.5,0.035269709543568464,0.008251999999999999,,
190.5,0.33195020746887965,0.020715703102684363,,
191.5,0.0912863070539419,0.012735000000000003,,
192.5,0.5414937759336099,0.021912142811288837,,
193.5,0.46487603305785125,0.021888368415651033,,
194.5,0.030991735537190084,0.0077555,,
195.5,0.5227272727272727,0.02191972366048034,,
196.5,0.13016528925619836,0.014815499999999995,,
197.5,0.008264462809917356,0.004283,,
198.5,0.17768595041322313,0.016807500000000003,,
199.5,0.5605749486652978,0.0217146158285077,,
200.5,0.46611909650924027,0.02182485804208517,,
201.5,0.0,0.0011245,,
202.5,0.4621676891615542,0.021768022108019897,,
203.5,0.3374233128834356,0.02065062889003738,,
204.5,0.13496932515337423,0.014964499999999999,,
205.5,0.30284552845528456,0.020010405039618456,,
206.5,0.2682926829268293,0.019300031957522154,,
207.5,0.0,0.001113,,
208.5,0.07459677419354839,0.011470000000000001,,
209.5,0.3004032258064516,0.01988429800602598,,
210.5,0.32056451612903225,0.020240333214445932,,
211.5,0.4788732394366197,0.021635317271167243,,
212.5,0.5412474849094567,0.021581136786479382,,
213.5,0.056338028169014086,0.010083500000000002,,
214.5,0.5410821643286573,0.02153860050326173,,
215.5,0.036072144288577156,0.008191,,
216.5,0.0,0.0010975,,
217.5,0.025896414342629483,0.007003500000000001,,
218.5,0.1553784860557769,0.015648499999999996,,
219.5,0.1952191235059761,0.017107499999999998,,
220.5,0.43452380952380953,0.021320033121517284,,
221.5,0.36507936507936506,0.02071079761759495,,
222.5,0.5099206349206349,0.02150002717371141,,
223.5,0.5375494071146245,0.021401573484001013,,
224.5,0.30632411067193677,0.019795497514049798,,
225.5,0.8735177865612648,0.014314489148481435,,
226.5,0.6640316205533597,0.02028045689286867,,
227.5,0.9169960474308301,0.011912624581407238,,
228.5,0.7154150197628458,0.019379419968333977,,
229.5,0.126232741617357,0.014288500000000003,,
230.5,0.0,0.00108,,
231.5,0.07495069033530571,0.011368000000000003,,
232.5,0.24260355029585798,0.018398750613966494,,
233.5,0.21499013806706113,0.01763848779287472,,
234.5,0.32938856015779094,0.020160866486374857,,
235.5,0.5838264299802761,0.021138891219455003,,
236.5,0.03944773175542406,0.008468,,
237.5,0.11045364891518737,0.0134955,,
238.5,0.5660749506903353,0.021253712140933634,,
239.5,0.398422090729783,0.0209960072812852,,
240.5,0.0019801980198019802,0.0024675,,
241.5,0.09072978303747535,0.012381500000000004,,
242.5,0.1952662721893491,0.017024500000000012,,
243.5,0.17751479289940827,0.0164155,,
244.5,0.747534516765286,0.018644647924606683,,
245.5,0.5483234714003945,0.021340923012014956,,
246.5,0.0,0.00108,,
247.5,0.1932938856015779,0.016960000000000003,,
248.5,0.29191321499013806,0.019506415329657162,,
249.5,0.14003944773175542,0.014922500000000005,,
250.5,0.594541910331384,0.02093298526095455,,
251.5,0.8927875243664717,0.01324398144562522,,
252.5,0.12475633528265107,0.014134,,
253.5,0.935672514619883,0.010543569000482145,,
254.5,0.2300194931773879,0.017960053053447014,,
255.5,0.001949317738791423,0.0024285,,
256.5,0.11695906432748537,0.013750500000000006,,
257.5,0.03508771929824561,0.007972,,
258.5,0.8791423001949318,0.013944435700917357,,
259.5,0.25146198830409355,0.018511235994416494,,
260.5,0.3060428849902534,0.019655360192505994,,
261.5,0.2124756335282651,0.017460798553024404,,
262.5,0.43859649122807015,0.021154985725293868,,
263.5,0.005847953216374269,0.0035875,,
264.5,0.6432748538011696,0.02042634550896888,,
265.5,0.029239766081871343,0.0073255,,
266.5,0.001949317738791423,0.0024285,,
267.5,0.001949317738791423,0.0024285,,
268.5,0.001949317738791423,0.0024285,,
269.5,0.050682261208576995,0.009452000000000002,,
270.5,0.003898635477582846,0.0030635000000000003,,
271.5,0.025341130604288498,0.006855999999999999,,
272.5,0.003898635477582846,0.0030635000000000003,,
273.5,0.009746588693957114,0.004450000000000001,,
274.5,0.005847953216374269,0.0035875,,
275.5,0.5243664717348928,0.021290301920411092,,
276.5,0.4093567251461988,0.020964141305529288,,
277.5,0.8635477582846004,0.01467609404732656,,
278.5,0.001949317738791423,0.0024285,,
279.5,0.001949317738791423,0.0024285,,
280.5,0.0935672514619883,0.012477500000000002,,
281.5,0.0,0.0010675,,
282.5,0.2807017543859649,0.019167648931019993,,
283.5,0.7407407407407407,0.018696619760628086,,
284.5,0.0,0.0010675,,
285.5,0.0,0.0010675,,
286.5,0.017543859649122806,0.005789,,
287.5,0.21637426900584794,0.01757570628134006,,
288.5,0.6705653021442495,0.020043703136649882,,
289.5,0.5516569200779727,0.021202023383131485,,
290.5,0.29296875,0.019431634396626235,,
291.5,0.00196078431372549,0.002443,,
292.5,0.8538961038961039,0.01949166988468698,,
293.5,0.0,0.0017745,,
294.5,0.0,0.0437425,,
295.5,0.0,0.0,,
