d_3p_del,d_5p_del,d_gene,count
0,14,IGHD5/OR15-5b*01,2
10,6,IGHD3-22*01,12
3,1,IGHD3-10*01,5
5,12,IGHD5-12*01,1
2,7,IGHD5-12*01,4
13,2,IGHD3-22*01,1
11,5,IGHD4-23*01,1
5,2,IGHD3-9*01,6
2,7,IGHD3-9*01,1
2,8,IGHD6-13*01,9
0,0,IGHD2-2*03,19
2,5,IGHD5-5*01,5
7,1,IGHD3-10*01,5
4,7,IGHD6-19*01,9
10,4,IGHD3-10*01,19
9,13,IGHD3/OR15-3b*01,1
8,0,IGHD3/OR15-3b*01,4
0,5,IGHD6-13*01,18
5,7,IGHD5-12*01,11
3,9,IGHD5-12*01,1
5,0,IGHD2-2*02,3
10,9,IGHD3-10*01,5
10,3,IGHD5/OR15-5b*01,1
9,3,IGHD3-10*02,1
0,1,IGHD5-5*01,5
6,18,IGHD3-16*02,1
7,9,IGHD3-10*02,2
5,2,IGHD1-26*01,2
2,13,IGHD3-22*01,7
0,9,IGHD2-8*02,1
7,15,IGHD3-3*02,1
6,6,IGHD3-9*01,1
19,0,IGHD3-3*01,2
8,6,IGHD2-15*01,1
20,1,IGHD3-16*02,1
5,11,IGHD3-16*02,5
5,22,IGHD2/OR15-2b*01,1
2,2,IGHD3-22*01,2
5,4,IGHD3-3*01,8
2,9,IGHD2-2*03,2
2,9,IGHD3-10*01,6
10,1,IGHD2-8*02,5
5,11,IGHD6-6*01,5
3,11,IGHD6-19*01,1
3,9,IGHD6-19*01,2
6,9,IGHD6-19*01,2
8,0,IGHD3-22*01,26
8,2,IGHD5-12*01,3
2,2,IGHD5-24*01,3
3,6,IGHD5-5*01,8
5,12,IGHD3-10*02,4
4,3,IGHD6-13*01,1
15,4,IGHD3-16*02,1
2,0,IGHD5/OR15-5b*01,5
5,12,IGHD3-3*02,1
6,11,IGHD2-15*01,2
7,0,IGHD2-2*03,3
0,3,IGHD5/OR15-5b*01,4
10,1,IGHD3-3*01,5
1,6,IGHD2-2*03,20
13,4,IGHD3/OR15-3b*01,1
6,1,IGHD3-10*01,2
5,13,IGHD3-22*01,1
9,3,IGHD3-3*02,1
20,2,IGHD3-22*01,1
10,0,IGHD5/OR15-5b*01,5
3,10,IGHD5-24*01,1
17,12,IGHD3-16*02,1
8,20,IGHD3-16*01,1
0,7,IGHD1-7*01,5
5,4,IGHD4-23*01,3
2,8,IGHD2-2*03,1
3,5,IGHD5-24*01,2
7,9,IGHD6-19*01,10
1,7,IGHD3-16*02,7
4,6,IGHD2-21*02,2
11,0,IGHD3-3*02,3
14,5,IGHD2-21*02,2
3,2,IGHD4-17*01,3
12,15,IGHD3-16*02,3
8,1,IGHD4-23*01,5
12,17,IGHD3-16*02,2
10,4,IGHD3-3*01,2
17,0,IGHD3-9*01,4
1,10,IGHD3-22*01,1
1,1,IGHD2-8*01,4
3,2,IGHD3-9*01,1
6,11,IGHD2-8*01,5
10,8,IGHD3-10*01,14
2,0,IGHD5-12*01,5
10,12,IGHD3-9*01,4
9,2,IGHD3-3*01,2
4,1,IGHD6-13*01,5
3,7,IGHD6-19*01,27
7,0,IGHD6-13*01,4
0,8,IGHD5-5*01,10
5,10,IGHD3-3*02,2
12,10,IGHD2-15*01,3
0,0,IGHD1/OR15-1b*01,2
5,7,IGHD6-19*01,2
4,0,IGHD3-3*01,9
6,1,IGHD4-23*01,1
3,0,IGHD2-21*01,5
0,9,IGHD6-19*01,13
7,3,IGHD5-5*01,2
4,3,IGHD6-19*01,2
3,9,IGHD6-13*01,1
8,0,IGHD3-10*01,29
0,3,IGHD5-5*01,10
6,1,IGHD2-2*03,10
5,7,IGHD4-17*01,1
4,0,IGHD1-1*01,1
3,4,IGHD3-3*01,2
6,15,IGHD3-16*02,3
1,3,IGHD3-3*01,11
9,2,IGHD3-16*02,7
10,5,IGHD5-5*01,4
5,4,IGHD4-17*01,3
5,9,IGHD3-10*01,11
4,9,IGHD2-21*02,2
5,8,IGHD2/OR15-2b*01,2
15,0,IGHD3/OR15-3b*01,5
6,1,IGHD5/OR15-5b*01,1
25,1,IGHD3/OR15-3b*01,3
1,0,IGHD3-3*01,9
6,7,IGHD1-14*01,3
1,7,IGHD5-12*01,5
10,0,IGHD3-22*01,9
3,6,IGHD3-10*01,1
22,0,IGHD2-21*02,1
18,3,IGHD3/OR15-3b*01,1
5,1,IGHD6-19*01,4
12,11,IGHD3-10*02,5
10,0,IGHD7-27*01,5
15,1,IGHD2-15*01,1
7,2,IGHD4-4*01,3
4,10,IGHD3-10*01,11
8,4,IGHD3-10*01,14
27,0,IGHD2-8*02,1
3,8,IGHD5-5*01,3
19,0,IGHD3-10*01,4
7,4,IGHD1-26*01,4
14,6,IGHD3-10*01,7
6,9,IGHD2-15*01,5
0,2,IGHD4-17*01,3
5,4,IGHD6-13*01,2
2,6,IGHD4-17*01,1
5,5,IGHD2-2*03,13
8,1,IGHD1-26*01,1
4,3,IGHD2-21*02,1
6,10,IGHD3-22*01,6
6,5,IGHD3-9*01,1
7,2,IGHD2-8*02,4
9,0,IGHD3-3*01,8
3,7,IGHD6-13*01,16
5,5,IGHD5-24*01,3
0,3,IGHD5-12*01,4
14,10,IGHD3-16*02,2
5,8,IGHD1-26*01,4
7,4,IGHD3-9*01,1
7,0,IGHD6-19*01,21
9,0,IGHD1-1*01,1
1,8,IGHD1-26*01,2
17,3,IGHD3-16*02,2
1,0,IGHD6-13*01,8
3,9,IGHD2-2*03,1
2,2,IGHD2-15*01,5
7,2,IGHD3-10*01,5
6,14,IGHD2-8*02,3
0,20,IGHD3-16*01,1
2,11,IGHD3/OR15-3b*01,1
11,4,IGHD3-22*01,1
10,0,IGHD3-10*01,24
11,11,IGHD3-3*02,6
2,10,IGHD1/OR15-1b*01,4
2,4,IGHD4-17*01,1
5,2,IGHD6-6*01,1
1,1,IGHD1-26*01,5
6,7,IGHD3-10*01,4
3,6,IGHD5/OR15-5b*01,1
7,17,IGHD3-16*01,1
8,2,IGHD3-9*01,5
17,0,IGHD3-10*01,1
0,0,IGHD1-1*01,12
0,7,IGHD2-15*01,1
7,10,IGHD3-9*01,1
17,0,IGHD3/OR15-3b*01,6
2,0,IGHD1-7*01,2
0,2,IGHD4-23*01,6
0,3,IGHD1-14*01,3
13,6,IGHD2-2*03,1
9,9,IGHD3-22*01,1
5,10,IGHD3-10*01,13
5,9,IGHD2-2*03,4
4,4,IGHD2-2*03,6
17,5,IGHD3-10*01,1
2,5,IGHD3-10*01,5
5,0,IGHD4/OR15-4b*01,6
11,3,IGHD2-8*02,1
11,11,IGHD3-10*02,1
14,2,IGHD2-2*03,1
2,7,IGHD4/OR15-4b*01,1
21,6,IGHD3-3*02,1
3,8,IGHD6-13*01,6
1,4,IGHD2-2*03,7
6,6,IGHD3-16*02,2
5,5,IGHD1/OR15-1b*01,1
6,3,IGHD5/OR15-5b*01,4
0,14,IGHD3-22*01,1
19,3,IGHD3-22*01,2
16,1,IGHD3-16*02,1
2,3,IGHD4-17*01,5
1,6,IGHD5-12*01,1
0,9,IGHD6-6*01,1
0,2,IGHD3-9*01,3
3,7,IGHD2-2*03,3
1,0,IGHD6-19*01,9
3,0,IGHD3-22*01,22
0,4,IGHD6-13*01,25
1,6,IGHD2-15*01,1
5,6,IGHD5-5*01,1
0,7,IGHD4-17*01,6
17,3,IGHD3-22*01,1
7,4,IGHD4-23*01,7
8,11,IGHD3-10*02,1
9,3,IGHD6-19*01,1
1,8,IGHD3-10*02,1
7,9,IGHD2-8*02,2
9,0,IGHD3-10*01,45
2,6,IGHD1-26*01,20
12,2,IGHD3-9*01,1
11,16,IGHD3-16*02,2
7,5,IGHD4-23*01,4
4,8,IGHD5/OR15-5b*01,1
9,7,IGHD6-6*01,4
7,6,IGHD6-6*01,1
0,3,IGHD6-19*01,26
16,1,IGHD3-3*01,5
3,11,IGHD3-16*02,1
1,9,IGHD3-3*02,1
11,7,IGHD3-9*01,1
0,5,IGHD1-7*01,5
1,23,IGHD2-2*03,3
2,4,IGHD1-1*01,3
9,1,IGHD6-19*01,3
1,13,IGHD2-15*01,1
8,4,IGHD3-3*01,5
5,6,IGHD5-24*01,2
0,6,IGHD2-8*01,3
1,4,IGHD6-6*01,3
9,6,IGHD5-12*01,2
0,8,IGHD2-8*02,6
14,13,IGHD3-16*02,1
7,5,IGHD1-26*01,4
2,1,IGHD1-7*01,1
0,15,IGHD2-21*01,1
2,2,IGHD6-13*01,19
13,2,IGHD2-8*02,3
4,8,IGHD2-2*03,5
8,16,IGHD3-16*01,4
4,3,IGHD1-26*01,2
2,11,IGHD2-15*01,1
6,1,IGHD2-21*02,9
13,2,IGHD2-15*01,3
13,0,IGHD2-8*02,1
0,4,IGHD1/OR15-1b*01,1
5,18,IGHD3-16*02,1
8,17,IGHD3-16*02,2
7,1,IGHD4-23*01,12
7,3,IGHD6-6*01,2
0,0,IGHD3-10*01,13
0,4,IGHD1-20*01,2
4,3,IGHD4-23*01,1
13,2,IGHD3-3*01,3
0,7,IGHD2-8*02,1
4,5,IGHD6-13*01,4
3,11,IGHD5-12*01,2
2,7,IGHD2-2*02,1
9,1,IGHD3-22*01,2
0,8,IGHD1-20*01,7
0,7,IGHD6-13*01,40
2,3,IGHD6-6*01,5
0,10,IGHD1-26*01,4
9,8,IGHD6-6*01,1
0,0,IGHD2-15*01,3
4,0,IGHD3-10*01,11
12,5,IGHD3-10*01,7
13,0,IGHD6-25*01,1
0,9,IGHD4-23*01,2
12,9,IGHD3-10*02,2
3,5,IGHD6-13*01,6
1,4,IGHD3/OR15-3b*01,1
11,7,IGHD3-10*02,1
9,3,IGHD2-15*01,3
13,4,IGHD3-22*01,1
9,6,IGHD3-22*01,6
5,2,IGHD3-3*02,1
2,1,IGHD4-4*01,1
3,10,IGHD3-10*01,4
6,0,IGHD1-14*01,1
0,13,IGHD2-15*01,9
3,5,IGHD4-17*01,1
2,3,IGHD1-26*01,8
11,0,IGHD3-10*01,23
5,6,IGHD5-12*01,10
8,5,IGHD3-9*01,5
0,15,IGHD2-2*02,1
8,11,IGHD3-9*01,2
9,5,IGHD3-3*01,7
12,6,IGHD3-10*01,10
6,13,IGHD3-16*02,1
13,1,IGHD3-16*02,1
1,6,IGHD4-23*01,7
3,3,IGHD4/OR15-4b*01,1
1,3,IGHD5-12*01,3
1,7,IGHD2-21*02,4
3,9,IGHD3-3*02,2
3,1,IGHD2-15*01,13
5,7,IGHD2/OR15-2b*01,1
3,1,IGHD6-25*01,1
3,13,IGHD2-15*01,2
7,0,IGHD1-26*01,20
13,0,IGHD2-2*02,1
9,0,IGHD4-23*01,1
5,3,IGHD6-13*01,7
0,2,IGHD5-12*01,5
5,0,IGHD4-4*01,4
1,0,IGHD1/OR15-1b*01,5
0,0,IGHD1-14*01,7
8,5,IGHD1-26*01,4
12,0,IGHD3-10*02,2
1,15,IGHD3/OR15-3b*01,2
0,4,IGHD4-17*01,8
3,2,IGHD2-15*01,2
6,7,IGHD5-12*01,1
7,7,IGHD3-10*01,9
9,1,IGHD6-25*01,1
1,1,IGHD2-2*02,10
0,7,IGHD6-19*01,16
3,10,IGHD3-16*02,2
0,4,IGHD4-4*01,6
3,4,IGHD3-16*02,1
4,5,IGHD6-19*01,9
0,8,IGHD3-22*01,10
9,15,IGHD3-3*02,2
5,4,IGHD3-10*01,9
4,9,IGHD3-22*01,5
6,4,IGHD2-15*01,3
13,9,IGHD3-10*02,3
5,2,IGHD2-2*03,6
6,0,IGHD3-10*01,22
0,7,IGHD1-14*01,10
10,3,IGHD5-24*01,3
13,10,IGHD2-8*01,1
0,6,IGHD2-21*02,4
4,0,IGHD2-15*01,5
1,0,IGHD1-26*01,24
2,7,IGHD2-21*02,2
3,11,IGHD2-21*01,1
14,5,IGHD3-10*01,1
15,7,IGHD3-22*01,1
14,0,IGHD2-8*02,5
6,0,IGHD5/OR15-5b*01,8
2,11,IGHD5/OR15-5b*01,1
6,1,IGHD2-15*01,7
17,0,IGHD5/OR15-5b*01,5
8,18,IGHD3-16*02,1
13,12,IGHD3-10*02,5
4,10,IGHD6-25*01,5
4,5,IGHD2-15*01,3
12,5,IGHD3-3*01,1
15,3,IGHD3-3*01,2
0,5,IGHD1-20*01,11
0,15,IGHD3-16*02,4
2,6,IGHD6-19*01,9
7,1,IGHD3-3*01,2
7,16,IGHD2-21*01,2
17,1,IGHD3/OR15-3b*01,2
6,1,IGHD1-26*01,1
11,1,IGHD5-5*01,5
0,15,IGHD3-22*01,5
0,7,IGHD2-21*02,6
13,5,IGHD2-8*02,2
8,3,IGHD6-19*01,3
6,3,IGHD4-4*01,1
0,1,IGHD4-4*01,6
7,8,IGHD3-10*01,5
5,8,IGHD5-24*01,3
13,9,IGHD3-22*01,1
3,4,IGHD6-13*01,5
2,4,IGHD1-20*01,7
1,3,IGHD6-19*01,2
0,9,IGHD1-20*01,5
0,0,IGHD2-2*02,5
2,10,IGHD3-16*02,1
8,1,IGHD3/OR15-3b*01,1
9,0,IGHD4/OR15-4b*01,5
1,12,IGHD3-10*02,1
6,13,IGHD2/OR15-2b*01,5
2,10,IGHD3-22*01,3
0,8,IGHD6-25*01,6
5,1,IGHD5-5*01,1
18,0,IGHD3-10*02,1
7,9,IGHD2-2*03,1
15,4,IGHD3-3*01,3
3,10,IGHD3-22*01,3
1,3,IGHD4-17*01,1
0,4,IGHD1-1*01,9
1,15,IGHD2-2*03,2
5,9,IGHD5/OR15-5b*01,4
13,0,IGHD3-16*02,1
22,7,IGHD3-3*02,2
5,8,IGHD2-15*01,3
11,0,IGHD3-22*01,12
2,9,IGHD1-14*01,1
9,3,IGHD3-3*01,1
0,6,IGHD6-25*01,1
1,1,IGHD5-5*01,4
6,23,IGHD3-16*01,1
3,0,IGHD4-4*01,2
4,5,IGHD1-26*01,1
11,5,IGHD3-10*01,10
3,15,IGHD3-22*01,2
0,11,IGHD5/OR15-5b*01,2
1,9,IGHD3/OR15-3b*01,2
11,6,IGHD2-8*02,1
1,3,IGHD7-27*01,12
6,0,IGHD2-2*03,4
1,5,IGHD7-27*01,1
18,6,IGHD3-3*01,5
3,15,IGHD3-16*01,2
0,5,IGHD4/OR15-4b*01,1
0,2,IGHD2-2*03,6
15,7,IGHD3-16*02,4
2,0,IGHD2-2*01,14
1,8,IGHD2-2*03,2
8,8,IGHD5-5*01,5
2,4,IGHD3-22*01,10
3,13,IGHD3-22*01,2
10,10,IGHD3-10*01,7
9,2,IGHD5-12*01,6
0,2,IGHD5/OR15-5b*01,5
0,2,IGHD4/OR15-4b*01,1
1,21,IGHD2/OR15-2b*01,4
4,1,IGHD6-19*01,9
5,0,IGHD1-1*01,7
1,23,IGHD2-15*01,1
2,6,IGHD6-13*01,21
3,4,IGHD5-5*01,4
10,14,IGHD3-3*02,3
0,14,IGHD2-8*01,4
16,2,IGHD2-15*01,1
6,3,IGHD2-2*03,1
5,3,IGHD4-4*01,1
0,7,IGHD6-25*01,2
1,4,IGHD7-27*01,19
13,3,IGHD3-10*02,1
0,1,IGHD2-2*03,8
17,2,IGHD5/OR15-5b*01,5
3,4,IGHD6-19*01,10
5,14,IGHD3-16*02,5
12,0,IGHD3-3*01,2
9,11,IGHD2-21*02,1
5,4,IGHD3-16*02,1
4,5,IGHD6-6*01,1
12,4,IGHD3-3*01,2
2,17,IGHD5/OR15-5b*01,1
2,16,IGHD3-9*01,1
0,27,IGHD2/OR15-2b*01,1
0,3,IGHD6-13*01,27
10,2,IGHD5-12*01,1
12,18,IGHD3-16*02,1
3,2,IGHD5-12*01,4
11,3,IGHD3-10*01,6
2,4,IGHD5-5*01,1
4,11,IGHD2-2*03,5
9,0,IGHD6-25*01,1
17,1,IGHD3-9*01,1
2,8,IGHD6-25*01,1
5,6,IGHD3-3*01,8
3,9,IGHD5/OR15-5b*01,1
5,7,IGHD6-6*01,5
0,0,IGHD3-16*02,5
8,1,IGHD2-2*03,8
26,3,IGHD3-16*02,5
1,5,IGHD3/OR15-3b*01,1
14,9,IGHD3-10*02,4
8,7,IGHD6-19*01,3
5,8,IGHD5/OR15-5b*01,6
8,0,IGHD5-24*01,5
17,4,IGHD3-3*01,4
4,3,IGHD2-15*01,4
4,1,IGHD2-21*02,5
2,18,IGHD3-16*01,1
5,5,IGHD3-16*02,4
4,2,IGHD6-13*01,3
5,1,IGHD1-26*01,8
0,2,IGHD3-10*01,2
10,3,IGHD3-3*01,5
9,11,IGHD2-2*03,4
8,6,IGHD3-9*01,7
8,2,IGHD2-21*02,3
0,17,IGHD2/OR15-2b*01,1
16,0,IGHD3-22*01,3
8,12,IGHD3-9*01,10
1,7,IGHD6-19*01,14
0,0,IGHD2-8*01,2
2,11,IGHD3-16*02,1
8,2,IGHD3/OR15-3b*01,1
3,16,IGHD2-8*02,2
11,4,IGHD3-16*02,1
14,1,IGHD3-10*01,2
13,1,IGHD2-21*02,1
15,1,IGHD6-25*01,2
6,10,IGHD3-10*01,3
7,4,IGHD1-1*01,2
2,6,IGHD2-2*03,2
2,6,IGHD6-6*01,1
3,7,IGHD3-22*01,1
5,0,IGHD2-2*03,6
0,10,IGHD6-6*01,1
2,0,IGHD3-22*01,11
3,8,IGHD2-21*02,6
5,8,IGHD3-22*01,3
7,15,IGHD2-2*03,1
5,0,IGHD3-10*01,18
0,7,IGHD4/OR15-4b*01,1
2,10,IGHD6-25*01,3
2,7,IGHD6-6*01,1
0,11,IGHD2-2*02,5
1,5,IGHD2-2*03,8
7,11,IGHD3-10*02,1
4,1,IGHD5-12*01,1
15,12,IGHD3-16*02,5
4,9,IGHD2-2*03,4
15,6,IGHD3-16*02,3
13,0,IGHD3-9*01,5
11,5,IGHD3-3*01,1
4,8,IGHD5-24*01,2
0,4,IGHD5-12*01,8
11,2,IGHD3-10*01,4
4,4,IGHD1-26*01,2
9,2,IGHD5/OR15-5b*01,2
3,12,IGHD3-16*02,1
7,2,IGHD6-13*01,3
0,6,IGHD5/OR15-5b*01,1
8,0,IGHD1-26*01,8
12,3,IGHD3-10*01,19
15,4,IGHD3-22*01,1
0,5,IGHD5-24*01,4
5,1,IGHD3-16*01,1
2,7,IGHD6-13*01,7
11,11,IGHD3/OR15-3b*01,1
1,5,IGHD2-15*01,10
7,1,IGHD1-26*01,3
0,8,IGHD4-23*01,2
9,10,IGHD3-10*02,3
8,0,IGHD3-9*01,11
6,7,IGHD2-2*03,4
8,4,IGHD1-26*01,5
3,8,IGHD6-19*01,21
2,8,IGHD2-2*02,6
3,1,IGHD3-9*01,5
3,7,IGHD6-25*01,3
0,19,IGHD3-22*01,2
5,2,IGHD3-10*01,2
2,7,IGHD3/OR15-3b*01,2
10,13,IGHD3/OR15-3b*01,1
8,9,IGHD3-10*02,2
0,19,IGHD3-16*02,1
0,7,IGHD1-20*01,10
6,3,IGHD3-3*01,5
6,3,IGHD5-5*01,1
3,0,IGHD6-13*01,51
0,1,IGHD6-19*01,20
5,4,IGHD2-21*01,5
4,11,IGHD6-19*01,1
8,1,IGHD3-10*01,2
6,6,IGHD3-10*01,16
5,0,IGHD3/OR15-3b*01,3
13,3,IGHD2/OR15-2b*01,1
12,2,IGHD3-3*01,1
3,14,IGHD2-15*01,3
9,0,IGHD3-22*01,36
9,10,IGHD3-16*02,4
11,4,IGHD3-3*01,1
0,6,IGHD2/OR15-2b*01,1
4,0,IGHD4/OR15-4b*01,1
3,4,IGHD3-9*01,3
9,20,IGHD3-16*02,1
0,0,IGHD6-25*01,13
2,8,IGHD3-22*01,1
4,1,IGHD1-26*01,6
15,0,IGHD6-25*01,3
3,12,IGHD3-22*01,1
6,6,IGHD4-23*01,1
11,7,IGHD3/OR15-3b*01,1
0,11,IGHD6-19*01,4
1,1,IGHD6-13*01,1
0,2,IGHD4-4*01,2
5,15,IGHD2-21*02,1
2,1,IGHD5-12*01,3
6,3,IGHD3-16*02,3
7,0,IGHD6-6*01,5
21,0,IGHD3-9*01,5
9,11,IGHD2/OR15-2b*01,1
4,6,IGHD6-19*01,7
6,5,IGHD6-19*01,1
3,12,IGHD2-2*02,4
12,0,IGHD5-5*01,4
11,14,IGHD2-8*02,1
1,12,IGHD6-6*01,3
1,12,IGHD2-2*02,2
11,10,IGHD3-10*01,3
2,0,IGHD3-10*01,17
15,15,IGHD3-16*02,5
8,4,IGHD3-10*02,5
9,0,IGHD3-9*01,12
6,0,IGHD3/OR15-3b*01,7
14,7,IGHD3-3*01,1
0,1,IGHD4-17*01,42
8,0,IGHD5-5*01,9
3,10,IGHD5/OR15-5b*01,2
1,0,IGHD6-6*01,25
3,3,IGHD3-10*01,13
12,12,IGHD3-10*02,5
0,11,IGHD4/OR15-4b*01,2
3,2,IGHD3-3*01,1
10,6,IGHD3-10*01,19
14,11,IGHD2-8*02,1
0,10,IGHD3-10*01,15
10,9,IGHD3-16*02,1
12,5,IGHD3-22*01,1
0,16,IGHD2-2*03,3
7,2,IGHD2-21*01,10
5,2,IGHD5-24*01,4
1,6,IGHD7-27*01,3
3,10,IGHD3-3*02,2
7,6,IGHD3-10*01,13
11,6,IGHD5-5*01,2
7,7,IGHD6-6*01,2
8,7,IGHD3-3*01,4
9,0,IGHD5/OR15-5b*01,5
0,22,IGHD3-16*01,1
1,0,IGHD2-21*02,5
12,0,IGHD3-16*02,1
3,2,IGHD5-24*01,4
13,4,IGHD2-21*02,2
3,2,IGHD1-26*01,6
6,11,IGHD6-19*01,4
12,10,IGHD3-16*02,1
1,1,IGHD3-22*01,10
10,10,IGHD3/OR15-3b*01,4
3,0,IGHD1-7*01,1
9,25,IGHD3-16*02,5
0,0,IGHD4/OR15-4b*01,2
7,8,IGHD2-2*03,5
11,8,IGHD3-10*01,7
12,4,IGHD2/OR15-2b*01,1
2,15,IGHD5-5*01,1
4,6,IGHD6-13*01,2
1,14,IGHD2-2*03,1
6,13,IGHD2-21*02,5
16,10,IGHD3-22*01,1
0,5,IGHD6-19*01,10
5,6,IGHD6-19*01,1
5,2,IGHD3/OR15-3b*01,1
6,3,IGHD5-24*01,1
5,5,IGHD5-12*01,6
10,14,IGHD3-9*01,2
9,3,IGHD5-5*01,1
4,13,IGHD3-10*02,2
2,9,IGHD6-13*01,1
13,7,IGHD2/OR15-2b*01,1
8,2,IGHD3-3*01,3
13,9,IGHD3-10*01,5
6,2,IGHD3-22*01,4
4,1,IGHD3-3*01,2
0,5,IGHD5-5*01,7
3,12,IGHD3-3*02,2
4,2,IGHD1-14*01,1
0,1,IGHD6-6*01,9
7,4,IGHD3-10*01,1
24,1,IGHD2/OR15-2b*01,2
8,0,IGHD2-2*02,1
9,0,IGHD5-24*01,5
12,10,IGHD3-10*01,15
0,15,IGHD6-19*01,3
1,3,IGHD1-20*01,3
8,11,IGHD2/OR15-2b*01,3
11,10,IGHD2-8*01,1
4,2,IGHD6-19*01,2
2,5,IGHD2-2*03,3
1,28,IGHD3-16*01,3
6,5,IGHD2-21*02,5
6,1,IGHD5-12*01,1
15,1,IGHD2/OR15-2b*01,1
5,8,IGHD3-10*02,1
6,3,IGHD1-26*01,5
1,18,IGHD2-8*02,1
5,1,IGHD3/OR15-3b*01,5
6,8,IGHD3-10*01,8
8,2,IGHD5-5*01,3
1,3,IGHD4/OR15-4b*01,3
15,14,IGHD3-16*02,1
7,2,IGHD4-23*01,1
4,6,IGHD2-2*03,9
2,4,IGHD5-24*01,2
4,14,IGHD2-8*02,1
15,0,IGHD3-22*01,12
13,11,IGHD2-2*03,5
10,5,IGHD3-3*01,5
1,8,IGHD4-23*01,1
2,11,IGHD6-13*01,3
9,10,IGHD2-2*03,9
11,6,IGHD2-21*02,1
8,4,IGHD3-16*01,5
1,4,IGHD1-1*01,1
13,5,IGHD2-21*02,3
2,9,IGHD6-19*01,3
1,20,IGHD3/OR15-3b*01,3
4,7,IGHD2-8*02,1
1,3,IGHD6-13*01,9
3,11,IGHD3-3*02,4
1,6,IGHD5-5*01,1
9,13,IGHD3-10*02,4
2,9,IGHD4/OR15-4b*01,2
2,10,IGHD5/OR15-5b*01,4
4,5,IGHD2-2*03,2
8,5,IGHD3-10*01,20
1,4,IGHD3-3*01,1
0,0,IGHD6-6*01,24
3,0,IGHD4-17*01,7
12,1,IGHD3-16*02,3
7,6,IGHD3-22*01,5
4,10,IGHD2-2*03,4
0,2,IGHD1-26*01,4
0,5,IGHD5-12*01,1
4,7,IGHD2-15*01,1
5,1,IGHD4-23*01,8
11,12,IGHD3-10*02,7
1,3,IGHD6-6*01,8
8,10,IGHD3-16*02,1
7,1,IGHD6-19*01,2
3,1,IGHD5-24*01,4
7,0,IGHD5-12*01,1
