d_5p_del,d_3p_del,d_gene,count
5,14,IGHD3-3*01,1
12,10,IGHD3-9*01,4
7,2,IGHD2-2*02,1
13,2,IGHD3-22*01,7
1,10,IGHD2-2*03,1
2,7,IGHD3-9*01,4
5,12,IGHD3-9*01,2
9,2,IGHD3-10*01,6
0,6,IGHD6-6*01,1
2,5,IGHD5-5*01,3
6,0,IGHD6-19*01,35
7,1,IGHD3-10*01,1
10,0,IGHD2-21*01,4
10,4,IGHD3-10*01,11
23,6,IGHD3-16*01,1
1,11,IGHD3-22*01,4
0,10,IGHD3-10*01,24
0,2,IGHD2-2*01,14
0,7,IGHD3-22*01,5
16,8,IGHD3-16*01,4
2,3,IGHD3-3*02,2
3,2,IGHD5-24*01,2
18,3,IGHD3-16*01,1
1,4,IGHD4-23*01,2
10,9,IGHD3-10*01,3
10,3,IGHD5/OR15-5b*01,2
9,3,IGHD3-10*02,1
0,1,IGHD5-5*01,18
8,0,IGHD4-23*01,2
9,23,IGHD3-16*02,2
0,8,IGHD5-12*01,7
13,8,IGHD3-9*01,1
5,2,IGHD1-26*01,23
0,13,IGHD6-25*01,1
2,13,IGHD3-22*01,1
0,4,IGHD3-9*01,4
21,6,IGHD2/OR15-2b*01,4
6,12,IGHD3-9*01,2
6,3,IGHD1-14*01,1
6,6,IGHD3-9*01,1
8,6,IGHD2-15*01,7
12,0,IGHD6-6*01,6
9,12,IGHD3-10*01,11
5,4,IGHD3-3*01,3
2,9,IGHD2-2*03,5
22,0,IGHD3-9*01,3
12,0,IGHD2-15*01,1
3,9,IGHD6-19*01,1
10,8,IGHD3-22*01,4
2,2,IGHD5-24*01,3
3,6,IGHD5-5*01,1
5,12,IGHD3-10*02,1
4,3,IGHD6-13*01,5
6,13,IGHD2-8*02,1
4,6,IGHD1-1*01,3
11,7,IGHD3-10*02,1
10,8,IGHD3-16*01,4
2,5,IGHD5-12*01,11
7,0,IGHD2-2*03,6
1,8,IGHD4/OR15-4b*01,5
1,6,IGHD2-2*03,10
1,11,IGHD3/OR15-3b*01,3
1,11,IGHD3-10*01,7
11,7,IGHD2-15*01,1
3,0,IGHD1-7*01,7
9,3,IGHD3-3*02,2
5,16,IGHD2/OR15-2b*01,5
20,2,IGHD3-22*01,2
17,6,IGHD3-16*02,9
12,7,IGHD3-22*01,3
13,4,IGHD3-22*01,2
17,12,IGHD3-16*02,2
4,8,IGHD3-10*01,14
10,7,IGHD3-16*01,1
10,1,IGHD2-21*01,4
3,5,IGHD5-24*01,22
5,0,IGHD1-7*01,5
0,1,IGHD2-15*01,5
7,8,IGHD4/OR15-4b*01,4
4,7,IGHD1-26*01,4
0,12,IGHD5/OR15-5b*01,1
2,9,IGHD3/OR15-3b*01,1
10,3,IGHD6-19*01,2
3,2,IGHD4-17*01,5
3,22,IGHD3-22*01,1
12,15,IGHD3-16*02,5
9,14,IGHD3-10*01,5
12,17,IGHD3-16*02,1
4,10,IGHD3-22*01,5
1,10,IGHD3-22*01,10
1,1,IGHD2-8*01,4
7,9,IGHD6-6*01,4
10,8,IGHD3-10*01,8
3,8,IGHD3-9*01,4
4,1,IGHD6-13*01,12
7,2,IGHD1-7*01,2
23,3,IGHD3-16*02,1
7,0,IGHD6-13*01,40
0,8,IGHD5-5*01,9
0,0,IGHD1/OR15-1b*01,2
5,7,IGHD6-19*01,1
6,1,IGHD4-23*01,7
3,1,IGHD1/OR15-1b*01,3
0,9,IGHD6-19*01,6
4,3,IGHD6-19*01,10
4,0,IGHD6-19*01,7
0,3,IGHD5-5*01,19
6,1,IGHD2-2*03,20
4,0,IGHD1-1*01,9
3,4,IGHD3-3*01,2
6,15,IGHD3-16*02,3
18,5,IGHD3-10*02,1
16,10,IGHD3-16*02,2
5,9,IGHD3-10*01,17
6,0,IGHD5-24*01,8
6,11,IGHD2-21*02,1
10,0,IGHD3-22*01,8
3,6,IGHD3-10*01,10
15,9,IGHD3-3*02,2
5,1,IGHD6-19*01,9
12,11,IGHD3-10*02,7
10,0,IGHD2-15*01,1
4,10,IGHD3-10*01,19
3,19,IGHD3-3*01,1
13,4,IGHD2-2*03,4
14,0,IGHD5/OR15-5b*01,2
2,5,IGHD5-24*01,4
3,2,IGHD3-22*01,4
1,6,IGHD2-21*02,9
6,9,IGHD2-15*01,1
5,6,IGHD2-21*02,5
0,2,IGHD4-17*01,8
9,2,IGHD6-19*01,3
1,5,IGHD3-22*01,8
5,5,IGHD2-2*03,13
8,1,IGHD1-26*01,2
6,10,IGHD3-22*01,12
15,7,IGHD2-2*03,1
6,2,IGHD5-12*01,7
1,11,IGHD5-5*01,5
0,1,IGHD5-24*01,7
0,10,IGHD3-3*01,4
3,7,IGHD6-13*01,5
10,2,IGHD5/OR15-5b*01,4
5,5,IGHD5-24*01,3
0,3,IGHD5-12*01,8
3,10,IGHD3-3*01,5
14,10,IGHD3-16*02,1
9,2,IGHD4/OR15-4b*01,2
5,8,IGHD1-26*01,4
8,10,IGHD3/OR15-3b*01,1
7,0,IGHD6-19*01,16
2,0,IGHD3-3*02,1
1,8,IGHD1-26*01,1
1,0,IGHD6-13*01,26
3,9,IGHD2-2*03,4
2,2,IGHD2-15*01,5
1,12,IGHD2-21*02,1
13,5,IGHD2-2*03,5
5,14,IGHD3-10*01,1
4,8,IGHD3-22*01,14
0,7,IGHD3-3*01,5
2,11,IGHD3/OR15-3b*01,1
0,19,IGHD3-3*01,2
20,6,IGHD2/OR15-2b*01,5
10,0,IGHD3-10*01,15
11,11,IGHD3-3*02,6
7,13,IGHD2-21*02,5
7,0,IGHD1-14*01,10
11,8,IGHD3-10*02,1
2,13,IGHD2-15*01,3
1,1,IGHD1-26*01,5
16,6,IGHD2-21*02,3
3,6,IGHD5/OR15-5b*01,4
5,2,IGHD4-17*01,3
6,2,IGHD2-2*03,2
6,2,IGHD4-17*01,1
6,9,IGHD1-26*01,2
2,16,IGHD2-2*03,3
11,6,IGHD2-15*01,2
0,7,IGHD2-15*01,3
7,10,IGHD3-9*01,5
4,11,IGHD3-16*02,1
3,6,IGHD2-2*03,1
0,2,IGHD4-23*01,1
13,6,IGHD2-2*03,2
9,9,IGHD3-22*01,1
8,0,IGHD1-14*01,5
0,11,IGHD3-22*01,12
5,10,IGHD3-10*01,11
1,4,IGHD5-24*01,8
0,5,IGHD2-8*02,1
12,2,IGHD6-13*01,1
2,10,IGHD2-15*01,1
1,5,IGHD5/OR15-5b*01,1
11,6,IGHD6-19*01,4
6,2,IGHD5-24*01,3
4,4,IGHD2-2*03,6
7,0,IGHD2-21*02,6
5,0,IGHD4/OR15-4b*01,1
20,0,IGHD3-22*01,3
11,11,IGHD3-10*02,1
0,19,IGHD3-10*01,4
1,4,IGHD2-2*03,1
6,6,IGHD3-16*02,2
2,6,IGHD3-9*01,2
5,5,IGHD1/OR15-1b*01,1
6,3,IGHD5/OR15-5b*01,1
0,14,IGHD3-22*01,6
9,8,IGHD3-10*02,2
16,1,IGHD3-16*02,1
2,3,IGHD4-17*01,3
16,11,IGHD3-16*02,2
1,6,IGHD5-12*01,1
1,11,IGHD4-23*01,1
2,14,IGHD2-21*02,2
0,2,IGHD3-9*01,8
1,0,IGHD6-19*01,20
15,9,IGHD2-2*03,4
3,0,IGHD3-22*01,5
0,4,IGHD6-13*01,6
20,9,IGHD3-16*02,1
1,6,IGHD2-15*01,7
4,7,IGHD6-13*01,1
9,3,IGHD6-19*01,2
3,0,IGHD7-27*01,6
9,0,IGHD3-10*01,3
2,6,IGHD1-26*01,8
16,0,IGHD2-2*03,3
3,11,IGHD3-22*01,1
9,2,IGHD6-25*01,1
1,15,IGHD2-15*01,1
8,5,IGHD2-8*02,1
4,3,IGHD3-9*01,3
0,3,IGHD6-19*01,25
4,9,IGHD3-9*01,6
7,0,IGHD1-26*01,11
4,5,IGHD4-23*01,3
9,0,IGHD1-20*01,5
2,4,IGHD1-1*01,1
1,13,IGHD2-8*02,1
9,0,IGHD4-23*01,2
3,12,IGHD5-5*01,1
5,6,IGHD5-24*01,3
1,4,IGHD6-6*01,10
4,0,IGHD1-7*01,5
0,15,IGHD6-25*01,3
2,13,IGHD2-8*02,3
14,13,IGHD3-16*02,8
0,3,IGHD1-14*01,2
0,17,IGHD3-10*01,1
5,3,IGHD6-19*01,31
8,5,IGHD3-10*02,1
20,0,IGHD2-2*03,1
2,2,IGHD6-13*01,19
12,2,IGHD2-15*01,1
4,3,IGHD1-26*01,9
1,15,IGHD2-21*02,2
3,6,IGHD1-1*01,2
5,18,IGHD3-16*02,1
9,1,IGHD3/OR15-3b*01,2
7,1,IGHD4-23*01,8
2,8,IGHD3/OR15-3b*01,1
7,3,IGHD6-6*01,3
0,0,IGHD3-10*01,13
2,9,IGHD5/OR15-5b*01,2
11,8,IGHD3-3*02,3
8,2,IGHD4-17*01,1
7,1,IGHD2-2*02,5
0,7,IGHD2-8*02,1
0,0,IGHD1-14*01,7
5,10,IGHD5-24*01,6
7,0,IGHD2-8*02,1
19,3,IGHD3-16*02,1
10,6,IGHD3-22*01,6
13,0,IGHD2-21*02,1
9,3,IGHD2-2*03,1
0,7,IGHD6-13*01,4
6,18,IGHD3-9*01,5
0,10,IGHD1-26*01,5
0,0,IGHD2-15*01,3
1,11,IGHD5-24*01,5
4,0,IGHD3-10*01,2
6,4,IGHD6-25*01,1
7,2,IGHD3/OR15-3b*01,2
24,1,IGHD2-8*02,1
2,7,IGHD4-23*01,1
0,9,IGHD4-23*01,1
3,5,IGHD6-13*01,7
2,0,IGHD5/OR15-5b*01,5
4,0,IGHD4-4*01,6
3,10,IGHD5-24*01,3
7,12,IGHD3-10*02,3
9,6,IGHD3-22*01,6
2,2,IGHD3-22*01,2
19,3,IGHD3/OR15-3b*01,1
2,1,IGHD4-4*01,1
3,10,IGHD3-10*01,17
6,0,IGHD1-14*01,1
5,4,IGHD2-15*01,3
3,5,IGHD4-17*01,11
2,3,IGHD1-26*01,6
0,7,IGHD2-2*02,13
15,1,IGHD2-2*02,3
14,7,IGHD3-16*02,1
20,0,IGHD2/OR15-2b*01,7
0,4,IGHD4-17*01,5
3,3,IGHD3-9*01,2
2,3,IGHD3-9*01,1
6,16,IGHD2-8*02,1
6,7,IGHD3-16*02,3
9,4,IGHD5-12*01,4
1,3,IGHD3-22*01,4
1,6,IGHD4-23*01,1
3,3,IGHD4/OR15-4b*01,1
1,3,IGHD5-12*01,6
1,17,IGHD3-9*01,1
3,9,IGHD3-3*02,1
16,16,IGHD3-16*02,1
3,1,IGHD6-25*01,1
2,15,IGHD3-9*01,2
8,15,IGHD3-16*02,1
13,0,IGHD2-2*02,3
1,13,IGHD2-15*01,3
5,3,IGHD6-13*01,6
11,10,IGHD3-3*02,3
5,0,IGHD4-4*01,4
7,9,IGHD3/OR15-3b*01,3
6,12,IGHD3-10*01,10
1,0,IGHD1/OR15-1b*01,4
18,2,IGHD3-16*01,1
8,5,IGHD1-26*01,4
12,0,IGHD3-10*02,8
12,0,IGHD3-3*02,1
0,4,IGHD4/OR15-4b*01,1
0,5,IGHD6-13*01,2
3,5,IGHD1/OR15-1b*01,1
4,5,IGHD4-17*01,3
4,2,IGHD6-19*01,6
3,0,IGHD5-5*01,10
7,7,IGHD3-10*01,9
5,7,IGHD3-9*01,4
1,1,IGHD2-2*02,10
0,7,IGHD6-19*01,21
4,5,IGHD6-19*01,2
26,1,IGHD3/OR15-3b*01,1
9,3,IGHD1-26*01,2
0,8,IGHD3-22*01,26
5,4,IGHD3-10*01,8
8,9,IGHD6-6*01,1
24,2,IGHD3-9*01,5
6,0,IGHD6-13*01,18
8,7,IGHD2-15*01,2
3,3,IGHD1-26*01,17
5,2,IGHD2-2*03,3
6,0,IGHD3-10*01,21
10,3,IGHD5-24*01,1
6,6,IGHD5-12*01,5
13,6,IGHD2-21*02,5
0,6,IGHD2-21*02,6
13,4,IGHD5/OR15-5b*01,5
4,0,IGHD7-27*01,1
7,6,IGHD5-24*01,1
5,5,IGHD3-16*02,4
6,0,IGHD5/OR15-5b*01,1
6,1,IGHD2-15*01,1
0,15,IGHD3-3*01,2
0,17,IGHD3-22*01,1
8,3,IGHD5-24*01,1
8,5,IGHD2/OR15-2b*01,2
0,17,IGHD3-16*02,1
8,2,IGHD5-12*01,5
0,5,IGHD2-21*02,5
7,0,IGHD3/OR15-3b*01,5
9,0,IGHD1/OR15-1b*01,1
6,1,IGHD1-26*01,8
0,15,IGHD3-22*01,12
8,3,IGHD6-19*01,21
1,14,IGHD3-10*01,2
7,13,IGHD2-15*01,2
1,0,IGHD4/OR15-4b*01,9
7,8,IGHD3-10*01,1
2,0,IGHD2-21*01,5
7,1,IGHD2-15*01,2
5,8,IGHD5-24*01,2
13,9,IGHD3-22*01,3
3,3,IGHD4-17*01,2
3,4,IGHD6-13*01,1
28,0,IGHD3-16*01,1
2,4,IGHD3-16*02,4
1,3,IGHD6-19*01,19
0,0,IGHD2-2*02,5
11,17,IGHD3/OR15-3b*01,1
0,4,IGHD6-25*01,13
1,12,IGHD3-10*02,1
0,7,IGHD5-12*01,1
2,10,IGHD3-22*01,11
9,1,IGHD2-21*01,1
7,6,IGHD6-13*01,4
7,9,IGHD2-2*03,1
0,10,IGHD4-23*01,2
7,22,IGHD3-3*02,2
3,10,IGHD3-22*01,17
6,4,IGHD3-16*02,1
1,3,IGHD4-17*01,11
2,8,IGHD3-9*01,5
5,5,IGHD2-15*01,3
2,10,IGHD5-24*01,4
4,7,IGHD2-2*03,1
10,13,IGHD3-10*01,3
16,13,IGHD3-16*02,3
11,13,IGHD2-2*03,5
1,15,IGHD6-25*01,2
7,0,IGHD4/OR15-4b*01,1
6,0,IGHD2-8*01,3
1,1,IGHD5-5*01,4
14,1,IGHD2-2*03,1
13,6,IGHD3-9*01,1
0,13,IGHD2-8*02,1
3,0,IGHD4-4*01,7
4,5,IGHD1-26*01,3
1,20,IGHD3-16*02,1
11,0,IGHD5-24*01,1
6,8,IGHD3-9*01,7
3,15,IGHD3-22*01,3
0,11,IGHD5/OR15-5b*01,1
6,0,IGHD2-2*03,12
4,16,IGHD2-2*03,2
12,12,IGHD3-10*02,5
0,5,IGHD4/OR15-4b*01,6
0,2,IGHD2-2*03,3
5,5,IGHD3-22*01,5
2,11,IGHD3-22*01,8
5,8,IGHD3-10*01,20
7,10,IGHD5-12*01,2
12,12,IGHD2-8*01,1
18,12,IGHD3-16*02,1
1,8,IGHD2-2*03,8
8,8,IGHD5-5*01,5
19,2,IGHD5/OR15-5b*01,5
5,9,IGHD2-8*02,1
3,13,IGHD3-22*01,2
13,0,IGHD2-15*01,9
10,10,IGHD3-10*01,7
9,2,IGHD5-12*01,6
0,2,IGHD5/OR15-5b*01,5
3,13,IGHD3-16*02,8
3,7,IGHD3-16*02,10
4,1,IGHD6-19*01,3
3,1,IGHD3-16*02,3
2,6,IGHD6-13*01,5
3,4,IGHD5-5*01,4
5,7,IGHD6-13*01,6
9,1,IGHD6-19*01,6
0,7,IGHD6-25*01,2
4,2,IGHD1-1*01,3
13,0,IGHD3-10*02,7
13,3,IGHD3-10*02,4
8,2,IGHD2-2*03,1
4,12,IGHD3-10*01,14
1,10,IGHD4/OR15-4b*01,1
0,10,IGHD7-27*01,5
8,13,IGHD3/OR15-3b*01,5
4,0,IGHD2-15*01,6
13,5,IGHD3-22*01,1
17,2,IGHD5/OR15-5b*01,1
3,4,IGHD6-19*01,2
15,6,IGHD3-3*02,1
0,1,IGHD4-23*01,1
1,0,IGHD1-26*01,16
8,2,IGHD5-24*01,3
0,3,IGHD6-13*01,51
5,16,IGHD3-16*02,1
1,9,IGHD2-2*03,2
3,2,IGHD5-12*01,4
2,4,IGHD5-5*01,9
3,9,IGHD5/OR15-5b*01,1
5,7,IGHD6-6*01,2
3,8,IGHD3/OR15-3b*01,1
2,7,IGHD5-5*01,3
0,0,IGHD3-16*02,5
16,3,IGHD3-22*01,1
1,5,IGHD3/OR15-3b*01,5
2,1,IGHD6-6*01,8
3,2,IGHD6-25*01,2
9,3,IGHD6-6*01,2
4,3,IGHD2-15*01,5
10,12,IGHD3-10*01,15
1,2,IGHD5-24*01,5
7,2,IGHD2-2*03,1
4,2,IGHD6-13*01,2
5,1,IGHD1-26*01,6
0,2,IGHD3-10*01,17
2,3,IGHD2-15*01,2
16,0,IGHD3-22*01,2
1,7,IGHD6-19*01,2
0,0,IGHD2-8*01,2
2,11,IGHD3-16*02,1
8,6,IGHD6-13*01,1
9,5,IGHD1-26*01,2
0,5,IGHD6-25*01,1
4,8,IGHD4-23*01,1
2,5,IGHD3-22*01,4
1,5,IGHD3-10*01,6
3,7,IGHD3-9*01,4
8,0,IGHD2/OR15-2b*01,1
13,1,IGHD2-21*02,3
6,10,IGHD3-10*01,19
4,7,IGHD3-10*01,1
2,5,IGHD3-9*01,6
3,1,IGHD3-3*01,11
2,13,IGHD5-24*01,4
3,7,IGHD3-22*01,9
5,0,IGHD2-2*03,7
13,5,IGHD3-10*02,5
12,4,IGHD2-2*03,2
0,1,IGHD3-3*01,9
15,0,IGHD3-3*02,5
0,1,IGHD6-13*01,8
3,8,IGHD2-21*02,2
5,8,IGHD3-22*01,3
3,4,IGHD4-4*01,3
9,4,IGHD2-2*03,4
5,0,IGHD3-10*01,1
0,9,IGHD5-24*01,5
7,3,IGHD2-2*03,3
7,2,IGHD3-22*01,7
1,6,IGHD2-8*02,3
19,6,IGHD2-2*03,2
2,7,IGHD6-6*01,5
1,5,IGHD2-2*03,15
7,11,IGHD3-10*02,1
15,12,IGHD3-16*02,3
4,12,IGHD3-3*01,2
15,6,IGHD3-16*02,3
11,7,IGHD2-2*03,1
0,22,IGHD2-21*02,1
4,8,IGHD5-24*01,1
0,1,IGHD3/OR15-3b*01,1
0,4,IGHD5-12*01,5
1,5,IGHD4-23*01,8
9,2,IGHD1-7*01,1
4,6,IGHD3-3*01,9
0,1,IGHD2-21*02,5
0,18,IGHD3-22*01,1
3,12,IGHD3-16*02,1
1,17,IGHD3/OR15-3b*01,2
10,8,IGHD3-16*02,1
2,12,IGHD3-10*01,9
7,2,IGHD6-13*01,7
10,14,IGHD3-16*02,2
1,4,IGHD1-26*01,6
3,9,IGHD2-15*01,3
8,0,IGHD1-26*01,11
10,7,IGHD6-19*01,2
1,2,IGHD4-4*01,1
8,7,IGHD6-13*01,1
3,7,IGHD3-3*02,2
2,4,IGHD3-9*01,5
2,7,IGHD6-13*01,3
11,11,IGHD3/OR15-3b*01,1
1,5,IGHD2-15*01,6
7,1,IGHD1-26*01,1
8,0,IGHD3-9*01,1
11,4,IGHD2-2*03,5
1,2,IGHD3-10*01,4
18,5,IGHD3-16*01,1
4,11,IGHD3-3*01,1
6,7,IGHD2-2*03,2
7,9,IGHD2-8*02,1
3,8,IGHD6-19*01,3
0,16,IGHD2-21*02,1
1,9,IGHD3-22*01,2
5,13,IGHD3-16*02,1
1,7,IGHD6-13*01,5
15,1,IGHD3-22*01,1
3,15,IGHD3-3*01,2
12,0,IGHD2-21*02,12
5,2,IGHD3-10*01,5
1,12,IGHD5-24*01,1
7,1,IGHD6-6*01,1
8,6,IGHD3-10*02,3
7,11,IGHD3-9*01,1
4,5,IGHD6-13*01,2
9,6,IGHD2-2*03,1
1,9,IGHD4-4*01,2
6,3,IGHD3-3*01,5
6,3,IGHD5-5*01,8
3,0,IGHD6-13*01,27
0,1,IGHD6-19*01,9
0,9,IGHD2-2*02,2
6,11,IGHD2-8*02,1
8,1,IGHD3-10*01,5
5,4,IGHD6-25*01,1
1,2,IGHD1-7*01,1
13,3,IGHD2/OR15-2b*01,1
10,10,IGHD2-2*03,1
7,0,IGHD2-8*01,1
9,9,IGHD2-2*03,1
11,9,IGHD2-21*02,1
9,10,IGHD3-16*02,1
3,8,IGHD3-3*01,9
9,0,IGHD3-16*02,5
1,7,IGHD3-3*01,2
8,13,IGHD2-8*02,1
4,7,IGHD6-19*01,3
3,16,IGHD2-2*03,1
8,3,IGHD3-10*02,2
7,2,IGHD6-19*01,9
3,0,IGHD4/OR15-4b*01,1
0,0,IGHD6-25*01,13
0,17,IGHD5/OR15-5b*01,5
2,8,IGHD3-22*01,8
4,0,IGHD6-6*01,1
6,3,IGHD2-21*02,2
0,8,IGHD3/OR15-3b*01,4
12,0,IGHD6-19*01,4
6,6,IGHD4-23*01,1
15,0,IGHD2-21*01,1
1,1,IGHD6-13*01,1
15,5,IGHD3-22*01,1
0,2,IGHD4-4*01,7
3,10,IGHD4-23*01,4
10,13,IGHD2-2*03,1
15,6,IGHD3/OR15-3b*01,5
7,0,IGHD6-6*01,13
17,7,IGHD2-2*03,1
4,6,IGHD6-19*01,2
6,5,IGHD6-19*01,1
10,3,IGHD2-21*02,1
6,0,IGHD4-23*01,20
11,14,IGHD2-8*02,1
14,4,IGHD3-9*01,1
9,3,IGHD1/OR15-1b*01,1
5,1,IGHD7-27*01,1
2,0,IGHD3-10*01,2
15,15,IGHD3-16*02,5
8,4,IGHD3-10*02,3
0,3,IGHD1/OR15-1b*01,3
15,1,IGHD3-16*02,1
12,9,IGHD3-22*01,1
0,1,IGHD4-17*01,9
9,5,IGHD5-12*01,7
8,0,IGHD5-5*01,10
3,10,IGHD5/OR15-5b*01,1
1,0,IGHD6-6*01,9
3,3,IGHD3-10*01,13
6,12,IGHD3-3*01,1
15,2,IGHD3-22*01,3
3,2,IGHD3-3*01,3
4,7,IGHD3-9*01,1
10,6,IGHD3-10*01,3
14,11,IGHD2-8*02,1
0,5,IGHD2-2*02,3
10,9,IGHD3-16*02,4
11,2,IGHD2-15*01,1
0,8,IGHD3-10*01,29
2,0,IGHD1-1*01,1
12,4,IGHD3-22*01,2
4,1,IGHD6-6*01,3
7,2,IGHD4/OR15-4b*01,1
3,10,IGHD3-3*02,1
7,6,IGHD3-10*01,4
7,7,IGHD6-6*01,2
9,7,IGHD6-19*01,10
9,0,IGHD5/OR15-5b*01,3
12,10,IGHD3-22*01,5
2,8,IGHD5/OR15-5b*01,2
0,3,IGHD4-23*01,4
3,2,IGHD1-26*01,8
24,5,IGHD3-16*01,1
4,2,IGHD4-17*01,1
5,3,IGHD3-9*01,1
1,1,IGHD3-22*01,10
10,10,IGHD3/OR15-3b*01,4
0,12,IGHD3-10*01,2
6,1,IGHD5-5*01,1
0,0,IGHD4/OR15-4b*01,2
7,8,IGHD2-2*03,2
8,1,IGHD4-23*01,1
6,14,IGHD3-10*01,7
14,1,IGHD2-15*01,1
10,11,IGHD3-10*01,3
6,2,IGHD2-2*02,8
0,5,IGHD6-19*01,3
5,6,IGHD6-19*01,1
6,7,IGHD3-3*02,5
8,2,IGHD6-13*01,9
7,4,IGHD2-8*02,1
12,5,IGHD5-12*01,1
9,0,IGHD2-8*02,1
6,2,IGHD3-22*01,7
3,14,IGHD5-24*01,1
8,10,IGHD3-9*01,7
9,7,IGHD3-16*02,5
4,6,IGHD3-22*01,1
4,1,IGHD3-3*01,1
0,5,IGHD5-5*01,5
2,6,IGHD3-3*01,2
4,2,IGHD1-14*01,1
0,1,IGHD6-6*01,25
2,5,IGHD3-10*01,2
7,4,IGHD3-10*01,4
14,6,IGHD2-8*02,3
8,0,IGHD2-2*02,4
10,9,IGHD3-22*01,2
9,13,IGHD2-8*02,3
2,8,IGHD3-10*01,4
6,3,IGHD5-24*01,1
0,4,IGHD3-3*02,1
0,20,IGHD2-8*02,1
2,5,IGHD2-2*03,6
7,0,IGHD7-27*01,2
7,8,IGHD3/OR15-3b*01,11
6,1,IGHD5-12*01,1
17,9,IGHD3/OR15-3b*01,1
6,3,IGHD1-26*01,9
5,1,IGHD3/OR15-3b*01,1
6,8,IGHD3-10*01,16
9,4,IGHD3-10*01,5
15,14,IGHD3-16*02,1
15,0,IGHD3-16*02,4
4,6,IGHD2-2*03,5
19,3,IGHD5/OR15-5b*01,2
2,13,IGHD3-3*01,3
2,15,IGHD2-21*02,1
7,1,IGHD2-21*02,4
0,8,IGHD6-25*01,4
15,0,IGHD3-22*01,5
14,0,IGHD2-2*03,11
10,1,IGHD3-10*02,1
8,3,IGHD6-13*01,6
1,8,IGHD4-23*01,5
1,9,IGHD3-3*01,1
8,10,IGHD3-10*02,2
1,4,IGHD1-1*01,1
2,5,IGHD3-3*02,1
2,9,IGHD6-19*01,1
14,2,IGHD6-6*01,1
1,3,IGHD6-13*01,7
