v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-33*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ6*02,0,3,0,7,10,0,0,6,2,0,63,5
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,0,4,0,0,8,2,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,0,15,6,0,63,2
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,12,2,10,0,0,9,1,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,0,2,7,0,60,6
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,0,6,3,0,51,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,2,0,2,3,0,0,4,3,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,0,2,7,0,60,3
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,3,0,0,5,0,0,48,2
IGHV1-46*03,IGHD6-19*01_g11-_t12-_g13-,IGHJ4*02,0,3,1,3,2,0,0,7,1,0,45,2
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,0,6,7,0,72,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,5,0,0,4,1,0,39,3
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,3
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,8,0,0,2,8,0,54,2
IGHV3-30*04,IGHD4-11*01_16tc17,IGHJ3*02,0,3,2,9,1,0,0,5,2,0,39,4
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,2,10,0,0,8,5,0,51,4
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,2,5,5,6,0,0,0,7,0,60,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,5,0,0,7,6,0,45,4
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,1,0,13,0,0,1,7,0,54,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,5,0,0,4,1,0,39,3
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,1,6,4,6,0,0,0,6,0,60,3
IGHV4-39*01,IGHD3-22*01_a14t_c28t_t29a_a30c,IGHJ6*02,0,0,21,1,5,0,0,0,1,0,48,2
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,3,10,0,0,10,2,0,45,2
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,10,0,0,2,9,0,53,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,0,7,6,0,48,3
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,2,4,8,0,0,0,6,7,0,72,2
IGHV1-8*01,IGHD6-13*01_t4a,IGHJ5*02,0,0,8,0,0,0,0,6,34,0,84,3
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,0,9,4,0,66,2
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,0,21,0,5,0,0,0,1,0,48,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,0,5,1,0,48,4
IGHV3-7*01,IGHD4-17*01,IGHJ1*01,0,1,6,1,13,0,0,6,18,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,0,6,3,0,51,2
IGHV1-8*01,IGHD6-13*01_t4a,IGHJ5*02,0,0,7,0,0,0,0,5,34,0,84,1
IGHV3-30*04,IGHD4-23*01_g11-_c18a,IGHJ3*02,0,3,2,9,3,0,0,5,3,0,39,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,0,8,1,0,0,1,4,0,45,6
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,4,0,0,8,19,0,59,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,0,2,6,0,60,2
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,9,0,0,0,7,7,0,54,3
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,3,0,0,1,15,0,51,5
IGHV3-33*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,12,12,11,0,0,1,14,0,54,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,5,0,0,1,20,0,54,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,6,0,0,3,2,0,39,3
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,3,0,2,2,0,0,5,2,0,51,1
IGHV1-46*03,IGHD2-8*01_a1g,IGHJ4*02,0,3,4,12,4,0,0,15,0,0,51,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,2,0,0,0,8,0,0,60,3
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,11,3,2,3,0,5,6,7,0,55,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,4,0,4,0,0,12,2,0,60,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*01,0,1,6,17,15,0,0,6,10,0,51,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,14,2,10,0,0,11,1,0,45,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,0,5,6,0,45,2
IGHV3-74*01_g173c,IGHD4-23*01,IGHJ6*02,0,2,12,0,14,0,0,13,4,0,51,1
IGHV1-69*04,IGHD4-17*01,IGHJ4*02,0,0,7,1,2,0,0,10,1,0,45,1
IGHV3-23*01,IGHD3-16*01,IGHJ4*02,0,2,13,18,3,0,0,11,5,0,45,1
IGHV3-30*04,IGHD4-23*01_g11-_c18a,IGHJ3*02,0,1,2,10,3,0,0,3,4,0,39,1
IGHV3-33*01,IGHD2-2*01_a14g,IGHJ6*02,0,0,6,3,13,0,0,2,0,0,54,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,1,8,1,5,0,0,2,17,0,57,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,0,9,7,0,54,3
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,1,0,0,2,4,0,60,3
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,6,9,0,0,0,4,7,0,54,2
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,9,2,1,0,0,5,3,0,45,2
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,3,2,3,0,0,1,7,0,60,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,1,0,0,4,7,0,69,1
IGHV3-33*01,IGHD4-4*01_a8g,IGHJ6*02,0,0,3,5,18,0,0,24,1,0,58,1
IGHV1-69*04,IGHD5-12*01,IGHJ4*02,0,3,5,10,5,0,0,2,12,0,42,1
IGHV3-74*01_g173c,IGHD2-8*01_i6g,IGHJ6*02,0,1,8,16,15,0,0,16,0,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,16,0,0,3,6,0,44,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02_g23-,0,6,0,8,0,0,0,17,0,0,51,1
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,4,10,0,0,0,1,2,0,36,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,6,0,15,0,0,6,20,0,51,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,4,9,0,14,0,0,15,8,0,56,1
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,1,11,2,1,0,0,0,0,0,48,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,0,8,6,0,45,2
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,3,10,2,1,0,0,1,0,0,48,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,1,0,6,0,0,7,11,0,57,4
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,2,1,0,2,0,0,1,1,0,48,3
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,2,14,0,0,8,5,0,45,1
IGHV4-39*01,IGHD6-19*01,IGHJ5*01,0,3,2,0,11,0,0,8,13,0,57,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,0,9,3,0,0,4,5,0,45,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,7,2,0,0,8,2,0,45,1
IGHV3-7*01,IGHD4-17*01,IGHJ1*01,0,1,5,1,13,0,0,5,18,0,51,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,12,0,0,5,20,0,51,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,3,0,2,6,0,0,5,6,0,51,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ3*02,0,1,9,12,0,0,0,16,0,0,54,1
IGHV1-46*03,IGHD5-18*01_c8t_t14c_g15a_g16a,IGHJ4*02,0,3,5,1,4,0,0,9,1,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,10,1,2,0,0,6,3,0,45,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,9,3,0,0,8,1,0,45,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02_g23-,0,0,7,2,8,0,0,7,3,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,6,0,0,6,2,0,51,1
IGHV3-74*01_g173c,IGHD3-9*01,IGHJ6*02,0,1,17,3,17,0,0,5,10,0,51,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,7,3,0,0,7,3,0,45,1
IGHV4-39*01,IGHD6-19*01,IGHJ5*01,0,3,2,0,10,0,0,8,12,0,57,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,2,0,0,0,9,0,0,60,2
IGHV1-46*03,IGHD6-6*01,IGHJ4*02,0,3,1,6,4,0,0,13,6,0,51,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,6,17,15,0,0,6,10,0,51,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,5,0,0,3,6,0,60,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ3*02,0,2,8,13,1,0,0,16,2,0,54,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,5,2,0,0,8,0,0,51,1
IGHV4-59*11,IGHD3-22*01_c28-,IGHJ4*02,0,1,9,7,0,0,0,7,6,0,54,1
IGHV3-30*04,IGHD5/OR15-5a*01,IGHJ3*02,0,3,9,4,3,0,0,2,3,0,39,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,2,6,2,0,0,0,11,3,0,66,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02_c33t,0,2,0,4,10,0,0,10,10,0,51,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,4,0,12,0,0,4,20,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,7,0,0,2,9,0,51,1
IGHV3-9*01,IGHD3-3*01,IGHJ3*01,0,3,9,2,1,0,0,0,0,0,48,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,4,0,13,0,0,4,21,0,51,1
IGHV3-33*01,IGHD4-23*01_g11-_c18a,IGHJ6*02,0,0,2,5,13,0,0,12,1,0,54,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,2,8,7,0,0,0,9,0,51,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02_g23-,0,1,6,9,0,0,0,4,7,0,54,1
IGHV2-70*01,IGHD5-18*01_t14c_g15a_g16a,IGHJ4*02,0,47,0,6,5,0,0,9,36,0,37,1
IGHV4-39*01,IGHD2-2*01_a14-,IGHJ4*02,0,3,11,3,4,0,0,8,12,0,57,1
IGHV3-74*01_g173c,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,0,13,12,5,0,0,2,0,0,30,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,2,0,0,0,9,3,0,66,1
IGHV1-69*04,IGHD2-8*01_i6g,IGHJ4*02,0,3,14,7,5,0,0,10,1,0,42,1
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,1,4,8,0,0,0,5,10,0,75,1
IGHV1-69*04,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ4*02,0,3,7,6,4,0,0,2,2,0,42,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,11,11,13,0,0,4,12,0,54,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ3*02,0,2,8,10,0,0,0,16,6,0,62,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,0,14,14,0,81,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*01,0,0,12,2,10,0,0,9,1,0,45,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,15,0,0,6,28,0,68,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,0,6,20,0,0,6,12,0,63,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,5,2,0,0,0,16,0,0,64,1
IGHV4-31*03,IGHD1/OR15-1a*01,IGHJ3*02,0,0,9,2,0,0,0,0,0,0,36,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,2,0,0,0,0,12,6,0,63,1
IGHV1-46*03,IGHD3-10*03,IGHJ4*02,0,3,3,11,2,0,0,3,0,0,43,1
IGHV4-59*11,IGHD3-22*01,IGHJ3*02,0,0,4,2,3,0,0,3,7,0,62,1
