v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,3,0,0,0,0,13,6,0,63,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,0,8,6,0,45,2
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,10,0,0,0,7,8,0,54,7
IGHV3-11*01,IGHD3-10*03,IGHJ4*02,0,5,1,0,4,0,0,9,2,0,60,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,1,0,0,3,5,0,45,3
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,6,0,0,2,8,0,51,2
IGHV3-30*04,IGHD2-8*01,IGHJ3*02,0,3,8,11,3,0,0,3,0,0,39,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,0,6,3,0,51,8
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,8,0,13,0,0,8,7,0,54,6
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,0,4,0,0,8,2,0,60,2
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,10,1,0,0,2,6,0,45,1
IGHV3-74*01,IGHD5-12*01,IGHJ4*02,0,0,0,18,7,0,0,3,1,0,30,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,8,0,0,2,8,0,54,2
IGHV4-59*11,IGHD1-26*01,IGHJ4*02,0,0,8,4,0,0,0,1,17,0,54,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,4,0,0,0,0,0,69,34
IGHV3-33*01,IGHD3-10*01,IGHJ6*02,0,0,14,11,9,0,0,6,8,0,54,1
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,3,19,3,1,0,0,13,17,0,66,1
IGHV3-30*04,IGHD3-16*03,IGHJ3*02,0,4,10,21,6,0,0,11,2,0,39,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,9,1,4,0,0,2,1,0,69,1
IGHV4-39*01,IGHD5-5*01,IGHJ5*02,0,0,6,3,1,0,0,14,11,0,66,1
IGHV4-59*11,IGHD2-2*01,IGHJ4*02,0,0,1,12,0,0,0,1,7,0,54,1
IGHV3-66*01,IGHD1-7*01,IGHJ4*02,0,2,6,1,4,0,0,5,11,0,48,1
IGHV3-20*01,IGHD2-21*02,IGHJ6*02,0,7,13,8,14,0,0,6,20,0,55,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,0,9,13,0,0,7,9,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,2,0,6,0,9,0,0,60,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,12,0,0,0,9,0,47,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,13,0,0,0,16,0,0,54,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,1,1,3,0,0,3,0,0,39,4
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,4,5,0,0,4,13,0,69,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,16,0,0,13,11,0,66,6
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,4,13,0,0,0,8,5,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,2,1,0,4,0,0,6,2,0,60,8
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,4,0,0,0,0,14,6,0,63,4
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,5,0,0,7,6,0,45,9
IGHV4-59*11,IGHD6-25*01,IGHJ4*02,0,3,3,3,0,0,0,10,7,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,11,4,0,0,9,13,0,60,1
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,19,10,2,0,0,2,19,0,54,1
IGHV1-46*03,IGHD6-6*01,IGHJ4*02,0,3,0,6,5,0,0,6,7,0,45,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,2,3,0,0,5,12,0,51,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,0,16,18,0,0,5,20,0,63,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,0,12,1,0,0,0,11,0,45,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,15,0,0,0,16,2,0,54,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,0,13,13,0,66,2
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,0,15,6,0,63,7
IGHV1-18*01,IGHD2-15*01,IGHJ6*02,0,3,11,11,6,0,0,4,21,0,68,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,13,1,4,0,0,6,1,0,69,2
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,2,0,0,0,8,0,0,60,3
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,3,15,1,0,0,15,8,0,66,1
IGHV2-70*01,IGHD1-1*01,IGHJ4*02,0,0,5,6,4,0,0,5,2,0,39,1
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,19,10,0,0,0,2,17,0,54,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,2,0,8,0,0,8,13,0,57,16
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,7,7,0,5,0,0,6,1,0,68,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,1,3,0,0,0,0,0,69,1
IGHV4-59*11,IGHD2-2*01,IGHJ4*02,0,1,5,16,0,0,0,9,8,0,54,1
IGHV4-59*11,IGHD3-10*03,IGHJ4*02,0,6,16,5,0,0,0,13,15,0,60,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,2,0,12,18,0,0,11,13,0,66,1
IGHV3-20*01,IGHD3-9*01,IGHJ6*02,0,1,7,13,14,0,0,0,15,0,54,1
IGHV3-20*01,IGHD2-21*02,IGHJ6*02,0,1,15,0,14,0,0,7,6,0,54,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,0,6,18,0,0,6,10,0,63,10
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,1,7,0,0,6,4,0,51,5
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,5,0,0,3,6,0,60,2
IGHV4-39*01,IGHD2-8*02,IGHJ5*02,0,0,18,3,1,0,0,12,14,0,66,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,0,14,1,0,66,2
IGHV3-23*01,IGHD1-1*01,IGHJ4*02,0,0,7,4,1,0,0,21,2,0,56,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,2,1,14,6,0,0,7,5,0,48,1
IGHV1-46*03,IGHD1-20*01,IGHJ4*02,0,3,1,7,4,0,0,8,7,0,45,1
IGHV4-39*01,IGHD2-15*01,IGHJ5*02,0,2,4,19,1,0,0,0,30,0,66,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,23
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,4,4,0,0,0,0,69,1
IGHV4-39*01,IGHD2-21*01,IGHJ5*02,0,0,15,4,1,0,0,12,15,0,66,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,4,1,0,0,15,3,0,66,2
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,9,1,3,0,0,2,0,0,69,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,5,2,10,0,0,0,18,2,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,3,9,0,0,0,5,7,0,72,2
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,7,12,0,0,0,9,10,0,72,1
IGHV3-74*01,IGHD3-16*03,IGHJ4*02,0,0,15,16,7,0,0,3,0,0,30,2
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,5,15,17,0,0,3,15,0,54,1
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,9,15,0,0,0,9,5,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,9,9,0,0,0,11,7,0,72,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,0,0,0,3,4,0,45,15
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,2,9,0,0,9,5,0,54,1
IGHV2-70*01,IGHD1-26*01,IGHJ4*02,0,0,5,9,4,0,0,6,1,0,39,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,0,8,6,8,0,0,5,6,0,48,2
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,2,17,14,0,0,23,11,0,74,1
IGHV1-69*01,IGHD3-16*02,IGHJ4*02,0,3,24,5,5,0,0,1,13,0,42,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,3,9,10,0,0,3,11,0,51,1
IGHV1-69*01,IGHD5-18*02,IGHJ5*02,0,4,0,8,0,0,0,1,5,0,48,1
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,2,1,0,2,0,0,1,1,0,48,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,0,1,0,0,0,0,10,6,0,63,16
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,7,5,0,0,0,15,3,0,60,1
IGHV3-30*04,IGHD6-13*01,IGHJ3*02,0,3,7,8,3,0,0,0,9,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,7,5,10,0,0,7,7,0,51,1
IGHV1-69*01,IGHD1-1*01,IGHJ4*02,0,0,6,5,3,0,0,14,0,0,45,1
IGHV3-33*01,IGHD1-1*01,IGHJ6*02,0,0,3,5,9,0,0,1,10,0,54,1
IGHV3-66*01,IGHD1-1*01,IGHJ4*02,0,1,0,15,4,0,0,0,0,0,25,1
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,0,13,11,1,0,0,11,18,0,66,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,7,2,6,0,0,2,19,0,57,5
IGHV1-69*01,IGHD1-7*01,IGHJ4*02,0,0,4,0,10,0,0,12,2,0,45,12
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,2,1,2,4,0,0,6,5,0,61,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,0,2,7,0,0,0,5,5,0,60,1
IGHV3-20*01,IGHD6-6*01,IGHJ6*02,0,1,5,5,14,0,0,5,8,0,49,1
IGHV2-70*01,IGHD5-24*01,IGHJ4*02,0,0,7,6,6,0,0,0,8,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,6,2,0,0,8,0,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,13,4,0,0,5,2,0,48,1
IGHV4-39*01,IGHD3-22*01,IGHJ5*02,0,0,7,18,1,0,0,19,11,0,66,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,1,1,3,0,0,26,0,0,62,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,5,0,5,0,0,6,15,0,70,1
IGHV1-69*01,IGHD2-21*02,IGHJ4*02,0,3,4,8,5,0,0,2,4,0,42,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,0,12,14,0,81,8
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,8,0,0,0,3,0,0,69,17
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,3,7,0,0,3,2,0,69,1
IGHV4-39*01,IGHD3-16*03,IGHJ6*02,0,0,24,7,4,0,0,0,3,0,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,2,4,0,0,9,4,0,60,2
IGHV3-30*04,IGHD1-1*01,IGHJ3*02,0,0,11,2,5,0,0,5,5,0,39,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,2,2,15,0,0,17,7,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,2,7,0,11,0,0,9,3,0,51,2
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,0,3,2,0,0,0,7,3,0,54,2
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,2,1,1,8,0,0,0,1,0,63,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,0,2,8,0,62,1
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,1,11,12,2,0,0,1,9,0,43,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,3,1,4,0,0,2,9,0,45,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,6,0,0,3,7,0,60,17
IGHV3-11*01,IGHD3-10*03,IGHJ4*02,0,5,2,1,4,0,0,10,3,0,60,2
IGHV4-59*11,IGHD3-16*02,IGHJ4*02,0,1,11,14,0,0,0,11,4,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,1,4,0,0,9,3,0,60,3
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,5,6,18,0,0,13,10,0,65,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,2,6,4,0,0,3,11,0,60,1
IGHV3-33*01,IGHD1-1*01,IGHJ3*02,0,2,8,1,0,0,0,8,10,0,54,1
IGHV3-30*04,IGHD4-4*01,IGHJ3*02,0,3,0,9,3,0,0,3,5,0,39,1
IGHV1-69*01,IGHD7-27*01,IGHJ4*02,0,0,0,5,3,0,0,11,3,0,45,2
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,3,0,1,0,0,2,5,0,45,1
IGHV3-7*01,IGHD3-10*03,IGHJ4*02,0,1,11,7,14,0,0,1,24,0,51,1
IGHV3-15*01,IGHD2-21*01,IGHJ4*02,0,0,7,7,7,0,0,14,2,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,6,9,0,0,0,7,7,0,72,2
IGHV1-46*03,IGHD6-25*01,IGHJ4*02,0,3,1,9,9,0,0,7,0,0,31,1
IGHV3-9*01,IGHD1-1*01,IGHJ3*02,0,3,0,11,2,0,0,9,6,7,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,5,2,4,0,0,13,4,0,60,2
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,0,0,4,0,43,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,3,5,0,0,0,4,0,69,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,3,1,0,4,0,0,7,2,0,60,2
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,13,0,0,0,17,0,0,54,14
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,1,2,6,8,0,0,6,19,0,57,2
IGHV4-59*11,IGHD3-10*01,IGHJ4*02,0,1,16,5,0,0,0,2,15,0,54,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,1,7,0,0,6,1,0,48,1
IGHV4-39*01,IGHD3-9*01,IGHJ6*02,0,0,21,2,4,0,0,0,1,0,48,1
IGHV3-74*01,IGHD3-16*02,IGHJ4*02,0,0,13,16,7,0,0,1,0,0,30,12
IGHV1-69*01,IGHD6-25*01,IGHJ4*02,0,0,11,0,3,0,0,4,9,0,45,1
IGHV1-69*01,IGHD2-8*01,IGHJ5*02,0,3,13,0,1,0,0,1,2,0,48,1
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,0,10,0,0,0,1,5,0,54,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,0,5,6,0,45,21
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,10,18,0,0,13,11,0,66,1
IGHV1-2*02,IGHD3-16*03,IGHJ3*02,0,0,12,17,0,0,0,4,3,0,45,1
IGHV3-33*01,IGHD1-1*01,IGHJ6*02,0,0,7,0,13,0,0,7,7,0,54,4
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,0,5,7,0,72,4
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,11,10,0,0,0,9,8,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,7,0,0,8,3,0,51,12
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,3,2,3,4,0,0,3,6,0,48,2
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,19,8,0,0,0,2,13,0,52,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,12,18,0,0,12,13,0,66,1
IGHV1-69*01,IGHD3-16*03,IGHJ4*02,0,3,24,5,5,0,0,1,13,0,42,2
IGHV3-30*04,IGHD4-23*01,IGHJ3*02,0,3,1,11,3,0,0,4,4,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,11,5,10,0,4,11,7,0,51,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,0,0,0,14,0,0,66,2
IGHV3-30*04,IGHD2-2*02,IGHJ3*02,0,3,10,13,3,0,0,2,5,0,39,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,3,0,0,0,8,4,0,54,3
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,9,5,5,0,0,5,6,0,60,1
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,0,11,12,2,0,0,2,9,0,45,8
IGHV3-33*01,IGHD5-24*01,IGHJ3*02,0,3,5,3,0,0,0,7,8,0,54,1
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,2,3,23,1,0,0,26,7,0,66,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,19,14,0,0,1,16,0,54,2
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,4,10,0,0,0,8,2,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,3,6,0,0,0,11,4,0,60,1
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,1,13,0,0,0,2,8,0,54,1
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,9,12,0,0,0,10,7,0,54,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,14,0,0,0,16,1,0,54,1
IGHV1-69*01,IGHD4-17*01,IGHJ5*02,0,2,2,3,4,0,0,12,0,0,48,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,2,2,4,0,0,3,7,0,60,1
IGHV1-2*02,IGHD5-5*01,IGHJ3*02,0,1,11,2,1,0,0,3,7,0,45,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,6,10,0,0,0,4,8,0,54,4
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,0,1,9,19,14,0,0,11,18,0,51,1
IGHV4-39*01,IGHD2-2*01,IGHJ6*02,0,2,17,0,0,0,0,1,16,0,72,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,8,12,3,4,0,0,1,3,0,57,1
IGHV1-2*02,IGHD4-23*01,IGHJ3*02,0,1,1,7,0,0,0,0,5,0,45,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,1,5,0,0,4,10,0,69,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,6,14,1,0,0,18,7,0,66,2
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,4,3,3,0,0,0,0,8,6,0,56,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,6,14,0,0,0,18,6,0,66,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,0,0,0,0,9,1,0,66,5
IGHV4-39*01,IGHD2-2*01,IGHJ5*02,0,1,5,15,0,0,0,24,1,0,66,1
IGHV3-33*01,IGHD3-16*02,IGHJ6*02,0,0,7,0,5,0,0,0,1,0,69,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,6,9,7,0,0,3,1,0,30,1
IGHV1-69*01,IGHD5-24*01,IGHJ4*02,0,2,12,0,9,0,0,15,2,0,42,1
IGHV3-66*01,IGHD2-21*01,IGHJ4*02,0,1,16,2,4,0,0,15,0,0,48,1
IGHV1-46*03,IGHD6-25*01,IGHJ4*02,0,3,2,5,4,0,0,8,5,0,45,2
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,3,0,0,5,5,0,45,14
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,5,3,0,0,0,8,4,0,66,5
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,1,10,3,5,0,0,11,4,0,45,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,2,10,11,4,0,0,5,11,0,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,6,2,12,2,0,0,11,12,0,60,2
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,5,0,6,18,0,0,8,10,0,63,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,4,0,0,4,10,0,69,14
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,11,18,0,0,12,12,0,66,10
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,14
IGHV3-30*04,IGHD6-6*01,IGHJ3*02,0,3,13,0,3,0,0,0,10,0,39,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,2,1,8,0,0,5,1,0,69,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,3,5,1,0,0,12,4,0,66,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,2,11,6,0,0,2,11,0,51,2
IGHV1-46*03,IGHD5-24*01,IGHJ4*02,0,3,1,12,5,0,0,11,7,0,45,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,6,11,1,0,0,18,4,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,9,0,0,8,5,0,51,4
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,2,5,0,0,0,10,3,0,60,1
IGHV4-59*11,IGHD3-16*03,IGHJ4*02,0,1,10,15,2,0,0,10,7,0,54,1
IGHV1-69*01,IGHD1-26*01,IGHJ5*02,0,2,2,0,2,0,0,2,1,0,48,3
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,2,0,13,4,0,0,6,2,0,48,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,2,1,12,6,0,0,7,3,0,48,1
IGHV3-30*04,IGHD3-9*01,IGHJ3*02,0,3,3,19,3,0,0,6,0,0,39,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,2,6,0,0,3,19,0,57,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,5,7,0,0,7,4,0,48,2
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,4,2,6,0,0,6,4,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,7,0,10,0,0,7,2,0,51,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,1,0,8,18,0,0,4,12,0,63,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,8,0,0,0,8,6,0,60,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,4,0,0,6,0,0,51,3
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,8,0,0,0,17,0,0,51,22
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,4,12,0,0,0,8,4,0,54,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,0,2,0,0,1,0,0,48,10
IGHV2-5*02,IGHD1-1*01,IGHJ1*01,0,4,0,4,3,0,0,6,5,0,51,3
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,3,5,0,0,7,1,0,45,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,3,4,0,0,1,8,0,60,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,13,0,2,0,0,3,0,0,48,3
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,15,14,0,0,1,12,0,54,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,9,0,0,9,3,0,54,1
IGHV1-69*01,IGHD1-20*01,IGHJ4*02,0,0,4,5,3,0,0,12,0,0,45,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,0,6,3,0,51,5
