bin_low_edge,contents,binlabel,error
196.5,15.0,,3.872983346207417
197.5,0.0,,0.0
198.5,0.0,,0.0
199.5,31.0,,5.5677643628300215
200.5,0.0,,0.0
201.5,10.0,,3.1622776601683795
202.5,13.0,,3.605551275463989
203.5,0.0,,0.0
204.5,1.0,,1.0
205.5,46.0,,6.782329983125268
206.5,2.0,,1.4142135623730951
207.5,0.0,,0.0
208.5,24.0,,4.898979485566356
209.5,0.0,,0.0
210.5,3.0,,1.7320508075688772
211.5,38.0,,6.164414002968976
212.5,1.0,,1.0
213.5,5.0,,2.23606797749979
214.5,31.0,,5.5677643628300215
215.5,9.0,,3.0
216.5,2.0,,1.4142135623730951
217.5,34.0,,5.830951894845301
218.5,5.0,,2.23606797749979
219.5,2.0,,1.4142135623730951
220.5,11.0,,3.3166247903554
221.5,2.0,,1.4142135623730951
222.5,3.0,,1.7320508075688772
223.5,35.0,,5.916079783099616
224.5,0.0,,0.0
225.5,0.0,,0.0
226.5,15.0,,3.872983346207417
227.5,0.0,,0.0
228.5,4.0,,2.0
229.5,16.0,,4.0
230.5,1.0,,1.0
231.5,0.0,,0.0
232.5,18.0,,4.242640687119285
233.5,0.0,,0.0
234.5,0.0,,0.0
235.5,8.0,,2.8284271247461903
236.5,3.0,,1.7320508075688772
237.5,0.0,,0.0
238.5,4.0,,2.0
239.5,0.0,,0.0
240.5,2.0,,1.4142135623730951
241.5,1.0,,1.0
242.5,0.0,,0.0
243.5,1.0,,1.0
244.5,0.0,,0.0
245.5,0.0,,0.0
246.5,0.0,,0.0
247.5,11.0,,3.3166247903554
248.5,0.0,,0.0
249.5,0.0,,0.0
250.5,20.0,,4.47213595499958
251.5,1.0,,1.0
252.5,7.0,,2.6457513110645907
253.5,19.0,,4.358898943540674
254.5,7.0,,2.6457513110645907
255.5,27.0,,5.196152422706632
256.5,0.0,,0.0
257.5,8.0,,2.8284271247461903
258.5,119.0,,10.908712114635714
259.5,0.0,,0.0
260.5,0.0,,0.0
261.5,1.0,,1.0
262.5,0.0,,0.0
