logprob,n_clusters,n_procs,clusters,adj_mi,bad_clusters
-6108.519515740387,20,5,-7287956458818327014:543589545682507507:7441951447048269219;1291582812536247630;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.27443988306390027,-7287956458818327014:543589545682507507:7441951447048269219;1291582812536247630;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-6080.137095106127,19,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.31411596403919195,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-6050.156879360693,18,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016;5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.358269178606271,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016;5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-6019.408938902376,17,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.40669069849961953,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-5996.551161365447,16,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.46007543856272354,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-5974.139076064132,15,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003:6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.48972218000825657,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003:6480394528422531445;9065051329027798
-5949.850320401283,14,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.52979931257323998,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003:6480394528422531445:9065051329027798
-5932.437363290768,13,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.57707240519461833,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5919.104275694159,12,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047:3162715663305197354;-7360801913900110796;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.60834763669517944,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450;-6230305229997632047:3162715663305197354;-7360801913900110796;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5905.688173446417,11,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354;-7360801913900110796;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.65102347574890751,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354;-7360801913900110796;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5892.300177415331,10,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.70175181551661237,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5879.019574831829,9,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.75953341854105361,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5867.8980256471295,8,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.82427092638450339,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5928.4251382758175,7,5,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.81720005929947304,-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463
-5892.300247192383,10,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108,0.70175182884312393,-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463;-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108
-5858.624529023677,9,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108,0.85713112792297619,-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108
-5845.343935151606,8,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5867180110142572108,0.92416051955998779,-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5867180110142572108
-5834.2224141555125,7,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108,1.0,
-5917.689365307713,6,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108,0.85519312009768256,-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441
-6404.338770681312,5,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441:5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108,0.64611107001094104,-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441:5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798
-7161.51168946876,4,2,-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441:5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295:-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108;-2081975964746094308:-638920401362797207,0.51801642667058656,-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441:5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295:-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108
-5858.624588012695,9,1,-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2081975964746094308:-638920401362797207;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;5867180110142572108,0.85713112792297619,-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796;4998686344842957487;5867180110142572108
-5845.343994140625,8,1,-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2081975964746094308:-638920401362797207;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798;5867180110142572108,0.9241605195599879,-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487;5867180110142572108
-5834.222473144531,7,1,-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492;-2081975964746094308:-638920401362797207;-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798,1.0,
-5917.689392089844,6,1,-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-1445553318648711224:-5264252304076727959;-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441;-2081975964746094308:-638920401362797207;-2904282954825867450:-6230305229997632047:3162715663305197354:-7360801913900110796:4998686344842957487:5867180110142572108;5019436209644404844:6170539402646181003:6480394528422531445:9065051329027798,0.85519311316271029,-1628708191272313590:-537012076538729492:-2627694937131502910:8868921032509998248:-4931242671015605080:-7538974473698095463:-7287956458818327014:543589545682507507:7441951447048269219:1291582812536247630:6076587487267558016:5888843627120920441
