logprob,n_clusters,n_procs,clusters
-13107.77770296353,20,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900:04-A-M_0158910:04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13165.232547033982,19,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920:04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900:04-A-M_0158910:04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13316.975534565612,18,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920:04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900:04-A-M_0158910:04-A-M_0158940;51.d0:91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13632.45924344403,17,5,H3-F090064:H3-F133792:H3-H083315:H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920:04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900:04-A-M_0158910:04-A-M_0158940;51.d0:91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13069.586212158203,23,2,04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;61.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;1.d0;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315;H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-12978.498091530837,22,2,04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;61.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;1.d0;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-12949.96403391365,21,2,04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;61.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;1.d0;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-12966.919336730727,20,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910;04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;1.d0;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13002.223074727757,19,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910;04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13051.714102559788,18,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13109.168906026585,17,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930;04-A-M_0158950;21.d0;71.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13197.261622403976,16,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930:71.d0;04-A-M_0158950;21.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13271.99647665592,15,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13405.417752772288,14,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0:41.d0;31.d0;51.d0;81.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13557.160733729319,13,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0:41.d0;31.d0;51.d0:91.d0;81.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13923.245397227616,12,2,04-A-M_0158870;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;11.d0:41.d0;31.d0;51.d0:91.d0;81.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508:H3-G063242:H3-G103322:H3-G158772
-12978.49819946289,22,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880;04-A-M_0158890;04-A-M_0158900;04-A-M_0158910;04-A-M_0158920;04-A-M_0158930;04-A-M_0158940;04-A-M_0158950;1.d0;11.d0;21.d0;31.d0;41.d0;51.d0;61.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-12949.964141845703,21,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890;04-A-M_0158900;04-A-M_0158910;04-A-M_0158920;04-A-M_0158930;04-A-M_0158940;04-A-M_0158950;1.d0;11.d0;21.d0;31.d0;41.d0;51.d0;61.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-12966.91943359375,20,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890;04-A-M_0158900:61.d0;04-A-M_0158910;04-A-M_0158920;04-A-M_0158930;04-A-M_0158940;04-A-M_0158950;1.d0;11.d0;21.d0;31.d0;41.d0;51.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13002.223175048828,19,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910;04-A-M_0158920;04-A-M_0158930;04-A-M_0158940;04-A-M_0158950;11.d0;21.d0;31.d0;41.d0;51.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13051.71420288086,18,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920;04-A-M_0158930;04-A-M_0158950;11.d0;21.d0;31.d0;41.d0;51.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13109.169006347656,17,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930;04-A-M_0158950;11.d0;21.d0;31.d0;41.d0;51.d0;71.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13197.261749267578,16,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0;04-A-M_0158950;11.d0;21.d0;31.d0;41.d0;51.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13271.996643066406,15,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;11.d0;31.d0;41.d0;51.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13405.417877197266,14,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0;04-A-M_0158950;11.d0:41.d0;31.d0;51.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13332.46880077186,13,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0:11.d0:41.d0;04-A-M_0158950;31.d0;51.d0;81.d0;91.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13484.21178172889,12,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0:11.d0:41.d0;04-A-M_0158950;31.d0;51.d0:91.d0;81.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508;H3-G063242:H3-G103322:H3-G158772
-13850.296376455453,11,1,04-A-M_0158860;04-A-M_0158870;04-A-M_0158880:04-A-M_0158890:1.d0;04-A-M_0158900:61.d0;04-A-M_0158910:04-A-M_0158940;04-A-M_0158920:04-A-M_0158930:71.d0:21.d0:11.d0:41.d0;04-A-M_0158950;31.d0;51.d0:91.d0;81.d0;H3-F090064:H3-F133792:H3-H083315:H3-F098459:H3-F126599:H3-F184236:H3-H137508:H3-G063242:H3-G103322:H3-G158772
