v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,3,0,2,0,33,4
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,12,1,0,2,0,18,0,0,0,23,1
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,3,0,18,0,1,0,33,9
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,3,0,1,0,33,6
IGKV1D-39*01,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,18,0,0,0,36,8
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,18,0,0,0,36,10
IGKV3-15*01,IGKDx-x*x,IGKJ5*01,0,0,1,0,0,0,18,0,0,0,36,15
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,3,0,0,0,33,29
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,7,1,0,0,0,18,0,4,0,34,1
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,3,0,15,0,3,0,36,7
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,18,0,3,0,39,10
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,2,1,0,3,0,18,0,1,0,33,17
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,3,0,0,0,33,6
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,15,0,1,0,33,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,18,0,0,0,30,9
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,4,1,0,0,0,0,0,1,0,33,2
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,8,1,0,1,0,18,0,1,0,28,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,7,0,18,0,0,0,29,1
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,15,0,2,0,34,1
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,0,0,18,0,0,0,33,2
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,2,0,18,0,2,0,36,2
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,0,0,3,0,2,0,33,2
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,4,1,0,1,0,0,0,2,0,33,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,18,0,3,0,36,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,0,0,0,0,33,1
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,10,1,0,0,0,18,0,8,0,34,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,10,1,0,1,0,3,0,5,0,31,1
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,2,0,18,0,2,0,33,2
