v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,1,8,0,5,0,6,2,16,0,57,2
IGHV1-46*03,IGHD2-8*01_i6g,IGHJ4*02,0,3,9,0,4,0,6,0,1,0,45,1
IGHV1-69*04,IGHD2-8*02,IGHJ4*02,0,3,1,13,5,0,6,1,4,0,42,2
IGHV3-7*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ5*02,0,1,0,0,14,0,6,1,2,0,51,1
IGHV3-7*01,IGHD5-18*01_c8t_a9g_t14c_g16a,IGHJ4*02,0,1,0,0,13,0,6,2,15,0,51,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,2,0,11,0,6,2,5,0,54,2
IGHV3-30*04,IGHD4/OR15-4a*01,IGHJ3*02,0,3,9,0,0,0,6,0,2,0,39,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,6,3,6,0,45,19
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,2,5,0,6,3,18,0,57,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,14,0,6,5,19,0,51,2
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,0,0,8,0,6,3,0,0,69,2
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,6,0,3,4,2,0,39,1
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,7,0,6,10,7,0,48,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,0,13,0,6,8,3,0,48,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,6,8,8,0,69,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,14,1,0,6,16,2,0,54,2
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,7,0,0,4,0,6,10,2,0,60,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,6,7,6,0,48,4
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,5,6,3,0,6,8,9,0,45,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,3,0,9,5,0,0,48,4
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,5,10,0,6,8,4,0,45,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,5,0,6,3,6,0,60,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,9,5,1,0,48,9
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,5,0,6,7,6,0,45,7
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,2,0,6,7,3,0,45,1
IGHV3-74*01_g173c,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,1,9,4,15,0,6,1,6,0,51,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,4,9,16,1,0,6,19,4,0,54,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,8,0,13,0,6,8,7,0,54,3
IGHV3-33*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ6*02,0,3,0,7,10,0,6,6,2,0,63,12
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,9,0,0,9,7,7,0,54,8
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,6,15,4,0,66,12
IGHV4-31*03,IGHD4-4*01_a8g,IGHJ3*02,0,0,1,10,1,0,3,1,1,0,36,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,0,1,8,1,0,6,1,4,0,45,14
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,3,6,7,0,72,6
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,0,12,4,0,9,4,1,0,48,8
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,11,0,13,0,6,4,1,0,54,2
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,6,6,8,0,69,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,2,6,18,14,0,6,7,10,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,2,1,2,3,0,6,3,6,0,60,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,3,0,2,0,6,2,6,0,45,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,6,8,6,0,45,6
IGHV2-5*02,IGHD1-20*01,IGHJ4*02,0,3,0,0,2,0,3,5,4,0,51,1
IGHV3-33*01,IGHD2-2*01_a14g,IGHJ6*02,0,0,7,0,13,0,6,0,0,0,54,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,2,6,18,15,0,6,7,11,0,51,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,2,0,3,4,8,0,69,1
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,3,0,2,0,36,10
IGHV1-69*04,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ4*02,0,3,7,6,4,0,6,2,2,0,42,3
IGHV3-74*01_g173c,IGHD3-22*01_c28-,IGHJ6*02,0,1,19,2,13,0,6,7,6,0,51,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,3,10,0,6,3,2,0,45,1
IGHV3-30*04,IGHD4-11*01_16tc17,IGHJ3*02,0,3,2,9,1,0,6,5,2,0,39,9
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,3,5,0,6,17,0,0,51,5
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,6,17,16,0,6,6,11,0,51,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,4,4,7,0,6,1,0,0,45,3
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,3,0,13,0,6,3,21,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,2,0,7,0,0,0,1,0,51,2
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,0,8,1,0,6,1,4,0,45,7
IGHV4-31*03,IGHD1-20*01,IGHJ3*02,0,0,9,2,0,0,3,0,0,0,36,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,0,2,0,6,2,1,0,45,3
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,0,0,12,0,6,0,20,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ5*02,0,0,0,0,17,0,6,6,5,0,46,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,3,8,7,0,0,1,9,0,51,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,4,0,15,0,6,4,20,0,51,11
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,11,11,13,0,6,4,12,0,54,2
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,2,0,4,13,0,6,10,13,0,51,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,6,14,0,0,6,13,1,0,54,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,6,10,14,0,79,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,5,5,0,6,8,3,0,45,5
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,6,6,3,0,51,3
IGHV3-74*01_g173c,IGHD5-24*01,IGHJ4*02,0,0,3,10,5,0,6,0,0,0,30,1
IGHV3-74*01_g173c,IGHD3-22*01,IGHJ6*02,0,1,19,2,15,0,6,7,7,0,51,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,3,0,0,0,6,1,34,0,84,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,3,9,1,0,3,7,8,0,72,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,9,13,0,0,6,16,0,0,54,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,3,0,6,9,1,0,60,3
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,2,1,12,18,0,6,12,13,0,66,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,1,6,7,13,0,6,0,1,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,0,0,0,6,9,1,0,66,1
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,0,2,5,19,3,0,6,8,7,0,45,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,0,7,2,0,6,6,2,0,45,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,1,6,4,10,0,6,0,12,0,62,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,13,0,6,5,21,0,51,3
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,6,5,6,0,45,4
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,1,3,0,2,0,6,1,6,0,45,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,7,0,0,0,6,5,34,0,84,2
IGHV1-69*04,IGHD2-8*01_c31t,IGHJ4*02,0,3,3,7,5,0,6,0,1,0,42,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,9,11,13,0,6,2,12,0,54,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,14,0,0,6,17,1,0,54,8
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,19,15,0,6,1,17,0,54,3
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,7,5,4,0,6,5,1,0,48,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,2,0,0,0,6,5,1,0,66,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,14,4,10,0,6,11,3,0,45,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,5,0,12,0,6,2,1,0,45,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,1,12,4,0,9,5,1,0,48,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,2,7,3,0,6,5,3,0,39,2
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,0,21,0,13,0,6,0,14,0,54,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,7,2,8,0,6,7,3,0,51,7
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,2,0,0,16,0,6,10,12,0,51,1
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,10,3,1,0,6,6,4,0,45,2
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,6,15,6,0,63,2
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,15,0,6,5,20,0,51,2
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,6,0,13,0,6,6,21,0,51,1
IGHV1-46*03,IGHD2-8*01_a14t,IGHJ4*02,0,3,1,0,4,0,6,0,0,0,51,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,0,13,0,6,3,2,0,45,1
IGHV3-23*01,IGHD5-12*01_t8c_g10-_a19g,IGHJ4*02,0,2,6,0,3,0,6,0,6,0,45,2
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,9,2,1,0,6,5,3,0,45,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,1,0,3,4,7,0,69,1
IGHV3-15*01,IGHD3-3*01,IGHJ5*02,0,2,1,5,17,0,0,3,4,0,44,1
IGHV3-9*01,IGHD3-3*01,IGHJ3*02,0,3,10,2,1,0,6,1,0,0,48,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,0,0,6,1,12,0,51,4
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,4,1,10,0,6,1,0,0,45,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,5,0,3,4,1,0,39,6
IGHV3-7*01,IGHD4-17*01,IGHJ5*02_c33t,0,2,0,0,4,0,6,10,0,0,51,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,4,0,16,0,6,4,21,0,51,1
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,2,1,0,2,0,6,1,1,0,48,3
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,16,0,6,13,11,0,66,2
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,0,0,0,1,13,0,6,8,10,0,51,4
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,0,11,0,6,3,0,0,45,1
IGHV3-33*01,IGHD1-26*01,IGHJ6*02,0,0,0,0,13,0,6,0,4,0,54,2
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,3,0,0,0,6,6,1,0,66,2
IGHV3-33*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ6*02,0,0,0,0,11,0,6,1,9,0,54,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,5,0,6,1,20,0,54,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02_g23-,0,6,0,3,5,0,6,17,0,1,51,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,0,8,3,0,6,4,4,0,45,2
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02_g23-,0,0,7,2,8,0,6,7,3,1,51,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,6,9,0,0,9,4,7,0,54,2
IGHV3-9*01,IGHD3-3*01,IGHJ3*02,0,2,10,2,1,0,6,0,0,0,48,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,6,0,3,0,6,0,5,0,39,4
IGHV4-39*01,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ6*02,0,0,20,0,5,0,3,0,1,0,48,2
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,1,11,0,3,0,6,3,5,0,39,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,3,6,18,0,6,24,2,0,58,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,6,0,6,6,2,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,6,2,0,6,8,0,0,51,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,1,3,0,3,6,2,0,51,3
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,2,0,0,0,6,12,6,0,63,1
IGHV3-74*01_g173c,IGHD3-3*02,IGHJ6*02,0,2,11,0,16,0,6,0,6,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,8,0,0,2,8,0,54,2
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,1,6,4,6,0,6,0,6,0,60,3
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,8,3,0,3,0,3,3,5,0,55,1
IGHV3-33*01,IGHD2-2*01_a14-,IGHJ6*02,0,0,10,0,13,0,6,0,4,0,54,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,6,9,7,0,54,2
IGHV3-9*01,IGHD3-3*01,IGHJ3*02,0,1,11,2,1,0,6,0,0,0,48,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,8,0,0,9,7,6,0,54,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,3,6,0,0,6,6,6,0,65,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,6,0,7,0,6,0,11,0,41,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,3,0,0,13,0,6,3,7,0,54,2
IGHV1-69*04,IGHD1-26*01,IGHJ4*02,0,3,0,10,5,0,6,0,12,0,42,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,5,2,0,6,8,0,0,45,1
IGHV3-30*04,IGHD4-23*01,IGHJ3*02,0,3,0,11,3,0,6,3,4,0,39,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,3,0,7,0,0,1,1,0,51,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02_g23-,0,1,6,9,0,0,9,4,7,1,54,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,2,10,0,6,3,1,0,45,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,6,0,4,0,6,17,2,0,64,1
IGHV1-46*03,IGHD6-19*01_t12c,IGHJ4*02,0,3,0,3,2,0,6,1,1,0,43,1
IGHV2-70*01,IGHD7-27*01,IGHJ5*02,0,0,2,0,17,0,3,4,5,0,34,1
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,10,0,3,0,6,6,3,0,45,2
IGHV1-2*02,IGHD1-26*01,IGHJ1*01,0,1,8,0,6,0,6,2,18,0,57,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,6,0,15,0,6,6,20,0,51,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,2,6,2,0,0,6,11,3,0,66,1
IGHV2-70*01,IGHD3-22*01_c28-,IGHJ4*02,0,10,23,4,7,0,3,21,0,0,37,1
IGHV1-69*04,IGHD2-8*01_a1g,IGHJ4*02,0,3,3,7,5,0,6,0,1,0,42,1
IGHV4-59*11,IGHD3-22*01,IGHJ3*02,0,0,4,0,3,0,9,3,5,0,62,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,2,0,6,8,6,0,69,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,2,0,2,3,0,3,4,3,0,51,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,9,2,0,6,7,4,0,45,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,4,0,0,14,0,6,6,8,0,56,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,6,0,12,0,6,3,1,0,45,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,12,0,6,5,20,0,51,2
