v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,0,9,0,0,1,0,0,54,9
IGHV3-48*03,IGHD1-14*01,IGHJ4*02,0,0,2,0,1,0,0,0,3,0,45,23
IGHV1-18*01,IGHD4-11*01,IGHJ6*02,0,0,1,0,3,0,0,7,31,0,93,7
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,0,0,4,0,2,0,0,0,4,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,1,2,0,3,0,0,6,5,0,67,16
IGHV1-2*02,IGHD3-10*02,IGHJ4*02,0,0,1,14,4,0,0,0,12,0,51,2
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,0,1,14,3,1,0,0,1,1,0,42,11
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,0,1,1,5,0,0,3,2,0,42,4
IGHV5-51*02,IGHD5-12*01,IGHJ4*02,0,0,0,0,5,0,0,17,0,0,63,20
IGHV3-66*01,IGHD1-1*01,IGHJ6*02,0,1,0,14,6,0,0,0,0,0,39,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,0,0,6,2,2,0,0,10,0,0,48,9
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,0,0,10,0,3,0,0,1,5,0,57,1
IGHV3-66*01,IGHD2-21*01,IGHJ6*02,0,0,18,2,0,0,0,0,0,0,51,6
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,0,3,0,0,4,0,0,60,2
IGHV1-18*01,IGHD3-3*01,IGHJ5*02,0,1,10,0,6,0,0,5,7,0,57,14
IGHV3-48*03,IGHD2-21*02,IGHJ4*02,0,1,8,2,0,0,0,6,0,0,51,4
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,4,0,6,8,0,0,10,4,0,45,2
IGHV5-51*02,IGHD2-8*01,IGHJ4*02,0,0,10,0,5,0,0,1,0,0,45,6
IGHV1-18*01,IGHD6-19*01,IGHJ5*02,0,1,7,0,0,0,0,0,1,0,45,4
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,1,0,0,2,1,0,60,61
IGHV3-66*01,IGHD4/OR15-4a*01,IGHJ3*02,0,0,4,0,1,0,0,3,7,0,54,4
IGHV4-61*08,IGHD4-23*01,IGHJ4*02,0,1,1,6,8,0,0,0,2,0,33,9
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,0,1,0,8,0,0,0,0,1,0,51,3
IGHV3-23*01,IGHD5-18*01,IGHJ4*02,0,1,0,4,2,0,0,5,5,0,51,1
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,4,0,5,5,0,0,11,5,0,61,6
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,11,0,0,0,3,2,0,54,3
IGHV3-23*01,IGHD3-3*01,IGHJ3*01,0,1,1,7,2,0,0,5,2,0,57,2
IGHV3-23*01,IGHD3-10*01,IGHJ2*01,0,0,2,7,0,0,0,2,0,0,57,4
IGHV3-11*06,IGHD6-6*01,IGHJ3*02,0,3,0,2,0,0,0,3,11,0,57,1
IGHV3-11*06,IGHD5-18*01,IGHJ4*02,0,0,5,4,5,0,0,0,2,0,36,1
IGHV3-23*01,IGHD3-22*01,IGHJ5*02,0,6,12,11,6,0,0,15,0,0,42,2
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,2,0,6,0,0,0,12,5,0,57,12
IGHV4-61*08,IGHD5-24*01,IGHJ6*02,0,0,2,0,1,0,0,0,0,0,60,8
IGHV3-23*01,IGHD2-2*03,IGHJ4*02,0,2,1,7,6,0,0,2,0,0,45,3
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,0,2,16,4,0,0,5,3,0,45,15
IGHV1/OR15-1*04,IGHD3-22*01,IGHJ3*02,0,6,1,9,2,0,0,10,4,0,57,1
IGHV4-61*08,IGHD3-3*02,IGHJ4*02,0,3,8,0,0,0,0,2,1,0,51,3
IGHV3-48*03,IGHD2-2*01,IGHJ4*02,0,0,8,6,1,0,0,4,0,0,48,10
IGHV3-11*06,IGHD3-10*01,IGHJ5*02,0,3,0,15,2,0,0,0,0,0,42,7
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,1,4,2,1,0,0,8,3,0,66,3
IGHV4-61*08,IGHD6-25*01,IGHJ4*02,0,1,0,7,0,0,0,4,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,3,0,0,1,4,0,60,18
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,0,0,4,0,10,0,0,1,5,0,51,10
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,33
IGHV3-66*01,IGHD6-13*01,IGHJ5*02,0,2,14,4,0,0,0,0,0,0,32,2
IGHV3-48*03,IGHD3-10*01,IGHJ6*02,0,0,2,24,0,0,0,0,0,0,48,12
IGHV3-21*01,IGHD6-6*01,IGHJ4*02,0,1,0,0,7,0,0,4,9,0,51,10
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,0,9,0,0,0,0,0,54,11
IGHV4-61*08,IGHD5-24*01,IGHJ6*03,0,1,4,0,8,0,0,10,0,0,60,4
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,3
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,0,0,5,2,0,0,0,0,0,0,54,8
IGHV3-21*01,IGHD5-24*01,IGHJ3*02,0,1,0,6,1,0,0,0,0,0,42,1
IGHV4-61*08,IGHD1-1*01,IGHJ5*02,0,0,4,0,5,0,0,0,0,0,39,13
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,0,1,0,0,0,0,0,9,2,0,84,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,49
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,0,2,11,9,17,0,0,1,0,0,36,6
IGHV5-51*02,IGHD6-6*01,IGHJ6*03,0,1,0,7,11,0,0,1,2,0,45,9
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,0,1,13,0,5,0,0,6,3,0,36,8
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,0,1,6,7,0,0,0,2,3,0,39,1
IGHV3-21*01,IGHD2-8*02,IGHJ4*02,0,0,3,7,1,0,0,6,0,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,6,1,8,6,0,0,7,0,0,60,10
IGHV3-23*01,IGHD3-16*02,IGHJ6*02,0,4,12,11,2,0,0,6,0,0,57,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,2,1,3,2,0,0,4,0,0,45,2
IGHV3-11*06,IGHD5-18*01,IGHJ4*02,0,2,1,0,8,0,0,1,7,0,45,5
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,0,2,6,0,0,0,0,3,2,0,60,2
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,0,2,8,7,5,0,0,12,2,0,51,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,5,0,0,10,0,0,48,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,0,3,0,0,0,0,0,4,0,60,1
IGHV4-61*08,IGHD5-24*01,IGHJ4*02,0,0,13,0,5,0,0,0,0,0,30,2
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,0,0,9,5,0,0,0,0,0,45,14
IGHV3-66*01,IGHD5-24*01,IGHJ5*02,0,0,4,0,0,0,0,0,1,0,48,2
IGHV3-48*03,IGHD5-24*01,IGHJ5*02,0,0,1,14,0,0,0,0,0,0,36,2
IGHV1-18*01,IGHD2-21*01,IGHJ4*02,0,1,1,0,0,0,0,1,5,0,60,6
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,46
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,2,10,1,1,0,0,6,7,0,45,3
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,0,0,0,1,1,0,60,14
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,1,0,0,2,0,0,0,6,0,51,6
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,11
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,0,0,0,2,0,0,60,19
IGHV1-18*01,IGHD6-13*01,IGHJ3*02,0,3,4,3,0,0,0,4,3,0,48,4
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,4,0,4,0,0,5,5,0,63,4
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,0,2,0,0,0,4,0,0,51,2
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,1,5,9,0,0,1,0,0,60,21
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,4,2,3,7,0,0,4,5,0,42,3
IGHV1-18*01,IGHD2-8*02,IGHJ4*02,0,2,10,13,1,0,0,0,0,0,33,8
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,4
IGHV3-23*01,IGHD2-2*02,IGHJ4*02,0,2,14,0,0,0,0,27,17,0,87,3
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,3
IGHV1-2*02,IGHD4-17*01,IGHJ3*02,0,0,0,7,1,0,0,10,0,0,48,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,3
IGHV3-66*01,IGHD6-19*01,IGHJ1*01,0,1,0,0,3,0,0,2,0,0,51,1
IGHV4-61*08,IGHD1-1*01,IGHJ6*02,0,0,0,10,0,0,0,0,1,0,51,10
IGHV1-18*01,IGHD5-12*01,IGHJ5*02,0,1,0,10,0,0,0,7,8,0,58,10
IGHV3-66*01,IGHD6-13*01,IGHJ3*02,0,2,0,1,2,0,0,6,5,0,57,6
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,0,0,5,0,0,1,6,0,63,9
IGHV1/OR15-1*04,IGHD5-18*01,IGHJ4*02,0,0,2,3,6,0,0,4,4,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,3,1,0,0,0,0,0,60,3
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,0,1,0,2,5,0,0,0,0,0,66,21
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,2,0,0,1,2,0,60,21
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,1,0,0,1,7,0,57,49
IGHV3-66*01,IGHD5-12*01,IGHJ6*02,0,2,9,0,17,0,0,1,0,0,39,6
IGHV3-23*01,IGHD3-16*01,IGHJ4*02,0,4,17,0,2,0,0,0,0,0,42,1
IGHV1/OR15-1*04,IGHD3-16*01,IGHJ4*02,0,6,1,0,0,0,0,0,2,0,60,22
IGHV4-61*08,IGHD2-15*01,IGHJ3*01,0,1,13,0,12,0,0,1,3,0,39,3
IGHV3-66*01,IGHD5-18*01,IGHJ3*02,0,0,0,4,0,0,0,2,3,0,51,1
IGHV5-51*02,IGHD4-11*01,IGHJ6*03,0,2,1,0,4,0,0,8,3,0,63,1
IGHV3-11*06,IGHD3-10*01,IGHJ1*01,0,4,0,9,9,0,0,1,0,0,42,3
IGHV3-11*06,IGHD3-3*01,IGHJ6*02,0,0,1,8,0,0,0,4,0,0,69,9
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,4,0,0,0,3,1,0,60,17
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,0,2,14,7,1,0,0,1,0,0,36,1
IGHV3-23*01,IGHD5-12*01,IGHJ4*02,0,0,0,0,11,0,0,13,4,0,57,1
IGHV3-11*06,IGHD2-8*02,IGHJ4*02,0,2,10,13,1,0,0,0,0,0,33,7
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,0,2,5,0,3,0,0,2,10,0,63,13
IGHV3-23*01,IGHD6-25*01,IGHJ4*02,0,1,15,0,12,0,0,10,2,0,30,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,0,0,1,3,1,0,0,0,0,0,54,4
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,0,2,5,0,2,0,0,8,0,0,63,12
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,7
IGHV3-21*01,IGHD1-26*01,IGHJ6*02,0,1,8,0,1,0,0,10,0,0,63,6
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,21
IGHV1-2*02,IGHD5-24*01,IGHJ6*03,0,1,13,1,3,0,0,3,0,0,48,8
IGHV3-11*06,IGHD3-16*01,IGHJ2*01,0,0,6,8,2,0,0,0,0,0,54,3
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,0,6,1,4,0,0,1,0,0,36,5
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,0,0,17,14,0,0,0,2,0,0,51,5
IGHV1-18*01,IGHD3-22*01,IGHJ5*02,0,1,0,9,4,0,0,0,0,0,48,1
IGHV3-11*06,IGHD2-2*02,IGHJ6*02,0,0,6,1,10,0,0,17,3,0,77,6
IGHV3-23*01,IGHD6-6*01,IGHJ6*03,0,0,0,0,11,0,0,1,0,0,51,23
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,6,4,4,0,0,6,0,0,36,11
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,0,0,7,7,1,0,0,4,0,0,45,3
IGHV4-61*08,IGHD7-27*01,IGHJ5*02,0,2,2,0,4,0,0,16,12,0,62,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,1,1,2,0,0,0,8,0,0,48,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,1,5,0,2,0,0,6,0,0,57,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,4,2,4,0,0,0,0,0,0,39,2
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,0,1,14,0,3,0,0,1,0,0,42,11
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,0,17,16,6,0,0,1,0,0,30,9
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,2,4,1,8,0,0,14,5,0,48,4
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,0,0,5,3,2,0,0,2,3,0,54,1
IGHV5-51*02,IGHD6-13*01,IGHJ6*02,0,2,7,0,11,0,0,13,21,0,78,17
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,4,2,3,0,0,16,3,0,54,1
IGHV4-61*08,IGHD3-3*01,IGHJ6*02,0,0,0,18,6,0,0,5,11,0,66,11
IGHV1-2*02,IGHD3-10*02,IGHJ6*03,0,3,25,0,2,0,0,2,0,0,45,2
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,0,1,14,3,2,0,0,1,2,0,42,4
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,0,1,2,0,2,0,0,4,0,0,48,3
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,7,3,0,2,0,0,0,4,0,51,3
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,0,0,3,0,0,0,0,0,45,1
IGHV3-11*06,IGHD4-23*01,IGHJ4*02,0,1,6,0,8,0,0,4,9,0,45,2
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,0,0,9,4,0,0,0,2,12,0,60,4
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,1,0,11,0,0,0,1,0,0,60,4
IGHV3-11*06,IGHD6-13*01,IGHJ6*02,0,0,14,4,11,0,0,1,0,0,36,6
IGHV3-23*01,IGHD6-19*01,IGHJ6*03,0,2,7,0,16,0,0,9,3,0,51,11
IGHV5-51*02,IGHD6-13*01,IGHJ5*02,0,0,1,1,4,0,0,2,0,0,48,3
IGHV3-66*01,IGHD7-27*01,IGHJ2*01,0,5,7,0,2,0,0,6,0,0,36,6
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,0,0,0,15,0,0,0,0,1,0,60,5
IGHV3-11*06,IGHD3-3*02,IGHJ4*02,0,0,6,17,0,0,0,0,0,0,36,11
IGHV1-18*01,IGHD3-16*02,IGHJ4*02,0,0,4,2,0,0,0,11,1,0,71,4
IGHV1-18*01,IGHD5-18*01,IGHJ3*02,0,2,0,9,0,0,0,9,6,0,54,8
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,0,0,5,0,5,0,0,0,0,0,39,7
IGHV1-18*01,IGHD6-6*01,IGHJ3*02,0,3,1,3,0,0,0,4,3,0,48,9
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,6,2,0,5,0,0,0,0,0,36,8
IGHV3-11*06,IGHD1-7*01,IGHJ1*01,0,3,1,0,3,0,0,0,0,0,42,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,7,0,3,1,0,0,7,1,0,60,3
IGHV1/OR15-1*04,IGHD3-10*01,IGHJ4*02,0,1,0,17,1,0,0,2,0,0,42,22
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,2,0,1,0,0,0,2,3,0,51,10
IGHV3-11*06,IGHD3-22*01,IGHJ4*02,0,0,3,0,0,0,0,6,3,0,65,1
IGHV3-48*03,IGHD3-3*01,IGHJ4*02,0,0,4,7,6,0,0,3,0,0,45,17
IGHV1-18*01,IGHD2-15*01,IGHJ6*03,0,2,1,1,0,0,0,2,0,0,72,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,0,2,3,1,0,0,9,0,0,48,1
IGHV3-66*01,IGHD3-10*01,IGHJ5*02,0,0,0,8,2,0,0,5,0,0,57,7
IGHV3-23*01,IGHD5-12*01,IGHJ5*02,0,1,0,0,2,0,0,6,0,0,57,9
IGHV1-18*01,IGHD4-11*01,IGHJ4*02,0,2,5,4,3,0,0,0,0,0,30,14
IGHV1-18*01,IGHD3-16*01,IGHJ5*02,0,2,7,0,0,0,0,0,4,0,63,19
IGHV3-21*01,IGHD2-15*01,IGHJ5*02,0,0,1,7,10,0,0,10,0,0,54,5
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,3,0,1,0,0,0,0,0,0,45,1
IGHV1-18*01,IGHD2-2*03,IGHJ6*02,0,1,16,11,11,0,0,1,0,0,36,21
IGHV1-2*02,IGHD1-26*01,IGHJ4*02,0,1,1,0,1,0,0,0,6,0,51,1
IGHV3-11*06,IGHD5-12*01,IGHJ4*02,0,7,0,14,12,0,0,3,0,0,21,7
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,0,0,0,11,3,0,0,3,0,0,63,3
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,0,3,6,0,2,0,0,10,0,0,48,9
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,0,0,5,0,0,2,0,0,42,6
IGHV3-21*01,IGHD2-21*02,IGHJ5*02,0,0,0,10,9,0,0,2,0,0,42,11
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,1,14,5,7,0,0,3,10,0,45,9
IGHV1-18*01,IGHD2-21*02,IGHJ3*02,0,0,10,2,0,0,0,6,5,0,57,2
IGHV1-18*01,IGHD1-1*01,IGHJ6*03,0,3,0,10,12,0,0,1,0,0,36,17
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,0,0,0,2,4,0,0,3,6,0,77,6
IGHV3-23*01,IGHD2-21*02,IGHJ4*02,0,1,7,0,4,0,0,14,5,0,63,8
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,0,0,9,3,0,0,0,1,3,0,51,2
IGHV3-11*06,IGHD6-19*01,IGHJ4*02,0,0,3,2,0,0,0,1,0,0,45,8
IGHV3-21*01,IGHD3-10*01,IGHJ6*02,0,0,12,12,6,0,0,1,0,0,45,7
IGHV3-11*06,IGHD3-10*01,IGHJ4*02,0,3,10,0,3,0,0,10,1,0,54,3
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,2,2,2,0,0,7,2,0,51,20
IGHV5-51*02,IGHD4-17*01,IGHJ4*02,0,0,3,6,1,0,0,44,0,0,78,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*03,0,0,4,0,11,0,0,1,1,0,51,5
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,0,1,0,0,2,1,0,60,23
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,1,0,9,9,0,0,0,2,0,42,12
IGHV3-48*03,IGHD3-16*02,IGHJ6*03,0,1,12,0,10,0,0,0,0,0,57,2
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,0,14,6,0,0,0,9,24,0,72,1
IGHV1-18*01,IGHD2-2*01,IGHJ6*02,0,6,27,0,2,0,0,0,0,0,39,1
IGHV3-48*03,IGHD4-17*01,IGHJ6*02,0,1,9,0,1,0,0,3,0,0,51,7
IGHV3-48*03,IGHD5-18*01,IGHJ1*01,0,4,0,4,1,0,0,8,0,0,51,9
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,1,0,0,2,1,0,60,14
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,0,1,6,0,4,0,0,3,0,0,48,17
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,0,0,3,1,0,0,7,0,0,48,15
IGHV1-18*01,IGHD3-16*02,IGHJ6*04,0,1,17,14,12,0,0,0,0,0,36,22
IGHV3-11*06,IGHD2/OR15-2a*01,IGHJ6*03,0,0,4,1,0,0,0,0,0,0,69,7
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,0,2,3,6,0,0,1,1,0,43,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,1,0,1,0,0,0,1,12,0,63,2
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,21
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,35
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,0,9,0,0,3,0,0,54,2
IGHV4-61*08,IGHD2-2*01,IGHJ6*03,0,2,6,7,1,0,0,4,4,0,66,5
IGHV3-23*01,IGHD6-6*01,IGHJ5*02,0,1,15,0,3,0,0,0,0,0,30,8
IGHV3-11*06,IGHD3-10*01,IGHJ4*02,0,3,0,9,5,0,0,0,0,0,42,5
IGHV3-66*01,IGHD3-10*02,IGHJ5*02,0,0,12,13,6,0,0,0,0,0,30,11
IGHV3-66*01,IGHD1-1*01,IGHJ4*02,0,0,15,0,6,0,0,0,0,0,24,3
IGHV3-23*01,IGHD4-17*01,IGHJ2*01,0,0,4,0,5,0,0,13,4,0,57,4
IGHV1-18*01,IGHD3-3*01,IGHJ4*02,0,2,7,12,5,0,0,3,0,0,36,2
IGHV5-51*02,IGHD1-1*01,IGHJ6*03,0,6,13,0,18,0,0,0,0,0,23,26
IGHV3-21*01,IGHD2-15*01,IGHJ6*03,0,1,20,2,11,0,0,2,0,0,42,3
IGHV3-11*06,IGHD4-23*01,IGHJ4*02,0,0,0,0,5,0,0,0,0,0,42,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,0,1,10,0,3,0,0,6,1,0,42,4
IGHV3-23*01,IGHD5-12*01,IGHJ5*02,0,0,8,0,2,0,0,17,0,0,61,3
IGHV5-51*02,IGHD2-2*01,IGHJ6*02,0,0,15,10,3,0,0,8,0,0,54,14
IGHV3-11*06,IGHD3-16*02,IGHJ6*04,0,1,17,12,13,0,0,0,2,0,39,6
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,0,1,0,3,0,0,9,1,0,54,11
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,1,13,4,13,0,0,1,1,0,45,3
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,0,5,0,5,0,0,0,0,0,39,9
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,0,4,2,3,11,0,0,7,0,0,51,10
IGHV1-18*01,IGHD2-2*01,IGHJ5*02,0,0,1,6,0,0,0,9,5,0,69,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,5,5,3,7,0,0,7,0,0,33,5
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,1,0,4,4,0,0,1,0,0,54,2
IGHV3-21*01,IGHD1-14*01,IGHJ5*02,0,0,0,0,6,0,0,0,0,0,42,6
IGHV3-21*01,IGHD2-8*01,IGHJ5*02,0,1,0,18,4,0,0,8,0,0,47,17
IGHV3-23*01,IGHD6-13*01,IGHJ6*02,0,0,8,10,2,0,0,1,0,0,45,3
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,0,2,0,12,4,0,0,2,8,0,51,9
IGHV4-61*08,IGHD3-3*01,IGHJ4*02,0,0,0,0,1,0,0,0,2,0,60,8
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,0,0,4,7,2,0,0,2,0,0,36,5
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,25
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,1,2,9,4,0,0,10,4,0,57,8
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,1,0,11,0,0,0,1,0,0,60,4
IGHV3-11*06,IGHD3-3*01,IGHJ4*02,0,0,7,2,6,0,0,7,0,0,51,6
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,0,0,13,4,1,0,0,17,0,0,73,3
IGHV3-11*06,IGHD2-21*02,IGHJ4*02,0,1,8,7,2,0,0,6,1,0,45,11
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,0,5,5,1,0,0,2,1,0,57,2
